Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,7,420,S0,10,10,0,0.3524,21
3,0,7,420,S1,7,7,0,0.4806,15
3,0,7,420,S2,12,12,0,0.4348,24
3,0,7,420,S3,8,8,0,0.4336,18
3,0,7,420,S4,8,8,0,0.5222,18
3,0,7,420,S5,12,12,0,0.4582,24
3,0,7,420,S6,10,10,0,0.4712,21
3,0,7,420,S7,13,13,0,0.4642,26
3,0,7,420,S8,11,11,0,0.4509,22
3,0,7,420,S9,5,5,0,0.4637,12
3,0,7,420,S10,8,8,0,0.3947,18
3,0,7,420,S11,8,8,0,0.3992,17
3,0,7,420,S12,12,12,0,0.5206,24
3,0,7,420,S13,15,15,0,0.3757,29
3,0,7,420,S14,6,6,0,0.4494,13
3,0,7,420,S15,14,13,1,0.4379,27
3,0,7,420,S16,7,7,0,0.4871,15
3,0,7,420,S17,13,13,0,0.3827,25
3,0,7,420,S18,12,12,0,0.4704,24
3,0,7,420,S19,6,6,0,0.5354,13
3,0,7,420,S20,8,8,0,0.451,18
3,0,7,420,S21,5,5,0,0.4582,12
3,0,7,420,S22,12,12,0,0.4442,24
3,0,7,420,S23,7,7,0,0.4259,15
3,0,7,420,S24,12,12,0,0.4859,24
3,0,7,420,S25,12,12,0,0.4591,24
3,0,7,420,S26,16,15,1,0.4361,32
3,0,7,420,S27,13,13,0,0.5087,26
3,0,7,420,S28,15,15,0,0.4491,30
3,0,7,420,S29,15,14,1,0.4282,30
3,0,7,420,S30,7,7,0,0.4913,15
3,0,7,420,S31,22,22,0,0.3993,43
3,0,7,420,S32,12,12,0,0.4186,24
3,0,7,420,S33,14,14,0,0.4493,27
3,0,7,420,S34,13,13,0,0.4293,25
3,0,7,420,S35,12,12,0,0.4878,24
3,0,7,420,S36,10,10,0,0.3858,21
3,0,7,420,S37,19,19,0,0.438,37
3,0,7,420,S38,9,9,0,0.323,19
3,0,7,420,S39,18,18,0,0.4285,36
3,0,7,420,S40,10,10,0,0.4078,21
3,0,7,420,S41,15,15,0,0.3322,30
3,0,7,420,S42,10,10,0,0.4404,21
3,0,7,420,S43,16,16,0,0.456,31
3,0,7,420,S44,9,9,0,0.4648,20
3,0,7,420,S45,6,6,0,0.4701,13
3,0,7,420,S46,13,13,0,0.4336,25
3,0,7,420,S47,12,11,1,0.3495,24
3,0,7,420,S48,8,8,0,0.5127,17
3,0,7,420,S49,10,10,0,0.4628,21
3,0,7,420,S50,15,15,0,0.4719,30
3,0,7,420,S51,10,10,0,0.4686,22
3,0,7,420,S52,9,9,0,0.3584,19
3,0,7,420,S53,16,15,1,0.4525,31
3,0,7,420,S54,12,12,0,0.302,24
3,0,7,420,S55,16,16,0,0.3713,31
3,0,7,420,S56,5,5,0,0.3642,12
3,0,7,420,S57,13,13,0,0.3984,25
3,0,7,420,S58,15,14,1,0.4206,30
3,0,7,420,S59,19,19,0,0.4838,37
3,0,7,420,S60,16,16,0,0.4301,31
3,0,7,420,S61,7,7,0,0.4665,16
3,0,7,420,S62,13,13,0,0.3631,26
3,0,7,420,S63,14,14,0,0.4729,28
3,0,7,420,S64,6,6,0,0.456,13
3,0,7,420,S65,13,13,0,0.4229,25
3,0,7,420,S66,12,12,0,0.4916,24
3,0,8,480,S0,8,8,0,0.3846,21
3,0,8,480,S1,7,7,0,0.4806,15
3,0,8,480,S2,12,12,0,0.4348,24
3,0,8,480,S3,8,8,0,0.4336,18
3,0,8,480,S4,8,8,0,0.442,18
3,0,8,480,S5,12,12,0,0.4582,24
3,0,8,480,S6,11,11,0,0.4585,21
3,0,8,480,S7,14,14,0,0.4572,26
3,0,8,480,S8,11,11,0,0.4509,22
3,0,8,480,S9,5,5,0,0.4637,12
3,0,8,480,S10,9,9,0,0.4202,18
3,0,8,480,S11,6,6,0,0.4459,17
3,0,8,480,S12,9,9,0,0.5647,24
3,0,8,480,S13,13,13,0,0.361,29
3,0,8,480,S14,7,7,0,0.4552,13
3,0,8,480,S15,12,11,1,0.4689,27
3,0,8,480,S16,7,7,0,0.4871,15
3,0,8,480,S17,13,13,0,0.3827,25
3,0,8,480,S18,13,13,0,0.4831,24
3,0,8,480,S19,8,8,0,0.5338,13
3,0,8,480,S20,8,8,0,0.451,18
3,0,8,480,S21,5,5,0,0.4582,12
3,0,8,480,S22,14,14,0,0.4188,24
3,0,8,480,S23,5,5,0,0.4089,15
3,0,8,480,S24,12,12,0,0.4859,24
3,0,8,480,S25,12,12,0,0.4591,24
3,0,8,480,S26,16,15,1,0.4361,32
3,0,8,480,S27,10,10,0,0.4618,26
3,0,8,480,S28,13,13,0,0.4767,30
3,0,8,480,S29,14,13,1,0.3962,30
3,0,8,480,S30,7,7,0,0.4913,15
3,0,8,480,S31,21,21,0,0.3968,43
3,0,8,480,S32,14,14,0,0.4079,24
3,0,8,480,S33,14,14,0,0.4493,27
3,0,8,480,S34,13,13,0,0.4293,25
3,0,8,480,S35,15,15,0,0.4146,24
3,0,8,480,S36,11,11,0,0.4163,21
3,0,8,480,S37,19,19,0,0.4336,37
3,0,8,480,S38,9,9,0,0.323,19
3,0,8,480,S39,16,16,0,0.4581,36
3,0,8,480,S40,7,7,0,0.4558,21
3,0,8,480,S41,13,13,0,0.3406,30
3,0,8,480,S42,6,6,0,0.4574,21
3,0,8,480,S43,15,15,0,0.4435,31
3,0,8,480,S44,8,8,0,0.3919,20
3,0,8,480,S45,7,7,0,0.5016,13
3,0,8,480,S46,12,12,0,0.4623,25
3,0,8,480,S47,10,9,1,0.3602,24
3,0,8,480,S48,8,8,0,0.5127,17
3,0,8,480,S49,10,10,0,0.4628,21
3,0,8,480,S50,9,9,0,0.4383,30
3,0,8,480,S51,13,13,0,0.4307,22
3,0,8,480,S52,11,11,0,0.4155,19
3,0,8,480,S53,15,14,1,0.4924,31
3,0,8,480,S54,11,11,0,0.4312,24
3,0,8,480,S55,14,14,0,0.3901,31
3,0,8,480,S56,7,7,0,0.2882,12
3,0,8,480,S57,11,11,0,0.3967,25
3,0,8,480,S58,15,14,1,0.4206,30
3,0,8,480,S59,19,19,0,0.4754,37
3,0,8,480,S60,14,14,0,0.4543,31
3,0,8,480,S61,4,4,0,0.4459,16
3,0,8,480,S62,15,15,0,0.3874,26
3,0,8,480,S63,13,13,0,0.4306,28
3,0,8,480,S64,4,4,0,0.4696,13
3,0,8,480,S65,13,13,0,0.4229,25
3,0,8,480,S66,12,12,0,0.4916,24
3,0,9,540,S0,8,8,0,0.3846,21
3,0,9,540,S1,7,7,0,0.4806,15
3,0,9,540,S2,12,12,0,0.4348,24
3,0,9,540,S3,10,10,0,0.464,18
3,0,9,540,S4,7,7,0,0.4559,18
3,0,9,540,S5,12,12,0,0.4582,24
3,0,9,540,S6,11,11,0,0.4585,21
3,0,9,540,S7,14,14,0,0.4572,26
3,0,9,540,S8,12,12,0,0.4615,22
3,0,9,540,S9,3,3,0,0.4978,12
3,0,9,540,S10,9,9,0,0.4174,18
3,0,9,540,S11,7,7,0,0.4286,17
3,0,9,540,S12,5,5,0,0.5102,24
3,0,9,540,S13,12,12,0,0.3671,29
3,0,9,540,S14,11,11,0,0.4567,13
3,0,9,540,S15,11,10,1,0.5042,27
3,0,9,540,S16,7,7,0,0.4871,15
3,0,9,540,S17,13,13,0,0.3827,25
3,0,9,540,S18,12,12,0,0.4471,24
3,0,9,540,S19,11,11,0,0.4376,13
3,0,9,540,S20,8,8,0,0.451,18
3,0,9,540,S21,5,5,0,0.4582,12
3,0,9,540,S22,12,12,0,0.4168,24
3,0,9,540,S23,6,6,0,0.4456,15
3,0,9,540,S24,15,15,0,0.4801,24
3,0,9,540,S25,10,10,0,0.4878,24
3,0,9,540,S26,12,11,1,0.4366,32
3,0,9,540,S27,4,4,0,0.4501,26
3,0,9,540,S28,13,13,0,0.4767,30
3,0,9,540,S29,16,15,1,0.4127,30
3,0,9,540,S30,7,7,0,0.4913,15
3,0,9,540,S31,19,19,0,0.3646,43
3,0,9,540,S32,14,14,0,0.4194,24
3,0,9,540,S33,15,15,0,0.4551,27
3,0,9,540,S34,11,11,0,0.3993,25
3,0,9,540,S35,1,1,0,0.0287,24
3,0,9,540,S36,3,3,0,0.4404,21
3,0,9,540,S37,26,26,0,0.4308,37
3,0,9,540,S38,10,10,0,0.3628,19
3,0,9,540,S39,18,18,0,0.4666,36
3,0,9,540,S40,7,7,0,0.3483,21
3,0,9,540,S41,7,7,0,0.4153,30
3,0,9,540,S42,3,3,0,0.359,21
3,0,9,540,S43,11,11,0,0.3953,31
3,0,9,540,S44,9,9,0,0.3868,20
3,0,9,540,S45,6,6,0,0.5351,13
3,0,9,540,S46,14,14,0,0.4371,25
3,0,9,540,S47,11,10,1,0.3765,24
3,0,9,540,S48,8,8,0,0.5127,17
3,0,9,540,S49,10,10,0,0.4628,21
3,0,9,540,S50,3,3,0,0.672,30
3,0,9,540,S51,14,14,0,0.4539,22
3,0,9,540,S52,12,12,0,0.434,19
3,0,9,540,S53,19,18,1,0.4964,31
3,0,9,540,S54,14,14,0,0.4416,24
3,0,9,540,S55,18,18,0,0.3878,31
3,0,9,540,S56,6,6,0,0.3784,12
3,0,9,540,S57,12,12,0,0.4209,25
3,0,9,540,S58,16,15,1,0.4456,30
3,0,9,540,S59,21,21,0,0.4983,37
3,0,9,540,S60,13,13,0,0.3972,31
3,0,9,540,S61,10,10,0,0.4518,16
3,0,9,540,S62,10,10,0,0.3768,26
3,0,9,540,S63,15,15,0,0.4402,28
3,0,9,540,S64,5,5,0,0.5215,13
3,0,9,540,S65,14,14,0,0.4501,25
3,0,9,540,S66,13,13,0,0.4745,24
3,0,10,600,S0,8,8,0,0.3846,21
3,0,10,600,S1,9,9,0,0.4436,15
3,0,10,600,S2,12,12,0,0.4348,24
3,0,10,600,S3,10,10,0,0.4932,18
3,0,10,600,S4,10,10,0,0.4891,18
3,0,10,600,S5,12,12,0,0.4582,24
3,0,10,600,S6,12,12,0,0.4436,21
3,0,10,600,S7,12,12,0,0.4433,26
3,0,10,600,S8,13,13,0,0.4437,22
3,0,10,600,S9,3,3,0,0.4978,12
3,0,10,600,S10,8,8,0,0.4732,18
3,0,10,600,S11,9,9,0,0.4474,17
3,0,10,600,S12,6,6,0,0.5319,24
3,0,10,600,S13,12,12,0,0.3671,29
3,0,10,600,S14,12,12,0,0.4767,13
3,0,10,600,S15,5,4,1,0.586,27
3,0,10,600,S16,8,8,0,0.443,15
3,0,10,600,S17,11,11,0,0.434,25
3,0,10,600,S18,12,12,0,0.4471,24
3,0,10,600,S19,9,9,0,0.3591,13
3,0,10,600,S20,10,10,0,0.4133,18
3,0,10,600,S21,0,0,0,0.0,12
3,0,10,600,S22,15,15,0,0.3733,24
3,0,10,600,S23,7,7,0,0.4878,15
3,0,10,600,S24,16,16,0,0.4933,24
3,0,10,600,S25,6,6,0,0.4722,24
3,0,10,600,S26,8,7,1,0.4988,32
3,0,10,600,S27,4,4,0,0.4501,26
3,0,10,600,S28,14,14,0,0.4716,30
3,0,10,600,S29,16,15,1,0.4602,30
3,0,10,600,S30,7,7,0,0.4913,15
3,0,10,600,S31,15,15,0,0.4014,43
3,0,10,600,S32,16,16,0,0.4404,24
3,0,10,600,S33,14,14,0,0.4103,27
3,0,10,600,S34,11,11,0,0.3993,25
3,0,10,600,S35,10,10,0,0.4373,24
3,0,10,600,S36,5,5,0,0.383,21
3,0,10,600,S37,19,19,0,0.4742,37
3,0,10,600,S38,11,11,0,0.3797,19
3,0,10,600,S39,18,18,0,0.4666,36
3,0,10,600,S40,11,11,0,0.3753,21
3,0,10,600,S41,9,9,0,0.4185,30
3,0,10,600,S42,0,0,0,0.0,21
3,0,10,600,S43,13,13,0,0.3828,31
3,0,10,600,S44,14,14,0,0.4239,20
3,0,10,600,S45,4,4,0,0.3828,13
3,0,10,600,S46,4,4,0,0.4152,25
3,0,10,600,S47,12,11,1,0.4152,24
3,0,10,600,S48,6,6,0,0.523,17
3,0,10,600,S49,10,10,0,0.4628,21
3,0,10,600,S50,17,17,0,0.3793,30
3,0,10,600,S51,15,15,0,0.4784,22
3,0,10,600,S52,9,9,0,0.3571,19
3,0,10,600,S53,15,14,1,0.5157,31
3,0,10,600,S54,19,19,0,0.3981,24
3,0,10,600,S55,18,18,0,0.4313,31
3,0,10,600,S56,6,6,0,0.3917,12
3,0,10,600,S57,12,12,0,0.4209,25
3,0,10,600,S58,18,17,1,0.4324,30
3,0,10,600,S59,24,24,0,0.4975,37
3,0,10,600,S60,16,16,0,0.3886,31
3,0,10,600,S61,5,5,0,0.4216,16
3,0,10,600,S62,15,15,0,0.432,26
3,0,10,600,S63,14,14,0,0.4424,28
3,0,10,600,S64,3,3,0,0.6324,13
3,0,10,600,S65,16,16,0,0.4675,25
3,0,10,600,S66,13,13,0,0.4745,24
3,0,11,660,S0,7,7,0,0.3488,21
3,0,11,660,S1,9,9,0,0.4436,15
3,0,11,660,S2,12,12,0,0.4348,24
3,0,11,660,S3,10,10,0,0.4932,18
3,0,11,660,S4,12,12,0,0.4846,18
3,0,11,660,S5,12,12,0,0.4582,24
3,0,11,660,S6,13,13,0,0.4435,21
3,0,11,660,S7,13,13,0,0.458,26
3,0,11,660,S8,13,13,0,0.4437,22
3,0,11,660,S9,2,2,0,0.4998,12
3,0,11,660,S10,8,8,0,0.4658,18
3,0,11,660,S11,9,9,0,0.4474,17
3,0,11,660,S12,2,2,0,0.45,24
3,0,11,660,S13,10,10,0,0.3647,29
3,0,11,660,S14,12,12,0,0.4767,13
3,0,11,660,S15,7,6,1,0.5106,27
3,0,11,660,S16,8,8,0,0.4953,15
3,0,11,660,S17,9,9,0,0.4133,25
3,0,11,660,S18,12,12,0,0.4452,24
3,0,11,660,S19,10,10,0,0.3545,13
3,0,11,660,S20,8,8,0,0.4095,18
3,0,11,660,S21,0,0,0,0.0,12
3,0,11,660,S22,15,15,0,0.3733,24
3,0,11,660,S23,9,9,0,0.4252,15
3,0,11,660,S24,16,16,0,0.4933,24
3,0,11,660,S25,5,5,0,0.4713,24
3,0,11,660,S26,8,7,1,0.4988,32
3,0,11,660,S27,2,2,0,0.4829,26
3,0,11,660,S28,14,14,0,0.4992,30
3,0,11,660,S29,14,13,1,0.4558,30
3,0,11,660,S30,9,9,0,0.4828,15
3,0,11,660,S31,29,29,0,0.4286,43
3,0,11,660,S32,16,16,0,0.4391,24
3,0,11,660,S33,16,16,0,0.4223,27
3,0,11,660,S34,5,5,0,0.3756,25
3,0,11,660,S35,6,6,0,0.4393,24
3,0,11,660,S36,5,5,0,0.4468,21
3,0,11,660,S37,16,16,0,0.4895,37
3,0,11,660,S38,12,12,0,0.3845,19
3,0,11,660,S39,17,17,0,0.4849,36
3,0,11,660,S40,13,13,0,0.4005,21
3,0,11,660,S41,14,14,0,0.4629,30
3,0,11,660,S42,0,0,0,0.0,21
3,0,11,660,S43,8,8,0,0.3935,31
3,0,11,660,S44,7,7,0,0.3723,20
3,0,11,660,S45,2,2,0,0.3452,13
3,0,11,660,S46,10,10,0,0.4199,25
3,0,11,660,S47,11,10,1,0.3902,24
3,0,11,660,S48,7,7,0,0.514,17
3,0,11,660,S49,11,11,0,0.4981,21
3,0,11,660,S50,17,17,0,0.4,30
3,0,11,660,S51,12,12,0,0.4899,22
3,0,11,660,S52,12,12,0,0.4638,19
3,0,11,660,S53,16,15,1,0.5006,31
3,0,11,660,S54,11,11,0,0.4445,24
3,0,11,660,S55,14,14,0,0.4518,31
3,0,11,660,S56,7,7,0,0.5098,12
3,0,11,660,S57,15,15,0,0.4061,25
3,0,11,660,S58,18,17,1,0.4212,30
3,0,11,660,S59,29,29,0,0.5013,37
3,0,11,660,S60,18,18,0,0.404,31
3,0,11,660,S61,4,4,0,0.4348,16
3,0,11,660,S62,17,17,0,0.3826,26
3,0,11,660,S63,12,12,0,0.4459,28
3,0,11,660,S64,3,3,0,0.6324,13
3,0,11,660,S65,11,11,0,0.5017,25
3,0,11,660,S66,14,14,0,0.5111,24
3,0,12,720,S0,5,5,0,0.3589,21
3,0,12,720,S1,12,12,0,0.5133,15
3,0,12,720,S2,10,10,0,0.4154,24
3,0,12,720,S3,12,12,0,0.4778,18
3,0,12,720,S4,8,8,0,0.5121,18
3,0,12,720,S5,12,12,0,0.4582,24
3,0,12,720,S6,13,13,0,0.4435,21
3,0,12,720,S7,18,18,0,0.4162,26
3,0,12,720,S8,13,13,0,0.4912,22
3,0,12,720,S9,0,0,0,0.0,12
3,0,12,720,S10,7,7,0,0.4714,18
3,0,12,720,S11,9,9,0,0.4474,17
3,0,12,720,S12,2,2,0,0.45,24
3,0,12,720,S13,10,10,0,0.3647,29
3,0,12,720,S14,13,13,0,0.4872,13
3,0,12,720,S15,8,7,1,0.5419,27
3,0,12,720,S16,2,2,0,0.6768,15
3,0,12,720,S17,11,11,0,0.3905,25
3,0,12,720,S18,13,13,0,0.4724,24
3,0,12,720,S19,10,10,0,0.3545,13
3,0,12,720,S20,8,8,0,0.4095,18
3,0,12,720,S21,0,0,0,0.0,12
3,0,12,720,S22,13,13,0,0.3681,24
3,0,12,720,S23,6,6,0,0.4215,15
3,0,12,720,S24,17,17,0,0.4724,24
3,0,12,720,S25,6,6,0,0.4279,24
3,0,12,720,S26,2,1,1,0.8134,32
3,0,12,720,S27,13,13,0,0.413,26
3,0,12,720,S28,14,14,0,0.4992,30
3,0,12,720,S29,15,14,1,0.4632,30
3,0,12,720,S30,12,12,0,0.4142,15
3,0,12,720,S31,20,20,0,0.4379,43
3,0,12,720,S32,18,18,0,0.3978,24
3,0,12,720,S33,13,13,0,0.3974,27
3,0,12,720,S34,6,6,0,0.4242,25
3,0,12,720,S35,11,11,0,0.3496,24
3,0,12,720,S36,8,8,0,0.4897,21
3,0,12,720,S37,20,20,0,0.452,37
3,0,12,720,S38,13,13,0,0.4516,19
3,0,12,720,S39,22,22,0,0.4463,36
3,0,12,720,S40,8,8,0,0.4149,21
3,0,12,720,S41,18,18,0,0.4808,30
3,0,12,720,S42,4,4,0,0.6121,21
3,0,12,720,S43,3,3,0,0.4533,31
3,0,12,720,S44,7,7,0,0.2773,20
3,0,12,720,S45,8,8,0,0.3888,13
3,0,12,720,S46,13,13,0,0.4427,25
3,0,12,720,S47,12,11,1,0.4842,24
3,0,12,720,S48,9,9,0,0.5049,17
3,0,12,720,S49,12,12,0,0.497,21
3,0,12,720,S50,11,11,0,0.5034,30
3,0,12,720,S51,12,12,0,0.4566,22
3,0,12,720,S52,7,7,0,0.5467,19
3,0,12,720,S53,11,10,1,0.4917,31
3,0,12,720,S54,9,9,0,0.5199,24
3,0,12,720,S55,14,14,0,0.4742,31
3,0,12,720,S56,0,0,0,0.0,12
3,0,12,720,S57,12,12,0,0.4388,25
3,0,12,720,S58,16,15,1,0.5154,30
3,0,12,720,S59,20,20,0,0.5492,37
3,0,12,720,S60,15,15,0,0.4276,31
3,0,12,720,S61,15,15,0,0.4906,16
3,0,12,720,S62,23,23,0,0.3737,26
3,0,12,720,S63,14,14,0,0.3829,28
3,0,12,720,S64,7,7,0,0.4345,13
3,0,12,720,S65,14,14,0,0.5125,25
3,0,12,720,S66,9,9,0,0.4128,24
3,0,13,780,S0,5,5,0,0.3848,21
3,0,13,780,S1,12,12,0,0.5133,15
3,0,13,780,S2,10,10,0,0.4154,24
3,0,13,780,S3,12,12,0,0.4778,18
3,0,13,780,S4,3,3,0,0.4924,18
3,0,13,780,S5,13,13,0,0.4649,24
3,0,13,780,S6,15,15,0,0.4341,21
3,0,13,780,S7,21,21,0,0.4346,26
3,0,13,780,S8,13,13,0,0.4912,22
3,0,13,780,S9,0,0,0,0.0,12
3,0,13,780,S10,5,5,0,0.4881,18
3,0,13,780,S11,4,4,0,0.5233,17
3,0,13,780,S12,2,2,0,0.4085,24
3,0,13,780,S13,13,13,0,0.3978,29
3,0,13,780,S14,12,12,0,0.4913,13
3,0,13,780,S15,1,0,1,0.9885,27
3,0,13,780,S16,12,12,0,0.35,15
3,0,13,780,S17,9,9,0,0.3874,25
3,0,13,780,S18,16,16,0,0.4862,24
3,0,13,780,S19,13,13,0,0.3769,13
3,0,13,780,S20,9,9,0,0.417,18
3,0,13,780,S21,0,0,0,0.0,12
3,0,13,780,S22,14,14,0,0.3686,24
3,0,13,780,S23,6,6,0,0.4215,15
3,0,13,780,S24,17,17,0,0.4935,24
3,0,13,780,S25,6,6,0,0.4279,24
3,0,13,780,S26,2,1,1,0.8134,32
3,0,13,780,S27,15,15,0,0.4007,26
3,0,13,780,S28,15,15,0,0.4949,30
3,0,13,780,S29,10,9,1,0.5162,30
3,0,13,780,S30,15,15,0,0.4097,15
3,0,13,780,S31,25,25,0,0.4676,43
3,0,13,780,S32,22,22,0,0.4487,24
3,0,13,780,S33,10,10,0,0.3428,27
3,0,13,780,S34,4,4,0,0.4157,25
3,0,13,780,S35,4,4,0,0.4254,24
3,0,13,780,S36,6,6,0,0.5731,21
3,0,13,780,S37,14,14,0,0.4307,37
3,0,13,780,S38,12,12,0,0.4819,19
3,0,13,780,S39,25,25,0,0.4305,36
3,0,13,780,S40,8,8,0,0.4539,21
3,0,13,780,S41,13,13,0,0.532,30
3,0,13,780,S42,5,5,0,0.4607,21
3,0,13,780,S43,6,6,0,0.4575,31
3,0,13,780,S44,13,13,0,0.3222,20
3,0,13,780,S45,9,9,0,0.3924,13
3,0,13,780,S46,10,10,0,0.367,25
3,0,13,780,S47,15,14,1,0.4901,24
3,0,13,780,S48,9,9,0,0.4363,17
3,0,13,780,S49,14,14,0,0.4707,21
3,0,13,780,S50,3,3,0,0.3889,30
3,0,13,780,S51,11,11,0,0.3876,22
3,0,13,780,S52,8,8,0,0.5475,19
3,0,13,780,S53,16,15,1,0.5226,31
3,0,13,780,S54,0,0,0,0.0,24
3,0,13,780,S55,6,6,0,0.4846,31
3,0,13,780,S56,1,1,0,0.8328,12
3,0,13,780,S57,13,13,0,0.4349,25
3,0,13,780,S58,14,13,1,0.5097,30
3,0,13,780,S59,23,23,0,0.5295,37
3,0,13,780,S60,11,11,0,0.4717,31
3,0,13,780,S61,16,16,0,0.504,16
3,0,13,780,S62,14,14,0,0.4205,26
3,0,13,780,S63,21,21,0,0.3684,28
3,0,13,780,S64,8,8,0,0.4126,13
3,0,13,780,S65,14,14,0,0.4969,25
3,0,13,780,S66,18,18,0,0.4557,24
3,0,14,840,S0,5,5,0,0.3848,21
3,0,14,840,S1,5,5,0,0.5829,15
3,0,14,840,S2,12,12,0,0.425,24
3,0,14,840,S3,14,14,0,0.56,18
3,0,14,840,S4,8,8,0,0.4126,18
