Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.0,0,7,1,421,S12,True,,False,S61,12.82,B112,0.3395,0.3555
3,0.0,0,7,1,421,S35,True,,False,S63,8.22,B380,0.0808,0.091
3,0.0,0,7,1,421,S37,True,,False,S36,8.35,B402,0.3516,0.3621
3,0.0,0,7,1,421,S37,True,,False,S55,6.99,B403,0.2966,0.3054
3,0.0,0,7,2,422,S46,True,,False,S63,2.03,B514,0.367,0.3695
3,0.0,0,7,3,423,S64,True,,False,S44,8.23,B737,0.3364,0.3467
3,0.0,0,7,4,424,S15,True,,False,S22,16.46,B145,0.2837,0.3043
3,0.0,0,7,4,424,S41,True,,False,S18,12.4,B458,0.6208,0.6363
3,0.0,0,7,4,424,S61,True,,False,S52,0.08,B703,0.4403,0.4404
3,0.0,0,7,5,425,S28,True,,False,S6,2.77,B282,0.3284,0.3318
3,0.0,0,7,5,425,S37,True,,False,S19,7.66,B404,0.6666,0.6762
3,0.0,0,7,5,425,S63,True,,False,S35,23.62,B723,0.2215,0.2511
3,0.0,0,7,7,427,S37,True,,False,S46,25.21,B405,0.2209,0.2524
3,0.0,0,7,8,428,S36,True,,False,S35,17.86,B392,0.4343,0.4566
3,0.0,0,7,8,428,S37,True,,False,S54,8.33,B406,0.2619,0.2723
3,0.0,0,7,9,429,S35,True,,False,S35,3.16,B381,0.1364,0.1403
3,0.0,0,7,10,430,S61,True,,False,S46,5.61,B704,0.7153,0.7223
3,0.0,0,7,11,431,S41,True,,False,S29,3206.99,B459,0.1135,1.0
3,0.0,0,7,11,431,S50,True,,False,S45,3.44,B557,0.6864,0.6907
3,0.0,0,7,12,432,S37,True,,False,S54,4.36,B407,0.5623,0.5678
3,0.0,0,7,13,433,S40,True,,False,S46,17.87,B448,0.3554,0.3777
3,0.0,0,7,13,433,S46,True,,False,S61,1.5,B515,0.7077,0.7095
3,0.0,0,7,13,433,S47,True,,False,S12,25.44,B527,0.3479,0.3797
3,0.0,0,7,13,433,S52,True,,False,S40,10.43,B582,0.5597,0.5727
3,0.0,0,7,14,434,S53,True,,False,S52,6.76,B591,0.3745,0.383
3,0.0,0,7,16,436,S11,True,,False,S29,6.79,B104,0.0804,0.0889
3,0.0,0,7,16,436,S44,True,,False,S36,7.61,B499,0.5936,0.6031
3,0.0,0,7,17,437,S13,True,,False,S12,21.37,B124,0.6529,0.6796
3,0.0,0,7,17,437,S40,True,,False,S46,5.84,B449,0.1154,0.1227
3,0.0,0,7,19,439,S35,True,,False,S52,14.38,B382,0.8089,0.8269
3,0.0,0,7,19,439,S50,True,,False,S53,8.75,B558,0.6545,0.6654
3,0.0,0,7,20,440,S13,True,,False,S4,17.48,B125,0.2894,0.3112
3,0.0,0,7,20,440,S15,True,,False,S22,6.42,B146,0.2203,0.2283
3,0.0,0,7,20,440,S27,True,,False,S29,17.36,B269,0.4007,0.4224
3,0.0,0,7,20,440,S29,True,,False,S37,8.8,B297,0.6139,0.6249
3,0.0,0,7,20,440,S55,True,,False,S57,4.18,B621,0.4202,0.4254
3,0.0,0,7,20,440,S61,True,,False,S61,37.23,B705,0.5374,0.5839
3,0.0,0,7,21,441,S42,True,,False,S62,3.12,B473,0.2944,0.2983
3,0.0,0,7,21,441,S53,True,,False,S31,6.61,B592,0.1445,0.1527
3,0.0,0,7,22,442,S42,True,,False,S62,5.66,B474,0.7846,0.7917
3,0.0,0,7,22,442,S44,True,,False,S54,12.74,B500,0.801,0.8169
3,0.0,0,7,23,443,S12,True,,False,S46,8.51,B113,0.3391,0.3497
3,0.0,0,7,24,444,S37,True,,False,S19,13.45,B408,0.3649,0.3817
3,0.0,0,7,25,445,S27,True,,False,S52,8.44,B270,0.6412,0.6518
3,0.0,0,7,25,445,S29,True,,False,S54,1.86,B298,0.5066,0.5089
3,0.0,0,7,25,445,S37,True,,False,S36,16.37,B409,0.3357,0.3561
3,0.0,0,7,25,445,S40,True,,False,S7,10.79,B450,0.3527,0.3662
3,0.0,0,7,26,446,S43,True,,False,S35,9.78,B483,0.2947,0.3069
3,0.0,0,7,26,446,S50,True,,False,S14,13.32,B559,0.4738,0.4904
3,0.0,0,7,27,447,S57,True,,False,S46,8.04,B641,0.712,0.722
3,0.0,0,7,28,448,S29,True,,False,S54,1.13,B299,0.5778,0.5792
3,0.0,0,7,28,448,S39,True,,False,S51,4.06,B430,0.2614,0.2665
3,0.0,0,7,29,449,S23,True,,False,S37,7.21,B222,0.4138,0.4228
3,0.0,0,7,29,449,S42,True,,False,S56,19.18,B475,0.1279,0.1518
3,0.0,0,7,29,449,S61,True,,False,S54,12.85,B706,0.5068,0.5229
3,0.0,0,7,29,449,S64,True,,False,S61,3.33,B738,0.5213,0.5254
3,0.0,0,7,30,450,S27,True,,False,S52,10.0,B271,0.6358,0.6484
3,0.0,0,7,30,450,S28,True,,False,S32,21.25,B283,0.2118,0.2384
3,0.0,0,7,31,451,S63,True,,False,S35,8.21,B724,0.4902,0.5005
3,0.0,0,7,33,453,S50,True,,False,S27,10.46,B560,0.4249,0.438
3,0.0,0,7,33,453,S61,True,,False,S46,8.4,B707,0.4841,0.4946
3,0.0,0,7,34,454,S12,True,,False,S46,9.0,B114,0.4102,0.4214
3,0.0,0,7,36,456,S31,True,,False,S55,20.41,B319,0.5724,0.5979
3,0.0,0,7,37,457,S11,True,,False,S32,9.42,B105,0.4375,0.4493
3,0.0,0,7,37,457,S63,True,,False,S41,21.71,B725,0.3126,0.3397
3,0.0,0,7,39,459,S12,True,,False,S52,9.42,B115,0.1755,0.1872
3,0.0,0,7,39,459,S31,True,,False,S56,9.99,B320,0.032,0.0444
3,0.0,0,7,40,460,S47,True,,False,S12,12.07,B528,0.2446,0.2597
3,0.0,0,7,40,460,S60,True,,False,S59,6.3,B687,0.3247,0.3326
3,0.0,0,7,41,461,S39,True,,False,S61,2.61,B431,0.1229,0.1262
3,0.0,0,7,42,462,S40,True,,False,S61,3.39,B451,0.6368,0.641
3,0.0,0,7,42,462,S59,True,,False,S51,14.64,B668,0.1097,0.128
3,0.0,0,7,43,463,S63,True,,False,S41,5.04,B726,0.7047,0.711
3,0.0,0,7,44,464,S46,True,,False,S29,20.75,B516,0.424,0.4499
3,0.0,0,7,45,465,S50,True,,False,S59,5.43,B561,0.3821,0.3889
3,0.0,0,7,47,467,S0,True,,False,S35,4.61,B0,0.1681,0.1739
3,0.0,0,7,48,468,S61,True,,False,S61,6.24,B708,0.4247,0.4325
3,0.0,0,7,49,469,S36,True,,False,S35,10.99,B393,0.1665,0.1803
3,0.0,0,7,49,469,S50,True,,False,S51,4.59,B562,0.513,0.5188
3,0.0,0,7,50,470,S23,True,,False,S33,10.51,B223,0.5228,0.5359
3,0.0,0,7,50,470,S60,True,,False,S4,2.83,B688,0.1961,0.1996
3,0.0,0,7,51,471,S0,True,,False,S3,9.15,B1,0.2795,0.291
3,0.0,0,7,51,471,S29,True,,False,S54,0.91,B300,0.4483,0.4494
3,0.0,0,7,51,471,S61,True,,False,S54,24.15,B709,0.1569,0.1871
3,0.0,0,7,52,472,S4,True,,False,S56,16.62,B37,0.584,0.6048
3,0.0,0,7,52,472,S4,True,,False,S4,14.1,B38,0.5685,0.5862
3,0.0,0,7,52,472,S41,True,,False,S35,13.71,B460,0.2488,0.2659
3,0.0,0,7,52,472,S61,True,,False,S43,5.33,B112,0.3555,0.3622
3,0.0,0,7,52,472,S61,True,,False,S46,6.96,B515,0.7095,0.7182
3,0.0,0,7,53,473,S12,True,,False,S52,11.93,B116,0.4489,0.4638
3,0.0,0,7,53,473,S57,True,,False,S46,7.01,B642,0.2116,0.2203
3,0.0,0,7,54,474,S35,True,,False,S10,4.77,B383,0.618,0.6239
3,0.0,0,7,54,474,S42,True,,False,S63,15.4,B476,0.4528,0.4721
3,0.0,0,7,54,474,S52,True,,False,S55,7.29,B585,0.2754,0.2845
3,0.0,0,7,55,475,S12,True,,False,S35,13.64,B117,0.7706,0.7876
3,0.0,0,7,55,475,S43,True,,False,S39,10.33,B484,0.7114,0.7243
3,0.0,0,7,56,476,S27,True,,False,S29,2.7,B272,0.7555,0.7588
3,0.0,0,7,56,476,S46,True,,False,S63,1.15,B523,0.2439,0.2453
3,0.0,0,7,56,476,S61,True,,False,S46,5.24,B738,0.5254,0.532
3,0.0,0,7,57,477,S41,True,,False,S23,3.89,B461,0.6241,0.629
3,0.0,0,7,58,478,S55,True,,False,S46,3.56,B622,0.3145,0.3189
3,0.0,0,7,58,478,S59,True,,False,S51,14.16,B669,0.7721,0.7898
3,0.0,0,8,0,480,S32,True,,False,S8,20.61,B341,0.5524,0.5782
3,0.0,0,8,0,480,S35,True,,False,S45,18.81,B384,0.3505,0.374
3,0.0,0,8,0,480,S50,True,,False,S54,0.56,B563,0.2542,0.2549
3,0.0,0,8,1,481,S26,True,,False,S24,4.11,B253,0.3332,0.3384
3,0.0,0,8,1,481,S27,True,,False,S37,5.31,B273,0.4205,0.4272
3,0.0,0,8,1,481,S32,True,,False,S45,3.7,B342,0.3117,0.3163
3,0.0,0,8,1,481,S41,True,,False,S54,5.75,B462,0.1231,0.1303
3,0.0,0,8,1,481,S61,True,,False,S18,7.2,B431,0.1262,0.1352
3,0.0,0,8,3,483,S25,True,,False,S31,12.6,B241,0.2571,0.2728
3,0.0,0,8,3,483,S40,True,,False,S29,7.06,B452,0.5366,0.5454
3,0.0,0,8,4,484,S43,True,,False,S64,23.01,B485,0.7003,0.7291
3,0.0,0,8,5,485,S12,True,,False,S37,7.27,B118,0.4589,0.4679
3,0.0,0,8,5,485,S46,True,,False,S54,5.46,B524,0.4392,0.446
3,0.0,0,8,6,486,S35,True,,False,S61,9.58,B385,0.252,0.2639
3,0.0,0,8,6,486,S60,True,,False,S35,12.08,B689,0.6683,0.6834
3,0.0,0,8,7,487,S4,True,,False,S60,2.35,B39,0.2687,0.2716
3,0.0,0,8,7,487,S35,True,,False,S63,8.39,B386,0.7017,0.7122
