Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,1,S0,420,0,7,0,0.0
4,V0,2,S35,426.47,0,7,6,6.47
4,V0,3,S54,432.87,0,7,12,6.41
4,V0,4,S52,439.68,0,7,19,6.81
4,V0,5,S4,445.61,0,7,25,5.93
4,V0,6,S37,449.86,0,7,29,4.25
4,V0,7,S54,459.84,0,7,39,9.98
4,V0,8,S62,468.62,0,7,48,8.78
4,V0,9,S53,476.3,0,7,56,7.68
4,V0,10,S63,483.79,0,8,3,7.49
4,V0,11,S37,490.57,0,8,10,6.78
4,V0,12,S18,499.0,0,8,18,8.43
4,V0,13,S61,505.44,0,8,25,6.44
4,V0,14,S58,513.52,0,8,33,8.09
4,V0,15,S64,520.62,0,8,40,7.1
4,V0,16,S60,526.58,0,8,46,5.95
4,V0,17,S52,537.93,0,8,57,11.35
4,V0,18,S44,544.76,0,9,4,6.83
4,V0,19,S10,555.09,0,9,15,10.33
4,V0,20,S54,561.3,0,9,21,6.21
4,V0,21,S29,567.73,0,9,27,6.43
4,V0,22,S50,576.52,0,9,36,8.79
4,V0,23,S34,584.51,0,9,44,7.99
4,V0,24,S15,590.01,0,9,50,5.5
4,V0,25,S18,600.28,0,10,0,10.27
4,V0,26,S44,607.99,0,10,7,7.71
4,V0,27,S52,614.83,0,10,14,6.83
4,V0,28,S43,622.42,0,10,22,7.59
4,V0,29,S63,627.05,0,10,27,4.64
4,V0,30,S62,639.51,0,10,39,12.46
4,V0,31,S29,648.31,0,10,48,8.79
4,V0,32,S32,662.6,0,11,2,14.29
4,V0,33,S63,672.7,0,11,12,10.1
4,V0,34,S52,679.96,0,11,19,7.26
4,V0,35,S4,688.39,0,11,28,8.43
4,V0,36,S37,694.14,0,11,34,5.75
4,V0,37,S64,704.08,0,11,44,9.94
4,V0,38,S39,712.63,0,11,52,8.55
4,V0,39,S49,719.97,0,11,59,7.34
4,V0,40,S18,726.97,0,12,6,7.0
4,V0,41,S31,732.68,0,12,12,5.71
4,V0,42,S27,746.45,0,12,26,13.77
4,V0,43,S15,754.27,0,12,34,7.82
4,V0,44,S40,763.27,0,12,43,9.0
4,V0,45,S43,773.29,0,12,53,10.02
4,V0,46,S46,779.24,0,12,59,5.96
4,V0,47,S45,786.25,0,13,6,7.01
4,V0,48,S53,791.81,0,13,11,5.56
4,V0,49,S19,800.65,0,13,20,8.85
4,V0,50,S48,807.67,0,13,27,7.02
4,V0,51,S51,816.01,0,13,36,8.34
4,V0,52,S36,820.9,0,13,40,4.89
4,V0,53,S46,831.25,0,13,51,10.35
4,V0,54,S63,837.77,0,13,57,6.52
4,V0,55,S53,846.26,0,14,6,8.49
4,V0,56,S54,854.72,0,14,14,8.46
4,V0,57,S34,865.41,0,14,25,10.69
4,V0,58,S40,874.09,0,14,34,8.69
4,V0,59,S62,882.82,0,14,42,8.73
4,V0,60,S29,894.62,0,14,54,11.79
