Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S35,426.47,0,7,6,6.47
1,V0,3,S29,432.41,0,7,12,5.95
1,V0,4,S46,440.64,0,7,20,8.23
1,V0,5,S52,446.7,0,7,26,6.06
1,V0,6,S41,454.83,0,7,34,8.13
1,V0,7,S61,462.07,0,7,42,7.24
1,V0,8,S37,471.11,0,7,51,9.04
1,V0,9,S52,476.79,0,7,56,5.68
1,V0,10,S44,482.62,0,8,2,5.83
1,V0,11,S16,487.85,0,8,7,5.23
1,V0,12,S55,497.23,0,8,17,9.37
1,V0,13,S54,504.17,0,8,24,6.95
1,V0,14,S61,513.51,0,8,33,9.33
1,V0,15,S66,520.13,0,8,40,6.63
1,V0,16,S18,527.2,0,8,47,7.06
1,V0,17,S37,533.13,0,8,53,5.93
1,V0,18,S52,541.81,0,9,1,8.68
1,V0,19,S43,547.4,0,9,7,5.59
1,V0,20,S37,555.56,0,9,15,8.16
1,V0,21,S62,565.16,0,9,25,9.6
1,V0,22,S63,571.62,0,9,31,6.46
1,V0,23,S16,577.42,0,9,37,5.81
1,V0,24,S33,583.41,0,9,43,5.99
1,V0,25,S10,594.19,0,9,54,10.78
1,V0,26,S29,597.85,0,9,57,3.66
1,V0,27,S54,608.28,0,10,8,10.43
1,V0,28,S62,619.56,0,10,19,11.28
1,V0,29,S52,626.61,0,10,26,7.05
1,V0,30,S4,631.54,0,10,31,4.93
1,V0,31,S37,639.29,0,10,39,7.75
1,V0,32,S63,647.57,0,10,47,8.28
1,V0,33,S46,654.59,0,10,54,7.02
1,V0,34,S53,663.46,0,11,3,8.87
1,V0,35,S55,672.62,0,11,12,9.16
1,V0,36,S54,680.56,0,11,20,7.95
1,V0,37,S10,685.78,0,11,25,5.21
1,V0,38,S29,689.44,0,11,29,3.66
1,V0,39,S40,700.51,0,11,40,11.08
1,V0,40,S66,708.93,0,11,48,8.42
1,V0,41,S60,717.66,0,11,57,8.73
1,V0,42,S64,725.62,0,12,5,7.95
1,V0,43,S18,731.64,0,12,11,6.02
1,V0,44,S37,736.57,0,12,16,4.93
1,V0,45,S52,743.25,0,12,23,6.68
1,V0,46,S16,750.81,0,12,30,7.57
1,V0,47,S46,757.14,0,12,37,6.33
1,V0,48,S36,766.49,0,12,46,9.35
1,V0,49,S55,773.35,0,12,53,6.85
1,V0,50,S29,781.47,0,13,1,8.12
1,V0,51,S50,790.76,0,13,10,9.29
1,V0,52,S32,799.72,0,13,19,8.96
1,V0,53,S48,808.12,0,13,28,8.4
1,V0,54,S19,814.14,0,13,34,6.02
1,V0,55,S48,820.16,0,13,40,6.02
1,V0,56,S12,825.34,0,13,45,5.18
1,V0,57,S51,836.35,0,13,56,11.02
1,V0,58,S48,844.19,0,14,4,7.84
1,V0,59,S44,853.15,0,14,13,8.96
1,V0,60,S66,863.57,0,14,23,10.42
1,V0,61,S34,875.43,0,14,35,11.86
1,V0,62,S40,883.61,0,14,43,8.19
1,V0,63,S54,893.78,0,14,53,10.17
1,V0,64,S62,904.56,0,15,4,10.78
1,V0,65,S55,917.78,0,15,17,13.22
1,V0,66,S32,924.95,0,15,24,7.17
1,V0,67,S53,934.68,0,15,34,9.73
1,V0,68,S66,942.55,0,15,42,7.87
1,V0,69,S31,946.94,0,15,46,4.38
1,V0,70,S18,959.64,0,15,59,12.71
1,V0,71,S39,965.29,0,16,5,5.65
1,V0,72,S38,975.08,0,16,15,9.78
1,V0,73,S45,986.98,0,16,26,11.9
1,V0,74,S53,991.04,0,16,31,4.06
1,V0,75,S54,1004.5,0,16,44,13.46
1,V0,76,S55,1013.44,0,16,53,8.95
1,V0,77,S36,1023.3,0,17,3,9.85
1,V0,78,S46,1028.65,0,17,8,5.35
1,V0,79,S44,1035.09,0,17,15,6.44
1,V0,80,S46,1041.53,0,17,21,6.44
1,V0,81,S44,1050.47,0,17,30,8.94
1,V0,82,S43,1054.26,0,17,34,3.79
1,V0,83,S63,1062.4,0,17,42,8.14
1,V0,84,S58,1067.52,0,17,47,5.12
1,V0,85,S18,1075.61,0,17,55,8.09
1,V0,86,S31,1083.82,0,18,3,8.21
1,V0,87,S62,1093.79,0,18,13,9.98
1,V0,88,S31,1103.77,0,18,23,9.98
1,V0,89,S66,1107.65,0,18,27,3.88
1,V0,90,S49,1118.92,0,18,38,11.26
1,V0,91,S61,1130.14,0,18,50,11.22
1,V0,92,S27,1137.42,0,18,57,7.28
1,V0,93,S40,1145.59,0,19,5,8.18
1,V0,94,S62,1152.82,0,19,12,7.23
1,V0,95,S52,1159.37,0,19,19,6.55
1,V0,96,S33,1165.11,0,19,25,5.73
1,V0,97,S54,1172.71,0,19,32,7.6
1,V0,98,S57,1183.36,0,19,43,10.65
1,V0,99,S56,1193.18,0,19,53,9.82
1,V0,100,S54,1198.88,0,19,58,5.7
1,V0,101,S45,1207.58,0,20,7,8.7
1,V0,102,S37,1216.09,0,20,16,8.51
1,V0,103,S58,1224.8,0,20,24,8.71
1,V0,104,S43,1231.08,0,20,31,6.28
1,V0,105,S51,1238.7,0,20,38,7.62
1,V0,106,S36,1248.09,0,20,48,9.39
1,V0,107,S32,1257.27,0,20,57,9.19
1,V0,108,S54,1264.32,0,21,4,7.05
1,V0,109,S62,1272.1,0,21,12,7.78
1,V0,110,S40,1279.33,0,21,19,7.23
1,V0,111,S62,1285.56,0,21,25,6.23
1,V0,112,S54,1292.34,0,21,32,6.78
1,V0,113,S29,1296.77,0,21,36,4.43
1,V0,114,S30,1314.77,0,21,54,18.0
1,V0,115,S60,1323.05,0,22,3,8.27
