episode,service_level,squared_starvation_penalty,squared_congestion_penalty,projected_starvation_risk,projected_congestion_risk
0,0.882174857038011,-0.46618596672196877,-0.3349053954967531,-0.10884084634237752,-0.0744106700141856
1,0.9411410869499834,-0.5663160465832948,-0.404653486859014,-0.123752035549754,-0.08361020387328978
2,0.940414977920271,-0.6414421866288242,-0.45698801208262435,-0.1345045909760264,-0.09050896225818632
3,0.9360629164915651,-0.7103806342239527,-0.5025714501710605,-0.14395417032336036,-0.095404418707015
4,0.9479018545971621,-0.7502919070782892,-0.531073319232763,-0.14897249524655046,-0.09843678574993857
5,0.9434293852074054,-0.7888870443500694,-0.5571200572558193,-0.1541021509257686,-0.10159757407085081
6,0.944163810211077,-0.8205753850932493,-0.5796958608612712,-0.1585848058880598,-0.10395861721415965
7,0.9461328861873821,-0.8496128101913878,-0.6000756559403104,-0.16195148445502527,-0.10664070507034935
8,0.940254033228991,-0.8804562898777606,-0.6213778251359042,-0.16626187791260044,-0.10945646947626303
9,0.9470552334452242,-0.9045551435136778,-0.6370332608146366,-0.16971406892088925,-0.11158179574165328
10,0.9431556948798329,-0.9278127119399389,-0.6532989444496273,-0.17321085881438722,-0.11371531754985505
11,0.9446559653985562,-0.9471587773619111,-0.6674526703389869,-0.1755299979144051,-0.11536040072234306
12,0.948493448463257,-0.9647189306682953,-0.6796023260301292,-0.17821473639808819,-0.11693943494462862
13,0.9386926758344944,-0.9848688790202496,-0.6940035995416833,-0.18095904407792332,-0.11858032005145826
14,0.9526215852015191,-0.9987100013524149,-0.7026385238255799,-0.18288272479234807,-0.11933061157117196
15,0.9455241373171528,-1.0158845879848897,-0.7140433381018448,-0.18513706069969904,-0.1207536283228872
16,0.9460392769203051,-1.031062649243751,-0.7245905983338596,-0.18689341433697504,-0.12204566244240929
17,0.9405925793045714,-1.046386100389718,-0.7357460482490752,-0.18885990407597755,-0.12318493181996269
18,0.9450758146685557,-1.0599134884987305,-0.7451633994313744,-0.19088588460653905,-0.12418258258844947
19,0.9439136481828627,-1.0734846016635191,-0.75418084231082,-0.19314670366563036,-0.12536887267531452
