Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,7,420,S0,10,10,0,0.3524,21
3,0,7,420,S1,7,7,0,0.4806,15
3,0,7,420,S2,12,12,0,0.4348,24
3,0,7,420,S3,8,8,0,0.4336,18
3,0,7,420,S4,8,8,0,0.5222,18
3,0,7,420,S5,12,12,0,0.4582,24
3,0,7,420,S6,10,10,0,0.4712,21
3,0,7,420,S7,13,13,0,0.4642,26
3,0,7,420,S8,11,11,0,0.4509,22
3,0,7,420,S9,5,5,0,0.4637,12
3,0,7,420,S10,8,8,0,0.3947,18
3,0,7,420,S11,8,8,0,0.3992,17
3,0,7,420,S12,12,12,0,0.5206,24
3,0,7,420,S13,15,15,0,0.3757,29
3,0,7,420,S14,6,6,0,0.4494,13
3,0,7,420,S15,14,13,1,0.4379,27
3,0,7,420,S16,7,7,0,0.4871,15
3,0,7,420,S17,13,13,0,0.3827,25
3,0,7,420,S18,12,12,0,0.4704,24
3,0,7,420,S19,6,6,0,0.5354,13
3,0,7,420,S20,8,8,0,0.451,18
3,0,7,420,S21,5,5,0,0.4582,12
3,0,7,420,S22,12,12,0,0.4442,24
3,0,7,420,S23,7,7,0,0.4259,15
3,0,7,420,S24,12,12,0,0.4859,24
3,0,7,420,S25,12,12,0,0.4591,24
3,0,7,420,S26,16,15,1,0.4361,32
3,0,7,420,S27,13,13,0,0.5087,26
3,0,7,420,S28,15,15,0,0.4491,30
3,0,7,420,S29,15,14,1,0.4282,30
3,0,7,420,S30,7,7,0,0.4913,15
3,0,7,420,S31,22,22,0,0.3993,43
3,0,7,420,S32,12,12,0,0.4186,24
3,0,7,420,S33,14,14,0,0.4493,27
3,0,7,420,S34,13,13,0,0.4293,25
3,0,7,420,S35,12,12,0,0.4878,24
3,0,7,420,S36,10,10,0,0.3858,21
3,0,7,420,S37,19,19,0,0.438,37
3,0,7,420,S38,9,9,0,0.323,19
3,0,7,420,S39,18,18,0,0.4285,36
3,0,7,420,S40,10,10,0,0.4078,21
3,0,7,420,S41,15,15,0,0.3322,30
3,0,7,420,S42,10,10,0,0.4404,21
3,0,7,420,S43,16,16,0,0.456,31
3,0,7,420,S44,9,9,0,0.4648,20
3,0,7,420,S45,6,6,0,0.4701,13
3,0,7,420,S46,13,13,0,0.4336,25
3,0,7,420,S47,12,11,1,0.3495,24
3,0,7,420,S48,8,8,0,0.5127,17
3,0,7,420,S49,10,10,0,0.4628,21
3,0,7,420,S50,15,15,0,0.4719,30
3,0,7,420,S51,10,10,0,0.4686,22
3,0,7,420,S52,9,9,0,0.3584,19
3,0,7,420,S53,16,15,1,0.4525,31
3,0,7,420,S54,12,12,0,0.302,24
3,0,7,420,S55,16,16,0,0.3713,31
3,0,7,420,S56,5,5,0,0.3642,12
3,0,7,420,S57,13,13,0,0.3984,25
3,0,7,420,S58,15,14,1,0.4206,30
3,0,7,420,S59,19,19,0,0.4838,37
3,0,7,420,S60,16,16,0,0.4301,31
3,0,7,420,S61,7,7,0,0.4665,16
3,0,7,420,S62,13,13,0,0.3631,26
3,0,7,420,S63,14,14,0,0.4729,28
3,0,7,420,S64,6,6,0,0.456,13
3,0,7,420,S65,13,13,0,0.4229,25
3,0,7,420,S66,12,12,0,0.4916,24
3,0,8,480,S0,9,9,0,0.2178,21
3,0,8,480,S1,7,7,0,0.4806,15
3,0,8,480,S2,12,12,0,0.4348,24
3,0,8,480,S3,9,9,0,0.4467,18
3,0,8,480,S4,7,7,0,0.5275,18
3,0,8,480,S5,12,12,0,0.4582,24
3,0,8,480,S6,11,11,0,0.4587,21
3,0,8,480,S7,14,14,0,0.4573,26
3,0,8,480,S8,11,11,0,0.4509,22
3,0,8,480,S9,5,5,0,0.4637,12
3,0,8,480,S10,8,8,0,0.3947,18
3,0,8,480,S11,6,6,0,0.4459,17
3,0,8,480,S12,8,8,0,0.5523,24
3,0,8,480,S13,13,13,0,0.361,29
3,0,8,480,S14,6,6,0,0.4494,13
3,0,8,480,S15,12,11,1,0.4689,27
3,0,8,480,S16,8,8,0,0.4833,15
3,0,8,480,S17,13,13,0,0.3827,25
3,0,8,480,S18,15,15,0,0.4482,24
3,0,8,480,S19,8,8,0,0.5356,13
3,0,8,480,S20,8,8,0,0.451,18
3,0,8,480,S21,5,5,0,0.2403,12
3,0,8,480,S22,13,13,0,0.432,24
3,0,8,480,S23,6,6,0,0.3774,15
3,0,8,480,S24,12,12,0,0.4859,24
3,0,8,480,S25,12,12,0,0.4591,24
3,0,8,480,S26,16,15,1,0.4361,32
3,0,8,480,S27,9,9,0,0.4644,26
3,0,8,480,S28,13,13,0,0.4767,30
3,0,8,480,S29,16,15,1,0.3909,30
3,0,8,480,S30,7,7,0,0.4913,15
3,0,8,480,S31,22,22,0,0.3864,43
3,0,8,480,S32,12,12,0,0.4186,24
3,0,8,480,S33,15,15,0,0.4472,27
3,0,8,480,S34,13,13,0,0.4293,25
3,0,8,480,S35,11,11,0,0.5015,24
3,0,8,480,S36,10,10,0,0.3987,21
3,0,8,480,S37,12,12,0,0.4903,37
3,0,8,480,S38,9,9,0,0.323,19
3,0,8,480,S39,17,17,0,0.4507,36
3,0,8,480,S40,7,7,0,0.4547,21
3,0,8,480,S41,13,13,0,0.3675,30
3,0,8,480,S42,6,6,0,0.4574,21
3,0,8,480,S43,16,16,0,0.4325,31
3,0,8,480,S44,8,8,0,0.3933,20
3,0,8,480,S45,9,9,0,0.4868,13
3,0,8,480,S46,15,15,0,0.4304,25
3,0,8,480,S47,10,9,1,0.3602,24
3,0,8,480,S48,8,8,0,0.5127,17
3,0,8,480,S49,13,13,0,0.4074,21
3,0,8,480,S50,11,11,0,0.4193,30
3,0,8,480,S51,12,12,0,0.4559,22
3,0,8,480,S52,12,12,0,0.4524,19
3,0,8,480,S53,16,15,1,0.4947,31
3,0,8,480,S54,17,17,0,0.3558,24
3,0,8,480,S55,18,18,0,0.3687,31
3,0,8,480,S56,5,5,0,0.3642,12
3,0,8,480,S57,11,11,0,0.3772,25
3,0,8,480,S58,15,14,1,0.4206,30
3,0,8,480,S59,17,17,0,0.4889,37
3,0,8,480,S60,14,14,0,0.4543,31
3,0,8,480,S61,1,1,0,0.6441,16
3,0,8,480,S62,16,16,0,0.3907,26
3,0,8,480,S63,15,15,0,0.4241,28
3,0,8,480,S64,4,4,0,0.4696,13
3,0,8,480,S65,13,13,0,0.4229,25
3,0,8,480,S66,12,12,0,0.4916,24
3,0,9,540,S0,9,9,0,0.1623,21
3,0,9,540,S1,3,3,0,0.572,15
3,0,9,540,S2,12,12,0,0.4348,24
3,0,9,540,S3,9,9,0,0.4467,18
3,0,9,540,S4,7,7,0,0.5275,18
3,0,9,540,S5,12,12,0,0.4582,24
3,0,9,540,S6,9,9,0,0.4655,21
3,0,9,540,S7,12,12,0,0.4434,26
3,0,9,540,S8,12,12,0,0.1879,22
3,0,9,540,S9,5,5,0,0.4637,12
3,0,9,540,S10,9,9,0,0.4008,18
3,0,9,540,S11,8,8,0,0.4632,17
3,0,9,540,S12,6,6,0,0.5622,24
3,0,9,540,S13,11,11,0,0.3587,29
3,0,9,540,S14,3,3,0,0.4341,13
3,0,9,540,S15,8,7,1,0.534,27
3,0,9,540,S16,9,9,0,0.4976,15
3,0,9,540,S17,13,13,0,0.3827,25
3,0,9,540,S18,13,13,0,0.4363,24
3,0,9,540,S19,9,9,0,0.4251,13
3,0,9,540,S20,6,6,0,0.4586,18
3,0,9,540,S21,5,5,0,0.2403,12
3,0,9,540,S22,12,12,0,0.46,24
3,0,9,540,S23,7,7,0,0.3738,15
3,0,9,540,S24,14,14,0,0.5007,24
3,0,9,540,S25,10,10,0,0.4878,24
3,0,9,540,S26,12,11,1,0.4366,32
3,0,9,540,S27,3,3,0,0.4541,26
3,0,9,540,S28,14,14,0,0.4806,30
3,0,9,540,S29,21,19,2,0.4865,30
3,0,9,540,S30,7,7,0,0.4913,15
3,0,9,540,S31,21,21,0,0.351,43
3,0,9,540,S32,15,15,0,0.4238,24
3,0,9,540,S33,19,19,0,0.4286,27
3,0,9,540,S34,12,12,0,0.3893,25
3,0,9,540,S35,0,0,0,0.0,24
3,0,9,540,S36,3,3,0,0.4558,21
3,0,9,540,S37,16,16,0,0.4666,37
3,0,9,540,S38,9,9,0,0.323,19
3,0,9,540,S39,18,18,0,0.4628,36
3,0,9,540,S40,4,4,0,0.4066,21
3,0,9,540,S41,6,6,0,0.4363,30
3,0,9,540,S42,3,3,0,0.4264,21
3,0,9,540,S43,16,16,0,0.3794,31
3,0,9,540,S44,9,9,0,0.3958,20
3,0,9,540,S45,11,11,0,0.4501,13
3,0,9,540,S46,17,17,0,0.4382,25
3,0,9,540,S47,11,10,1,0.3941,24
3,0,9,540,S48,8,8,0,0.5127,17
3,0,9,540,S49,13,13,0,0.4074,21
3,0,9,540,S50,6,6,0,0.5095,30
3,0,9,540,S51,14,14,0,0.4457,22
3,0,9,540,S52,15,15,0,0.4796,19
3,0,9,540,S53,20,19,1,0.4948,31
3,0,9,540,S54,17,17,0,0.337,24
3,0,9,540,S55,20,20,0,0.3799,31
3,0,9,540,S56,9,9,0,0.4571,12
3,0,9,540,S57,11,11,0,0.4575,25
3,0,9,540,S58,18,17,1,0.4038,30
3,0,9,540,S59,17,17,0,0.4889,37
3,0,9,540,S60,12,12,0,0.4076,31
3,0,9,540,S61,8,8,0,0.3996,16
3,0,9,540,S62,13,13,0,0.3862,26
3,0,9,540,S63,24,24,0,0.4865,28
3,0,9,540,S64,7,7,0,0.3899,13
3,0,9,540,S65,17,17,0,0.4171,25
3,0,9,540,S66,13,13,0,0.4828,24
3,0,10,600,S0,10,10,0,0.1611,21
3,0,10,600,S1,3,3,0,0.4537,15
3,0,10,600,S2,12,12,0,0.4348,24
3,0,10,600,S3,9,9,0,0.4467,18
3,0,10,600,S4,9,9,0,0.5573,18
3,0,10,600,S5,12,12,0,0.4582,24
3,0,10,600,S6,9,9,0,0.4655,21
3,0,10,600,S7,8,8,0,0.3567,26
3,0,10,600,S8,11,11,0,0.1268,22
3,0,10,600,S9,5,5,0,0.4637,12
3,0,10,600,S10,9,9,0,0.4074,18
3,0,10,600,S11,8,8,0,0.4632,17
3,0,10,600,S12,2,2,0,0.3274,24
3,0,10,600,S13,11,11,0,0.3587,29
3,0,10,600,S14,0,0,0,0.0,13
3,0,10,600,S15,2,1,1,0.7159,27
3,0,10,600,S16,9,9,0,0.4976,15
3,0,10,600,S17,11,11,0,0.434,25
3,0,10,600,S18,15,15,0,0.4989,24
3,0,10,600,S19,10,10,0,0.3941,13
3,0,10,600,S20,6,6,0,0.4586,18
3,0,10,600,S21,4,4,0,0.2266,12
3,0,10,600,S22,13,13,0,0.4403,24
3,0,10,600,S23,8,8,0,0.4148,15
3,0,10,600,S24,14,14,0,0.5007,24
3,0,10,600,S25,9,9,0,0.473,24
3,0,10,600,S26,10,9,1,0.4955,32
3,0,10,600,S27,3,3,0,0.4541,26
3,0,10,600,S28,17,17,0,0.4365,30
3,0,10,600,S29,21,19,2,0.518,30
3,0,10,600,S30,7,7,0,0.4913,15
3,0,10,600,S31,16,16,0,0.404,43
3,0,10,600,S32,16,16,0,0.4264,24
3,0,10,600,S33,20,20,0,0.4439,27
3,0,10,600,S34,12,12,0,0.3893,25
3,0,10,600,S35,8,8,0,0.4374,24
3,0,10,600,S36,5,5,0,0.4606,21
3,0,10,600,S37,21,21,0,0.4945,37
3,0,10,600,S38,10,10,0,0.3455,19
3,0,10,600,S39,10,10,0,0.4892,36
3,0,10,600,S40,6,6,0,0.4513,21
3,0,10,600,S41,4,4,0,0.7017,30
3,0,10,600,S42,7,7,0,0.4557,21
3,0,10,600,S43,22,22,0,0.3857,31
3,0,10,600,S44,12,12,0,0.3748,20
3,0,10,600,S45,5,5,0,0.4261,13
3,0,10,600,S46,21,21,0,0.4563,25
3,0,10,600,S47,12,11,1,0.3985,24
3,0,10,600,S48,9,9,0,0.4895,17
3,0,10,600,S49,13,13,0,0.4074,21
3,0,10,600,S50,4,4,0,0.4205,30
3,0,10,600,S51,12,12,0,0.4542,22
3,0,10,600,S52,18,18,0,0.4964,19
3,0,10,600,S53,11,10,1,0.4214,31
3,0,10,600,S54,19,19,0,0.357,24
3,0,10,600,S55,15,15,0,0.3826,31
3,0,10,600,S56,4,4,0,0.5458,12
3,0,10,600,S57,9,9,0,0.4613,25
3,0,10,600,S58,17,16,1,0.3374,30
3,0,10,600,S59,19,19,0,0.4797,37
3,0,10,600,S60,13,13,0,0.3954,31
3,0,10,600,S61,8,8,0,0.3636,16
3,0,10,600,S62,26,26,0,0.4259,26
3,0,10,600,S63,19,19,0,0.4659,28
3,0,10,600,S64,8,8,0,0.4066,13
3,0,10,600,S65,18,18,0,0.4827,25
3,0,10,600,S66,13,13,0,0.4828,24
3,0,11,660,S0,12,12,0,0.2108,21
3,0,11,660,S1,1,1,0,0.5795,15
3,0,11,660,S2,11,11,0,0.4267,24
3,0,11,660,S3,9,9,0,0.4467,18
3,0,11,660,S4,11,11,0,0.5879,18
3,0,11,660,S5,12,12,0,0.4582,24
3,0,11,660,S6,9,9,0,0.4655,21
3,0,11,660,S7,10,10,0,0.4171,26
3,0,11,660,S8,12,12,0,0.1514,22
3,0,11,660,S9,6,6,0,0.431,12
3,0,11,660,S10,8,8,0,0.4155,18
3,0,11,660,S11,8,8,0,0.4632,17
3,0,11,660,S12,0,0,0,0.0,24
3,0,11,660,S13,11,11,0,0.3587,29
3,0,11,660,S14,0,0,0,0.0,13
3,0,11,660,S15,2,1,1,0.6194,27
3,0,11,660,S16,13,13,0,0.4686,15
3,0,11,660,S17,11,11,0,0.434,25
3,0,11,660,S18,13,13,0,0.4857,24
3,0,11,660,S19,13,13,0,0.3893,13
3,0,11,660,S20,2,2,0,0.5671,18
3,0,11,660,S21,2,2,0,0.2251,12
3,0,11,660,S22,14,14,0,0.4676,24
3,0,11,660,S23,6,6,0,0.4479,15
3,0,11,660,S24,14,14,0,0.5007,24
3,0,11,660,S25,7,7,0,0.4606,24
3,0,11,660,S26,10,9,1,0.4955,32
3,0,11,660,S27,3,3,0,0.4541,26
3,0,11,660,S28,17,17,0,0.4365,30
3,0,11,660,S29,16,14,2,0.507,30
3,0,11,660,S30,7,7,0,0.4539,15
3,0,11,660,S31,15,15,0,0.4153,43
3,0,11,660,S32,19,18,1,0.4751,24
3,0,11,660,S33,18,18,0,0.4626,27
3,0,11,660,S34,12,12,0,0.4056,25
3,0,11,660,S35,2,2,0,0.3237,24
3,0,11,660,S36,6,6,0,0.4252,21
3,0,11,660,S37,18,18,0,0.4631,37
3,0,11,660,S38,9,9,0,0.3792,19
3,0,11,660,S39,12,12,0,0.4871,36
3,0,11,660,S40,11,11,0,0.3477,21
3,0,11,660,S41,7,7,0,0.6108,30
3,0,11,660,S42,4,4,0,0.5963,21
3,0,11,660,S43,20,20,0,0.4222,31
3,0,11,660,S44,10,10,0,0.351,20
3,0,11,660,S45,6,6,0,0.3906,13
3,0,11,660,S46,13,13,0,0.4392,25
3,0,11,660,S47,13,12,1,0.3734,24
3,0,11,660,S48,11,11,0,0.4528,17
3,0,11,660,S49,14,14,0,0.4107,21
3,0,11,660,S50,10,10,0,0.3761,30
3,0,11,660,S51,16,16,0,0.3708,22
3,0,11,660,S52,17,17,0,0.4975,19
3,0,11,660,S53,17,16,1,0.3886,31
3,0,11,660,S54,15,15,0,0.4968,24
3,0,11,660,S55,17,17,0,0.4261,31
3,0,11,660,S56,7,7,0,0.3547,12
3,0,11,660,S57,8,8,0,0.4218,25
3,0,11,660,S58,20,19,1,0.3535,30
3,0,11,660,S59,21,21,0,0.4706,37
3,0,11,660,S60,13,13,0,0.435,31
3,0,11,660,S61,9,9,0,0.3379,16
3,0,11,660,S62,13,13,0,0.4805,26
3,0,11,660,S63,14,14,0,0.5147,28
3,0,11,660,S64,12,12,0,0.4267,13
3,0,11,660,S65,16,16,0,0.4826,25
3,0,11,660,S66,13,13,0,0.5132,24
3,0,12,720,S0,13,13,0,0.2062,21
3,0,12,720,S1,0,0,0,0.0,15
3,0,12,720,S2,11,11,0,0.4267,24
3,0,12,720,S3,11,11,0,0.444,18
3,0,12,720,S4,10,10,0,0.6114,18
3,0,12,720,S5,12,12,0,0.4582,24
3,0,12,720,S6,9,9,0,0.4655,21
3,0,12,720,S7,10,10,0,0.4171,26
3,0,12,720,S8,12,12,0,0.1514,22
3,0,12,720,S9,6,6,0,0.431,12
3,0,12,720,S10,13,13,0,0.4162,18
3,0,12,720,S11,11,11,0,0.4202,17
3,0,12,720,S12,13,13,0,0.455,24
3,0,12,720,S13,13,13,0,0.4192,29
3,0,12,720,S14,2,2,0,0.2181,13
3,0,12,720,S15,2,1,1,0.6194,27
3,0,12,720,S16,11,11,0,0.4353,15
3,0,12,720,S17,11,11,0,0.434,25
3,0,12,720,S18,16,16,0,0.4894,24
3,0,12,720,S19,7,7,0,0.2884,13
3,0,12,720,S20,0,0,0,0.0,18
3,0,12,720,S21,0,0,0,0.0,12
3,0,12,720,S22,13,13,0,0.4344,24
3,0,12,720,S23,0,0,0,0.0,15
3,0,12,720,S24,14,14,0,0.5007,24
3,0,12,720,S25,7,7,0,0.4606,24
3,0,12,720,S26,6,5,1,0.573,32
3,0,12,720,S27,3,3,0,0.5582,26
3,0,12,720,S28,14,14,0,0.3996,30
3,0,12,720,S29,16,14,2,0.486,30
3,0,12,720,S30,6,6,0,0.4052,15
3,0,12,720,S31,18,18,0,0.4478,43
3,0,12,720,S32,20,19,1,0.4416,24
3,0,12,720,S33,20,20,0,0.4715,27
3,0,12,720,S34,13,13,0,0.4157,25
3,0,12,720,S35,1,1,0,0.24,24
3,0,12,720,S36,12,12,0,0.3145,21
3,0,12,720,S37,20,20,0,0.4564,37
3,0,12,720,S38,2,2,0,0.6172,19
3,0,12,720,S39,13,13,0,0.4534,36
3,0,12,720,S40,8,8,0,0.3858,21
3,0,12,720,S41,6,6,0,0.4704,30
3,0,12,720,S42,2,2,0,0.6025,21
3,0,12,720,S43,14,14,0,0.4649,31
3,0,12,720,S44,2,2,0,0.3617,20
3,0,12,720,S45,11,11,0,0.4472,13
3,0,12,720,S46,13,13,0,0.5082,25
3,0,12,720,S47,11,10,1,0.3689,24
3,0,12,720,S48,7,7,0,0.4006,17
3,0,12,720,S49,14,14,0,0.4344,21
3,0,12,720,S50,8,8,0,0.3462,30
3,0,12,720,S51,15,15,0,0.2675,22
3,0,12,720,S52,16,16,0,0.4064,19
3,0,12,720,S53,17,16,1,0.4136,31
3,0,12,720,S54,19,19,0,0.5193,24
3,0,12,720,S55,19,19,0,0.4867,31
3,0,12,720,S56,4,4,0,0.6883,12
3,0,12,720,S57,8,8,0,0.4397,25
3,0,12,720,S58,19,18,1,0.3828,30
3,0,12,720,S59,25,25,0,0.482,37
3,0,12,720,S60,18,18,0,0.4131,31
3,0,12,720,S61,8,8,0,0.4736,16
3,0,12,720,S62,9,9,0,0.57,26
3,0,12,720,S63,22,22,0,0.4453,28
3,0,12,720,S64,13,13,0,0.4272,13
3,0,12,720,S65,16,16,0,0.4951,25
3,0,12,720,S66,12,12,0,0.4373,24
3,0,13,780,S0,12,12,0,0.2112,21
3,0,13,780,S1,0,0,0,0.0,15
3,0,13,780,S2,11,11,0,0.4267,24
3,0,13,780,S3,10,10,0,0.46,18
3,0,13,780,S4,2,2,0,0.6738,18
3,0,13,780,S5,14,14,0,0.4656,24
3,0,13,780,S6,7,7,0,0.5272,21
3,0,13,780,S7,12,12,0,0.4055,26
3,0,13,780,S8,8,8,0,0.1639,22
3,0,13,780,S9,6,6,0,0.431,12
3,0,13,780,S10,9,9,0,0.3907,18
3,0,13,780,S11,8,8,0,0.3972,17
3,0,13,780,S12,12,12,0,0.4104,24
3,0,13,780,S13,18,18,0,0.4367,29
3,0,13,780,S14,6,6,0,0.3349,13
3,0,13,780,S15,2,1,1,0.6782,27
3,0,13,780,S16,15,15,0,0.4386,15
3,0,13,780,S17,9,9,0,0.4133,25
3,0,13,780,S18,19,19,0,0.4387,24
3,0,13,780,S19,7,7,0,0.3274,13
3,0,13,780,S20,0,0,0,0.0,18
3,0,13,780,S21,0,0,0,0.0,12
3,0,13,780,S22,12,11,1,0.4831,24
3,0,13,780,S23,0,0,0,0.0,15
3,0,13,780,S24,11,11,0,0.54,24
3,0,13,780,S25,8,8,0,0.4374,24
3,0,13,780,S26,6,5,1,0.573,32
3,0,13,780,S27,6,6,0,0.5965,26
3,0,13,780,S28,15,15,0,0.3982,30
3,0,13,780,S29,6,3,3,0.6443,30
3,0,13,780,S30,8,8,0,0.4881,15
3,0,13,780,S31,19,19,0,0.4385,43
3,0,13,780,S32,23,22,1,0.4629,24
3,0,13,780,S33,14,14,0,0.4742,27
3,0,13,780,S34,10,10,0,0.4638,25
3,0,13,780,S35,8,8,0,0.4711,24
3,0,13,780,S36,17,17,0,0.3575,21
3,0,13,780,S37,13,13,0,0.46,37
3,0,13,780,S38,3,3,0,0.5899,19
3,0,13,780,S39,18,18,0,0.4494,36
3,0,13,780,S40,2,2,0,0.2372,21
3,0,13,780,S41,3,3,0,0.3953,30
3,0,13,780,S42,4,4,0,0.3973,21
3,0,13,780,S43,15,15,0,0.4602,31
3,0,13,780,S44,12,12,0,0.3412,20
3,0,13,780,S45,10,10,0,0.4367,13
3,0,13,780,S46,3,3,0,0.5024,25
3,0,13,780,S47,11,10,1,0.3689,24
3,0,13,780,S48,6,6,0,0.3347,17
3,0,13,780,S49,11,11,0,0.3891,21
3,0,13,780,S50,0,0,0,0.0,30
3,0,13,780,S51,22,22,0,0.3527,22
3,0,13,780,S52,17,17,0,0.3466,19
3,0,13,780,S53,14,13,1,0.4749,31
3,0,13,780,S54,22,22,0,0.4565,24
3,0,13,780,S55,14,13,1,0.4751,31
3,0,13,780,S56,3,3,0,0.6378,12
3,0,13,780,S57,9,9,0,0.4536,25
3,0,13,780,S58,19,18,1,0.3949,30
3,0,13,780,S59,23,23,0,0.4816,37
3,0,13,780,S60,18,18,0,0.4405,31
3,0,13,780,S61,13,13,0,0.4822,16
3,0,13,780,S62,14,14,0,0.5355,26
3,0,13,780,S63,20,20,0,0.4228,28
3,0,13,780,S64,2,2,0,0.5668,13
3,0,13,780,S65,17,17,0,0.4928,25
3,0,13,780,S66,21,21,0,0.457,24
3,0,14,840,S0,14,14,0,0.2639,21
3,0,14,840,S1,0,0,0,0.0,15
3,0,14,840,S2,12,12,0,0.4436,24
3,0,14,840,S3,12,12,0,0.4653,18
3,0,14,840,S4,0,0,0,0.0,18
3,0,14,840,S5,14,14,0,0.4656,24
