Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,1,S0,420,0,7,0,0.0
3,V0,2,S21,433.0,0,7,13,13.0
3,V0,3,S0,452.35,0,7,32,19.35
3,V0,4,S0,480.35,0,8,0,28.0
3,V0,5,S21,499.7,0,8,19,19.35
3,V0,6,S8,505.63,0,8,25,5.92
3,V0,7,S8,533.63,0,8,53,28.0
3,V0,8,S21,549.55,0,9,9,15.92
3,V0,9,S8,557.05,0,9,17,7.5
3,V0,10,S8,580.05,0,9,40,23.0
3,V0,11,S0,597.21,0,9,57,17.16
3,V0,12,S54,607.56,0,10,7,10.35
3,V0,13,S40,616.23,0,10,16,8.67
3,V0,14,S62,624.96,0,10,24,8.73
3,V0,15,S45,634.73,0,10,34,9.77
3,V0,16,S53,643.28,0,10,43,8.56
3,V0,17,S46,651.65,0,10,51,8.37
3,V0,18,S63,659.18,0,10,59,7.52
3,V0,19,S16,664.98,0,11,4,5.81
3,V0,20,S36,678.58,0,11,18,13.6
3,V0,21,S19,689.37,0,11,29,10.79
3,V0,22,S12,695.58,0,11,35,6.21
3,V0,23,S19,705.8,0,11,45,10.21
3,V0,24,S46,716.8,0,11,56,11.0
3,V0,25,S63,723.32,0,12,3,6.52
3,V0,26,S44,731.48,0,12,11,8.17
3,V0,27,S52,738.82,0,12,18,7.33
3,V0,28,S33,743.05,0,12,23,4.23
3,V0,29,S62,750.98,0,12,30,7.92
3,V0,30,S31,759.95,0,12,39,8.98
3,V0,31,S60,767.35,0,12,47,7.39
3,V0,32,S31,773.74,0,12,53,6.39
3,V0,33,S66,781.74,0,13,1,8.0
3,V0,34,S41,790.65,0,13,10,8.91
3,V0,35,S60,799.01,0,13,19,8.37
3,V0,36,S66,804.74,0,13,24,5.73
3,V0,37,S31,813.13,0,13,33,8.38
3,V0,38,S66,826.51,0,13,46,13.38
3,V0,39,S64,835.26,0,13,55,8.75
3,V0,40,S4,842.53,0,14,2,7.27
3,V0,41,S16,852.62,0,14,12,10.09
3,V0,42,S44,859.86,0,14,19,7.23
3,V0,43,S32,866.27,0,14,26,6.42
3,V0,44,S54,871.32,0,14,31,5.05
3,V0,45,S62,882.6,0,14,42,11.28
