Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4348
3,0,8,480,0,0,0,0,0,0,3,0,37.28,0.4335
3,0,9,540,0,0,0,0,1,0,23,25,4.4,0.4355
3,0,10,600,1,1,0,0,0,0,19,20,0.5,0.4387
3,0,11,660,3,0,0,0,2,3,20,17,5.0,0.4412
3,0,12,720,3,2,0,0,1,1,18,14,12.27,0.442
3,0,13,780,13,1,0,2,1,12,24,21,0.0,0.4463
3,0,14,840,25,17,2,13,1,8,24,26,3.69,0.4514
3,0,15,900,37,24,1,13,1,13,20,13,0.0,0.4574
3,0,16,960,23,14,3,2,0,9,15,24,18.13,0.4587
3,0,17,1020,11,7,8,6,2,4,26,21,7.93,0.4606
3,0,18,1080,13,10,6,13,1,3,15,21,2.02,0.4632
3,0,19,1140,3,2,5,6,1,1,21,18,7.68,0.4646
3,0,20,1200,3,3,4,3,1,0,22,17,15.64,0.4642
3,0,21,1260,1,1,10,3,0,0,18,19,5.5,0.4649
3,0,22,1320,2,0,4,0,1,2,11,23,7.5,0.4648
3,0,23,1380,0,0,1,0,0,0,22,16,8.5,0.4637
3,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4637
3,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4637
3,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4637
3,1,3,1620,0,0,1,0,0,0,0,0,0.0,0.4637
3,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4637
3,1,5,1740,1,1,3,1,0,0,0,0,0.0,0.464
3,1,6,1800,10,5,0,4,2,5,0,0,0.0,0.4675
3,1,7,1860,27,17,7,19,0,10,0,0,0.0,0.4709
3,1,8,1920,14,11,11,21,0,3,25,26,5.03,0.4726
3,1,9,1980,6,3,9,13,1,3,22,15,19.0,0.4713
3,1,10,2040,18,6,4,1,1,12,11,19,8.86,0.4718
3,1,11,2100,13,6,8,4,0,7,20,24,17.72,0.471
3,1,12,2160,7,4,10,2,2,3,26,10,19.0,0.4713
3,1,13,2220,2,2,2,2,0,0,15,24,0.0,0.4754
3,1,14,2280,20,11,0,6,2,9,23,21,2.5,0.4805
3,1,15,2340,8,6,2,3,2,2,23,20,3.87,0.4863
3,1,16,2400,10,9,13,6,1,1,20,20,10.0,0.4888
3,1,17,2460,8,8,2,8,0,0,11,20,19.46,0.4891
3,1,18,2520,8,7,11,0,0,1,23,16,10.61,0.4896
3,1,19,2580,8,4,5,2,1,4,17,20,3.25,0.4918
3,1,20,2640,4,2,2,1,0,2,22,19,17.0,0.4903
3,1,21,2700,5,5,2,0,1,0,16,17,23.5,0.489
3,1,22,2760,0,0,0,1,0,0,13,15,16.5,0.4874
