24,35884,2264,2264,0,0,1943,548.83,17
24,36209,2439,2426,13,2,2229,629.42,12
24,36917,2411,2394,17,2,2082,590.04,19
24,36805,2451,2402,49,2,2019,563.22,16
24,36730,2282,2271,11,2,2058,558.02,14
24,36985,2379,2365,14,2,2121,599.29,10
24,36522,2274,2245,29,2,1831,510.06,11
24,36704,2388,2388,0,0,2019,572.43,18
24,37163,2241,2236,5,1,1962,568.08,13
24,37076,2348,2346,2,2,2129,593.27,15

criticality = [[0.25, 0.125, 0.225, 0.15, 0.05, 0.2], [0.25, 0.4, 0, 0, 0.2, 0.15], [0.55, 0.08, 0.07, 0.15, 0.05, 0.1]]
seeds = 10-19
duration = 24*1
vehicles = 1
