Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,7,420,S0,10,10,0,0.514,21
4,0,7,420,S1,7,7,0,0.6088,15
4,0,7,420,S2,12,12,0,0.5034,24
4,0,7,420,S3,8,8,0,0.4976,18
4,0,7,420,S4,8,8,0,0.4198,18
4,0,7,420,S5,12,12,0,0.47,24
4,0,7,420,S6,10,10,0,0.509,21
4,0,7,420,S7,13,13,0,0.4461,26
4,0,7,420,S8,11,11,0,0.3471,22
4,0,7,420,S9,5,5,0,0.3804,12
4,0,7,420,S10,8,8,0,0.4297,18
4,0,7,420,S11,8,8,0,0.3996,17
4,0,7,420,S12,12,12,0,0.4908,24
4,0,7,420,S13,15,15,0,0.4842,29
4,0,7,420,S14,6,6,0,0.5512,13
4,0,7,420,S15,14,13,1,0.5436,27
4,0,7,420,S16,7,7,0,0.487,15
4,0,7,420,S17,13,12,1,0.5213,25
4,0,7,420,S18,12,12,0,0.4346,24
4,0,7,420,S19,6,6,0,0.4021,13
4,0,7,420,S20,8,8,0,0.5734,18
4,0,7,420,S21,5,5,0,0.6266,12
4,0,7,420,S22,12,12,0,0.4236,24
4,0,7,420,S23,7,6,1,0.6259,15
4,0,7,420,S24,12,12,0,0.4558,24
4,0,7,420,S25,12,11,1,0.4418,24
4,0,7,420,S26,16,16,0,0.4041,32
4,0,7,420,S27,13,13,0,0.6119,26
4,0,7,420,S28,15,15,0,0.5125,30
4,0,7,420,S29,15,15,0,0.4801,30
4,0,7,420,S30,7,7,0,0.4327,15
4,0,7,420,S31,22,22,0,0.4369,43
4,0,7,420,S32,12,12,0,0.3658,24
4,0,7,420,S33,14,13,1,0.5202,27
4,0,7,420,S34,13,13,0,0.4005,25
4,0,7,420,S35,12,12,0,0.3639,24
4,0,7,420,S36,10,10,0,0.4882,21
4,0,7,420,S37,19,19,0,0.4548,37
4,0,7,420,S38,9,9,0,0.5025,19
4,0,7,420,S39,18,18,0,0.4285,36
4,0,7,420,S40,10,10,0,0.509,21
4,0,7,420,S41,15,15,0,0.4327,30
4,0,7,420,S42,10,9,1,0.451,21
4,0,7,420,S43,16,16,0,0.4708,31
4,0,7,420,S44,9,9,0,0.3995,20
4,0,7,420,S45,6,6,0,0.2518,13
4,0,7,420,S46,13,13,0,0.4318,25
4,0,7,420,S47,12,11,1,0.4538,24
4,0,7,420,S48,8,8,0,0.4497,17
4,0,7,420,S49,10,10,0,0.418,21
4,0,7,420,S50,15,14,1,0.5017,30
4,0,7,420,S51,10,9,1,0.4277,22
4,0,7,420,S52,9,9,0,0.4767,19
4,0,7,420,S53,16,16,0,0.4134,31
4,0,7,420,S54,12,12,0,0.3231,24
4,0,7,420,S55,16,16,0,0.4248,31
4,0,7,420,S56,5,5,0,0.4251,12
4,0,7,420,S57,13,13,0,0.447,25
4,0,7,420,S58,15,15,0,0.3875,30
4,0,7,420,S59,19,19,0,0.4301,37
4,0,7,420,S60,16,16,0,0.4524,31
4,0,7,420,S61,7,7,0,0.4582,16
4,0,7,420,S62,13,13,0,0.4424,26
4,0,7,420,S63,14,14,0,0.4486,28
4,0,7,420,S64,6,6,0,0.4797,13
4,0,7,420,S65,13,13,0,0.4073,25
4,0,7,420,S66,12,10,2,0.5591,24
4,0,8,480,S0,8,8,0,0.3446,21
4,0,8,480,S1,7,7,0,0.6088,15
4,0,8,480,S2,12,12,0,0.5034,24
4,0,8,480,S3,8,8,0,0.4976,18
4,0,8,480,S4,13,13,0,0.4449,18
4,0,8,480,S5,12,12,0,0.47,24
4,0,8,480,S6,10,10,0,0.509,21
4,0,8,480,S7,9,9,0,0.4092,26
4,0,8,480,S8,13,13,0,0.3793,22
4,0,8,480,S9,3,3,0,0.3782,12
4,0,8,480,S10,7,7,0,0.3203,18
4,0,8,480,S11,7,7,0,0.3323,17
4,0,8,480,S12,9,9,0,0.4981,24
4,0,8,480,S13,13,13,0,0.4765,29
4,0,8,480,S14,6,6,0,0.5512,13
4,0,8,480,S15,13,12,1,0.5486,27
4,0,8,480,S16,5,5,0,0.455,15
4,0,8,480,S17,11,10,1,0.5512,25
4,0,8,480,S18,18,18,0,0.4013,24
4,0,8,480,S19,8,8,0,0.404,13
4,0,8,480,S20,8,8,0,0.5734,18
4,0,8,480,S21,3,3,0,0.397,12
4,0,8,480,S22,13,13,0,0.4345,24
4,0,8,480,S23,3,2,1,0.6057,15
4,0,8,480,S24,8,8,0,0.396,24
4,0,8,480,S25,12,11,1,0.4418,24
4,0,8,480,S26,12,12,0,0.4056,32
4,0,8,480,S27,11,11,0,0.5892,26
4,0,8,480,S28,15,15,0,0.5125,30
4,0,8,480,S29,20,20,0,0.5072,30
4,0,8,480,S30,7,7,0,0.4327,15
4,0,8,480,S31,20,20,0,0.4188,43
4,0,8,480,S32,12,12,0,0.4017,24
4,0,8,480,S33,12,11,1,0.509,27
4,0,8,480,S34,13,13,0,0.4005,25
4,0,8,480,S35,13,13,0,0.4111,24
4,0,8,480,S36,11,11,0,0.503,21
4,0,8,480,S37,22,22,0,0.4391,37
4,0,8,480,S38,9,9,0,0.5025,19
4,0,8,480,S39,16,16,0,0.4392,36
4,0,8,480,S40,10,10,0,0.509,21
4,0,8,480,S41,15,15,0,0.4442,30
4,0,8,480,S42,8,8,0,0.2412,21
4,0,8,480,S43,14,14,0,0.4897,31
4,0,8,480,S44,10,10,0,0.3953,20
4,0,8,480,S45,6,6,0,0.2518,13
4,0,8,480,S46,8,8,0,0.5055,25
4,0,8,480,S47,12,11,1,0.4538,24
4,0,8,480,S48,8,8,0,0.4497,17
4,0,8,480,S49,12,12,0,0.4729,21
4,0,8,480,S50,16,15,1,0.486,30
4,0,8,480,S51,11,10,1,0.4611,22
4,0,8,480,S52,16,16,0,0.4456,19
4,0,8,480,S53,10,10,0,0.3701,31
4,0,8,480,S54,18,18,0,0.3628,24
4,0,8,480,S55,13,13,0,0.4335,31
4,0,8,480,S56,7,7,0,0.4737,12
4,0,8,480,S57,11,11,0,0.4584,25
4,0,8,480,S58,14,14,0,0.4001,30
4,0,8,480,S59,20,20,0,0.4177,37
4,0,8,480,S60,4,4,0,0.384,31
4,0,8,480,S61,5,5,0,0.5592,16
4,0,8,480,S62,6,6,0,0.4416,26
4,0,8,480,S63,14,14,0,0.4573,28
4,0,8,480,S64,2,2,0,0.5683,13
4,0,8,480,S65,11,11,0,0.435,25
4,0,8,480,S66,14,12,2,0.5245,24
4,0,9,540,S0,8,8,0,0.3446,21
4,0,9,540,S1,8,8,0,0.6146,15
4,0,9,540,S2,12,12,0,0.5034,24
4,0,9,540,S3,12,12,0,0.4993,18
4,0,9,540,S4,11,11,0,0.4402,18
4,0,9,540,S5,13,13,0,0.4665,24
4,0,9,540,S6,8,8,0,0.4859,21
4,0,9,540,S7,9,9,0,0.4092,26
4,0,9,540,S8,13,13,0,0.3793,22
4,0,9,540,S9,3,3,0,0.3782,12
4,0,9,540,S10,6,6,0,0.4296,18
4,0,9,540,S11,8,8,0,0.3466,17
4,0,9,540,S12,4,4,0,0.5348,24
4,0,9,540,S13,13,13,0,0.4765,29
4,0,9,540,S14,7,7,0,0.4901,13
4,0,9,540,S15,11,10,1,0.5515,27
4,0,9,540,S16,6,6,0,0.4955,15
4,0,9,540,S17,11,10,1,0.5512,25
4,0,9,540,S18,20,20,0,0.4002,24
4,0,9,540,S19,7,7,0,0.4156,13
4,0,9,540,S20,8,8,0,0.6014,18
4,0,9,540,S21,3,3,0,0.397,12
4,0,9,540,S22,14,14,0,0.4525,24
4,0,9,540,S23,3,2,1,0.6057,15
4,0,9,540,S24,8,8,0,0.396,24
4,0,9,540,S25,13,12,1,0.4426,24
4,0,9,540,S26,12,12,0,0.4056,32
4,0,9,540,S27,12,12,0,0.5743,26
4,0,9,540,S28,16,16,0,0.5266,30
4,0,9,540,S29,6,6,0,0.4383,30
4,0,9,540,S30,8,8,0,0.4503,15
4,0,9,540,S31,16,16,0,0.3986,43
4,0,9,540,S32,12,12,0,0.4017,24
4,0,9,540,S33,16,15,1,0.5187,27
4,0,9,540,S34,13,13,0,0.4005,25
4,0,9,540,S35,8,8,0,0.3774,24
4,0,9,540,S36,9,9,0,0.5301,21
4,0,9,540,S37,27,27,0,0.497,37
4,0,9,540,S38,10,10,0,0.5029,19
4,0,9,540,S39,13,13,0,0.445,36
4,0,9,540,S40,5,5,0,0.5341,21
4,0,9,540,S41,12,12,0,0.4851,30
4,0,9,540,S42,9,9,0,0.3738,21
4,0,9,540,S43,18,18,0,0.4569,31
4,0,9,540,S44,13,13,0,0.425,20
4,0,9,540,S45,6,6,0,0.2518,13
4,0,9,540,S46,9,9,0,0.4616,25
4,0,9,540,S47,10,9,1,0.4944,24
4,0,9,540,S48,6,6,0,0.466,17
4,0,9,540,S49,12,12,0,0.4729,21
4,0,9,540,S50,10,9,1,0.6006,30
4,0,9,540,S51,13,12,1,0.483,22
4,0,9,540,S52,11,11,0,0.3468,19
4,0,9,540,S53,16,16,0,0.3861,31
4,0,9,540,S54,16,16,0,0.3603,24
4,0,9,540,S55,14,14,0,0.4409,31
4,0,9,540,S56,7,7,0,0.4058,12
4,0,9,540,S57,13,13,0,0.4769,25
4,0,9,540,S58,15,15,0,0.3893,30
4,0,9,540,S59,21,21,0,0.4191,37
4,0,9,540,S60,15,15,0,0.4335,31
4,0,9,540,S61,8,8,0,0.4865,16
4,0,9,540,S62,11,11,0,0.4922,26
4,0,9,540,S63,19,19,0,0.4316,28
4,0,9,540,S64,3,3,0,0.5582,13
4,0,9,540,S65,13,13,0,0.4011,25
4,0,9,540,S66,12,10,2,0.5376,24
4,0,10,600,S0,8,8,0,0.3446,21
4,0,10,600,S1,8,8,0,0.6146,15
4,0,10,600,S2,10,10,0,0.5016,24
4,0,10,600,S3,12,12,0,0.4993,18
4,0,10,600,S4,11,11,0,0.4402,18
4,0,10,600,S5,11,11,0,0.5052,24
4,0,10,600,S6,10,10,0,0.5291,21
4,0,10,600,S7,8,8,0,0.4453,26
4,0,10,600,S8,13,13,0,0.3793,22
4,0,10,600,S9,6,6,0,0.3285,12
4,0,10,600,S10,4,4,0,0.5852,18
4,0,10,600,S11,7,7,0,0.4188,17
4,0,10,600,S12,3,3,0,0.5732,24
4,0,10,600,S13,11,11,0,0.4778,29
4,0,10,600,S14,10,10,0,0.4304,13
4,0,10,600,S15,2,1,1,0.6099,27
4,0,10,600,S16,6,6,0,0.5258,15
4,0,10,600,S17,11,10,1,0.5512,25
4,0,10,600,S18,11,11,0,0.3676,24
4,0,10,600,S19,4,4,0,0.3776,13
4,0,10,600,S20,10,10,0,0.6111,18
4,0,10,600,S21,3,3,0,0.397,12
4,0,10,600,S22,16,16,0,0.4127,24
4,0,10,600,S23,2,1,1,0.7325,15
4,0,10,600,S24,10,10,0,0.3653,24
4,0,10,600,S25,13,12,1,0.4426,24
4,0,10,600,S26,4,4,0,0.4347,32
4,0,10,600,S27,13,13,0,0.5351,26
4,0,10,600,S28,17,17,0,0.508,30
4,0,10,600,S29,17,17,0,0.4885,30
4,0,10,600,S30,8,8,0,0.4987,15
4,0,10,600,S31,17,17,0,0.4318,43
4,0,10,600,S32,15,15,0,0.4206,24
4,0,10,600,S33,18,17,1,0.4678,27
4,0,10,600,S34,11,11,0,0.404,25
4,0,10,600,S35,13,13,0,0.4267,24
4,0,10,600,S36,9,9,0,0.5301,21
4,0,10,600,S37,22,22,0,0.4976,37
4,0,10,600,S38,11,11,0,0.5011,19
4,0,10,600,S39,14,14,0,0.4372,36
4,0,10,600,S40,8,8,0,0.4448,21
4,0,10,600,S41,10,10,0,0.5052,30
4,0,10,600,S42,10,10,0,0.3954,21
4,0,10,600,S43,17,17,0,0.4747,31
4,0,10,600,S44,15,14,1,0.4588,20
4,0,10,600,S45,3,3,0,0.3241,13
4,0,10,600,S46,4,4,0,0.3248,25
4,0,10,600,S47,14,13,1,0.4705,24
4,0,10,600,S48,7,7,0,0.4175,17
4,0,10,600,S49,14,14,0,0.4428,21
4,0,10,600,S50,18,17,1,0.5145,30
4,0,10,600,S51,12,11,1,0.5076,22
4,0,10,600,S52,14,14,0,0.4265,19
4,0,10,600,S53,12,12,0,0.382,31
4,0,10,600,S54,18,18,0,0.4142,24
4,0,10,600,S55,15,15,0,0.4939,31
4,0,10,600,S56,5,5,0,0.3244,12
4,0,10,600,S57,13,13,0,0.4769,25
4,0,10,600,S58,15,15,0,0.3461,30
