Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,1,S0,420,0,7,0,0.0
4,V0,2,S21,428.0,0,7,8,8.0
4,V0,3,S0,442.35,0,7,22,14.35
4,V0,4,S42,452.61,0,7,32,10.26
4,V0,5,S35,459.11,0,7,39,6.5
4,V0,6,S35,487.11,0,8,7,28.0
4,V0,7,S1,495.11,0,8,15,8.0
4,V0,8,S57,518.77,0,8,38,23.66
4,V0,9,S35,536.77,0,8,56,18.0
4,V0,10,S29,546.72,0,9,6,9.95
4,V0,11,S54,560.72,0,9,20,14.0
4,V0,12,S54,588.72,0,9,48,28.0
4,V0,13,S54,616.72,0,10,16,28.0
4,V0,14,S53,623.68,0,10,23,6.96
4,V0,15,S46,633.44,0,10,33,9.77
4,V0,16,S44,641.38,0,10,41,7.94
4,V0,17,S16,652.12,0,10,52,10.73
4,V0,18,S44,658.35,0,10,58,6.23
4,V0,19,S61,665.14,0,11,5,6.79
4,V0,20,S37,672.18,0,11,12,7.04
4,V0,21,S18,684.61,0,11,24,12.43
4,V0,22,S60,689.57,0,11,29,4.96
4,V0,23,S41,696.93,0,11,36,7.37
4,V0,24,S2,713.37,0,11,53,16.44
4,V0,25,S65,719.42,0,11,59,6.04
4,V0,26,S47,730.01,0,12,10,10.6
4,V0,27,S47,758.01,0,12,38,28.0
4,V0,28,S47,786.01,0,13,6,28.0
4,V0,29,S30,790.2,0,13,10,4.18
4,V0,30,S30,818.2,0,13,38,28.0
4,V0,31,S41,823.12,0,13,43,4.92
4,V0,32,S18,831.94,0,13,51,8.83
4,V0,33,S59,838.37,0,13,58,6.43
4,V0,34,S59,866.37,0,14,26,28.0
4,V0,35,S4,871.66,0,14,31,5.29
4,V0,36,S52,880.09,0,14,40,8.43
4,V0,37,S16,888.16,0,14,48,8.07
4,V0,38,S44,894.89,0,14,54,6.73
4,V0,39,S46,902.83,0,15,2,7.94
4,V0,40,S54,919.13,0,15,19,16.3
4,V0,41,S56,923.84,0,15,23,4.7
4,V0,42,S3,931.15,0,15,31,7.31
4,V0,43,S3,959.15,0,15,59,28.0
4,V0,44,S36,965.5,0,16,5,6.35
4,V0,45,S51,973.89,0,16,13,8.39
4,V0,46,S51,1001.89,0,16,41,28.0
4,V0,47,S48,1011.73,0,16,51,9.84
4,V0,48,S12,1031.4,0,17,11,19.68
4,V0,49,S19,1035.62,0,17,15,4.21
4,V0,50,S58,1045.83,0,17,25,10.21
4,V0,51,S58,1073.83,0,17,53,28.0
4,V0,52,S43,1079.11,0,17,59,5.28
4,V0,53,S52,1092.2,0,18,12,13.09
4,V0,54,S37,1096.39,0,18,16,4.18
4,V0,55,S37,1124.39,0,18,44,28.0
4,V0,56,S37,1152.39,0,19,12,28.0
4,V0,57,S59,1161.87,0,19,21,9.48
4,V0,58,S58,1176.37,0,19,36,14.5
4,V0,59,S39,1194.87,0,19,54,18.5
4,V0,60,S49,1205.71,0,20,5,10.84
4,V0,61,S61,1214.43,0,20,14,8.72
4,V0,62,S61,1242.43,0,20,42,28.0
4,V0,63,S31,1246.44,0,20,46,4.01
4,V0,64,S31,1274.44,0,21,14,28.0
4,V0,65,S64,1283.81,0,21,23,9.37
4,V0,66,S39,1294.81,0,21,34,11.0
4,V0,67,S38,1304.59,0,21,44,9.78
4,V0,68,S47,1313.98,0,21,53,9.38
4,V0,69,S60,1319.16,0,21,59,5.18
4,V0,70,S41,1323.02,0,22,3,3.87
4,V0,71,S41,1351.02,0,22,31,28.0
4,V0,72,S60,1359.89,0,22,39,8.87
4,V0,73,S60,1861.89,1,7,1,502.0
4,V0,74,S41,1870.76,1,7,10,8.87
4,V0,75,S31,1886.52,1,7,26,15.77
4,V0,76,S66,1894.65,1,7,34,8.13
4,V0,77,S49,1906.92,1,7,46,12.26
4,V0,78,S39,1925.76,1,8,5,18.84
4,V0,79,S39,1953.76,1,8,33,28.0
4,V0,80,S49,1965.6,1,8,45,11.84
4,V0,81,S49,1993.6,1,9,13,28.0
4,V0,82,S61,2008.27,1,9,28,14.67
4,V0,83,S31,2019.77,1,9,39,11.5
4,V0,84,S66,2029.65,1,9,49,9.88
4,V0,85,S52,2035.78,1,9,55,6.13
4,V0,86,S46,2050.83,1,10,10,15.06
4,V0,87,S63,2067.33,1,10,27,16.5
4,V0,88,S43,2085.97,1,10,45,18.64
4,V0,89,S44,2093.26,1,10,53,7.29
4,V0,90,S37,2098.62,1,10,58,5.36
4,V0,91,S58,2111.62,1,11,11,13.0
4,V0,92,S61,2124.47,1,11,24,12.85
4,V0,93,S31,2133.47,1,11,33,9.01
4,V0,94,S66,2141.86,1,11,41,8.38
4,V0,95,S15,2162.36,1,12,2,20.5
4,V0,96,S60,2176.28,1,12,16,13.92
4,V0,97,S47,2184.96,1,12,24,8.68
4,V0,98,S41,2189.91,1,12,29,4.95
4,V0,99,S60,2208.28,1,12,48,18.37
4,V0,100,S31,2232.17,1,13,12,23.89
4,V0,101,S66,2239.56,1,13,19,7.38
4,V0,102,S33,2246.79,1,13,26,7.23
4,V0,103,S45,2255.9,1,13,35,9.11
4,V0,104,S16,2260.74,1,13,40,4.84
4,V0,105,S46,2269.07,1,13,49,8.33
4,V0,106,S63,2278.09,1,13,58,9.02
4,V0,107,S43,2283.72,1,14,3,5.64
4,V0,108,S44,2291.02,1,14,11,7.29
4,V0,109,S37,2299.37,1,14,19,8.36
4,V0,110,S18,2305.3,1,14,25,5.93
4,V0,111,S64,2313.82,1,14,33,8.52
4,V0,112,S59,2322.57,1,14,42,8.75
4,V0,113,S58,2337.37,1,14,57,14.79
4,V0,114,S16,2344.19,1,15,4,6.83
4,V0,115,S44,2351.43,1,15,11,7.23
4,V0,116,S62,2359.63,1,15,19,8.2
4,V0,117,S27,2371.73,1,15,31,12.1
4,V0,118,S66,2381.64,1,15,41,9.91
4,V0,119,S66,2409.64,1,16,9,28.0
4,V0,120,S31,2422.64,1,16,22,13.0
4,V0,121,S31,2450.64,1,16,50,28.0
4,V0,122,S66,2459.02,1,16,59,8.38
4,V0,123,S16,2478.02,1,17,18,19.0
4,V0,124,S63,2485.33,1,17,25,7.31
4,V0,125,S46,2502.33,1,17,42,17.0
4,V0,126,S33,2513.33,1,17,53,11.0
4,V0,127,S52,2522.11,1,18,2,8.78
4,V0,128,S43,2528.7,1,18,8,6.59
4,V0,129,S16,2532.28,1,18,12,3.58
4,V0,130,S43,2537.35,1,18,17,5.08
4,V0,131,S33,2548.28,1,18,28,10.93
4,V0,132,S37,2553.19,1,18,33,4.91
4,V0,133,S58,2560.9,1,18,40,7.71
4,V0,134,S43,2565.68,1,18,45,4.78
4,V0,135,S52,2580.27,1,19,0,14.59
4,V0,136,S58,2588.19,1,19,8,7.92
4,V0,137,S63,2601.05,1,19,21,12.86
4,V0,138,S43,2606.19,1,19,26,5.14
4,V0,139,S43,2634.19,1,19,54,28.0
4,V0,140,S44,2637.98,1,19,57,3.79
4,V0,141,S46,2656.98,1,20,16,19.0
4,V0,142,S53,2660.85,1,20,20,3.87
4,V0,143,S46,2669.83,1,20,29,8.98
4,V0,144,S45,2676.84,1,20,36,7.01
4,V0,145,S4,2685.73,1,20,45,8.89
4,V0,146,S18,2693.36,1,20,53,7.63
4,V0,147,S4,2701.16,1,21,1,7.8
4,V0,148,S52,2706.59,1,21,6,5.43
4,V0,149,S33,2713.32,1,21,13,6.73
4,V0,150,S62,2724.76,1,21,24,11.44
4,V0,151,S40,2732.99,1,21,32,8.23
4,V0,152,S31,2744.53,1,21,44,11.53
4,V0,153,S31,2772.53,1,22,12,28.0
4,V0,154,S31,2800.53,1,22,40,28.0
4,V0,155,S31,3302.53,2,7,2,502.0
4,V0,156,S18,3307.73,2,7,7,5.21
4,V0,157,S64,3313.75,2,7,13,6.02
4,V0,158,S58,3321.74,2,7,21,7.98
4,V0,159,S37,3328.95,2,7,28,7.21
4,V0,160,S37,3356.95,2,7,56,28.0
4,V0,161,S43,3361.6,2,8,1,4.66
4,V0,162,S16,3376.68,2,8,16,15.08
4,V0,163,S53,3381.41,2,8,21,4.73
4,V0,164,S46,3404.91,2,8,44,23.5
4,V0,165,S46,3432.91,2,9,12,28.0
4,V0,166,S59,3440.15,2,9,20,7.24
4,V0,167,S64,3449.4,2,9,29,9.25
4,V0,168,S66,3455.65,2,9,35,6.25
4,V0,169,S31,3465.03,2,9,45,9.38
4,V0,170,S60,3472.03,2,9,52,7.0
4,V0,171,S31,3495.03,2,10,15,23.0
4,V0,172,S52,3504.02,2,10,24,8.99
4,V0,173,S44,3517.02,2,10,37,13.0
4,V0,174,S4,3541.02,2,11,1,24.0
4,V0,175,S18,3549.82,2,11,9,8.8
4,V0,176,S59,3558.75,2,11,18,8.93
4,V0,177,S38,3582.49,2,11,42,23.74
4,V0,178,S44,3592.99,2,11,52,10.5
4,V0,179,S4,3600.42,2,12,0,7.43
4,V0,180,S16,3610.42,2,12,10,10.0
4,V0,181,S63,3623.42,2,12,23,13.0
4,V0,182,S50,3634.78,2,12,34,11.36
4,V0,183,S55,3646.09,2,12,46,11.32
4,V0,184,S54,3668.09,2,13,8,22.0
4,V0,185,S29,3677.52,2,13,17,9.43
4,V0,186,S53,3686.41,2,13,26,8.88
4,V0,187,S45,3694.34,2,13,34,7.93
4,V0,188,S62,3701.61,2,13,41,7.27
4,V0,189,S52,3710.15,2,13,50,8.55
4,V0,190,S64,3719.3,2,13,59,9.14
4,V0,191,S44,3725.5,2,14,5,6.2
4,V0,192,S46,3730.43,2,14,10,4.94
4,V0,193,S63,3738.93,2,14,18,8.5
4,V0,194,S55,3749.58,2,14,29,10.64
4,V0,195,S53,3758.74,2,14,38,9.16
4,V0,196,S44,3769.0,2,14,49,10.27
4,V0,197,S16,3774.74,2,14,54,5.73
4,V0,198,S63,3779.54,2,14,59,4.81
4,V0,199,S44,3785.01,2,15,5,5.47
4,V0,200,S61,3790.8,2,15,10,5.79
4,V0,201,S66,3798.92,2,15,18,8.13
4,V0,202,S41,3803.83,2,15,23,4.91
4,V0,203,S41,3831.83,2,15,51,28.0
4,V0,204,S18,3849.65,2,16,9,17.83
4,V0,205,S60,3859.11,2,16,19,9.46
4,V0,206,S33,3867.31,2,16,27,8.2
4,V0,207,S62,3874.24,2,16,34,6.92
4,V0,208,S62,3902.24,2,17,2,28.0
4,V0,209,S16,3912.65,2,17,12,10.41
4,V0,210,S44,3916.38,2,17,16,3.73
4,V0,211,S52,3922.22,2,17,22,5.83
4,V0,212,S27,3933.27,2,17,33,11.06
4,V0,213,S34,3944.09,2,17,44,10.81
4,V0,214,S62,3954.89,2,17,54,10.8
4,V0,215,S63,3966.85,2,18,6,11.96
4,V0,216,S16,3985.16,2,18,25,18.31
4,V0,217,S61,3994.16,2,18,34,9.01
4,V0,218,S60,3999.78,2,18,39,5.62
4,V0,219,S60,4027.78,2,19,7,28.0
4,V0,220,S60,4055.78,2,19,35,28.0
4,V0,221,S31,4059.67,2,19,39,3.89
4,V0,222,S66,4067.67,2,19,47,8.0
4,V0,223,S66,4095.67,2,20,15,28.0
4,V0,224,S66,4123.67,2,20,43,28.0
4,V0,225,S13,4144.17,2,21,4,20.5
4,V0,226,S61,4163.75,2,21,23,19.58
4,V0,227,S31,4175.26,2,21,35,11.51
4,V0,228,S37,4187.57,2,21,47,12.31
4,V0,229,S64,4202.51,2,22,2,14.94
4,V0,230,S31,4206.88,2,22,6,4.37
4,V0,231,S18,4214.09,2,22,14,7.21
4,V0,232,S64,4220.11,2,22,20,6.02
4,V0,233,S16,4226.47,2,22,26,6.36
4,V0,234,S62,4233.47,2,22,33,7.0
4,V0,235,S55,4244.19,2,22,44,10.72
4,V0,236,S3,4253.81,2,22,53,9.62
4,V0,237,S55,4740.43,3,7,0,486.62
4,V0,238,S54,4746.87,3,7,6,6.45
4,V0,239,S10,4766.09,3,7,26,19.21
4,V0,240,S55,4775.69,3,7,35,9.6
4,V0,241,S55,4803.69,3,8,3,28.0
4,V0,242,S29,4808.81,3,8,8,5.12
4,V0,243,S45,4820.9,3,8,20,12.09
4,V0,244,S53,4825.95,3,8,25,5.06
4,V0,245,S53,4853.95,3,8,53,28.0
4,V0,246,S53,4881.95,3,9,21,28.0
4,V0,247,S16,4888.82,3,9,28,6.87
4,V0,248,S63,4897.12,3,9,37,8.31
