Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4348
3,0,8,480,0,0,0,0,0,0,0,0,48.65,0.4322
3,0,9,540,0,0,0,0,1,0,1,0,49.5,0.4304
3,0,10,600,1,1,2,0,0,0,1,2,31.08,0.4318
3,0,11,660,1,1,0,0,1,0,29,16,6.5,0.4331
3,0,12,720,2,2,0,0,0,0,14,17,11.69,0.4345
3,0,13,780,3,3,0,2,3,0,22,21,4.82,0.4382
3,0,14,840,11,3,1,16,2,8,20,17,14.0,0.4411
3,0,15,900,35,26,10,12,1,9,19,24,1.41,0.4467
3,0,16,960,20,9,25,13,1,11,27,20,17.65,0.448
3,0,17,1020,28,18,17,10,0,10,7,23,5.0,0.4504
3,0,18,1080,10,8,6,4,0,2,18,4,18.5,0.4494
3,0,19,1140,1,0,6,7,0,1,9,18,32.0,0.4468
3,0,20,1200,6,6,3,4,0,0,25,10,37.7,0.4426
3,0,21,1260,1,1,0,4,2,0,8,20,10.35,0.4428
3,0,22,1320,1,0,2,3,1,1,18,20,5.83,0.4437
3,0,23,1380,0,0,0,0,0,0,12,17,27.0,0.4395
3,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4399
3,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4399
3,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4399
3,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4399
3,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4399
3,1,5,1740,1,0,4,0,0,1,0,0,0.0,0.4405
3,1,6,1800,13,7,1,4,0,6,0,0,0.0,0.4429
3,1,7,1860,14,13,5,14,0,1,0,0,0.0,0.4465
3,1,8,1920,10,9,11,11,1,1,33,19,3.5,0.4481
3,1,9,1980,6,0,6,6,0,6,17,24,9.73,0.4489
3,1,10,2040,6,3,5,6,0,3,19,14,19.49,0.4478
