Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,1,S0,420,0,7,0,0.0
4,V0,2,S21,428.0,0,7,8,8.0
4,V0,3,S0,441.0,0,7,21,13.0
4,V0,4,S42,451.26,0,7,31,10.26
4,V0,5,S35,473.76,0,7,53,22.5
4,V0,6,S29,481.71,0,8,1,7.95
4,V0,7,S54,488.38,0,8,8,6.67
4,V0,8,S40,498.55,0,8,18,10.17
4,V0,9,S62,502.78,0,8,22,4.23
4,V0,10,S33,510.2,0,8,30,7.42
4,V0,11,S52,515.94,0,8,35,5.73
4,V0,12,S37,523.12,0,8,43,7.18
4,V0,13,S44,529.97,0,8,49,6.86
4,V0,14,S16,534.71,0,8,54,4.73
4,V0,15,S43,539.78,0,8,59,5.08
4,V0,16,S58,548.57,0,9,8,8.78
4,V0,17,S37,554.28,0,9,14,5.71
4,V0,18,S64,574.22,0,9,34,19.94
4,V0,19,S60,585.61,0,9,45,11.38
4,V0,20,S61,597.77,0,9,57,12.16
4,V0,21,S54,605.6,0,10,5,7.83
4,V0,22,S29,616.03,0,10,16,10.43
4,V0,23,S35,628.47,0,10,28,12.45
4,V0,24,S50,636.08,0,10,36,7.61
4,V0,25,S29,645.37,0,10,45,9.29
4,V0,26,S40,657.95,0,10,57,12.58
4,V0,27,S62,664.68,0,11,4,6.73
4,V0,28,S40,673.41,0,11,13,8.73
4,V0,29,S61,679.1,0,11,19,5.69
4,V0,30,S31,686.1,0,11,26,7.0
4,V0,31,S60,700.0,0,11,39,13.89
4,V0,32,S30,709.77,0,11,49,9.77
4,V0,33,S23,720.02,0,12,0,10.25
4,V0,34,S22,728.12,0,12,8,8.1
4,V0,35,S65,735.98,0,12,15,7.86
4,V0,36,S41,743.21,0,12,23,7.23
4,V0,37,S60,752.07,0,12,32,8.87
4,V0,38,S31,760.97,0,12,40,8.89
4,V0,39,S10,773.29,0,12,53,12.33
4,V0,40,S29,781.95,0,13,1,8.66
4,V0,41,S57,790.01,0,13,10,8.05
4,V0,42,S11,797.82,0,13,17,7.81
4,V0,43,S42,806.8,0,13,26,8.98
4,V0,44,S42,834.8,0,13,54,28.0
4,V0,45,S29,841.96,0,14,1,7.16
4,V0,46,S40,848.54,0,14,8,6.58
4,V0,47,S66,854.96,0,14,14,6.42
4,V0,48,S39,868.55,0,14,28,13.59
4,V0,49,S59,880.13,0,14,40,11.58
4,V0,50,S16,888.54,0,14,48,8.42
4,V0,51,S43,896.62,0,14,56,8.08
4,V0,52,S63,907.1,0,15,7,10.48
4,V0,53,S45,916.26,0,15,16,9.16
4,V0,54,S4,925.15,0,15,25,8.89
4,V0,55,S61,934.02,0,15,34,8.87
4,V0,56,S66,940.15,0,15,40,6.13
4,V0,57,S31,948.03,0,15,48,7.88
4,V0,58,S64,957.9,0,15,57,9.87
4,V0,59,S39,967.9,0,16,7,10.0
4,V0,60,S39,994.4,0,16,34,26.5
4,V0,61,S18,1002.96,0,16,42,8.56
4,V0,62,S66,1015.57,0,16,55,12.61
4,V0,63,S31,1020.95,0,17,0,5.38
4,V0,64,S61,1033.96,0,17,13,13.01
4,V0,65,S31,1041.97,0,17,21,8.01
4,V0,66,S41,1048.24,0,17,28,6.27
4,V0,67,S41,1076.24,0,17,56,28.0
4,V0,68,S30,1081.66,0,18,1,5.42
4,V0,69,S30,1109.66,0,18,29,28.0
4,V0,70,S41,1127.66,0,18,47,18.0
4,V0,71,S66,1137.06,0,18,57,9.41
4,V0,72,S31,1145.45,0,19,5,8.38
4,V0,73,S37,1155.45,0,19,15,10.0
4,V0,74,S63,1167.76,0,19,27,12.31
4,V0,75,S16,1176.56,0,19,36,8.81
4,V0,76,S40,1185.06,0,19,45,8.5
4,V0,77,S44,1200.73,0,20,0,15.67
4,V0,78,S43,1209.52,0,20,9,8.79
4,V0,79,S46,1218.98,0,20,18,9.46
4,V0,80,S43,1229.94,0,20,29,10.96
4,V0,81,S37,1238.09,0,20,38,8.16
4,V0,82,S18,1247.52,0,20,47,9.43
4,V0,83,S31,1255.23,0,20,55,7.71
4,V0,84,S66,1259.61,0,20,59,4.38
4,V0,85,S66,1287.61,0,21,27,28.0
4,V0,86,S27,1301.82,0,21,41,14.21
4,V0,87,S15,1309.52,0,21,49,7.7
4,V0,88,S34,1332.52,0,22,12,23.0
4,V0,89,S56,1344.83,0,22,24,12.31
4,V0,90,S3,1357.65,0,22,37,12.82
4,V0,91,S12,1369.83,0,22,49,12.18
4,V0,92,S12,1862.83,1,7,2,493.0
4,V0,93,S36,1878.72,1,7,18,15.89
4,V0,94,S32,1884.4,1,7,24,5.69
4,V0,95,S55,1890.08,1,7,30,5.67
4,V0,96,S63,1899.72,1,7,39,9.64
4,V0,97,S37,1911.5,1,7,51,11.78
4,V0,98,S31,1918.8,1,7,58,7.31
4,V0,99,S66,1925.69,1,8,5,6.88
4,V0,100,S30,1935.57,1,8,15,9.88
4,V0,101,S39,1942.63,1,8,22,7.07
4,V0,102,S38,1947.42,1,8,27,4.78
4,V0,103,S59,1954.66,1,8,34,7.24
4,V0,104,S18,1961.09,1,8,41,6.43
4,V0,105,S59,1971.02,1,8,51,9.93
4,V0,106,S59,1999.02,1,9,19,28.0
4,V0,107,S58,2003.21,1,9,23,4.19
4,V0,108,S4,2011.93,1,9,31,8.71
4,V0,109,S37,2025.67,1,9,45,13.75
4,V0,110,S52,2033.84,1,9,53,8.17
4,V0,111,S45,2043.3,1,10,3,9.46
4,V0,112,S53,2050.84,1,10,10,7.54
4,V0,113,S50,2064.01,1,10,24,13.17
4,V0,114,S29,2075.8,1,10,35,11.79
4,V0,115,S10,2079.46,1,10,39,3.66
4,V0,116,S53,2089.5,1,10,49,10.04
4,V0,117,S46,2106.87,1,11,6,17.37
4,V0,118,S46,2134.87,1,11,34,28.0
4,V0,119,S58,2147.01,1,11,47,12.13
4,V0,120,S37,2154.72,1,11,54,7.71
4,V0,121,S58,2168.43,1,12,8,13.71
4,V0,122,S4,2172.64,1,12,12,4.21
4,V0,123,S64,2181.04,1,12,21,8.4
4,V0,124,S31,2200.54,1,12,40,19.5
4,V0,125,S41,2213.31,1,12,53,12.77
4,V0,126,S66,2221.21,1,13,1,7.9
4,V0,127,S61,2229.65,1,13,9,8.44
4,V0,128,S62,2237.21,1,13,17,7.56
4,V0,129,S40,2260.94,1,13,40,23.73
4,V0,130,S52,2267.65,1,13,47,6.71
4,V0,131,S61,2276.65,1,13,56,9.0
4,V0,132,S18,2284.59,1,14,4,7.94
4,V0,133,S64,2288.11,1,14,8,3.52
4,V0,134,S41,2296.43,1,14,16,8.31
4,V0,135,S41,2324.43,1,14,44,28.0
4,V0,136,S4,2330.89,1,14,50,6.46
4,V0,137,S43,2341.26,1,15,1,10.37
4,V0,138,S33,2354.33,1,15,14,13.06
4,V0,139,S62,2363.25,1,15,23,8.92
4,V0,140,S52,2371.8,1,15,31,8.55
4,V0,141,S37,2375.98,1,15,35,4.18
4,V0,142,S64,2389.43,1,15,49,13.44
4,V0,143,S60,2393.88,1,15,53,4.45
4,V0,144,S60,2421.88,1,16,21,28.0
4,V0,145,S38,2431.38,1,16,31,9.5
4,V0,146,S64,2441.33,1,16,41,9.95
4,V0,147,S41,2447.64,1,16,47,6.31
4,V0,148,S41,2475.64,1,17,15,28.0
4,V0,149,S66,2480.55,1,17,20,4.91
4,V0,150,S33,2489.94,1,17,29,9.4
4,V0,151,S63,2497.49,1,17,37,7.55
4,V0,152,S46,2506.51,1,17,46,9.02
4,V0,153,S32,2514.67,1,17,54,8.16
4,V0,154,S56,2523.75,1,18,3,9.08
4,V0,155,S56,2551.75,1,18,31,28.0
4,V0,156,S54,2556.45,1,18,36,4.7
4,V0,157,S55,2569.45,1,18,49,13.0
4,V0,158,S55,2597.45,1,19,17,28.0
4,V0,159,S10,2603.05,1,19,23,5.6
4,V0,160,S33,2612.83,1,19,32,9.78
4,V0,161,S52,2636.33,1,19,56,23.5
4,V0,162,S53,2641.34,1,20,1,5.01
4,V0,163,S53,2669.34,1,20,29,28.0
4,V0,164,S45,2673.9,1,20,33,4.56
4,V0,165,S52,2685.6,1,20,45,11.71
4,V0,166,S65,2700.74,1,21,0,15.14
4,V0,167,S2,2710.3,1,21,10,9.56
4,V0,168,S7,2716.38,1,21,16,6.07
4,V0,169,S23,2730.57,1,21,30,14.19
4,V0,170,S22,2736.67,1,21,36,6.1
4,V0,171,S41,2745.59,1,21,45,8.92
4,V0,172,S41,2773.59,1,22,13,28.0
4,V0,173,S4,2785.05,1,22,25,11.46
4,V0,174,S52,2799.98,1,22,39,14.93
4,V0,175,S33,2808.07,1,22,48,8.09
4,V0,176,S52,2818.31,1,22,58,10.23
4,V0,177,S44,3301.48,2,7,1,483.17
4,V0,178,S43,3305.27,2,7,5,3.79
4,V0,179,S43,3332.77,2,7,32,27.5
4,V0,180,S58,3338.55,2,7,38,5.78
4,V0,181,S37,3342.26,2,7,42,3.71
4,V0,182,S58,3346.97,2,7,46,4.71
4,V0,183,S37,3355.18,2,7,55,8.21
4,V0,184,S45,3370.69,2,8,10,15.51
4,V0,185,S45,3398.69,2,8,38,28.0
4,V0,186,S53,3405.99,2,8,45,7.3
4,V0,187,S66,3420.26,2,9,0,14.27
4,V0,188,S60,3429.99,2,9,9,9.73
4,V0,189,S66,3449.22,2,9,29,19.23
4,V0,190,S30,3466.89,2,9,46,17.67
4,V0,191,S41,3474.81,2,9,54,7.92
4,V0,192,S31,3481.58,2,10,1,6.77
4,V0,193,S18,3488.79,2,10,8,7.21
4,V0,194,S64,3502.31,2,10,22,13.52
4,V0,195,S64,3530.31,2,10,50,28.0
4,V0,196,S61,3534.74,2,10,54,4.43
4,V0,197,S52,3546.24,2,11,6,11.5
4,V0,198,S45,3551.2,2,11,11,4.96
4,V0,199,S44,3556.48,2,11,16,5.28
4,V0,200,S44,3584.48,2,11,44,28.0
4,V0,201,S45,3593.76,2,11,53,9.28
4,V0,202,S58,3599.8,2,11,59,6.04
4,V0,203,S4,3610.52,2,12,10,10.71
4,V0,204,S16,3618.61,2,12,18,8.09
4,V0,205,S63,3631.92,2,12,31,13.31
4,V0,206,S63,3659.92,2,12,59,28.0
4,V0,207,S54,3668.28,2,13,8,8.36
4,V0,208,S29,3689.28,2,13,29,21.0
4,V0,209,S54,3703.71,2,13,43,14.43
4,V0,210,S56,3723.41,2,14,3,19.7
4,V0,211,S54,3735.11,2,14,15,11.7
4,V0,212,S53,3742.07,2,14,22,6.96
4,V0,213,S43,3759.94,2,14,39,17.86
4,V0,214,S43,3786.44,2,15,6,26.5
4,V0,215,S52,3791.03,2,15,11,4.59
4,V0,216,S63,3796.79,2,15,16,5.76
4,V0,217,S52,3801.55,2,15,21,4.76
4,V0,218,S37,3807.55,2,15,27,6.0
4,V0,219,S4,3818.3,2,15,38,10.75
4,V0,220,S37,3827.04,2,15,47,8.75
4,V0,221,S33,3832.95,2,15,52,5.91
4,V0,222,S45,3838.06,2,15,58,5.11
4,V0,223,S53,3843.12,2,16,3,5.06
4,V0,224,S40,3852.88,2,16,12,9.77
4,V0,225,S62,3859.62,2,16,19,6.73
4,V0,226,S62,3887.62,2,16,47,28.0
4,V0,227,S41,3899.86,2,16,59,12.25
4,V0,228,S60,3908.73,2,17,8,8.87
4,V0,229,S60,3936.73,2,17,36,28.0
4,V0,230,S4,3945.23,2,17,45,8.5
4,V0,231,S64,3954.5,2,17,54,9.27
4,V0,232,S49,3969.29,2,18,9,14.8
4,V0,233,S39,3976.13,2,18,16,6.84
4,V0,234,S41,3983.45,2,18,23,7.32
4,V0,235,S30,3999.37,2,18,39,15.92
4,V0,236,S31,4007.29,2,18,47,7.91
4,V0,237,S15,4029.29,2,19,9,22.0
4,V0,238,S29,4041.19,2,19,21,11.9
4,V0,239,S55,4049.31,2,19,29,8.12
4,V0,240,S32,4058.49,2,19,38,9.17
4,V0,241,S32,4086.49,2,20,6,28.0
4,V0,242,S45,4095.42,2,20,15,8.94
4,V0,243,S43,4102.72,2,20,22,7.3
4,V0,244,S52,4112.22,2,20,32,9.5
4,V0,245,S63,4121.98,2,20,41,9.76
4,V0,246,S33,4129.03,2,20,49,7.05
4,V0,247,S41,4145.18,2,21,5,16.15
4,V0,248,S41,4173.18,2,21,33,28.0
4,V0,249,S41,4201.18,2,22,1,28.0
