Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.28,0,7,0,420,S31,True,,False,S54,11.11,B319,0.5667,0.5806
4,0.28,0,7,0,420,S53,True,,False,S31,11.11,B591,0.2557,0.2696
4,0.28,0,7,0,420,S62,True,,False,S54,8.94,B710,0.1098,0.121
4,0.28,0,7,0,420,S64,True,,False,S44,12.31,B737,0.3473,0.3627
4,0.28,0,7,1,421,S10,True,,False,S35,15.15,B96,0.4214,0.4403
4,0.28,0,7,1,421,S46,True,,False,S52,24.3,B514,0.173,0.2034
4,0.28,0,7,1,421,S60,True,,False,S51,16.05,B687,0.063,0.0831
4,0.28,0,7,2,422,S41,True,,False,S29,354.4,B458,0.7441,1.0
4,0.28,0,7,3,423,S43,True,,False,S11,22.49,B483,0.5014,0.5295
4,0.28,0,7,4,424,S11,True,,False,S32,9.2,B104,0.5951,0.6066
4,0.28,0,7,5,425,S17,True,,False,S29,10.25,B166,0.3049,0.3177
4,0.28,0,7,5,425,S60,True,,False,S29,7.52,B688,0.2257,0.2351
4,0.28,0,7,6,426,S31,True,,False,S57,12.84,B320,0.3072,0.3232
4,0.28,0,7,6,426,S43,True,,False,S54,5.93,B484,0.4919,0.4993
4,0.28,0,7,7,427,S10,True,,False,S35,16.57,B97,0.4807,0.5014
4,0.28,0,7,7,427,S12,True,,False,S35,15.04,B112,0.7505,0.7693
4,0.28,0,7,7,427,S54,True,,False,S37,10.11,B607,0.0614,0.0741
4,0.28,0,7,8,428,S33,True,,False,S18,4.21,B353,0.4229,0.4282
4,0.28,0,7,8,428,S53,True,,False,S31,5.95,B592,0.5571,0.5645
4,0.28,0,7,8,428,S60,True,,False,S49,3.29,B689,0.5587,0.5628
4,0.28,0,7,8,428,S60,True,,False,S29,11.14,B690,0.4024,0.4163
4,0.28,0,7,8,428,S61,True,,False,S8,20.08,B703,0.4453,0.4704
4,0.28,0,7,9,429,S54,True,,False,S33,8.55,B608,0.2314,0.2421
4,0.28,0,7,9,429,S54,True,,False,S50,15.9,B609,0.2125,0.2324
4,0.28,0,7,9,429,S60,True,,False,S59,5.13,B691,0.7379,0.7443
4,0.28,0,7,10,430,S46,True,,False,S11,10.63,B515,0.3741,0.3874
4,0.28,0,7,10,430,S61,True,,False,S55,7.69,B704,0.4219,0.4315
4,0.28,0,7,11,431,S7,True,,False,S27,14.32,B67,0.3619,0.3797
4,0.28,0,7,11,431,S23,True,,False,S33,24.98,B222,0.7229,0.7541
4,0.28,0,7,12,432,S33,True,,False,S18,5.42,B354,0.5892,0.596
4,0.28,0,7,12,432,S39,True,,False,S61,1.59,B430,0.2868,0.2888
4,0.28,0,7,12,432,S39,True,,False,S61,8.17,B431,0.2933,0.3035
4,0.28,0,7,12,432,S64,True,,False,S53,10.3,B738,0.4767,0.4896
4,0.28,0,7,13,433,S11,True,,False,S35,3.76,B105,0.4274,0.4321
4,0.28,0,7,13,433,S26,True,,False,S41,12.21,B253,0.7378,0.7531
4,0.28,0,7,14,434,S51,True,,False,S42,14.74,B572,0.1859,0.2043
4,0.28,0,7,15,435,S43,True,,False,S54,9.21,B485,0.3304,0.3419
4,0.28,0,7,16,436,S16,True,,False,S54,13.28,B159,0.5136,0.5302
4,0.28,0,7,16,436,S35,True,,False,S35,7.5,B380,0.7606,0.77
4,0.28,0,7,16,436,S55,True,,False,S46,0.98,B619,0.1379,0.1392
4,0.28,0,7,17,437,S12,True,,False,S43,6.11,B113,0.6456,0.6532
4,0.28,0,7,17,437,S37,True,,False,S55,11.15,B402,0.6315,0.6454
4,0.28,0,7,18,438,S58,True,,False,S40,11.65,B653,0.4006,0.4152
4,0.28,0,7,19,439,S27,True,,False,S56,10.83,B269,0.7347,0.7483
4,0.28,0,7,19,439,S46,True,,False,S52,33.38,B516,0.7907,0.8324
4,0.28,0,7,20,440,S12,True,,False,S46,7.44,B114,0.6543,0.6636
4,0.28,0,7,20,440,S29,True,,False,S41,9.22,B297,0.8225,0.834
4,0.28,0,7,20,440,S39,True,,False,S66,5.82,B432,0.7627,0.77
4,0.28,0,7,20,440,S62,True,,False,S54,11.41,B711,0.2546,0.2688
4,0.28,0,7,21,441,S27,True,,False,S29,35.37,B270,0.7392,0.7834
4,0.28,0,7,21,441,S29,True,,False,S16,7.52,B298,0.2822,0.2916
4,0.28,0,7,21,441,S60,True,,False,S37,10.85,B692,0.5596,0.5731
4,0.28,0,7,22,442,S29,True,,False,S41,35.62,B299,0.1542,0.1987
4,0.28,0,7,22,442,S42,True,,False,S49,20.37,B473,0.1879,0.2134
4,0.28,0,7,22,442,S64,True,,False,S44,16.91,B739,0.736,0.7571
4,0.28,0,7,23,443,S7,True,,False,S41,1.35,B68,0.7123,0.714
4,0.28,0,7,23,443,S24,True,,False,S50,34.09,B229,0.4389,0.4815
4,0.28,0,7,24,444,S55,True,,False,S29,7.39,B620,0.5943,0.6035
4,0.28,0,7,26,446,S58,True,,False,S28,15.65,B654,0.1949,0.2144
4,0.28,0,7,27,447,S13,True,,False,S51,39.66,B124,0.5892,0.6387
4,0.28,0,7,27,447,S33,True,,False,S46,4.4,B355,0.3199,0.3254
4,0.28,0,7,27,447,S53,True,,False,S29,14.51,B593,0.038,0.0561
4,0.28,0,7,27,447,S61,True,,False,S35,7.63,B705,0.5028,0.5124
4,0.28,0,7,28,448,S9,True,,False,S35,13.84,B91,0.3572,0.3745
4,0.28,0,7,29,449,S23,True,,False,S54,12.12,B223,0.4273,0.4425
4,0.28,0,7,29,449,S26,True,,False,S41,6.43,B254,0.1097,0.1178
4,0.28,0,7,30,450,S62,True,,False,S18,6.71,B712,0.8026,0.811
4,0.28,0,7,31,451,S31,True,,False,S62,5.06,B321,0.4803,0.4866
4,0.28,0,7,31,451,S33,True,,False,S50,11.34,B356,0.5485,0.5627
4,0.28,0,7,31,451,S35,True,,False,S11,18.64,B381,0.186,0.2093
4,0.28,0,7,32,452,S57,True,,False,S43,8.76,B640,0.5374,0.5484
4,0.28,0,7,32,452,S61,True,,False,S35,16.81,B706,0.3846,0.4056
4,0.28,0,7,33,453,S12,True,,False,S63,7.69,B115,0.5029,0.5125
4,0.28,0,7,33,453,S32,True,,False,S41,9.96,B341,0.3831,0.3956
4,0.28,0,7,33,453,S51,True,,False,S42,16.64,B573,0.5224,0.5432
4,0.28,0,7,33,453,S55,True,,False,S57,21.11,B621,0.5253,0.5517
4,0.28,0,7,33,453,S60,True,,False,S49,3.98,B693,0.7977,0.8026
4,0.28,0,7,34,454,S10,True,,False,S35,13.53,B98,0.7911,0.808
4,0.28,0,7,34,454,S60,True,,False,S51,22.12,B694,0.6851,0.7127
4,0.28,0,7,35,455,S39,True,,False,S51,51.32,B433,0.6513,0.7155
4,0.28,0,7,35,455,S53,True,,False,S54,0.94,B594,0.5832,0.5843
4,0.28,0,7,35,455,S60,True,,False,S29,15.44,B695,0.1992,0.2185
4,0.28,0,7,35,455,S62,True,,False,S54,6.66,B713,0.8337,0.842
4,0.28,0,7,36,456,S37,True,,False,S36,19.16,B403,0.4339,0.4578
4,0.28,0,7,36,456,S53,True,,False,S29,12.38,B595,0.4433,0.4587
