Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4566,36,159,380,193
4,0,8,480,0,0,0,0,0,0,7,0,33.11,0.4526,36,156,377,199
4,0,9,540,0,0,0,0,3,0,27,16,0.5,0.4549,37,160,375,196
4,0,10,600,0,0,0,0,0,0,19,22,0.0,0.4575,37,164,375,192
4,0,11,660,3,2,0,0,1,1,22,27,7.17,0.4595,37,165,376,190
4,0,12,720,9,2,2,7,0,7,15,20,8.57,0.4617,39,164,376,189
4,0,13,780,2,1,5,2,0,1,15,20,12.45,0.4632,39,165,379,185
4,0,14,840,8,6,5,6,3,2,30,10,18.82,0.4632,38,165,382,183
4,0,15,900,18,12,9,17,2,6,7,27,0.0,0.4701,40,167,385,176
4,0,16,960,23,16,13,11,0,7,32,19,6.71,0.4731,41,168,386,173
4,0,17,1020,11,10,5,0,0,1,18,15,12.36,0.4746,44,167,386,171
4,0,18,1080,3,3,4,5,1,0,5,21,41.91,0.4694,42,163,387,176
4,0,19,1140,11,7,1,8,0,4,10,0,21.5,0.468,45,160,386,177
4,0,20,1200,1,0,4,3,0,1,23,13,24.0,0.4655,45,156,388,179
4,0,21,1260,4,1,5,7,0,3,15,24,13.18,0.4644,44,154,388,182
4,0,22,1320,0,0,2,2,0,0,7,14,28.21,0.4604,43,151,385,189
4,0,23,1380,0,0,1,1,0,0,13,4,40.5,0.4535,42,142,385,199
4,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4051,0,142,385,241
4,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4051,0,142,385,241
4,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4051,0,142,385,241
4,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4051,0,142,385,241
4,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4051,0,142,385,241
4,1,5,1740,0,0,0,1,0,0,0,0,0.0,0.4058,0,143,385,240
4,1,6,1800,7,7,0,12,0,0,0,0,0.0,0.4083,1,144,387,236
4,1,7,1860,20,20,2,12,0,0,0,0,0.0,0.4113,3,142,392,231
4,1,8,1920,19,19,5,14,1,0,30,25,25.9,0.41,5,140,386,237
4,1,9,1980,7,7,2,16,0,0,0,18,3.28,0.4115,6,138,388,236
4,1,10,2040,9,9,6,9,0,0,14,14,13.81,0.4112,6,136,389,237
4,1,11,2100,8,8,3,10,0,0,24,7,39.57,0.4078,8,129,382,249
