Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.26,0,7,0,420,S31,True,,False,S54,10.15,B319,0.5667,0.5794
4,0.26,0,7,0,420,S53,True,,False,S31,12.29,B591,0.2557,0.2711
4,0.26,0,7,0,420,S62,True,,False,S54,1.53,B710,0.1098,0.1117
4,0.26,0,7,0,420,S64,True,,False,S44,7.08,B737,0.3473,0.3561
4,0.26,0,7,1,421,S10,True,,False,S35,1.19,B96,0.4214,0.4229
4,0.26,0,7,1,421,S46,True,,False,S52,1.98,B514,0.173,0.1755
4,0.26,0,7,1,421,S60,True,,False,S51,15.14,B687,0.063,0.0819
4,0.26,0,7,2,422,S41,True,,False,S56,13.31,B458,0.7441,0.7607
4,0.26,0,7,3,423,S43,True,,False,S41,11.25,B483,0.5014,0.5155
4,0.26,0,7,4,424,S11,True,,False,S50,3.42,B104,0.5951,0.5994
4,0.26,0,7,5,425,S17,True,,False,S29,8.92,B166,0.3049,0.3161
4,0.26,0,7,5,425,S60,True,,False,S49,5.66,B688,0.2257,0.2328
4,0.26,0,7,6,426,S31,True,,False,S54,46.12,B320,0.3072,0.3648
4,0.26,0,7,6,426,S43,True,,False,S55,1.95,B484,0.4919,0.4943
4,0.26,0,7,7,427,S10,True,,False,S35,27.24,B97,0.4807,0.5147
4,0.26,0,7,7,427,S12,True,,False,S57,15.77,B112,0.7505,0.7702
4,0.26,0,7,7,427,S54,True,,False,S37,3.78,B607,0.0614,0.0662
4,0.26,0,7,8,428,S33,True,,False,S18,4.41,B353,0.4229,0.4284
4,0.26,0,7,8,428,S53,True,,False,S8,13.73,B592,0.5571,0.5743
4,0.26,0,7,8,428,S60,True,,False,S39,9.95,B689,0.5587,0.5712
4,0.26,0,7,8,428,S60,True,,False,S59,4.62,B690,0.4024,0.4081
4,0.26,0,7,8,428,S61,True,,False,S35,8.44,B703,0.4453,0.4559
4,0.26,0,7,9,429,S54,True,,False,S50,16.12,B608,0.2314,0.2516
4,0.26,0,7,9,429,S54,True,,False,S46,6.2,B609,0.2125,0.2203
4,0.26,0,7,9,429,S60,True,,False,S4,2.58,B691,0.7379,0.7411
4,0.26,0,7,10,430,S46,True,,False,S29,7.08,B515,0.3741,0.383
4,0.26,0,7,10,430,S61,True,,False,S46,4.15,B704,0.4219,0.4271
4,0.26,0,7,11,431,S7,True,,False,S10,21.89,B67,0.3619,0.3892
4,0.26,0,7,11,431,S23,True,,False,S54,17.33,B222,0.7229,0.7446
4,0.26,0,7,12,432,S33,True,,False,S18,4.94,B354,0.5892,0.5954
4,0.26,0,7,12,432,S39,True,,False,S66,11.15,B430,0.2868,0.3007
4,0.26,0,7,12,432,S39,True,,False,S66,15.06,B431,0.2933,0.3121
4,0.26,0,7,12,432,S64,True,,False,S54,13.86,B738,0.4767,0.494
4,0.26,0,7,13,433,S11,True,,False,S35,3.01,B105,0.4274,0.4312
4,0.26,0,7,13,433,S26,True,,False,S61,9.51,B253,0.7378,0.7497
4,0.26,0,7,14,434,S51,True,,False,S52,18.77,B572,0.1859,0.2093
4,0.26,0,7,15,435,S43,True,,False,S54,12.14,B485,0.3304,0.3456
4,0.26,0,7,16,436,S16,True,,False,S12,16.26,B159,0.5136,0.534
4,0.26,0,7,16,436,S35,True,,False,S10,4.6,B380,0.7606,0.7664
4,0.26,0,7,16,436,S55,True,,False,S57,1.22,B619,0.1379,0.1395
4,0.26,0,7,17,437,S12,True,,False,S52,29.64,B113,0.6456,0.6826
4,0.26,0,7,17,437,S37,True,,False,S36,11.33,B402,0.6315,0.6457
4,0.26,0,7,18,438,S58,True,,False,S54,31.88,B653,0.4006,0.4405
4,0.26,0,7,19,439,S27,True,,False,S29,11.62,B269,0.7347,0.7493
4,0.26,0,7,19,439,S46,True,,False,S29,4.81,B516,0.7907,0.7967
4,0.26,0,7,20,440,S12,True,,False,S63,6.38,B114,0.6543,0.6623
4,0.26,0,7,20,440,S29,True,,False,S37,12.05,B297,0.8225,0.8375
4,0.26,0,7,20,440,S39,True,,False,S66,9.08,B432,0.7627,0.7741
4,0.26,0,7,20,440,S62,True,,False,S52,2.45,B711,0.2546,0.2576
4,0.26,0,7,21,441,S27,True,,False,S29,1.81,B270,0.7392,0.7414
4,0.26,0,7,21,441,S29,True,,False,S37,6.64,B298,0.2822,0.2905
4,0.26,0,7,21,441,S60,True,,False,S51,12.54,B692,0.5596,0.5753
4,0.26,0,7,22,442,S29,True,,False,S41,4.26,B299,0.1542,0.1595
4,0.26,0,7,22,442,S42,True,,False,S62,17.84,B473,0.1879,0.2102
4,0.26,0,7,22,442,S64,True,,False,S61,3.75,B739,0.736,0.7407
4,0.26,0,7,23,443,S7,True,,False,S3,22.68,B68,0.7123,0.7406
4,0.26,0,7,23,443,S24,True,,False,S14,6.68,B229,0.4389,0.4473
4,0.26,0,7,24,444,S55,True,,False,S20,131.45,B620,0.5943,0.7586
4,0.26,0,7,26,446,S58,True,,False,S28,16.73,B654,0.1949,0.2158
4,0.26,0,7,27,447,S13,True,,False,S4,14.48,B124,0.5892,0.6073
4,0.26,0,7,27,447,S33,True,,False,S18,4.83,B355,0.3199,0.3259
4,0.26,0,7,27,447,S53,True,,False,S46,4.96,B593,0.038,0.0442
4,0.26,0,7,27,447,S61,True,,False,S46,7.27,B705,0.5028,0.5119
4,0.26,0,7,28,448,S9,True,,False,S35,18.34,B91,0.3572,0.3801
4,0.26,0,7,29,449,S23,True,,False,S54,32.29,B223,0.4273,0.4677
4,0.26,0,7,29,449,S26,True,,False,S41,4.04,B254,0.1097,0.1148
4,0.26,0,7,30,450,S62,True,,False,S54,2.78,B712,0.8026,0.8061
4,0.26,0,7,31,451,S31,True,,False,S39,4.98,B321,0.4803,0.4865
4,0.26,0,7,31,451,S33,True,,False,S50,9.68,B356,0.5485,0.5606
4,0.26,0,7,31,451,S35,True,,False,S10,9.47,B381,0.186,0.1978
4,0.26,0,7,32,452,S57,True,,False,S56,0.48,B640,0.5374,0.538
4,0.26,0,7,32,452,S61,True,,False,S46,4.86,B706,0.3846,0.3906
4,0.26,0,7,33,453,S12,True,,False,S27,10.46,B115,0.5029,0.516
4,0.26,0,7,33,453,S32,True,,False,S54,11.89,B341,0.3831,0.398
4,0.26,0,7,33,453,S51,True,,False,S54,2.19,B573,0.5224,0.5252
4,0.26,0,7,33,453,S55,True,,False,S46,2.58,B621,0.5253,0.5285
4,0.26,0,7,33,453,S60,True,,False,S51,9.36,B693,0.7977,0.8094
4,0.26,0,7,34,454,S10,True,,False,S41,21.55,B98,0.7911,0.8181
4,0.26,0,7,34,454,S60,True,,False,S39,34.71,B694,0.6851,0.7285
4,0.26,0,7,35,455,S39,True,,False,S66,15.67,B433,0.6513,0.6709
4,0.26,0,7,35,455,S53,True,,False,S35,2.39,B594,0.5832,0.5862
4,0.26,0,7,35,455,S60,True,,False,S37,1.64,B695,0.1992,0.2012
4,0.26,0,7,35,455,S62,True,,False,S29,27.62,B713,0.8337,0.8682
4,0.26,0,7,36,456,S37,True,,False,S46,1.77,B403,0.4339,0.4361
4,0.26,0,7,36,456,S53,True,,False,S46,6.43,B595,0.4433,0.4513
4,0.26,0,7,36,456,S61,True,,False,S61,17.26,B707,0.1501,0.1717
4,0.26,0,7,37,457,S29,True,,False,S37,8.91,B300,0.4102,0.4213
4,0.26,0,7,37,457,S53,True,,False,S31,11.84,B596,0.5064,0.5212
4,0.26,0,7,37,457,S61,True,,False,S37,26.66,B708,0.8377,0.871
4,0.26,0,7,37,457,S62,True,,False,S52,4.51,B714,0.4281,0.4337
4,0.26,0,7,38,458,S42,True,,False,S35,1.03,B474,0.0463,0.0476
4,0.26,0,7,38,458,S43,True,,False,S41,15.67,B486,0.7682,0.7878
4,0.26,0,7,39,459,S0,True,,False,S58,11.91,B0,0.1572,0.1721
4,0.26,0,7,39,459,S46,True,,False,S32,4.72,B517,0.1727,0.1786
4,0.26,0,7,40,460,S17,True,,False,S29,9.05,B167,0.4092,0.4205
4,0.26,0,7,41,461,S46,True,,False,S37,12.98,B518,0.3619,0.3781
4,0.26,0,7,42,462,S60,True,,False,S4,3.26,B696,0.6789,0.683
4,0.26,0,7,43,463,S0,True,,False,S8,6.24,B1,0.4278,0.4356
4,0.26,0,7,43,463,S53,True,,False,S31,6.62,B597,0.411,0.4193
4,0.26,0,7,44,464,S15,True,,False,S50,4.68,B146,0.5559,0.5618
4,0.26,0,7,44,464,S43,True,,False,S41,9.15,B487,0.7797,0.7911
4,0.26,0,7,44,464,S64,True,,False,S53,8.77,B740,0.1817,0.1926
4,0.26,0,7,45,465,S23,True,,False,S37,4.88,B224,0.8051,0.8112
4,0.26,0,7,45,465,S46,True,,False,S29,54.39,B519,0.2547,0.3227
4,0.26,0,7,45,465,S53,True,,False,S35,3.24,B598,0.533,0.537
4,0.26,0,7,45,465,S60,True,,False,S39,2.75,B697,0.5481,0.5515
4,0.26,0,7,46,466,S26,True,,False,S61,11.23,B255,0.356,0.37
4,0.26,0,7,46,466,S65,True,,False,S58,25.02,B743,0.3004,0.3317
4,0.26,0,7,47,467,S12,True,,False,S35,13.84,B116,0.0521,0.0694
4,0.26,0,7,47,467,S50,True,,False,S14,3.1,B557,0.8645,0.8684
4,0.26,0,7,47,467,S65,True,,False,S60,7.56,B744,0.2103,0.2198
4,0.26,0,7,48,468,S10,True,,False,S41,14.31,B99,0.4752,0.493
4,0.26,0,7,48,468,S23,True,,False,S54,9.18,B225,0.6087,0.6202
4,0.26,0,7,48,468,S60,True,,False,S18,6.08,B698,0.2463,0.2539
4,0.26,0,7,49,469,S13,True,,False,S4,12.3,B125,0.4791,0.4945
4,0.26,0,7,49,469,S24,True,,False,S14,6.79,B230,0.8002,0.8087
4,0.26,0,7,50,470,S54,True,,False,S37,8.23,B610,0.1729,0.1832
4,0.26,0,7,50,470,S55,True,,False,S20,44.08,B622,0.6896,0.7447
4,0.26,0,7,50,470,S63,True,,False,S19,3.39,B723,0.1709,0.1751
4,0.26,0,7,51,471,S7,True,,False,S9,21.03,B69,0.7651,0.7914
4,0.26,0,7,51,471,S21,True,,False,S42,6.53,B205,0.4234,0.4315
4,0.26,0,7,51,471,S46,True,,False,S63,0.24,B520,0.6261,0.6264
4,0.26,0,7,51,471,S61,True,,False,S46,6.32,B709,0.4647,0.4726
4,0.26,0,7,52,472,S7,True,,False,S41,8.61,B70,0.2776,0.2883
4,0.26,0,7,52,472,S46,True,,False,S61,2.32,B521,0.4309,0.4338
4,0.26,0,7,53,473,S32,True,,False,S35,8.12,B342,0.4248,0.435
4,0.26,0,7,53,473,S41,True,,False,S63,10.28,B459,0.3458,0.3586
4,0.26,0,7,54,474,S16,True,,False,S54,3.33,B160,0.6198,0.624
4,0.26,0,7,54,474,S62,True,,False,S52,3.36,B715,0.3464,0.3506
4,0.26,0,7,55,475,S31,True,,False,S56,9.22,B322,0.5765,0.588
4,0.26,0,7,56,476,S11,True,,False,S50,4.11,B106,0.3553,0.3605
4,0.26,0,7,56,476,S21,True,,False,S42,2.34,B206,0.1813,0.1842
4,0.26,0,7,56,476,S24,True,,False,S33,14.5,B231,0.7752,0.7933
4,0.26,0,7,56,476,S50,True,,False,S45,6.3,B558,0.5434,0.5513
4,0.26,0,7,56,476,S61,True,,False,S54,3.81,B253,0.7497,0.7545
4,0.26,0,7,56,476,S62,True,,False,S18,10.32,B716,0.3865,0.3994
4,0.26,0,7,57,477,S11,True,,False,S35,2.85,B107,0.5822,0.5857
4,0.26,0,7,57,477,S57,True,,False,S37,65.45,B641,0.2318,0.3136
4,0.26,0,7,58,478,S9,True,,False,S35,13.19,B92,0.4103,0.4268
4,0.26,0,7,58,478,S24,True,,False,S14,7.02,B232,0.2876,0.2964
4,0.26,0,7,58,478,S63,True,,False,S19,1.72,B724,0.4978,0.5
4,0.26,0,7,59,479,S12,True,,False,S43,13.58,B117,0.3073,0.3243
4,0.26,0,7,59,479,S15,True,,False,S50,6.72,B147,0.6672,0.6756
4,0.26,0,7,59,479,S26,True,,False,S41,13.66,B256,0.3937,0.4108
4,0.26,0,7,59,479,S43,True,,False,S55,2.91,B488,0.3485,0.3522
4,0.26,0,7,59,479,S62,True,,False,S65,10.64,B717,0.3325,0.3458
4,0.26,0,8,1,481,S4,True,,False,S60,0.78,B37,0.5339,0.5349
4,0.26,0,8,1,481,S31,True,,False,S51,8.28,B323,0.445,0.4553
4,0.26,0,8,1,481,S32,True,,False,S24,22.26,B343,0.4313,0.4591
4,0.26,0,8,1,481,S39,True,,False,S55,20.43,B434,0.4984,0.5239
4,0.26,0,8,1,481,S43,True,,False,S63,1.47,B489,0.3998,0.4016
4,0.26,0,8,2,482,S31,True,,False,S19,12.95,B324,0.3272,0.3434
4,0.26,0,8,2,482,S35,True,,False,S52,8.75,B388,0.1204,0.1314
4,0.26,0,8,2,482,S44,True,,False,S58,2.2,B499,0.6431,0.6459
4,0.26,0,8,3,483,S37,True,,False,S46,3.67,B404,0.5115,0.516
4,0.26,0,8,4,484,S29,True,,False,S29,5.56,B303,0.2609,0.2678
4,0.26,0,8,4,484,S35,True,,False,S14,11.36,B389,0.7498,0.764
