Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,1,S0,420,0,7,0,0.0
4,V0,2,S21,429.35,0,7,9,9.35
4,V0,3,S0,443.7,0,7,23,14.35
4,V0,4,S11,461.7,0,7,41,18.0
4,V0,5,S35,472.41,0,7,52,10.71
4,V0,6,S57,479.14,0,7,59,6.73
4,V0,7,S54,485.29,0,8,5,6.15
4,V0,8,S55,494.24,0,8,14,8.95
4,V0,9,S53,501.39,0,8,21,7.16
4,V0,10,S52,509.9,0,8,29,8.51
4,V0,11,S33,517.64,0,8,37,7.73
4,V0,12,S37,524.04,0,8,44,6.41
4,V0,13,S58,530.25,0,8,50,6.21
4,V0,14,S64,537.85,0,8,57,7.6
4,V0,15,S60,542.81,0,9,2,4.95
4,V0,16,S41,551.17,0,9,11,8.37
4,V0,17,S31,557.94,0,9,17,6.77
4,V0,18,S18,564.65,0,9,24,6.71
4,V0,19,S37,571.58,0,9,31,6.93
4,V0,20,S63,577.36,0,9,37,5.78
4,V0,21,S44,583.32,0,9,43,5.97
4,V0,22,S40,592.58,0,9,52,9.26
4,V0,23,S29,600.66,0,10,0,8.08
4,V0,24,S54,612.59,0,10,12,11.93
4,V0,25,S46,620.89,0,10,20,8.3
4,V0,26,S16,636.89,0,10,36,16.0
4,V0,27,S63,641.7,0,10,41,4.81
4,V0,28,S44,649.16,0,10,49,7.47
4,V0,29,S33,653.44,0,10,53,4.28
4,V0,30,S62,659.37,0,10,59,5.92
4,V0,31,S55,668.58,0,11,8,9.22
4,V0,32,S56,674.12,0,11,14,5.53
4,V0,33,S54,681.82,0,11,21,7.7
4,V0,34,S29,699.32,0,11,39,17.5
4,V0,35,S14,711.23,0,11,51,11.91
4,V0,36,S10,721.0,0,12,1,9.77
4,V0,37,S32,734.75,0,12,14,13.75
4,V0,38,S3,742.74,0,12,22,7.99
4,V0,39,S45,752.99,0,12,32,10.25
4,V0,40,S37,759.5,0,12,39,6.51
4,V0,41,S4,773.2,0,12,53,13.7
4,V0,42,S59,780.98,0,13,0,7.79
4,V0,43,S18,784.91,0,13,4,3.93
4,V0,44,S49,801.07,0,13,21,16.16
4,V0,45,S39,822.57,0,13,42,21.5
4,V0,46,S59,832.65,0,13,52,10.08
4,V0,47,S37,839.63,0,13,59,6.98
4,V0,48,S44,846.49,0,14,6,6.86
4,V0,49,S54,853.44,0,14,13,6.95
4,V0,50,S55,862.38,0,14,22,8.95
4,V0,51,S35,871.93,0,14,31,9.54
4,V0,52,S42,877.74,0,14,37,5.81
4,V0,53,S35,887.05,0,14,47,9.31
4,V0,54,S29,893.49,0,14,53,6.45
4,V0,55,S62,900.79,0,15,0,7.29
4,V0,56,S66,911.21,0,15,11,10.42
4,V0,57,S31,919.59,0,15,19,8.38
4,V0,58,S60,929.7,0,15,29,10.11
4,V0,59,S31,939.59,0,15,39,9.89
4,V0,60,S41,950.86,0,15,50,11.27
4,V0,61,S64,959.17,0,15,59,8.31
4,V0,62,S39,964.72,0,16,4,5.55
4,V0,63,S52,982.39,0,16,22,17.66
4,V0,64,S16,986.45,0,16,26,4.07
4,V0,65,S52,1000.52,0,16,40,14.07
4,V0,66,S44,1004.35,0,16,44,3.83
4,V0,67,S16,1007.59,0,16,47,3.23
4,V0,68,S63,1011.89,0,16,51,4.31
4,V0,69,S43,1023.39,0,17,3,11.5
4,V0,70,S43,1051.39,0,17,31,28.0
4,V0,71,S52,1056.98,0,17,36,5.59
4,V0,72,S37,1062.66,0,17,42,5.68
4,V0,73,S18,1073.6,0,17,53,10.93
4,V0,74,S58,1079.19,0,17,59,5.59
4,V0,75,S18,1103.69,0,18,23,24.5
4,V0,76,S18,1131.69,0,18,51,28.0
4,V0,77,S64,1135.21,0,18,55,3.52
4,V0,78,S49,1141.51,0,19,1,6.3
4,V0,79,S31,1152.4,0,19,12,10.89
4,V0,80,S38,1164.22,0,19,24,11.81
4,V0,81,S37,1170.64,0,19,30,6.43
4,V0,82,S37,1198.64,0,19,58,28.0
4,V0,83,S38,1208.57,0,20,8,9.93
4,V0,84,S39,1213.35,0,20,13,4.78
4,V0,85,S38,1228.14,0,20,28,14.78
4,V0,86,S18,1237.81,0,20,37,9.67
4,V0,87,S64,1251.33,0,20,51,13.52
4,V0,88,S66,1258.07,0,20,58,6.75
4,V0,89,S27,1268.66,0,21,8,10.59
4,V0,90,S30,1279.85,0,21,19,11.18
4,V0,91,S65,1285.67,0,21,25,5.83
4,V0,92,S22,1307.67,0,21,47,22.0
4,V0,93,S7,1327.46,0,22,7,19.79
4,V0,94,S13,1347.56,0,22,27,20.1
4,V0,95,S13,1374.56,0,22,54,27.0
4,V0,96,S5,1860.11,1,7,0,485.55
4,V0,97,S7,1865.42,1,7,5,5.31
4,V0,98,S22,1874.64,1,7,14,9.21
4,V0,99,S47,1882.46,1,7,22,7.82
4,V0,100,S31,1899.08,1,7,39,16.62
4,V0,101,S66,1907.46,1,7,47,8.38
4,V0,102,S60,1917.69,1,7,57,10.23
4,V0,103,S60,1945.69,1,8,25,28.0
4,V0,104,S41,1951.06,1,8,31,5.37
4,V0,105,S61,1959.22,1,8,39,8.16
4,V0,106,S62,1967.78,1,8,47,8.56
4,V0,107,S56,1978.89,1,8,58,11.11
4,V0,108,S54,1984.09,1,9,4,5.2
4,V0,109,S34,2005.59,1,9,25,21.5
4,V0,110,S37,2018.95,1,9,38,13.37
4,V0,111,S52,2024.64,1,9,44,5.68
4,V0,112,S62,2029.68,1,9,49,5.05
4,V0,113,S33,2038.61,1,9,58,8.92
4,V0,114,S44,2042.89,1,10,2,4.28
4,V0,115,S43,2060.75,1,10,20,17.86
4,V0,116,S16,2077.83,1,10,37,17.08
4,V0,117,S52,2084.39,1,10,44,6.57
4,V0,118,S52,2112.39,1,11,12,28.0
4,V0,119,S40,2118.11,1,11,18,5.71
4,V0,120,S29,2130.68,1,11,30,12.58
4,V0,121,S55,2143.3,1,11,43,12.62
4,V0,122,S55,2171.3,1,12,11,28.0
4,V0,123,S43,2180.04,1,12,20,8.74
4,V0,124,S44,2186.83,1,12,26,6.79
4,V0,125,S40,2196.09,1,12,36,9.26
4,V0,126,S62,2203.32,1,12,43,7.23
4,V0,127,S54,2219.1,1,12,59,15.78
4,V0,128,S33,2230.21,1,13,10,11.1
4,V0,129,S4,2238.74,1,13,18,8.53
4,V0,130,S61,2247.11,1,13,27,8.37
4,V0,131,S15,2255.94,1,13,35,8.83
4,V0,132,S27,2260.26,1,13,40,4.32
4,V0,133,S66,2271.67,1,13,51,11.41
4,V0,134,S18,2280.26,1,14,0,8.59
4,V0,135,S37,2289.69,1,14,9,9.43
4,V0,136,S52,2298.87,1,14,18,9.18
4,V0,137,S63,2303.63,1,14,23,4.76
4,V0,138,S43,2308.76,1,14,28,5.14
4,V0,139,S59,2319.72,1,14,39,10.96
4,V0,140,S64,2328.97,1,14,48,9.25
4,V0,141,S60,2337.42,1,14,57,8.45
4,V0,142,S37,2351.76,1,15,11,14.34
4,V0,143,S59,2360.75,1,15,20,8.98
4,V0,144,S38,2384.49,1,15,44,23.74
4,V0,145,S43,2393.6,1,15,53,9.11
4,V0,146,S16,2401.83,1,16,1,8.23
4,V0,147,S63,2408.13,1,16,8,6.31
4,V0,148,S4,2415.02,1,16,15,6.89
4,V0,149,S18,2420.82,1,16,20,5.8
4,V0,150,S31,2426.03,1,16,26,5.21
4,V0,151,S66,2437.91,1,16,37,11.88
4,V0,152,S15,2455.41,1,16,55,17.5
4,V0,153,S34,2464.91,1,17,4,9.5
4,V0,154,S10,2487.41,1,17,27,22.5
4,V0,155,S53,2498.45,1,17,38,11.04
4,V0,156,S44,2503.68,1,17,43,5.23
4,V0,157,S58,2510.97,1,17,50,7.29
4,V0,158,S41,2523.38,1,18,3,12.41
4,V0,159,S31,2538.15,1,18,18,14.77
4,V0,160,S52,2549.14,1,18,29,10.99
4,V0,161,S44,2553.97,1,18,33,4.83
4,V0,162,S37,2558.33,1,18,38,4.36
4,V0,163,S37,2586.33,1,19,6,28.0
4,V0,164,S27,2598.52,1,19,18,12.19
4,V0,165,S31,2609.28,1,19,29,10.77
4,V0,166,S66,2617.67,1,19,37,8.38
4,V0,167,S27,2627.58,1,19,47,9.91
4,V0,168,S15,2633.9,1,19,53,6.32
4,V0,169,S26,2656.4,1,20,16,22.5
4,V0,170,S50,2666.72,1,20,26,10.32
4,V0,171,S42,2675.03,1,20,35,8.31
4,V0,172,S50,2698.53,1,20,58,23.5
4,V0,173,S54,2708.75,1,21,8,10.21
4,V0,174,S53,2714.71,1,21,14,5.96
4,V0,175,S53,2742.71,1,21,42,28.0
4,V0,176,S55,2749.21,1,21,49,6.5
4,V0,177,S54,2759.66,1,21,59,10.45
4,V0,178,S45,2767.36,1,22,7,7.7
4,V0,179,S63,2777.52,1,22,17,10.16
4,V0,180,S63,2805.52,1,22,45,28.0
4,V0,181,S52,2814.78,1,22,54,9.26
4,V0,182,S62,3300.33,2,7,0,485.55
4,V0,183,S44,3310.53,2,7,10,10.2
4,V0,184,S58,3320.22,2,7,20,9.69
4,V0,185,S37,3327.93,2,7,27,7.71
4,V0,186,S43,3338.59,2,7,38,10.66
4,V0,187,S52,3348.18,2,7,48,9.59
4,V0,188,S33,3353.91,2,7,53,5.73
4,V0,189,S61,3363.78,2,8,3,9.87
4,V0,190,S62,3372.34,2,8,12,8.56
4,V0,191,S33,3379.77,2,8,19,7.42
4,V0,192,S52,3388.5,2,8,28,8.73
4,V0,193,S43,3412.5,2,8,52,24.0
4,V0,194,S63,3416.14,2,8,56,3.64
4,V0,195,S43,3419.77,2,8,59,3.64
4,V0,196,S16,3433.47,2,9,13,13.69
4,V0,197,S63,3440.77,2,9,20,7.31
4,V0,198,S43,3453.91,2,9,33,13.14
4,V0,199,S37,3461.06,2,9,41,7.16
4,V0,200,S18,3468.49,2,9,48,7.43
4,V0,201,S60,3475.95,2,9,55,7.46
4,V0,202,S41,3496.95,2,10,16,21.0
4,V0,203,S44,3509.28,2,10,29,12.32
4,V0,204,S63,3523.76,2,10,43,14.48
4,V0,205,S10,3540.08,2,11,0,16.33
4,V0,206,S35,3549.69,2,11,9,9.61
4,V0,207,S29,3556.13,2,11,16,6.45
4,V0,208,S1,3566.55,2,11,26,10.42
4,V0,209,S35,3573.08,2,11,33,6.53
4,V0,210,S55,3579.12,2,11,39,6.04
4,V0,211,S55,3607.12,2,12,7,28.0
4,V0,212,S32,3611.29,2,12,11,4.17
4,V0,213,S55,3615.47,2,12,15,4.17
4,V0,214,S54,3620.91,2,12,20,5.45
4,V0,215,S42,3638.43,2,12,38,17.52
4,V0,216,S11,3643.41,2,12,43,4.98
4,V0,217,S35,3649.13,2,12,49,5.71
4,V0,218,S56,3664.07,2,13,4,14.94
4,V0,219,S53,3670.12,2,13,10,6.06
4,V0,220,S33,3674.77,2,13,14,4.64
4,V0,221,S15,3684.47,2,13,24,9.7
4,V0,222,S37,3695.46,2,13,35,10.99
4,V0,223,S33,3700.86,2,13,40,5.41
4,V0,224,S32,3708.79,2,13,48,7.93
4,V0,225,S55,3716.96,2,13,56,8.17
4,V0,226,S40,3727.72,2,14,7,10.75
4,V0,227,S33,3732.23,2,14,12,4.51
4,V0,228,S52,3749.47,2,14,29,17.24
4,V0,229,S62,3757.52,2,14,37,8.05
4,V0,230,S33,3771.44,2,14,51,13.92
4,V0,231,S62,3775.87,2,14,55,4.42
4,V0,232,S15,3789.6,2,15,9,13.74
4,V0,233,S27,3798.93,2,15,18,9.32
4,V0,234,S62,3809.03,2,15,29,10.1
4,V0,235,S53,3816.85,2,15,36,7.83
4,V0,236,S46,3825.72,2,15,45,8.87
4,V0,237,S63,3833.25,2,15,53,7.52
4,V0,238,S43,3839.88,2,15,59,6.64
4,V0,239,S51,3848.5,2,16,8,8.62
4,V0,240,S16,3858.09,2,16,18,9.59
4,V0,241,S44,3864.33,2,16,24,6.23
4,V0,242,S52,3873.16,2,16,33,8.83
4,V0,243,S64,3879.8,2,16,39,6.64
4,V0,244,S60,3885.26,2,16,45,5.45
4,V0,245,S41,3899.12,2,16,59,13.87
4,V0,246,S60,3902.99,2,17,2,3.87
4,V0,247,S60,3930.99,2,17,30,28.0
4,V0,248,S64,3934.94,2,17,34,3.95
4,V0,249,S16,3942.3,2,17,42,7.36
4,V0,250,S44,3949.04,2,17,49,6.73
4,V0,251,S63,3957.42,2,17,57,8.38
4,V0,252,S58,3966.04,2,18,6,8.62
4,V0,253,S37,3974.75,2,18,14,8.71
4,V0,254,S37,4002.75,2,18,42,28.0
4,V0,255,S44,4012.1,2,18,52,9.36
4,V0,256,S16,4020.33,2,19,0,8.23
4,V0,257,S44,4023.57,2,19,3,3.23
4,V0,258,S56,4039.79,2,19,19,16.22
4,V0,259,S55,4050.82,2,19,30,11.03
4,V0,260,S54,4058.77,2,19,38,7.95
4,V0,261,S40,4067.44,2,19,47,8.67
4,V0,262,S33,4071.94,2,19,51,4.51
4,V0,263,S52,4080.68,2,20,0,8.73
4,V0,264,S44,4088.01,2,20,8,7.33
4,V0,265,S43,4096.8,2,20,16,8.79
4,V0,266,S43,4124.8,2,20,44,28.0
4,V0,267,S16,4133.38,2,20,53,8.58
4,V0,268,S63,4139.19,2,20,59,5.81
4,V0,269,S44,4152.33,2,21,12,13.14
4,V0,270,S37,4157.19,2,21,17,4.86
4,V0,271,S18,4168.62,2,21,28,11.43
4,V0,272,S59,4181.55,2,21,41,12.93
4,V0,273,S4,4193.33,2,21,53,11.79
4,V0,274,S31,4201.9,2,22,1,8.57
4,V0,275,S31,4229.9,2,22,29,28.0
4,V0,276,S18,4235.1,2,22,35,5.21
4,V0,277,S38,4254.78,2,22,54,19.67
4,V0,278,S49,4259.99,2,22,59,5.22
4,V0,279,S39,4742.83,3,7,2,482.84
4,V0,280,S39,4770.83,3,7,30,28.0
4,V0,281,S49,4779.67,3,7,39,8.84
4,V0,282,S41,4785.17,3,7,45,5.5
4,V0,283,S47,4796.62,3,7,56,11.45
4,V0,284,S60,4803.3,3,8,3,6.68
4,V0,285,S44,4822.8,3,8,22,19.5
4,V0,286,S16,4831.04,3,8,31,8.23
4,V0,287,S43,4844.57,3,8,44,13.53
4,V0,288,S63,4857.57,3,8,57,13.0
4,V0,289,S44,4861.04,3,9,1,3.47
4,V0,290,S16,4869.27,3,9,9,8.23
4,V0,291,S63,4873.08,3,9,13,3.81
4,V0,292,S45,4879.88,3,9,19,6.8
4,V0,293,S54,4886.58,3,9,26,6.7
4,V0,294,S29,4892.01,3,9,32,5.43
4,V0,295,S35,4901.96,3,9,41,9.95
4,V0,296,S11,4909.17,3,9,49,7.21
4,V0,297,S50,4916.81,3,9,56,7.64
4,V0,298,S54,4926.53,3,10,6,9.71
4,V0,299,S55,4935.47,3,10,15,8.95
4,V0,300,S55,4963.47,3,10,43,28.0
4,V0,301,S29,4970.68,3,10,50,7.21
4,V0,302,S10,4989.34,3,11,9,18.66
4,V0,303,S56,4998.39,3,11,18,9.05
4,V0,304,S3,5007.71,3,11,27,9.31
4,V0,305,S32,5022.69,3,11,42,14.99
4,V0,306,S54,5035.69,3,11,55,13.0
4,V0,307,S29,5049.62,3,12,9,13.93
4,V0,308,S50,5053.91,3,12,13,4.29
4,V0,309,S29,5060.2,3,12,20,6.29
4,V0,310,S53,5070.59,3,12,30,10.38
4,V0,311,S46,5077.96,3,12,37,7.37
4,V0,312,S62,5086.22,3,12,46,8.26
4,V0,313,S33,5104.22,3,13,4,18.0
4,V0,314,S33,5132.22,3,13,32,28.0
4,V0,315,S61,5137.39,3,13,37,5.17
4,V0,316,S66,5142.02,3,13,42,4.63
4,V0,317,S41,5151.43,3,13,51,9.41
4,V0,318,S31,5155.7,3,13,55,4.27
4,V0,319,S60,5164.59,3,14,4,8.89
4,V0,320,S41,5182.59,3,14,22,18.0
4,V0,321,S60,5187.96,3,14,27,5.37
4,V0,322,S52,5195.4,3,14,35,7.44
4,V0,323,S46,5201.96,3,14,41,6.56
4,V0,324,S44,5211.4,3,14,51,9.44
4,V0,325,S37,5216.25,3,14,56,4.86
4,V0,326,S61,5229.79,3,15,9,13.54
4,V0,327,S31,5237.8,3,15,17,8.01
4,V0,328,S4,5257.05,3,15,37,19.25
4,V0,329,S37,5264.3,3,15,44,7.25
4,V0,330,S63,5277.19,3,15,57,12.89
4,V0,331,S16,5280.49,3,16,0,3.31
4,V0,332,S63,5293.8,3,16,13,13.31
4,V0,333,S45,5307.96,3,16,27,14.16
4,V0,334,S52,5314.92,3,16,34,6.96
4,V0,335,S52,5342.92,3,17,2,28.0
4,V0,336,S33,5346.65,3,17,6,3.73
4,V0,337,S62,5351.68,3,17,11,5.02
4,V0,338,S33,5360.6,3,17,20,8.92
4,V0,339,S27,5372.1,3,17,32,11.5
4,V0,340,S31,5383.87,3,17,43,11.77
4,V0,341,S66,5392.48,3,17,52,8.62
4,V0,342,S31,5408.87,3,18,8,16.38
4,V0,343,S31,5436.87,3,18,36,28.0
4,V0,344,S4,5442.43,3,18,42,5.57
4,V0,345,S16,5451.32,3,18,51,8.89
4,V0,346,S53,5458.05,3,18,58,6.73
4,V0,347,S51,5468.02,3,19,8,9.97
4,V0,348,S48,5481.5,3,19,21,13.48
4,V0,349,S19,5488.52,3,19,28,7.02
4,V0,350,S12,5493.24,3,19,33,4.71
4,V0,351,S12,5521.24,3,20,1,28.0
4,V0,352,S32,5530.81,3,20,10,9.57
4,V0,353,S54,5541.36,3,20,21,10.55
4,V0,354,S29,5565.78,3,20,45,24.43
4,V0,355,S54,5573.71,3,20,53,7.93
4,V0,356,S16,5582.25,3,21,2,8.54
4,V0,357,S37,5588.22,3,21,8,5.97
4,V0,358,S58,5599.43,3,21,19,11.21
4,V0,359,S4,5612.83,3,21,32,13.39
4,V0,360,S59,5621.11,3,21,41,8.29
4,V0,361,S37,5630.38,3,21,50,9.27
4,V0,362,S52,5639.08,3,21,59,8.7
4,V0,363,S44,5644.41,3,22,4,5.33
4,V0,364,S16,5652.65,3,22,12,8.23
4,V0,365,S63,5657.95,3,22,17,5.31
4,V0,366,S53,5677.44,3,22,37,19.49
4,V0,367,S32,5685.16,3,22,45,7.73
4,V0,368,S3,5691.15,3,22,51,5.99
4,V0,369,S56,6180.95,4,7,0,489.8
4,V0,370,S34,6191.26,4,7,11,10.31
4,V0,371,S33,6198.94,4,7,18,7.68
4,V0,372,S62,6206.86,4,7,26,7.92
4,V0,373,S60,6219.54,4,7,39,12.68
