Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.24,0,7,0,420,B319,S31,S54,False,0.5667
4,0.24,0,7,0,420,B591,S53,S31,False,0.2557
4,0.24,0,7,0,420,B710,S62,S54,False,0.1098
4,0.24,0,7,0,420,B737,S64,S44,False,0.3473
4,0.24,0,7,1,421,B96,S10,S35,False,0.4214
4,0.24,0,7,1,421,B514,S46,S52,False,0.173
4,0.24,0,7,1,421,B687,S60,S51,False,0.063
4,0.24,0,7,2,422,B458,S41,S29,False,0.7441
4,0.24,0,7,3,423,B483,S43,S35,False,0.5014
4,0.24,0,7,4,424,B104,S11,S32,False,0.5951
4,0.24,0,7,5,425,B166,S17,S29,False,0.3049
4,0.24,0,7,5,425,B688,S60,S58,False,0.2257
4,0.24,0,7,6,426,B320,S31,S56,False,0.3072
4,0.24,0,7,6,426,B484,S43,S54,False,0.4919
4,0.24,0,7,7,427,B97,S10,S35,False,0.4807
4,0.24,0,7,7,427,B112,S12,S57,False,0.7505
4,0.24,0,7,7,427,B607,S54,S37,False,0.0614
4,0.24,0,7,8,428,B353,S33,S46,False,0.4229
4,0.24,0,7,8,428,B592,S53,S31,False,0.5571
4,0.24,0,7,8,428,B689,S60,S8,False,0.5587
4,0.24,0,7,8,428,B690,S60,S39,False,0.4024
4,0.24,0,7,8,428,B703,S61,S62,False,0.4453
4,0.24,0,7,9,429,B608,S54,S50,False,0.2314
4,0.24,0,7,9,429,B609,S54,S46,False,0.2125
4,0.24,0,7,9,429,B691,S60,S4,False,0.7379
4,0.24,0,7,10,430,B515,S46,S52,False,0.3741
4,0.24,0,7,10,430,B704,S61,S31,False,0.4219
4,0.24,0,7,11,431,B67,S7,S18,False,0.3619
4,0.24,0,7,11,431,B222,S23,S37,False,0.7229
4,0.24,0,7,12,432,B354,S33,S46,False,0.5892
4,0.24,0,7,12,432,B430,S39,S61,False,0.2868
4,0.24,0,7,12,432,B431,S39,S66,False,0.2933
4,0.24,0,7,12,432,B738,S64,S54,False,0.4767
4,0.24,0,7,13,433,B105,S11,S35,False,0.4274
4,0.24,0,7,13,433,B253,S26,S61,False,0.7378
4,0.24,0,7,14,434,B572,S51,S52,False,0.1859
4,0.24,0,7,15,435,B485,S43,S54,False,0.3304
4,0.24,0,7,16,436,B159,S16,S54,False,0.5136
4,0.24,0,7,16,436,B380,S35,S11,False,0.7606
4,0.24,0,7,16,436,B619,S55,S57,False,0.1379
4,0.24,0,7,17,437,B113,S12,S63,False,0.6456
4,0.24,0,7,17,437,B402,S37,S54,False,0.6315
4,0.24,0,7,18,438,B653,S58,S28,False,0.4006
4,0.24,0,7,19,439,B269,S27,S39,False,0.7347
4,0.24,0,7,19,439,B516,S46,S35,False,0.7907
4,0.24,0,7,20,440,B114,S12,S57,False,0.6543
4,0.24,0,7,20,440,B297,S29,S61,False,0.8225
4,0.24,0,7,20,440,B432,S39,S66,False,0.7627
4,0.24,0,7,20,440,B711,S62,S29,False,0.2546
4,0.24,0,7,21,441,B270,S27,S29,False,0.7392
4,0.24,0,7,21,441,B298,S29,S37,False,0.2822
4,0.24,0,7,21,441,B692,S60,S51,False,0.5596
4,0.24,0,7,22,442,B299,S29,S54,False,0.1542
4,0.24,0,7,22,442,B473,S42,S62,False,0.1879
4,0.24,0,7,22,442,B739,S64,S54,False,0.736
4,0.24,0,7,23,443,B68,S7,S44,False,0.7123
4,0.24,0,7,23,443,B229,S24,S50,False,0.4389
4,0.24,0,7,24,444,B620,S55,S20,False,0.5943
4,0.24,0,7,26,446,B654,S58,S60,False,0.1949
4,0.24,0,7,27,447,B124,S13,S4,False,0.5892
4,0.24,0,7,27,447,B355,S33,S18,False,0.3199
4,0.24,0,7,27,447,B593,S53,S10,False,0.038
4,0.24,0,7,27,447,B705,S61,S54,False,0.5028
4,0.24,0,7,28,448,B91,S9,S35,False,0.3572
4,0.24,0,7,29,449,B223,S23,S27,False,0.4273
4,0.24,0,7,29,449,B254,S26,S32,False,0.1097
4,0.24,0,7,30,450,B712,S62,S51,False,0.8026
4,0.24,0,7,31,451,B321,S31,S39,False,0.4803
4,0.24,0,7,31,451,B356,S33,S50,False,0.5485
4,0.24,0,7,31,451,B381,S35,S10,False,0.186
4,0.24,0,7,32,452,B640,S57,S56,False,0.5374
4,0.24,0,7,32,452,B706,S61,S46,False,0.3846
4,0.24,0,7,33,453,B115,S12,S43,False,0.5029
4,0.24,0,7,33,453,B341,S32,S41,False,0.3831
4,0.24,0,7,33,453,B573,S51,S45,False,0.5224
4,0.24,0,7,33,453,B621,S55,S22,False,0.5253
4,0.24,0,7,33,453,B693,S60,S59,False,0.7977
4,0.24,0,7,34,454,B98,S10,S35,False,0.7911
4,0.24,0,7,34,454,B694,S60,S49,False,0.6851
4,0.24,0,7,35,455,B433,S39,S66,False,0.6513
4,0.24,0,7,35,455,B594,S53,S46,False,0.5832
4,0.24,0,7,35,455,B695,S60,S58,False,0.1992
4,0.24,0,7,35,455,B713,S62,S52,False,0.8337
4,0.24,0,7,36,456,B403,S37,S46,False,0.4339
4,0.24,0,7,36,456,B595,S53,S10,False,0.4433
4,0.24,0,7,36,456,B707,S61,S35,False,0.1501
4,0.24,0,7,37,457,B300,S29,S16,False,0.4102
4,0.24,0,7,37,457,B596,S53,S35,False,0.5064
4,0.24,0,7,37,457,B708,S61,S54,False,0.8377
4,0.24,0,7,37,457,B714,S62,S54,False,0.4281
4,0.24,0,7,38,458,B475,S42,S49,False,0.236
4,0.24,0,7,38,458,B486,S43,S35,False,0.7682
4,0.24,0,7,39,459,B0,S0,S8,False,0.2087
4,0.24,0,7,39,459,B517,S46,S29,False,0.1727
4,0.24,0,7,40,460,B167,S17,S29,False,0.4092
4,0.24,0,7,41,461,B518,S46,S59,False,0.3619
4,0.24,0,7,42,462,B696,S60,S12,False,0.6789
4,0.24,0,7,43,463,B1,S0,S3,False,0.4278
4,0.24,0,7,43,463,B597,S53,S52,False,0.411
4,0.24,0,7,44,464,B146,S15,S22,False,0.5559
4,0.24,0,7,44,464,B487,S43,S61,False,0.7797
4,0.24,0,7,44,464,B740,S64,S53,False,0.1817
4,0.24,0,7,45,465,B224,S23,S37,False,0.8051
4,0.24,0,7,45,465,B519,S46,S35,False,0.2547
4,0.24,0,7,45,465,B598,S53,S50,False,0.533
4,0.24,0,7,45,465,B697,S60,S29,False,0.5481
4,0.24,0,7,46,466,B255,S26,S61,False,0.356
4,0.24,0,7,46,466,B743,S65,S58,False,0.3004
4,0.24,0,7,47,467,B116,S12,S61,False,0.0521
4,0.24,0,7,47,467,B557,S50,S53,False,0.8645
4,0.24,0,7,47,467,B744,S65,S52,False,0.2103
4,0.24,0,7,48,468,B99,S10,S26,False,0.4752
4,0.24,0,7,48,468,B225,S23,S54,False,0.6087
4,0.24,0,7,48,468,B698,S60,S59,False,0.2463
4,0.24,0,7,49,469,B125,S13,S4,False,0.4791
4,0.24,0,7,49,469,B230,S24,S50,False,0.8002
4,0.24,0,7,50,470,B610,S54,S33,False,0.1729
4,0.24,0,7,50,470,B622,S55,S46,False,0.6896
4,0.24,0,7,50,470,B723,S63,S19,False,0.1709
4,0.24,0,7,51,471,B69,S7,S18,False,0.7651
4,0.24,0,7,51,471,B205,S21,S42,False,0.4234
4,0.24,0,7,51,471,B520,S46,S11,False,0.6261
4,0.24,0,7,51,471,B709,S61,S31,False,0.4647
4,0.24,0,7,52,472,B70,S7,S10,False,0.2776
4,0.24,0,7,52,472,B521,S46,S63,False,0.4309
4,0.24,0,7,53,473,B342,S32,S39,False,0.4248
4,0.24,0,7,53,473,B459,S41,S57,False,0.3458
4,0.24,0,7,54,474,B160,S16,S12,False,0.6198
4,0.24,0,7,54,474,B715,S62,S62,False,0.3464
4,0.24,0,7,55,475,B322,S31,S54,False,0.5765
4,0.24,0,7,56,476,B106,S11,S29,False,0.3553
4,0.24,0,7,56,476,B206,S21,S62,False,0.1813
4,0.24,0,7,56,476,B231,S24,S14,False,0.7752
4,0.24,0,7,56,476,B558,S50,S59,False,0.5434
4,0.24,0,7,56,476,B430,S61,S46,False,0.2974
4,0.24,0,7,56,476,B716,S62,S54,False,0.3865
4,0.24,0,7,57,477,B107,S11,S29,False,0.447
4,0.24,0,7,57,477,B641,S57,S46,False,0.2318
4,0.24,0,7,58,478,B92,S9,S35,False,0.4103
4,0.24,0,7,58,478,B232,S24,S14,False,0.2876
4,0.24,0,7,58,478,B724,S63,S35,False,0.4978
4,0.24,0,7,59,479,B117,S12,S43,False,0.3073
4,0.24,0,7,59,479,B147,S15,S22,False,0.6672
4,0.24,0,7,59,479,B256,S26,S61,False,0.3937
4,0.24,0,7,59,479,B488,S43,S41,False,0.3485
4,0.24,0,7,59,479,B717,S62,S55,False,0.3325
4,0.24,0,8,0,480,B559,S50,S58,False,0.3173
4,0.24,0,8,0,480,B635,S56,S39,False,0.3864
4,0.24,0,8,1,481,B323,S31,S61,False,0.445
4,0.24,0,8,1,481,B388,S35,S54,False,0.1204
4,0.24,0,8,1,481,B448,S40,S29,False,0.4683
4,0.24,0,8,1,481,B623,S55,S52,False,0.7154
4,0.24,0,8,2,482,B37,S4,S60,False,0.5339
4,0.24,0,8,2,482,B324,S31,S61,False,0.3272
4,0.24,0,8,2,482,B528,S47,S43,False,0.5346
4,0.24,0,8,3,483,B93,S9,S57,False,0.1925
4,0.24,0,8,3,483,B191,S19,S38,False,0.2019
4,0.24,0,8,3,483,B434,S39,S58,False,0.4984
4,0.24,0,8,4,484,B389,S35,S63,False,0.7498
4,0.24,0,8,4,484,B460,S41,S58,False,0.0334
4,0.24,0,8,4,484,B560,S50,S19,False,0.3665
4,0.24,0,8,4,484,B561,S50,S50,False,0.6447
4,0.24,0,8,4,484,B253,S61,S42,False,0.7522
4,0.24,0,8,5,485,B624,S55,S42,False,0.4498
4,0.24,0,8,5,485,B297,S61,S51,False,0.8308
4,0.24,0,8,6,486,B599,S53,S43,False,0.6663
4,0.24,0,8,7,487,B435,S39,S55,False,0.2294
4,0.24,0,8,8,488,B562,S50,S58,False,0.4082
4,0.24,0,8,9,489,B301,S29,S61,False,0.7291
4,0.24,0,8,9,489,B476,S42,S63,False,0.6503
4,0.24,0,8,9,489,B600,S53,S43,False,0.1563
4,0.24,0,8,10,490,B302,S29,S34,False,0.4343
4,0.24,0,8,11,491,B390,S35,S44,False,0.2931
4,0.24,0,8,12,492,B148,S15,S23,False,0.3616
4,0.24,0,8,12,492,B449,S40,S63,False,0.4308
4,0.24,0,8,12,492,B725,S63,S54,False,0.3448
4,0.24,0,8,13,493,B303,S29,S30,False,0.2609
4,0.24,0,8,13,493,B304,S29,S40,False,0.8998
4,0.24,0,8,13,493,B726,S63,S53,False,0.5938
4,0.24,0,8,14,494,B529,S47,S43,False,0.3544
4,0.24,0,8,15,495,B57,S6,S46,False,0.3391
4,0.24,0,8,15,495,B305,S29,S63,False,0.4049
4,0.24,0,8,15,495,B391,S35,S37,False,0.1527
4,0.24,0,8,17,497,B325,S31,S51,False,0.5824
4,0.24,0,8,17,497,B404,S37,S63,False,0.5115
4,0.24,0,8,18,498,B192,S19,S47,False,0.4971
4,0.24,0,8,19,499,B450,S40,S61,False,0.6972
4,0.24,0,8,19,499,B539,S48,S63,False,0.6912
4,0.24,0,8,20,500,B149,S15,S10,False,0.5913
4,0.24,0,8,20,500,B96,S35,S63,False,0.4232
4,0.24,0,8,20,500,B392,S36,S36,False,0.064
4,0.24,0,8,20,500,B461,S41,S64,False,0.398
4,0.24,0,8,21,501,B756,S66,S29,False,0.2675
4,0.24,0,8,22,502,B94,S9,S57,False,0.5281
4,0.24,0,8,22,502,B436,S39,S58,False,0.3221
4,0.24,0,8,22,502,B487,S61,S18,False,0.7866
4,0.24,0,8,24,504,B306,S29,S62,False,0.386
4,0.24,0,8,24,504,B97,S35,S53,False,0.4856
4,0.24,0,8,24,504,B727,S63,S54,False,0.2463
4,0.24,0,8,25,505,B307,S29,S46,False,0.1555
4,0.24,0,8,25,505,B522,S46,S52,False,0.1667
4,0.24,0,8,25,505,B625,S55,S37,False,0.2175
4,0.24,0,8,26,506,B308,S29,S61,False,0.3822
4,0.24,0,8,26,506,B477,S42,S29,False,0.5051
4,0.24,0,8,28,508,B58,S6,S46,False,0.8641
4,0.24,0,8,28,508,B451,S40,S63,False,0.3946
4,0.24,0,8,28,508,B478,S42,S29,False,0.5922
4,0.24,0,8,28,508,B574,S51,S4,False,0.2004
4,0.24,0,8,29,509,B309,S29,S61,False,0.881
4,0.24,0,8,30,510,B483,S35,S63,False,0.5116
4,0.24,0,8,32,512,B105,S35,S29,False,0.4312
4,0.24,0,8,32,512,B255,S61,S37,False,0.366
4,0.24,0,8,34,514,B118,S12,S16,False,0.4223
4,0.24,0,8,34,514,B310,S29,S46,False,0.384
4,0.24,0,8,34,514,B758,S66,S61,False,0.6239
4,0.24,0,8,36,516,B197,S20,S28,False,0.7283
4,0.24,0,8,37,517,B38,S4,S55,False,0.4075
4,0.24,0,8,37,517,B119,S12,S37,False,0.7392
