Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
3,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4348
3,0,8,480,0,0,0,0,0,0,0,0,43.11,0.4305
3,0,9,540,2,2,0,0,0,0,2,1,38.6,0.4261
3,0,10,600,0,0,0,0,0,0,18,17,20.38,0.4257
3,0,11,660,6,3,0,0,0,3,19,11,14.0,0.4267
3,0,12,720,13,2,4,4,0,11,29,23,10.15,0.4284
3,0,13,780,3,2,0,4,1,1,8,9,32.27,0.4266
3,0,14,840,5,2,3,12,0,3,27,23,1.39,0.4312
3,0,15,900,59,47,6,11,2,12,25,25,4.16,0.4362
3,0,16,960,18,14,11,7,1,4,20,29,0.0,0.4413
3,0,17,1020,31,20,10,5,1,11,10,0,45.0,0.4399
3,0,18,1080,12,9,12,9,1,3,14,27,23.0,0.4388
3,0,19,1140,4,4,12,4,1,0,13,8,20.0,0.4385
3,0,20,1200,3,3,6,8,0,0,4,13,32.29,0.4366
3,0,21,1260,2,2,12,1,0,0,23,14,22.04,0.4339
3,0,22,1320,1,0,7,0,3,1,13,22,12.0,0.4336
3,0,23,1380,0,0,4,0,0,0,8,3,51.0,0.4284
3,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4287
3,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.429
3,1,2,1560,0,0,2,0,0,0,0,0,0.0,0.429
3,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.429
3,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.429
3,1,5,1740,2,2,2,0,0,0,0,0,0.0,0.4302
3,1,6,1800,7,7,5,6,1,0,0,0,0.0,0.4328
3,1,7,1860,6,2,4,29,2,4,0,0,0.0,0.4358
3,1,8,1920,10,7,2,15,1,3,20,23,16.49,0.435
3,1,9,1980,14,12,1,7,2,2,18,3,44.0,0.4348
3,1,10,2040,7,7,10,4,0,0,12,20,15.08,0.4347
3,1,11,2100,7,6,3,4,2,1,5,17,28.64,0.4319
3,1,12,2160,3,1,3,3,3,2,17,5,37.0,0.4291
3,1,13,2220,9,6,1,6,1,3,12,14,32.71,0.4284
3,1,14,2280,45,26,4,4,1,19,20,10,0.0,0.4335
3,1,15,2340,50,39,1,1,4,11,22,23,10.71,0.4384
3,1,16,2400,18,12,4,7,1,6,12,22,9.5,0.442
3,1,17,2460,15,4,5,18,1,11,12,21,24.0,0.442
3,1,18,2520,13,7,5,9,2,6,20,6,53.5,0.4359
3,1,19,2580,12,5,2,1,0,7,11,15,25.0,0.4344
3,1,20,2640,9,6,9,2,1,3,9,4,20.5,0.4344
3,1,21,2700,9,2,5,0,2,7,5,0,48.73,0.4302
3,1,22,2760,0,0,0,1,0,0,12,12,50.0,0.4222
3,1,23,2820,0,0,0,0,0,0,0,17,20.0,0.4179
3,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4179
3,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4179
3,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4179
3,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4179
3,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4179
3,2,5,3180,2,2,0,0,0,0,0,0,0.0,0.4182
3,2,6,3240,8,6,0,13,0,2,0,0,0.0,0.4206
3,2,7,3300,32,13,1,20,0,19,0,0,0.0,0.4238
3,2,8,3360,19,5,9,17,1,14,24,13,23.5,0.4219
3,2,9,3420,15,7,5,11,0,8,9,14,37.95,0.4181
3,2,10,3480,21,10,12,19,0,11,11,9,19.67,0.4168
3,2,11,3540,1,1,11,13,0,0,11,15,36.05,0.413
3,2,12,3600,14,1,1,15,0,13,9,8,26.5,0.411
3,2,13,3660,9,3,4,19,0,6,13,12,27.08,0.412
3,2,14,3720,43,13,6,12,2,30,11,10,28.71,0.4115
3,2,15,3780,19,8,4,8,1,11,11,10,29.71,0.4124
3,2,16,3840,21,4,9,5,1,17,19,18,25.0,0.4138
3,2,17,3900,29,13,23,21,0,16,6,11,20.96,0.4144
3,2,18,3960,13,12,13,10,1,1,24,11,19.5,0.4149
3,2,19,4020,12,10,12,7,0,2,11,20,44.5,0.4126
3,2,20,4080,3,3,3,5,0,0,6,12,17.5,0.4118
3,2,21,4140,4,3,2,3,0,1,10,0,33.0,0.41
3,2,22,4200,0,0,1,0,1,0,14,17,21.64,0.4085
3,2,23,4260,0,0,1,0,0,0,8,0,53.0,0.402
3,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.402
3,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.402
3,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.402
3,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.402
3,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.402
3,3,5,4620,2,2,0,0,0,0,0,0,0.0,0.4023
3,3,6,4680,20,5,6,8,1,15,0,0,0.0,0.4052
3,3,7,4740,39,15,4,18,2,24,0,0,0.0,0.4083
3,3,8,4800,28,12,5,13,0,16,8,20,44.12,0.4036
3,3,9,4860,5,2,4,8,0,3,11,19,0.12,0.4055
3,3,10,4920,10,3,3,5,0,7,18,4,50.77,0.4033
3,3,11,4980,7,5,1,7,1,2,0,14,12.96,0.4048
3,3,12,5040,36,15,5,9,0,21,9,9,28.71,0.4033
3,3,13,5100,35,17,6,13,2,18,21,15,8.54,0.4058
3,3,14,5160,37,21,14,10,1,16,22,8,19.55,0.4082
3,3,15,5220,56,32,31,20,0,24,10,25,16.47,0.4112
3,3,16,5280,14,8,11,15,0,6,15,8,24.5,0.414
3,3,17,5340,19,11,5,13,0,8,21,26,15.6,0.4164
3,3,18,5400,12,6,7,8,1,6,19,11,24.04,0.4169
3,3,19,5460,14,9,17,6,0,5,4,15,15.0,0.4179
3,3,20,5520,3,3,5,0,0,0,19,10,21.68,0.4167
3,3,21,5580,4,0,6,11,0,4,10,14,21.0,0.4148
3,3,22,5640,1,0,10,3,0,1,9,11,25.63,0.4115
3,3,23,5700,0,0,2,0,0,0,15,8,32.0,0.4085
3,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4086
3,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4086
3,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4086
3,4,3,5940,0,0,0,0,1,0,0,0,0.0,0.4094
3,4,4,6000,0,0,0,1,0,0,0,0,0.0,0.4094
3,4,5,6060,0,0,0,1,0,0,0,0,0.0,0.4097
3,4,6,6120,9,7,5,24,0,2,0,0,0.0,0.4123
3,4,7,6180,32,12,9,15,0,20,0,0,0.0,0.4149
3,4,8,6240,14,3,9,6,0,11,13,23,18.28,0.4137
3,4,9,6300,6,2,3,4,0,4,14,18,14.22,0.4136
3,4,10,6360,27,9,4,4,1,18,20,0,38.5,0.4096
3,4,11,6420,19,3,4,3,0,16,15,20,8.5,0.4121
3,4,12,6480,23,7,5,6,1,16,13,28,9.94,0.4122
3,4,13,6540,37,24,0,4,1,13,20,2,41.61,0.4107
3,4,14,6600,13,5,13,9,1,8,11,20,18.5,0.4118
3,4,15,6660,30,11,9,6,1,19,22,21,9.65,0.416
3,4,16,6720,11,4,12,6,1,7,5,15,21.0,0.417
3,4,17,6780,15,3,13,10,0,12,24,4,33.77,0.4148
3,4,18,6840,8,5,9,3,0,3,13,22,13.5,0.4161
3,4,19,6900,6,2,3,4,0,4,15,14,14.0,0.4164
3,4,20,6960,9,5,0,6,0,4,6,12,19.0,0.4151
3,4,21,7020,3,1,0,5,0,2,12,18,22.5,0.4137
3,4,22,7080,5,4,3,4,0,1,19,12,29.33,0.4121
3,4,23,7140,0,0,0,0,0,0,7,8,9.34,0.4108
3,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4108
3,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4108
3,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4108
3,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4108
3,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4108
3,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.411
3,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4114
3,5,7,7620,2,0,0,0,0,2,0,0,0.0,0.4122
3,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4122
