Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,7,420,S0,10,10,0,0.514,21
4,0,7,420,S1,7,7,0,0.6088,15
4,0,7,420,S2,12,12,0,0.5034,24
4,0,7,420,S3,8,8,0,0.4976,18
4,0,7,420,S4,8,8,0,0.4198,18
4,0,7,420,S5,12,12,0,0.47,24
4,0,7,420,S6,10,10,0,0.509,21
4,0,7,420,S7,13,13,0,0.4461,26
4,0,7,420,S8,11,11,0,0.3471,22
4,0,7,420,S9,5,5,0,0.3804,12
4,0,7,420,S10,8,8,0,0.4297,18
4,0,7,420,S11,8,8,0,0.3996,17
4,0,7,420,S12,12,12,0,0.4908,24
4,0,7,420,S13,15,15,0,0.4842,29
4,0,7,420,S14,6,6,0,0.5512,13
4,0,7,420,S15,14,13,1,0.5436,27
4,0,7,420,S16,7,7,0,0.487,15
4,0,7,420,S17,13,12,1,0.5213,25
4,0,7,420,S18,12,12,0,0.4346,24
4,0,7,420,S19,6,6,0,0.4021,13
4,0,7,420,S20,8,8,0,0.5734,18
4,0,7,420,S21,5,5,0,0.6266,12
4,0,7,420,S22,12,12,0,0.4236,24
4,0,7,420,S23,7,6,1,0.6259,15
4,0,7,420,S24,12,12,0,0.4558,24
4,0,7,420,S25,12,11,1,0.4418,24
4,0,7,420,S26,16,16,0,0.4041,32
4,0,7,420,S27,13,13,0,0.6119,26
4,0,7,420,S28,15,15,0,0.5125,30
4,0,7,420,S29,15,15,0,0.4801,30
4,0,7,420,S30,7,7,0,0.4327,15
4,0,7,420,S31,22,22,0,0.4369,43
4,0,7,420,S32,12,12,0,0.3658,24
4,0,7,420,S33,14,13,1,0.5202,27
4,0,7,420,S34,13,13,0,0.4005,25
4,0,7,420,S35,12,12,0,0.3639,24
4,0,7,420,S36,10,10,0,0.4882,21
4,0,7,420,S37,19,19,0,0.4548,37
4,0,7,420,S38,9,9,0,0.5025,19
4,0,7,420,S39,18,18,0,0.4285,36
4,0,7,420,S40,10,10,0,0.509,21
4,0,7,420,S41,15,15,0,0.4327,30
4,0,7,420,S42,10,9,1,0.451,21
4,0,7,420,S43,16,16,0,0.4708,31
4,0,7,420,S44,9,9,0,0.3995,20
4,0,7,420,S45,6,6,0,0.2518,13
4,0,7,420,S46,13,13,0,0.4318,25
4,0,7,420,S47,12,11,1,0.4538,24
4,0,7,420,S48,8,8,0,0.4497,17
4,0,7,420,S49,10,10,0,0.418,21
4,0,7,420,S50,15,14,1,0.5017,30
4,0,7,420,S51,10,9,1,0.4277,22
4,0,7,420,S52,9,9,0,0.4767,19
4,0,7,420,S53,16,16,0,0.4134,31
4,0,7,420,S54,12,12,0,0.3231,24
4,0,7,420,S55,16,16,0,0.4248,31
4,0,7,420,S56,5,5,0,0.4251,12
4,0,7,420,S57,13,13,0,0.447,25
4,0,7,420,S58,15,15,0,0.3875,30
4,0,7,420,S59,19,19,0,0.4301,37
4,0,7,420,S60,16,16,0,0.4524,31
4,0,7,420,S61,7,7,0,0.4582,16
4,0,7,420,S62,13,13,0,0.4424,26
4,0,7,420,S63,14,14,0,0.4486,28
4,0,7,420,S64,6,6,0,0.4797,13
4,0,7,420,S65,13,13,0,0.4073,25
4,0,7,420,S66,12,10,2,0.5591,24
4,0,8,480,S0,8,8,0,0.2454,21
4,0,8,480,S1,7,7,0,0.6088,15
4,0,8,480,S2,12,12,0,0.5034,24
4,0,8,480,S3,9,9,0,0.4909,18
4,0,8,480,S4,11,11,0,0.4779,18
4,0,8,480,S5,12,12,0,0.47,24
4,0,8,480,S6,10,10,0,0.509,21
4,0,8,480,S7,9,9,0,0.4092,26
4,0,8,480,S8,13,13,0,0.3565,22
4,0,8,480,S9,3,3,0,0.3782,12
4,0,8,480,S10,7,7,0,0.2834,18
4,0,8,480,S11,5,5,0,0.283,17
4,0,8,480,S12,7,7,0,0.5247,24
4,0,8,480,S13,13,13,0,0.4765,29
4,0,8,480,S14,7,7,0,0.5838,13
4,0,8,480,S15,12,11,1,0.5323,27
4,0,8,480,S16,6,6,0,0.4516,15
4,0,8,480,S17,11,10,1,0.5512,25
4,0,8,480,S18,14,14,0,0.4227,24
4,0,8,480,S19,6,6,0,0.4021,13
4,0,8,480,S20,8,8,0,0.5734,18
4,0,8,480,S21,3,3,0,0.3449,12
4,0,8,480,S22,14,14,0,0.4562,24
4,0,8,480,S23,3,2,1,0.6057,15
4,0,8,480,S24,8,8,0,0.396,24
4,0,8,480,S25,12,11,1,0.4418,24
4,0,8,480,S26,13,13,0,0.412,32
4,0,8,480,S27,12,12,0,0.5767,26
4,0,8,480,S28,16,16,0,0.507,30
4,0,8,480,S29,17,17,0,0.4717,30
4,0,8,480,S30,7,7,0,0.4327,15
4,0,8,480,S31,22,22,0,0.4277,43
4,0,8,480,S32,12,12,0,0.3589,24
4,0,8,480,S33,11,10,1,0.507,27
4,0,8,480,S34,13,13,0,0.4005,25
4,0,8,480,S35,15,15,0,0.4601,24
4,0,8,480,S36,10,10,0,0.4882,21
4,0,8,480,S37,21,21,0,0.4532,37
4,0,8,480,S38,9,9,0,0.5025,19
4,0,8,480,S39,17,17,0,0.4331,36
4,0,8,480,S40,10,10,0,0.509,21
4,0,8,480,S41,14,14,0,0.4148,30
4,0,8,480,S42,9,8,1,0.5018,21
4,0,8,480,S43,11,11,0,0.4383,31
4,0,8,480,S44,11,11,0,0.4259,20
4,0,8,480,S45,7,7,0,0.2913,13
4,0,8,480,S46,12,12,0,0.4844,25
4,0,8,480,S47,12,11,1,0.4538,24
4,0,8,480,S48,8,8,0,0.4497,17
4,0,8,480,S49,12,12,0,0.4277,21
4,0,8,480,S50,17,16,1,0.4654,30
4,0,8,480,S51,11,10,1,0.4574,22
4,0,8,480,S52,15,15,0,0.4351,19
4,0,8,480,S53,9,9,0,0.3867,31
4,0,8,480,S54,19,19,0,0.4588,24
4,0,8,480,S55,12,12,0,0.4042,31
4,0,8,480,S56,7,7,0,0.4309,12
4,0,8,480,S57,13,13,0,0.4719,25
4,0,8,480,S58,16,16,0,0.3725,30
4,0,8,480,S59,22,22,0,0.4364,37
4,0,8,480,S60,5,5,0,0.3466,31
4,0,8,480,S61,5,5,0,0.56,16
4,0,8,480,S62,8,8,0,0.4079,26
4,0,8,480,S63,14,14,0,0.4788,28
4,0,8,480,S64,2,2,0,0.5683,13
4,0,8,480,S65,11,11,0,0.435,25
4,0,8,480,S66,15,13,2,0.5633,24
4,0,9,540,S0,8,8,0,0.2454,21
4,0,9,540,S1,8,8,0,0.6152,15
4,0,9,540,S2,12,12,0,0.5034,24
4,0,9,540,S3,7,7,0,0.5303,18
4,0,9,540,S4,10,10,0,0.4518,18
4,0,9,540,S5,12,12,0,0.47,24
4,0,9,540,S6,8,8,0,0.4859,21
4,0,9,540,S7,9,9,0,0.4092,26
4,0,9,540,S8,13,13,0,0.3565,22
4,0,9,540,S9,1,1,0,0.4139,12
4,0,9,540,S10,10,10,0,0.3255,18
4,0,9,540,S11,6,6,0,0.3433,17
4,0,9,540,S12,6,6,0,0.5246,24
4,0,9,540,S13,13,13,0,0.4765,29
4,0,9,540,S14,9,9,0,0.5777,13
4,0,9,540,S15,8,7,1,0.5367,27
4,0,9,540,S16,7,7,0,0.4476,15
4,0,9,540,S17,11,10,1,0.5512,25
4,0,9,540,S18,16,16,0,0.4686,24
4,0,9,540,S19,6,6,0,0.3804,13
4,0,9,540,S20,7,7,0,0.5794,18
4,0,9,540,S21,3,3,0,0.3449,12
4,0,9,540,S22,15,15,0,0.4715,24
4,0,9,540,S23,4,3,1,0.5477,15
4,0,9,540,S24,8,8,0,0.396,24
4,0,9,540,S25,12,11,1,0.4418,24
4,0,9,540,S26,13,13,0,0.412,32
4,0,9,540,S27,13,13,0,0.5464,26
4,0,9,540,S28,18,18,0,0.5175,30
4,0,9,540,S29,10,10,0,0.5022,30
4,0,9,540,S30,8,8,0,0.4126,15
4,0,9,540,S31,18,18,0,0.4429,43
4,0,9,540,S32,12,12,0,0.3589,24
4,0,9,540,S33,14,13,1,0.4651,27
4,0,9,540,S34,14,14,0,0.4031,25
4,0,9,540,S35,8,8,0,0.3396,24
4,0,9,540,S36,9,9,0,0.4663,21
4,0,9,540,S37,20,20,0,0.4534,37
4,0,9,540,S38,10,10,0,0.4732,19
4,0,9,540,S39,14,14,0,0.4239,36
4,0,9,540,S40,5,4,1,0.6187,21
4,0,9,540,S41,11,11,0,0.45,30
4,0,9,540,S42,8,7,1,0.4916,21
4,0,9,540,S43,17,17,0,0.4292,31
4,0,9,540,S44,13,13,0,0.4315,20
4,0,9,540,S45,8,8,0,0.293,13
4,0,9,540,S46,14,14,0,0.4297,25
4,0,9,540,S47,9,8,1,0.4951,24
4,0,9,540,S48,6,6,0,0.466,17
4,0,9,540,S49,12,12,0,0.4277,21
4,0,9,540,S50,12,10,2,0.5936,30
4,0,9,540,S51,12,11,1,0.5278,22
4,0,9,540,S52,11,11,0,0.38,19
4,0,9,540,S53,14,13,1,0.4839,31
4,0,9,540,S54,16,16,0,0.4566,24
4,0,9,540,S55,17,17,0,0.4037,31
4,0,9,540,S56,6,6,0,0.3963,12
4,0,9,540,S57,16,16,0,0.4528,25
4,0,9,540,S58,16,16,0,0.3309,30
4,0,9,540,S59,23,23,0,0.4415,37
4,0,9,540,S60,6,6,0,0.378,31
4,0,9,540,S61,11,11,0,0.5569,16
4,0,9,540,S62,8,8,0,0.3699,26
4,0,9,540,S63,20,20,0,0.5151,28
4,0,9,540,S64,6,6,0,0.4526,13
4,0,9,540,S65,11,11,0,0.435,25
4,0,9,540,S66,13,11,2,0.5814,24
4,0,10,600,S0,8,8,0,0.2454,21
4,0,10,600,S1,8,8,0,0.6152,15
4,0,10,600,S2,13,13,0,0.4986,24
4,0,10,600,S3,6,6,0,0.5271,18
4,0,10,600,S4,10,10,0,0.4518,18
4,0,10,600,S5,13,13,0,0.474,24
4,0,10,600,S6,8,8,0,0.4859,21
4,0,10,600,S7,9,9,0,0.4084,26
4,0,10,600,S8,13,13,0,0.3565,22
4,0,10,600,S9,1,1,0,0.4139,12
4,0,10,600,S10,2,2,0,0.4842,18
4,0,10,600,S11,8,8,0,0.3924,17
4,0,10,600,S12,2,2,0,0.6659,24
4,0,10,600,S13,13,13,0,0.4765,29
4,0,10,600,S14,11,11,0,0.5612,13
4,0,10,600,S15,8,7,1,0.5367,27
4,0,10,600,S16,3,3,0,0.4028,15
4,0,10,600,S17,9,8,1,0.5284,25
4,0,10,600,S18,14,14,0,0.4419,24
4,0,10,600,S19,6,6,0,0.3306,13
4,0,10,600,S20,7,7,0,0.5794,18
4,0,10,600,S21,3,3,0,0.3449,12
4,0,10,600,S22,15,15,0,0.4405,24
4,0,10,600,S23,1,0,1,0.9346,15
4,0,10,600,S24,8,8,0,0.396,24
4,0,10,600,S25,12,11,1,0.4418,24
4,0,10,600,S26,7,7,0,0.4881,32
4,0,10,600,S27,15,15,0,0.5339,26
4,0,10,600,S28,18,18,0,0.5175,30
4,0,10,600,S29,1,1,0,0.2425,30
4,0,10,600,S30,8,8,0,0.4126,15
4,0,10,600,S31,18,18,0,0.4573,43
4,0,10,600,S32,16,16,0,0.4325,24
4,0,10,600,S33,12,11,1,0.431,27
4,0,10,600,S34,12,12,0,0.4068,25
4,0,10,600,S35,12,12,0,0.3501,24
4,0,10,600,S36,10,10,0,0.4375,21
4,0,10,600,S37,20,20,0,0.4835,37
4,0,10,600,S38,11,11,0,0.498,19
4,0,10,600,S39,8,8,0,0.4521,36
4,0,10,600,S40,11,10,1,0.5567,21
4,0,10,600,S41,16,16,0,0.4399,30
4,0,10,600,S42,11,10,1,0.5366,21
4,0,10,600,S43,19,19,0,0.4482,31
4,0,10,600,S44,10,10,0,0.3742,20
4,0,10,600,S45,5,5,0,0.4444,13
4,0,10,600,S46,22,22,0,0.4743,25
4,0,10,600,S47,12,11,1,0.492,24
4,0,10,600,S48,6,6,0,0.466,17
4,0,10,600,S49,15,15,0,0.4472,21
4,0,10,600,S50,14,12,2,0.5776,30
4,0,10,600,S51,9,8,1,0.6138,22
4,0,10,600,S52,10,10,0,0.4373,19
4,0,10,600,S53,17,16,1,0.4672,31
4,0,10,600,S54,17,17,0,0.4275,24
4,0,10,600,S55,12,12,0,0.41,31
4,0,10,600,S56,2,2,0,0.4811,12
4,0,10,600,S57,13,13,0,0.4091,25
4,0,10,600,S58,16,16,0,0.3357,30
