Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4566,36,159,380,193
4,0,8,480,0,0,0,0,0,0,6,0,35.49,0.4521,35,154,379,200
4,0,9,540,0,0,0,0,0,0,23,24,2.24,0.4536,34,157,379,198
4,0,10,600,1,1,0,4,1,0,14,16,16.98,0.4535,34,153,383,198
4,0,11,660,7,6,0,3,0,1,31,28,1.5,0.4558,37,153,385,193
4,0,12,720,8,1,0,1,2,7,28,16,4.99,0.4582,38,154,384,192
4,0,13,780,3,2,0,0,0,1,20,25,5.0,0.4619,38,164,385,181
4,0,14,840,11,10,3,3,1,1,4,16,25.05,0.4644,40,166,376,186
4,0,15,900,27,21,11,10,0,6,26,18,5.34,0.4699,43,167,382,176
4,0,16,960,23,16,9,4,3,7,30,22,2.95,0.4739,45,169,383,171
4,0,17,1020,18,16,13,11,1,2,4,21,23.46,0.4727,42,167,387,172
4,0,18,1080,5,1,14,4,0,4,26,11,23.0,0.4716,44,162,386,176
4,0,19,1140,6,5,9,2,1,1,6,4,44.08,0.4685,45,158,386,179
4,0,20,1200,0,0,9,1,2,0,10,17,16.19,0.4677,47,153,386,182
4,0,21,1260,2,2,2,4,1,0,27,17,32.0,0.463,47,147,385,189
4,0,22,1320,2,2,5,0,0,0,0,10,26.17,0.4592,47,141,387,193
4,0,23,1380,0,0,1,0,0,0,18,16,24.5,0.4561,47,140,380,201
4,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4022,0,140,380,248
4,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4022,0,140,380,248
4,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4022,0,140,380,248
4,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4022,0,140,380,248
4,1,4,1680,0,0,0,0,1,0,0,0,0.0,0.4029,1,140,379,248
4,1,5,1740,0,0,0,0,0,0,0,0,0.0,0.4035,1,141,378,248
4,1,6,1800,19,19,5,1,0,0,0,0,0.0,0.4066,1,143,379,245
4,1,7,1860,21,21,7,24,0,0,0,0,0.0,0.4099,2,144,383,239
4,1,8,1920,9,8,15,13,0,1,20,22,5.0,0.4115,4,145,381,238
4,1,9,1980,6,5,1,17,0,1,21,22,20.5,0.4108,4,145,378,241
4,1,10,2040,5,5,9,10,0,0,17,9,10.49,0.4107,6,141,381,240
4,1,11,2100,8,8,3,7,0,0,7,24,17.98,0.41,6,141,377,244
4,1,12,2160,9,9,3,3,0,0,24,10,28.0,0.4087,6,135,385,242
4,1,13,2220,4,4,4,5,1,0,10,20,16.26,0.4104,8,137,385,238
4,1,14,2280,23,22,8,1,2,1,18,15,19.31,0.4113,8,137,384,239
4,1,15,2340,26,26,6,0,0,0,18,9,20.5,0.4137,9,140,380,239
4,1,16,2400,18,18,4,3,0,0,32,34,18.0,0.4153,10,141,376,241
4,1,17,2460,18,18,4,2,0,0,14,13,21.71,0.4153,11,142,371,244
4,1,18,2520,11,11,11,0,0,0,10,25,1.67,0.4181,11,145,373,239
4,1,19,2580,9,9,3,0,0,0,17,6,47.55,0.4143,10,145,361,252
4,1,20,2640,13,13,8,0,0,0,6,6,17.27,0.414,10,145,358,255
4,1,21,2700,13,13,7,1,0,0,10,10,29.21,0.4113,10,141,355,262
4,1,22,2760,3,3,0,0,0,0,18,14,27.39,0.4076,9,137,353,269
4,1,23,2820,0,0,0,0,0,0,5,0,29.69,0.4036,10,131,350,277
4,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3924,0,131,351,286
4,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3924,0,131,351,286
4,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.3924,0,131,351,286
4,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3924,0,131,351,286
4,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3924,0,131,351,286
4,2,5,3180,1,1,1,0,0,0,0,0,0.0,0.3929,1,131,351,285
4,2,6,3240,15,15,0,11,0,0,0,0,0.0,0.3959,2,131,352,283
4,2,7,3300,22,22,5,18,0,0,0,0,0.0,0.3991,3,130,360,275
4,2,8,3360,23,23,0,23,0,0,13,18,25.5,0.3973,3,129,356,280
4,2,9,3420,16,16,6,9,0,0,5,7,29.14,0.3967,3,126,359,280
4,2,10,3480,36,36,4,19,0,0,16,24,19.8,0.3956,2,126,361,279
4,2,11,3540,21,21,0,11,0,0,16,8,32.0,0.3956,4,125,359,280
4,2,12,3600,14,14,0,9,0,0,9,16,25.5,0.3942,5,123,353,287
4,2,13,3660,22,22,1,2,1,0,17,9,26.5,0.3939,6,124,349,289
4,2,14,3720,10,10,0,15,0,0,5,10,34.07,0.3934,7,123,351,287
4,2,15,3780,23,23,12,1,0,0,14,7,34.28,0.3938,10,120,348,290
4,2,16,3840,19,19,6,10,1,0,7,23,4.32,0.3996,11,126,353,278
4,2,17,3900,24,24,1,6,1,0,23,16,23.0,0.4019,15,124,350,279
4,2,18,3960,21,21,2,6,0,0,13,14,29.89,0.4019,16,123,347,282
4,2,19,4020,8,8,0,0,1,0,22,12,17.47,0.4041,17,130,347,274
4,2,20,4080,8,8,5,7,0,0,20,16,20.0,0.403,18,124,352,274
4,2,21,4140,6,3,0,2,1,3,12,20,11.83,0.4028,18,121,355,274
4,2,22,4200,4,3,0,1,1,1,8,0,46.0,0.3983,18,121,346,283
4,2,23,4260,0,0,0,0,1,0,6,10,37.18,0.3951,19,119,338,292
4,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.3731,0,119,338,311
4,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.3731,0,119,338,311
4,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.3731,0,119,338,311
4,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3731,0,119,338,311
4,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3731,0,119,338,311
4,3,5,4620,3,3,0,0,0,0,0,0,0.0,0.3734,0,119,339,310
4,3,6,4680,24,24,0,5,0,0,0,0,0.0,0.3756,0,122,338,308
4,3,7,4740,12,12,7,21,0,0,0,0,0.0,0.3784,2,124,339,303
4,3,8,4800,9,9,14,4,0,0,6,16,35.0,0.378,2,125,335,306
4,3,9,4860,12,12,2,2,0,0,10,1,44.5,0.3767,3,124,331,310
4,3,10,4920,18,18,6,13,0,0,16,15,26.35,0.3763,1,127,331,309
