Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
4,V0,1,S0,420,0,7,0,0.0
4,V0,2,S21,429.35,0,7,9,9.35
4,V0,3,S0,442.35,0,7,22,13.0
4,V0,4,S42,450.35,0,7,30,8.0
4,V0,5,S35,472.85,0,7,52,22.5
4,V0,6,S29,480.8,0,8,0,7.95
4,V0,7,S54,487.73,0,8,7,6.93
4,V0,8,S55,495.67,0,8,15,7.95
4,V0,9,S53,500.83,0,8,20,5.16
4,V0,10,S52,508.84,0,8,28,8.01
4,V0,11,S62,516.89,0,8,36,8.05
4,V0,12,S61,524.95,0,8,44,8.06
4,V0,13,S60,531.56,0,8,51,6.62
4,V0,14,S31,540.46,0,9,0,8.89
4,V0,15,S18,548.16,0,9,8,7.71
4,V0,16,S64,558.15,0,9,18,9.98
4,V0,17,S37,564.59,0,9,24,6.44
4,V0,18,S16,573.57,0,9,33,8.97
4,V0,19,S63,578.37,0,9,38,4.81
4,V0,20,S56,589.4,0,9,49,11.03
4,V0,21,S29,597.68,0,9,57,8.28
4,V0,22,S54,608.11,0,10,8,10.43
4,V0,23,S45,616.31,0,10,16,8.2
4,V0,24,S33,621.93,0,10,21,5.61
4,V0,25,S52,627.66,0,10,27,5.73
4,V0,26,S44,636.5,0,10,36,8.83
4,V0,27,S46,642.43,0,10,42,5.94
4,V0,28,S63,652.46,0,10,52,10.02
4,V0,29,S62,661.42,0,11,1,8.96
4,V0,30,S29,670.92,0,11,10,9.5
4,V0,31,S57,682.97,0,11,22,12.05
4,V0,32,S35,701.7,0,11,41,18.73
4,V0,33,S1,713.7,0,11,53,12.0
4,V0,34,S35,727.22,0,12,7,13.53
4,V0,35,S40,735.16,0,12,15,7.93
4,V0,36,S44,743.41,0,12,23,8.26
4,V0,37,S63,753.37,0,12,33,9.96
4,V0,38,S16,760.18,0,12,40,6.81
4,V0,39,S44,777.41,0,12,57,17.23
4,V0,40,S33,786.69,0,13,6,9.28
4,V0,41,S54,796.64,0,13,16,9.95
4,V0,42,S29,811.07,0,13,31,14.43
4,V0,43,S15,821.98,0,13,41,10.9
4,V0,44,S66,828.68,0,13,48,6.7
4,V0,45,S41,838.08,0,13,58,9.41
4,V0,46,S30,845.0,0,14,5,6.92
4,V0,47,S61,853.92,0,14,13,8.92
4,V0,48,S34,866.42,0,14,26,12.5
4,V0,49,S54,875.11,0,14,35,8.69
4,V0,50,S16,887.15,0,14,47,12.04
4,V0,51,S63,894.95,0,14,54,7.81
4,V0,52,S45,901.12,0,15,1,6.16
4,V0,53,S53,906.17,0,15,6,5.06
4,V0,54,S10,918.51,0,15,18,12.34
4,V0,55,S29,927.17,0,15,27,8.66
4,V0,56,S53,939.06,0,15,39,11.88
4,V0,57,S46,942.93,0,15,42,3.87
4,V0,58,S16,958.93,0,15,58,16.0
4,V0,59,S37,965.4,0,16,5,6.47
4,V0,60,S33,974.19,0,16,14,8.79
4,V0,61,S62,979.61,0,16,19,5.42
4,V0,62,S62,1007.61,0,16,47,28.0
4,V0,63,S15,1022.31,0,17,2,14.7
4,V0,64,S27,1031.64,0,17,11,9.32
4,V0,65,S31,1049.14,0,17,29,17.5
4,V0,66,S49,1060.03,0,17,40,10.89
4,V0,67,S39,1063.87,0,17,43,3.84
4,V0,68,S59,1073.95,0,17,53,10.08
4,V0,69,S4,1079.23,0,17,59,5.29
4,V0,70,S44,1087.16,0,18,7,7.93
4,V0,71,S33,1091.94,0,18,11,4.78
4,V0,72,S62,1098.36,0,18,18,6.42
4,V0,73,S40,1104.1,0,18,24,5.73
4,V0,74,S40,1132.1,0,18,52,28.0
4,V0,75,S62,1136.33,0,18,56,4.23
4,V0,76,S44,1146.53,0,19,6,10.2
4,V0,77,S16,1152.76,0,19,12,6.23
4,V0,78,S58,1161.59,0,19,21,8.83
4,V0,79,S59,1170.28,0,19,30,8.69
4,V0,80,S41,1180.26,0,19,40,9.97
4,V0,81,S65,1189.48,0,19,49,9.23
4,V0,82,S65,1217.48,0,20,17,28.0
4,V0,83,S2,1222.05,0,20,22,4.56
4,V0,84,S41,1232.2,0,20,32,10.16
4,V0,85,S30,1238.62,0,20,38,6.42
4,V0,86,S47,1251.62,0,20,51,13.0
4,V0,87,S47,1279.62,0,21,19,28.0
4,V0,88,S27,1289.12,0,21,29,9.5
4,V0,89,S15,1296.45,0,21,36,7.32
4,V0,90,S26,1316.45,0,21,56,20.0
4,V0,91,S10,1329.12,0,22,9,12.67
4,V0,92,S29,1343.62,0,22,23,14.5
4,V0,93,S35,1349.56,0,22,29,5.95
4,V0,94,S54,1359.47,0,22,39,9.91
4,V0,95,S55,1365.92,0,22,45,6.45
4,V0,96,S54,1377.35,0,22,57,11.43
4,V0,97,S29,1862.78,1,7,2,485.43
4,V0,98,S62,1869.57,1,7,9,6.79
4,V0,99,S63,1878.53,1,7,18,8.96
4,V0,100,S43,1887.17,1,7,27,8.64
4,V0,101,S16,1894.74,1,7,34,7.58
4,V0,102,S44,1897.98,1,7,37,3.23
4,V0,103,S36,1909.59,1,7,49,11.62
4,V0,104,S48,1918.82,1,7,58,9.22
4,V0,105,S19,1925.84,1,8,5,7.02
4,V0,106,S51,1933.55,1,8,13,7.71
4,V0,107,S12,1951.55,1,8,31,18.0
4,V0,108,S51,1961.56,1,8,41,10.02
4,V0,109,S58,1970.57,1,8,50,9.01
4,V0,110,S4,1977.78,1,8,57,7.21
4,V0,111,S59,1986.57,1,9,6,8.79
4,V0,112,S59,2014.57,1,9,34,28.0
4,V0,113,S60,2024.7,1,9,44,10.13
4,V0,114,S41,2031.07,1,9,51,6.37
4,V0,115,S64,2041.38,1,10,1,10.31
4,V0,116,S61,2048.31,1,10,8,6.93
4,V0,117,S52,2055.81,1,10,15,7.5
4,V0,118,S43,2062.91,1,10,22,7.09
4,V0,119,S37,2072.06,1,10,32,9.16
4,V0,120,S4,2087.31,1,10,47,15.25
4,V0,121,S52,2101.74,1,11,1,14.43
4,V0,122,S16,2110.81,1,11,10,9.07
4,V0,123,S63,2123.31,1,11,23,12.5
4,V0,124,S63,2151.31,1,11,51,28.0
4,V0,125,S31,2164.31,1,12,4,13.0
4,V0,126,S18,2179.01,1,12,19,14.71
4,V0,127,S37,2188.62,1,12,28,9.61
4,V0,128,S37,2216.62,1,12,56,28.0
4,V0,129,S4,2220.37,1,13,0,3.75
4,V0,130,S60,2230.49,1,13,10,10.11
4,V0,131,S41,2248.35,1,13,28,17.87
4,V0,132,S30,2261.38,1,13,41,13.03
4,V0,133,S18,2269.61,1,13,49,8.23
4,V0,134,S44,2276.82,1,13,56,7.21
4,V0,135,S16,2283.56,1,14,3,6.73
4,V0,136,S63,2290.36,1,14,10,6.81
4,V0,137,S32,2300.46,1,14,20,10.1
4,V0,138,S35,2309.95,1,14,29,9.48
4,V0,139,S57,2318.67,1,14,38,8.73
4,V0,140,S53,2329.4,1,14,49,10.73
4,V0,141,S64,2339.55,1,14,59,10.15
4,V0,142,S60,2346.01,1,15,6,6.45
4,V0,143,S64,2354.96,1,15,14,8.95
4,V0,144,S59,2360.71,1,15,20,5.75
4,V0,145,S52,2371.3,1,15,31,10.59
4,V0,146,S33,2379.54,1,15,39,8.23
4,V0,147,S33,2407.54,1,16,7,28.0
4,V0,148,S37,2422.44,1,16,22,14.91
4,V0,149,S58,2436.65,1,16,36,14.21
4,V0,150,S58,2464.65,1,17,4,28.0
4,V0,151,S58,2492.65,1,17,32,28.0
4,V0,152,S4,2501.87,1,17,41,9.21
4,V0,153,S18,2506.67,1,17,46,4.8
4,V0,154,S59,2514.09,1,17,54,7.43
4,V0,155,S59,2542.09,1,18,22,28.0
4,V0,156,S33,2548.86,1,18,28,6.77
4,V0,157,S45,2554.97,1,18,34,6.11
4,V0,158,S40,2560.98,1,18,40,6.01
4,V0,159,S10,2570.94,1,18,50,9.96
4,V0,160,S29,2589.6,1,19,9,18.66
4,V0,161,S10,2596.76,1,19,16,7.16
4,V0,162,S10,2624.76,1,19,44,28.0
4,V0,163,S62,2635.94,1,19,55,11.18
4,V0,164,S62,2663.94,1,20,23,28.0
4,V0,165,S40,2668.18,1,20,28,4.23
4,V0,166,S54,2677.82,1,20,37,9.64
4,V0,167,S34,2685.5,1,20,45,7.69
4,V0,168,S15,2695.01,1,20,55,9.5
4,V0,169,S61,2704.33,1,21,4,9.33
4,V0,170,S31,2725.83,1,21,25,21.5
4,V0,171,S31,2753.83,1,21,53,28.0
4,V0,172,S52,2764.37,1,22,4,10.54
4,V0,173,S63,2769.63,1,22,9,5.26
4,V0,174,S63,2797.63,1,22,37,28.0
4,V0,175,S46,2802.15,1,22,42,4.52
4,V0,176,S52,2811.21,1,22,51,9.06
4,V0,177,S58,3301.09,2,7,1,489.88
4,V0,178,S4,3308.3,2,7,8,7.21
4,V0,179,S37,3315.05,2,7,15,6.75
4,V0,180,S62,3324.15,2,7,24,9.1
4,V0,181,S52,3335.2,2,7,35,11.05
4,V0,182,S58,3345.04,2,7,45,9.84
4,V0,183,S52,3354.89,2,7,54,9.84
4,V0,184,S44,3360.72,2,8,0,5.83
4,V0,185,S16,3363.95,2,8,3,3.23
4,V0,186,S44,3371.19,2,8,11,7.23
4,V0,187,S59,3380.13,2,8,20,8.95
4,V0,188,S59,3408.13,2,8,48,28.0
4,V0,189,S59,3436.13,2,9,16,28.0
4,V0,190,S33,3442.4,2,9,22,6.27
4,V0,191,S31,3453.57,2,9,33,11.18
4,V0,192,S61,3462.06,2,9,42,8.49
4,V0,193,S66,3467.19,2,9,47,5.13
4,V0,194,S61,3477.32,2,9,57,10.13
4,V0,195,S44,3484.11,2,10,4,6.79
4,V0,196,S61,3495.39,2,10,15,11.29
4,V0,197,S40,3502.09,2,10,22,6.69
4,V0,198,S53,3511.85,2,10,31,9.77
4,V0,199,S53,3539.85,2,10,59,28.0
4,V0,200,S45,3543.41,2,11,3,3.56
4,V0,201,S53,3548.46,2,11,8,5.06
4,V0,202,S32,3554.19,2,11,14,5.73
4,V0,203,S29,3560.98,2,11,20,6.79
4,V0,204,S10,3567.64,2,11,27,6.66
4,V0,205,S29,3581.3,2,11,41,13.66
4,V0,206,S50,3589.8,2,11,49,8.5
4,V0,207,S54,3600.02,2,12,0,10.21
4,V0,208,S55,3618.02,2,12,18,18.0
4,V0,209,S56,3636.02,2,12,36,18.0
4,V0,210,S35,3658.02,2,12,58,22.0
4,V0,211,S54,3668.92,2,13,8,10.91
4,V0,212,S32,3674.97,2,13,14,6.05
4,V0,213,S55,3684.15,2,13,24,9.17
4,V0,214,S46,3690.03,2,13,30,5.88
4,V0,215,S63,3704.05,2,13,44,14.02
4,V0,216,S62,3714.51,2,13,54,10.46
4,V0,217,S40,3718.24,2,13,58,3.73
4,V0,218,S62,3723.47,2,14,3,5.23
4,V0,219,S62,3751.47,2,14,31,28.0
4,V0,220,S52,3761.02,2,14,41,9.55
4,V0,221,S43,3771.91,2,14,51,10.88
4,V0,222,S37,3780.06,2,15,0,8.16
4,V0,223,S16,3789.54,2,15,9,9.47
4,V0,224,S63,3795.34,2,15,15,5.81
4,V0,225,S44,3798.81,2,15,18,3.47
4,V0,226,S37,3803.16,2,15,23,4.36
4,V0,227,S58,3812.88,2,15,32,9.72
4,V0,228,S4,3820.1,2,15,40,7.21
4,V0,229,S31,3827.6,2,15,47,7.5
4,V0,230,S66,3838.5,2,15,58,10.91
4,V0,231,S39,3851.66,2,16,11,13.16
4,V0,232,S38,3865.45,2,16,25,13.78
4,V0,233,S41,3875.08,2,16,35,9.63
4,V0,234,S41,3903.08,2,17,3,28.0
4,V0,235,S41,3928.08,2,17,28,25.0
4,V0,236,S30,3942.0,2,17,42,13.92
4,V0,237,S66,3947.88,2,17,47,5.88
4,V0,238,S31,3971.27,2,18,11,23.38
4,V0,239,S27,3977.03,2,18,17,5.77
4,V0,240,S15,3986.86,2,18,26,9.82
4,V0,241,S66,3993.55,2,18,33,6.7
4,V0,242,S49,3999.82,2,18,39,6.26
4,V0,243,S59,4007.0,2,18,46,7.18
4,V0,244,S59,4035.0,2,19,14,28.0
4,V0,245,S38,4050.5,2,19,30,15.5
4,V0,246,S16,4059.19,2,19,39,8.69
4,V0,247,S63,4062.5,2,19,42,3.31
4,V0,248,S63,4090.5,2,20,10,28.0
4,V0,249,S55,4098.0,2,20,17,7.5
4,V0,250,S56,4107.03,2,20,27,9.03
4,V0,251,S32,4111.61,2,20,31,4.58
4,V0,252,S46,4130.77,2,20,50,19.16
4,V0,253,S53,4135.64,2,20,55,4.87
4,V0,254,S53,4163.64,2,21,23,28.0
4,V0,255,S63,4169.13,2,21,29,5.49
4,V0,256,S46,4183.15,2,21,43,14.02
4,V0,257,S63,4187.17,2,21,47,4.02
4,V0,258,S63,4215.17,2,22,15,28.0
4,V0,259,S44,4223.64,2,22,23,8.47
4,V0,260,S40,4229.89,2,22,29,6.26
4,V0,261,S40,4257.89,2,22,57,28.0
4,V0,262,S54,4742.06,3,7,2,484.17
4,V0,263,S29,4746.49,3,7,6,4.43
4,V0,264,S54,4755.92,3,7,15,9.43
4,V0,265,S15,4763.32,3,7,23,7.4
4,V0,266,S31,4774.85,3,7,34,11.53
4,V0,267,S66,4784.73,3,7,44,9.88
4,V0,268,S60,4794.97,3,7,54,10.23
4,V0,269,S61,4802.58,3,8,2,7.62
4,V0,270,S44,4812.37,3,8,12,9.79
4,V0,271,S16,4827.03,3,8,27,14.66
4,V0,272,S52,4833.09,3,8,33,6.07
4,V0,273,S44,4841.93,3,8,41,8.83
4,V0,274,S16,4855.16,3,8,55,13.23
4,V0,275,S52,4860.23,3,9,0,5.07
4,V0,276,S33,4868.3,3,9,8,8.08
4,V0,277,S62,4887.23,3,9,27,18.92
4,V0,278,S32,4900.25,3,9,40,13.03
4,V0,279,S56,4906.33,3,9,46,6.08
4,V0,280,S53,4912.39,3,9,52,6.06
4,V0,281,S53,4938.39,3,10,18,26.0
4,V0,282,S43,4943.97,3,10,23,5.58
4,V0,283,S43,4971.97,3,10,51,28.0
4,V0,284,S16,4977.55,3,10,57,5.58
4,V0,285,S52,4982.12,3,11,2,4.57
4,V0,286,S62,4988.66,3,11,8,6.55
4,V0,287,S40,4994.9,3,11,14,6.23
4,V0,288,S54,5001.07,3,11,21,6.17
4,V0,289,S29,5006.49,3,11,26,5.43
4,V0,290,S56,5015.78,3,11,35,9.28
4,V0,291,S3,5022.59,3,11,42,6.81
4,V0,292,S3,5050.59,3,12,10,28.0
4,V0,293,S46,5057.12,3,12,17,6.53
4,V0,294,S63,5065.14,3,12,25,8.02
4,V0,295,S44,5069.61,3,12,29,4.47
4,V0,296,S43,5073.4,3,12,33,3.79
4,V0,297,S44,5079.19,3,12,39,5.79
4,V0,298,S16,5082.43,3,12,42,3.23
4,V0,299,S44,5086.66,3,12,46,4.23
4,V0,300,S52,5093.49,3,12,53,6.83
4,V0,301,S37,5102.67,3,13,2,9.18
4,V0,302,S40,5116.99,3,13,16,14.31
4,V0,303,S54,5123.16,3,13,23,6.17
4,V0,304,S35,5133.07,3,13,33,9.91
4,V0,305,S42,5142.37,3,13,42,9.31
4,V0,306,S29,5150.99,3,13,50,8.62
4,V0,307,S32,5158.78,3,13,58,7.79
4,V0,308,S55,5172.96,3,14,12,14.17
4,V0,309,S57,5183.12,3,14,23,10.17
4,V0,310,S42,5191.46,3,14,31,8.33
4,V0,311,S1,5215.46,3,14,55,24.0
4,V0,312,S35,5218.99,3,14,58,3.53
4,V0,313,S48,5235.22,3,15,15,16.23
4,V0,314,S51,5243.56,3,15,23,8.34
4,V0,315,S52,5251.22,3,15,31,7.66
4,V0,316,S16,5259.78,3,15,39,8.57
4,V0,317,S58,5264.61,3,15,44,4.83
4,V0,318,S58,5292.61,3,16,12,28.0
4,V0,319,S62,5298.92,3,16,18,6.31
4,V0,320,S4,5309.4,3,16,29,10.49
4,V0,321,S44,5319.33,3,16,39,9.93
4,V0,322,S16,5329.06,3,16,49,9.73
4,V0,323,S33,5337.55,3,16,57,8.49
4,V0,324,S40,5344.56,3,17,4,7.01
4,V0,325,S31,5355.59,3,17,15,11.03
4,V0,326,S47,5365.31,3,17,25,9.72
4,V0,327,S41,5378.76,3,17,38,13.45
4,V0,328,S60,5382.63,3,17,42,3.87
4,V0,329,S41,5386.49,3,17,46,3.87
4,V0,330,S58,5406.28,3,18,6,19.79
4,V0,331,S37,5420.85,3,18,20,14.57
4,V0,332,S52,5432.03,3,18,32,11.18
4,V0,333,S44,5436.86,3,18,36,4.83
4,V0,334,S43,5440.66,3,18,40,3.79
4,V0,335,S44,5444.45,3,18,44,3.79
4,V0,336,S4,5464.38,3,19,4,19.93
4,V0,337,S18,5468.18,3,19,8,3.8
4,V0,338,S18,5496.18,3,19,36,28.0
4,V0,339,S52,5504.34,3,19,44,8.16
4,V0,340,S45,5511.3,3,19,51,6.96
4,V0,341,S32,5520.56,3,20,0,9.27
4,V0,342,S35,5531.05,3,20,11,10.48
4,V0,343,S1,5534.58,3,20,14,3.53
4,V0,344,S35,5538.1,3,20,18,3.53
4,V0,345,S57,5551.6,3,20,31,13.5
4,V0,346,S29,5558.66,3,20,38,7.05
4,V0,347,S1,5567.07,3,20,47,8.42
4,V0,348,S42,5591.07,3,21,11,24.0
4,V0,349,S35,5599.38,3,21,19,8.31
4,V0,350,S50,5613.99,3,21,33,14.61
4,V0,351,S14,5624.14,3,21,44,10.16
4,V0,352,S11,5632.2,3,21,52,8.05
4,V0,353,S21,5638.7,3,21,58,6.51
4,V0,354,S0,5645.05,3,22,5,6.35
4,V0,355,S0,5673.05,3,22,33,28.0
4,V0,356,S0,5699.05,3,22,59,26.0
4,V0,357,S0,6181.05,4,7,1,482.0
4,V0,358,S35,6200.1,4,7,20,19.05
4,V0,359,S50,6214.71,4,7,34,14.61
4,V0,360,S40,6224.93,4,7,44,10.22
4,V0,361,S31,6231.47,4,7,51,6.53
4,V0,362,S66,6244.85,4,8,4,13.38
4,V0,363,S40,6256.27,4,8,16,11.42
4,V0,364,S62,6260.5,4,8,20,4.23
4,V0,365,S40,6264.73,4,8,24,4.23
4,V0,366,S62,6270.96,4,8,30,6.23
4,V0,367,S52,6278.01,4,8,38,7.05
4,V0,368,S45,6284.97,4,8,44,6.96
4,V0,369,S33,6291.58,4,8,51,6.61
4,V0,370,S62,6315.51,4,9,15,23.92
4,V0,371,S60,6328.11,4,9,28,12.61
4,V0,372,S66,6346.34,4,9,46,18.23
4,V0,373,S31,6351.23,4,9,51,4.88
