Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
4,0,7,420,S0,10,10,0,0.514,21
4,0,7,420,S1,7,7,0,0.6088,15
4,0,7,420,S2,12,12,0,0.5034,24
4,0,7,420,S3,8,8,0,0.4976,18
4,0,7,420,S4,8,8,0,0.4198,18
4,0,7,420,S5,12,12,0,0.47,24
4,0,7,420,S6,10,10,0,0.509,21
4,0,7,420,S7,13,13,0,0.4461,26
4,0,7,420,S8,11,11,0,0.3471,22
4,0,7,420,S9,5,5,0,0.3804,12
4,0,7,420,S10,8,8,0,0.4297,18
4,0,7,420,S11,8,8,0,0.3996,17
4,0,7,420,S12,12,12,0,0.4908,24
4,0,7,420,S13,15,15,0,0.4842,29
4,0,7,420,S14,6,6,0,0.5512,13
4,0,7,420,S15,14,13,1,0.5436,27
4,0,7,420,S16,7,7,0,0.487,15
4,0,7,420,S17,13,12,1,0.5213,25
4,0,7,420,S18,12,12,0,0.4346,24
4,0,7,420,S19,6,6,0,0.4021,13
4,0,7,420,S20,8,8,0,0.5734,18
4,0,7,420,S21,5,5,0,0.6266,12
4,0,7,420,S22,12,12,0,0.4236,24
4,0,7,420,S23,7,6,1,0.6259,15
4,0,7,420,S24,12,12,0,0.4558,24
4,0,7,420,S25,12,11,1,0.4418,24
4,0,7,420,S26,16,16,0,0.4041,32
4,0,7,420,S27,13,13,0,0.6119,26
4,0,7,420,S28,15,15,0,0.5125,30
4,0,7,420,S29,15,15,0,0.4801,30
4,0,7,420,S30,7,7,0,0.4327,15
4,0,7,420,S31,22,22,0,0.4369,43
4,0,7,420,S32,12,12,0,0.3658,24
4,0,7,420,S33,14,13,1,0.5202,27
4,0,7,420,S34,13,13,0,0.4005,25
4,0,7,420,S35,12,12,0,0.3639,24
4,0,7,420,S36,10,10,0,0.4882,21
4,0,7,420,S37,19,19,0,0.4548,37
4,0,7,420,S38,9,9,0,0.5025,19
4,0,7,420,S39,18,18,0,0.4285,36
4,0,7,420,S40,10,10,0,0.509,21
4,0,7,420,S41,15,15,0,0.4327,30
4,0,7,420,S42,10,9,1,0.451,21
4,0,7,420,S43,16,16,0,0.4708,31
4,0,7,420,S44,9,9,0,0.3995,20
4,0,7,420,S45,6,6,0,0.2518,13
4,0,7,420,S46,13,13,0,0.4318,25
4,0,7,420,S47,12,11,1,0.4538,24
4,0,7,420,S48,8,8,0,0.4497,17
4,0,7,420,S49,10,10,0,0.418,21
4,0,7,420,S50,15,14,1,0.5017,30
4,0,7,420,S51,10,9,1,0.4277,22
4,0,7,420,S52,9,9,0,0.4767,19
4,0,7,420,S53,16,16,0,0.4134,31
4,0,7,420,S54,12,12,0,0.3231,24
4,0,7,420,S55,16,16,0,0.4248,31
4,0,7,420,S56,5,5,0,0.4251,12
4,0,7,420,S57,13,13,0,0.447,25
4,0,7,420,S58,15,15,0,0.3875,30
4,0,7,420,S59,19,19,0,0.4301,37
4,0,7,420,S60,16,16,0,0.4524,31
4,0,7,420,S61,7,7,0,0.4582,16
4,0,7,420,S62,13,13,0,0.4424,26
4,0,7,420,S63,14,14,0,0.4486,28
4,0,7,420,S64,6,6,0,0.4797,13
4,0,7,420,S65,13,13,0,0.4073,25
4,0,7,420,S66,12,10,2,0.5591,24
4,0,8,480,S0,8,8,0,0.3915,21
4,0,8,480,S1,7,7,0,0.6088,15
4,0,8,480,S2,12,12,0,0.5034,24
4,0,8,480,S3,9,9,0,0.5246,18
4,0,8,480,S4,11,11,0,0.49,18
4,0,8,480,S5,12,12,0,0.47,24
4,0,8,480,S6,10,10,0,0.509,21
4,0,8,480,S7,9,9,0,0.4092,26
4,0,8,480,S8,13,13,0,0.3714,22
4,0,8,480,S9,3,3,0,0.3782,12
4,0,8,480,S10,7,7,0,0.3746,18
4,0,8,480,S11,4,4,0,0.3092,17
4,0,8,480,S12,7,7,0,0.5016,24
4,0,8,480,S13,13,13,0,0.4765,29
4,0,8,480,S14,9,9,0,0.6132,13
4,0,8,480,S15,12,11,1,0.5323,27
4,0,8,480,S16,5,5,0,0.455,15
4,0,8,480,S17,11,10,1,0.5512,25
4,0,8,480,S18,16,16,0,0.4261,24
4,0,8,480,S19,8,8,0,0.3859,13
4,0,8,480,S20,8,8,0,0.5734,18
4,0,8,480,S21,3,3,0,0.397,12
4,0,8,480,S22,12,12,0,0.4236,24
4,0,8,480,S23,3,2,1,0.6057,15
4,0,8,480,S24,8,8,0,0.396,24
4,0,8,480,S25,12,11,1,0.4418,24
4,0,8,480,S26,12,12,0,0.4056,32
4,0,8,480,S27,12,12,0,0.5831,26
4,0,8,480,S28,16,16,0,0.494,30
4,0,8,480,S29,17,17,0,0.5299,30
4,0,8,480,S30,7,7,0,0.4327,15
4,0,8,480,S31,21,21,0,0.4235,43
4,0,8,480,S32,11,11,0,0.3419,24
4,0,8,480,S33,10,9,1,0.5402,27
4,0,8,480,S34,13,13,0,0.4005,25
4,0,8,480,S35,13,13,0,0.4059,24
4,0,8,480,S36,11,11,0,0.5025,21
4,0,8,480,S37,25,25,0,0.4306,37
4,0,8,480,S38,9,9,0,0.5025,19
4,0,8,480,S39,17,17,0,0.4311,36
4,0,8,480,S40,10,10,0,0.509,21
4,0,8,480,S41,19,19,0,0.4519,30
4,0,8,480,S42,10,10,0,0.2545,21
4,0,8,480,S43,10,10,0,0.4313,31
4,0,8,480,S44,10,10,0,0.3951,20
4,0,8,480,S45,6,6,0,0.2518,13
4,0,8,480,S46,14,14,0,0.4223,25
4,0,8,480,S47,12,11,1,0.4538,24
4,0,8,480,S48,8,8,0,0.4497,17
4,0,8,480,S49,11,11,0,0.4011,21
4,0,8,480,S50,17,16,1,0.476,30
4,0,8,480,S51,11,10,1,0.4577,22
4,0,8,480,S52,15,15,0,0.4266,19
4,0,8,480,S53,9,9,0,0.4081,31
4,0,8,480,S54,21,21,0,0.4765,24
4,0,8,480,S55,13,13,0,0.4111,31
4,0,8,480,S56,7,7,0,0.4892,12
4,0,8,480,S57,13,13,0,0.4578,25
4,0,8,480,S58,14,14,0,0.385,30
4,0,8,480,S59,20,20,0,0.429,37
4,0,8,480,S60,5,5,0,0.3512,31
4,0,8,480,S61,4,4,0,0.429,16
4,0,8,480,S62,6,6,0,0.4113,26
4,0,8,480,S63,14,14,0,0.4929,28
4,0,8,480,S64,2,2,0,0.5683,13
4,0,8,480,S65,11,11,0,0.435,25
4,0,8,480,S66,16,14,2,0.5479,24
4,0,9,540,S0,8,8,0,0.3915,21
4,0,9,540,S1,7,7,0,0.6088,15
4,0,9,540,S2,12,12,0,0.5034,24
4,0,9,540,S3,9,9,0,0.5246,18
4,0,9,540,S4,10,10,0,0.4943,18
4,0,9,540,S5,12,12,0,0.47,24
4,0,9,540,S6,8,8,0,0.4859,21
4,0,9,540,S7,9,9,0,0.4092,26
4,0,9,540,S8,11,11,0,0.3769,22
4,0,9,540,S9,4,4,0,0.4815,12
4,0,9,540,S10,6,6,0,0.3984,18
4,0,9,540,S11,4,4,0,0.3092,17
4,0,9,540,S12,7,7,0,0.5016,24
4,0,9,540,S13,15,15,0,0.4764,29
4,0,9,540,S14,11,11,0,0.5981,13
4,0,9,540,S15,11,10,1,0.5564,27
4,0,9,540,S16,7,7,0,0.3793,15
4,0,9,540,S17,11,10,1,0.5512,25
4,0,9,540,S18,16,16,0,0.3993,24
4,0,9,540,S19,9,9,0,0.3812,13
4,0,9,540,S20,10,10,0,0.5934,18
4,0,9,540,S21,3,3,0,0.397,12
4,0,9,540,S22,11,11,0,0.4525,24
4,0,9,540,S23,3,2,1,0.6057,15
4,0,9,540,S24,9,9,0,0.403,24
4,0,9,540,S25,12,11,1,0.4418,24
4,0,9,540,S26,12,12,0,0.4056,32
4,0,9,540,S27,13,13,0,0.5522,26
4,0,9,540,S28,17,17,0,0.4938,30
4,0,9,540,S29,3,3,0,0.2247,30
4,0,9,540,S30,8,8,0,0.4902,15
4,0,9,540,S31,15,15,0,0.4331,43
4,0,9,540,S32,9,9,0,0.4212,24
4,0,9,540,S33,14,14,0,0.5337,27
4,0,9,540,S34,10,10,0,0.3599,25
4,0,9,540,S35,13,13,0,0.3635,24
4,0,9,540,S36,11,11,0,0.4995,21
4,0,9,540,S37,23,23,0,0.4204,37
4,0,9,540,S38,9,9,0,0.5025,19
4,0,9,540,S39,14,14,0,0.445,36
4,0,9,540,S40,10,10,0,0.5121,21
4,0,9,540,S41,18,18,0,0.4754,30
4,0,9,540,S42,15,15,0,0.3377,21
4,0,9,540,S43,15,15,0,0.4313,31
4,0,9,540,S44,9,9,0,0.3421,20
4,0,9,540,S45,7,7,0,0.2946,13
4,0,9,540,S46,16,16,0,0.403,25
4,0,9,540,S47,11,10,1,0.4657,24
4,0,9,540,S48,8,8,0,0.4497,17
4,0,9,540,S49,11,11,0,0.4011,21
4,0,9,540,S50,18,17,1,0.487,30
4,0,9,540,S51,9,8,1,0.5346,22
4,0,9,540,S52,9,9,0,0.3344,19
4,0,9,540,S53,12,12,0,0.415,31
4,0,9,540,S54,15,15,0,0.5236,24
4,0,9,540,S55,15,15,0,0.4147,31
4,0,9,540,S56,10,10,0,0.5026,12
4,0,9,540,S57,14,14,0,0.438,25
4,0,9,540,S58,19,19,0,0.3931,30
4,0,9,540,S59,20,20,0,0.429,37
4,0,9,540,S60,7,7,0,0.4216,31
4,0,9,540,S61,2,2,0,0.4809,16
4,0,9,540,S62,12,12,0,0.4079,26
4,0,9,540,S63,17,17,0,0.4823,28
4,0,9,540,S64,3,3,0,0.5706,13
4,0,9,540,S65,11,11,0,0.3829,25
4,0,9,540,S66,16,14,2,0.5479,24
4,0,10,600,S0,8,8,0,0.3915,21
4,0,10,600,S1,7,7,0,0.6088,15
4,0,10,600,S2,13,13,0,0.5149,24
4,0,10,600,S3,7,7,0,0.5737,18
4,0,10,600,S4,7,7,0,0.5135,18
4,0,10,600,S5,12,12,0,0.47,24
4,0,10,600,S6,9,9,0,0.5045,21
4,0,10,600,S7,9,9,0,0.4092,26
4,0,10,600,S8,12,12,0,0.3653,22
4,0,10,600,S9,5,5,0,0.4733,12
4,0,10,600,S10,7,7,0,0.4098,18
4,0,10,600,S11,5,5,0,0.3896,17
4,0,10,600,S12,1,1,0,0.534,24
4,0,10,600,S13,14,14,0,0.5017,29
4,0,10,600,S14,9,9,0,0.6108,13
4,0,10,600,S15,1,0,1,0.9086,27
4,0,10,600,S16,7,7,0,0.3793,15
4,0,10,600,S17,11,10,1,0.5512,25
4,0,10,600,S18,14,14,0,0.4,24
4,0,10,600,S19,8,8,0,0.3751,13
4,0,10,600,S20,11,11,0,0.6084,18
4,0,10,600,S21,3,3,0,0.397,12
4,0,10,600,S22,9,9,0,0.5055,24
4,0,10,600,S23,4,3,1,0.5532,15
4,0,10,600,S24,10,10,0,0.4207,24
4,0,10,600,S25,12,11,1,0.4418,24
4,0,10,600,S26,10,10,0,0.3754,32
4,0,10,600,S27,13,13,0,0.5522,26
4,0,10,600,S28,17,17,0,0.4938,30
4,0,10,600,S29,0,0,0,0.0,30
4,0,10,600,S30,8,8,0,0.4902,15
4,0,10,600,S31,8,8,0,0.354,43
4,0,10,600,S32,11,11,0,0.4343,24
4,0,10,600,S33,13,13,0,0.5401,27
4,0,10,600,S34,11,11,0,0.3777,25
4,0,10,600,S35,20,20,0,0.3441,24
4,0,10,600,S36,10,10,0,0.4443,21
4,0,10,600,S37,21,21,0,0.4149,37
4,0,10,600,S38,10,10,0,0.4733,19
4,0,10,600,S39,14,14,0,0.4803,36
4,0,10,600,S40,11,11,0,0.4926,21
4,0,10,600,S41,16,16,0,0.4978,30
4,0,10,600,S42,11,11,0,0.4278,21
4,0,10,600,S43,12,12,0,0.3834,31
4,0,10,600,S44,13,12,1,0.3767,20
4,0,10,600,S45,9,9,0,0.3683,13
4,0,10,600,S46,9,9,0,0.4789,25
4,0,10,600,S47,15,14,1,0.4381,24
4,0,10,600,S48,11,11,0,0.454,17
4,0,10,600,S49,11,11,0,0.4011,21
4,0,10,600,S50,23,22,1,0.5021,30
4,0,10,600,S51,13,12,1,0.548,22
4,0,10,600,S52,8,8,0,0.4087,19
4,0,10,600,S53,15,15,0,0.4091,31
4,0,10,600,S54,24,24,0,0.4293,24
4,0,10,600,S55,10,10,0,0.4932,31
4,0,10,600,S56,6,6,0,0.5388,12
4,0,10,600,S57,14,14,0,0.438,25
4,0,10,600,S58,16,16,0,0.3608,30
