Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality,Bikes Critical (>0.83),Bikes High (0.60-0.83),Bikes Medium (0.30-0.60),Bikes Low (<=0.30)
4,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4566,36,159,380,193
4,0,8,480,0,0,0,0,0,0,4,0,43.84,0.4509,36,152,376,204
4,0,9,540,0,0,0,0,1,0,5,3,39.75,0.4462,33,151,371,213
4,0,10,600,3,3,0,2,2,0,7,6,53.07,0.4436,32,152,363,221
4,0,11,660,0,0,1,1,0,0,13,16,7.9,0.4458,35,150,365,218
4,0,12,720,5,3,3,0,0,2,22,23,9.68,0.4472,35,152,367,214
4,0,13,780,7,5,0,6,1,2,0,3,48.5,0.4454,36,147,367,218
4,0,14,840,9,7,2,4,0,2,27,7,40.0,0.4448,37,142,368,221
4,0,15,900,78,65,0,6,1,13,14,18,0.0,0.4499,39,148,367,214
4,0,16,960,24,11,0,9,2,13,8,17,26.0,0.4499,39,147,368,214
4,0,17,1020,34,19,3,9,1,15,16,7,38.0,0.4466,40,140,368,220
4,0,18,1080,9,3,0,6,0,6,7,20,22.0,0.4454,42,137,367,222
4,0,19,1140,6,4,8,4,0,2,17,0,41.5,0.4404,42,131,363,232
4,0,20,1200,7,6,10,5,0,1,7,22,20.18,0.4384,43,129,359,237
4,0,21,1260,7,2,5,5,1,5,20,5,40.0,0.4332,44,121,356,247
4,0,22,1320,1,1,0,1,0,0,0,20,7.45,0.4332,44,119,363,242
4,0,23,1380,0,0,3,0,1,0,20,0,45.0,0.426,42,115,358,253
4,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.3775,0,115,358,295
4,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.3775,0,115,358,295
4,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.3775,0,115,358,295
4,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.3775,0,115,358,295
4,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.3775,0,115,358,295
4,1,5,1740,0,0,0,0,1,0,0,0,0.0,0.3787,1,115,357,295
4,1,6,1800,13,13,2,0,0,0,0,0,0.0,0.3812,2,116,357,293
