Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
4,0.25,0,7,0,420,B319,S31,S54,False,0.5667
4,0.25,0,7,0,420,B591,S53,S31,False,0.2557
4,0.25,0,7,0,420,B710,S62,S54,False,0.1098
4,0.25,0,7,0,420,B737,S64,S44,False,0.3473
4,0.25,0,7,1,421,B96,S10,S35,False,0.4214
4,0.25,0,7,1,421,B514,S46,S52,False,0.173
4,0.25,0,7,1,421,B687,S60,S51,False,0.063
4,0.25,0,7,2,422,B458,S41,S29,False,0.7441
4,0.25,0,7,3,423,B483,S43,S11,False,0.5014
4,0.25,0,7,4,424,B104,S11,S32,False,0.5951
4,0.25,0,7,5,425,B166,S17,S29,False,0.3049
4,0.25,0,7,5,425,B688,S60,S18,False,0.2257
4,0.25,0,7,6,426,B320,S31,S56,False,0.3072
4,0.25,0,7,6,426,B484,S43,S54,False,0.4919
4,0.25,0,7,7,427,B97,S10,S4,False,0.4807
4,0.25,0,7,7,427,B112,S12,S43,False,0.7505
4,0.25,0,7,7,427,B607,S54,S37,False,0.0614
4,0.25,0,7,8,428,B353,S33,S18,False,0.4229
4,0.25,0,7,8,428,B592,S53,S29,False,0.5571
4,0.25,0,7,8,428,B689,S60,S4,False,0.5587
4,0.25,0,7,8,428,B690,S60,S12,False,0.4024
4,0.25,0,7,8,428,B703,S61,S35,False,0.4453
4,0.25,0,7,9,429,B608,S54,S33,False,0.2314
4,0.25,0,7,9,429,B609,S54,S50,False,0.2125
4,0.25,0,7,9,429,B691,S60,S51,False,0.7379
4,0.25,0,7,10,430,B515,S46,S58,False,0.3741
4,0.25,0,7,10,430,B704,S61,S52,False,0.4219
4,0.25,0,7,11,431,B67,S7,S18,False,0.3619
4,0.25,0,7,11,431,B222,S23,S37,False,0.7229
4,0.25,0,7,12,432,B354,S33,S18,False,0.5892
4,0.25,0,7,12,432,B430,S39,S66,False,0.2868
4,0.25,0,7,12,432,B431,S39,S66,False,0.2933
4,0.25,0,7,12,432,B738,S64,S54,False,0.4767
4,0.25,0,7,13,433,B105,S11,S29,False,0.4274
4,0.25,0,7,13,433,B253,S26,S15,False,0.7378
4,0.25,0,7,14,434,B572,S51,S52,False,0.1859
4,0.25,0,7,15,435,B485,S43,S54,False,0.3304
4,0.25,0,7,16,436,B159,S16,S12,False,0.5136
4,0.25,0,7,16,436,B380,S35,S52,False,0.7606
4,0.25,0,7,16,436,B619,S55,S29,False,0.1379
4,0.25,0,7,17,437,B113,S12,S61,False,0.6456
4,0.25,0,7,17,437,B402,S37,S36,False,0.6315
4,0.25,0,7,18,438,B653,S58,S43,False,0.4006
4,0.25,0,7,19,439,B269,S27,S29,False,0.7347
4,0.25,0,7,19,439,B516,S46,S29,False,0.7907
4,0.25,0,7,20,440,B114,S12,S35,False,0.6543
4,0.25,0,7,20,440,B297,S29,S61,False,0.8225
4,0.25,0,7,20,440,B432,S39,S61,False,0.7627
4,0.25,0,7,20,440,B711,S62,S54,False,0.2546
4,0.25,0,7,21,441,B270,S27,S39,False,0.7392
4,0.25,0,7,21,441,B298,S29,S37,False,0.2822
4,0.25,0,7,21,441,B692,S60,S12,False,0.5596
4,0.25,0,7,22,442,B299,S29,S54,False,0.1542
4,0.25,0,7,22,442,B473,S42,S63,False,0.1879
4,0.25,0,7,22,442,B739,S64,S61,False,0.736
4,0.25,0,7,23,443,B68,S7,S10,False,0.7123
4,0.25,0,7,23,443,B229,S24,S33,False,0.4389
4,0.25,0,7,24,444,B620,S55,S20,False,0.5943
4,0.25,0,7,26,446,B654,S58,S54,False,0.1949
4,0.25,0,7,27,447,B124,S13,S4,False,0.5892
4,0.25,0,7,27,447,B355,S33,S18,False,0.3199
4,0.25,0,7,27,447,B593,S53,S10,False,0.038
4,0.25,0,7,27,447,B705,S61,S54,False,0.5028
4,0.25,0,7,28,448,B91,S9,S35,False,0.3572
4,0.25,0,7,29,449,B223,S23,S37,False,0.4273
4,0.25,0,7,29,449,B254,S26,S61,False,0.1097
4,0.25,0,7,30,450,B712,S62,S29,False,0.8026
4,0.25,0,7,31,451,B321,S31,S39,False,0.4803
4,0.25,0,7,31,451,B356,S33,S46,False,0.5485
4,0.25,0,7,31,451,B381,S35,S10,False,0.186
4,0.25,0,7,32,452,B640,S57,S37,False,0.5374
4,0.25,0,7,32,452,B706,S61,S62,False,0.3846
4,0.25,0,7,33,453,B115,S12,S43,False,0.5029
4,0.25,0,7,33,453,B341,S32,S8,False,0.3831
4,0.25,0,7,33,453,B573,S51,S63,False,0.5224
4,0.25,0,7,33,453,B621,S55,S46,False,0.5253
4,0.25,0,7,33,453,B693,S60,S49,False,0.7977
4,0.25,0,7,34,454,B98,S10,S35,False,0.7911
4,0.25,0,7,34,454,B694,S60,S49,False,0.6851
4,0.25,0,7,35,455,B433,S39,S51,False,0.6513
4,0.25,0,7,35,455,B594,S53,S50,False,0.5832
4,0.25,0,7,35,455,B695,S60,S4,False,0.1992
4,0.25,0,7,35,455,B713,S62,S50,False,0.8337
4,0.25,0,7,36,456,B403,S37,S19,False,0.4339
4,0.25,0,7,36,456,B595,S53,S35,False,0.4433
4,0.25,0,7,36,456,B707,S61,S54,False,0.1501
4,0.25,0,7,37,457,B300,S29,S61,False,0.4102
4,0.25,0,7,37,457,B596,S53,S52,False,0.5064
4,0.25,0,7,37,457,B708,S61,S43,False,0.8377
4,0.25,0,7,37,457,B714,S62,S52,False,0.4281
4,0.25,0,7,38,458,B474,S42,S35,False,0.0463
4,0.25,0,7,38,458,B486,S43,S41,False,0.7682
4,0.25,0,7,39,459,B0,S0,S8,False,0.7032
4,0.25,0,7,39,459,B517,S46,S59,False,0.1727
4,0.25,0,7,40,460,B167,S17,S29,False,0.4092
4,0.25,0,7,41,461,B518,S46,S11,False,0.3619
4,0.25,0,7,42,462,B696,S60,S37,False,0.6789
4,0.25,0,7,43,463,B1,S0,S35,False,0.4278
4,0.25,0,7,43,463,B597,S53,S31,False,0.411
4,0.25,0,7,44,464,B146,S15,S22,False,0.5559
4,0.25,0,7,44,464,B487,S43,S55,False,0.7797
4,0.25,0,7,44,464,B740,S64,S53,False,0.1817
4,0.25,0,7,45,465,B224,S23,S37,False,0.8051
4,0.25,0,7,45,465,B519,S46,S63,False,0.2547
4,0.25,0,7,45,465,B598,S53,S46,False,0.533
4,0.25,0,7,45,465,B697,S60,S4,False,0.5481
4,0.25,0,7,46,466,B255,S26,S41,False,0.356
4,0.25,0,7,46,466,B743,S65,S52,False,0.3004
4,0.25,0,7,47,467,B116,S12,S18,False,0.0521
4,0.25,0,7,47,467,B557,S50,S56,False,0.8645
4,0.25,0,7,47,467,B744,S65,S53,False,0.2103
4,0.25,0,7,48,468,B99,S10,S41,False,0.4752
4,0.25,0,7,48,468,B225,S23,S33,False,0.6087
4,0.25,0,7,48,468,B698,S60,S29,False,0.2463
4,0.25,0,7,49,469,B125,S13,S51,False,0.4791
4,0.25,0,7,49,469,B230,S24,S33,False,0.8002
4,0.25,0,7,50,470,B610,S54,S11,False,0.1729
4,0.25,0,7,50,470,B622,S55,S20,False,0.6896
4,0.25,0,7,50,470,B723,S63,S19,False,0.1709
4,0.25,0,7,51,471,B69,S7,S10,False,0.7651
4,0.25,0,7,51,471,B205,S21,S62,False,0.4234
4,0.25,0,7,51,471,B520,S46,S32,False,0.6261
