Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.24,0,7,0,420,S31,True,,False,S54,7.24,B319,0.5667,0.5758
4,0.24,0,7,0,420,S53,True,,False,S31,6.36,B591,0.2557,0.2637
4,0.24,0,7,0,420,S62,True,,False,S54,17.55,B710,0.1098,0.1317
4,0.24,0,7,0,420,S64,True,,False,S44,8.09,B737,0.3473,0.3574
4,0.24,0,7,1,421,S10,True,,False,S35,1.47,B96,0.4214,0.4232
4,0.24,0,7,1,421,S46,True,,False,S52,2.56,B514,0.173,0.1762
4,0.24,0,7,1,421,S60,True,,False,S51,10.97,B687,0.063,0.0767
4,0.24,0,7,2,422,S41,True,,False,S29,104.24,B458,0.7441,0.8744
4,0.24,0,7,3,423,S43,True,,False,S35,8.15,B483,0.5014,0.5116
4,0.24,0,7,4,424,S11,True,,False,S32,9.11,B104,0.5951,0.6065
4,0.24,0,7,5,425,S17,True,,False,S29,9.07,B166,0.3049,0.3163
4,0.24,0,7,5,425,S60,True,,False,S58,3.21,B688,0.2257,0.2297
4,0.24,0,7,6,426,S31,True,,False,S56,17.6,B320,0.3072,0.3292
4,0.24,0,7,6,426,S43,True,,False,S54,8.14,B484,0.4919,0.5021
4,0.24,0,7,7,427,S10,True,,False,S35,3.9,B97,0.4807,0.4856
4,0.24,0,7,7,427,S12,True,,False,S57,14.2,B112,0.7505,0.7683
4,0.24,0,7,7,427,S54,True,,False,S37,9.16,B607,0.0614,0.0729
4,0.24,0,7,8,428,S33,True,,False,S46,4.69,B353,0.4229,0.4288
4,0.24,0,7,8,428,S53,True,,False,S31,7.15,B592,0.5571,0.566
4,0.24,0,7,8,428,S60,True,,False,S8,35.87,B689,0.5587,0.6036
4,0.24,0,7,8,428,S60,True,,False,S39,1.57,B690,0.4024,0.4043
4,0.24,0,7,8,428,S61,True,,False,S62,14.77,B703,0.4453,0.4638
4,0.24,0,7,9,429,S54,True,,False,S50,2.81,B608,0.2314,0.235
4,0.24,0,7,9,429,S54,True,,False,S46,14.81,B609,0.2125,0.231
4,0.24,0,7,9,429,S60,True,,False,S4,5.45,B691,0.7379,0.7447
4,0.24,0,7,10,430,S46,True,,False,S52,9.54,B515,0.3741,0.386
4,0.24,0,7,10,430,S61,True,,False,S31,2.8,B704,0.4219,0.4254
4,0.24,0,7,11,431,S7,True,,False,S18,12.14,B67,0.3619,0.377
4,0.24,0,7,11,431,S23,True,,False,S37,10.6,B222,0.7229,0.7361
