Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
4,0.25,0,7,0,420,S31,True,,False,S54,11.39,B319,0.5667,0.5809
4,0.25,0,7,0,420,S53,True,,False,S31,10.55,B591,0.2557,0.2689
4,0.25,0,7,0,420,S62,True,,False,S54,3.14,B710,0.1098,0.1137
4,0.25,0,7,0,420,S64,True,,False,S44,8.6,B737,0.3473,0.358
4,0.25,0,7,1,421,S10,True,,False,S35,4.98,B96,0.4214,0.4276
4,0.25,0,7,1,421,S46,True,,False,S52,8.01,B514,0.173,0.183
4,0.25,0,7,1,421,S60,True,,False,S51,13.55,B687,0.063,0.0799
4,0.25,0,7,2,422,S41,True,,False,S29,69.55,B458,0.7441,0.831
4,0.25,0,7,3,423,S43,True,,False,S11,16.57,B483,0.5014,0.5221
4,0.25,0,7,4,424,S11,True,,False,S32,9.49,B104,0.5951,0.6069
4,0.25,0,7,5,425,S17,True,,False,S29,8.64,B166,0.3049,0.3157
4,0.25,0,7,5,425,S60,True,,False,S18,2.48,B688,0.2257,0.2288
4,0.25,0,7,6,426,S31,True,,False,S56,11.27,B320,0.3072,0.3212
4,0.25,0,7,6,426,S43,True,,False,S54,6.95,B484,0.4919,0.5006
4,0.25,0,7,7,427,S10,True,,False,S4,14.41,B97,0.4807,0.4987
4,0.25,0,7,7,427,S12,True,,False,S43,13.95,B112,0.7505,0.768
4,0.25,0,7,7,427,S54,True,,False,S37,3.86,B607,0.0614,0.0663
4,0.25,0,7,8,428,S33,True,,False,S18,4.31,B353,0.4229,0.4283
4,0.25,0,7,8,428,S53,True,,False,S29,3.59,B592,0.5571,0.5616
4,0.25,0,7,8,428,S60,True,,False,S4,6.37,B689,0.5587,0.5667
4,0.25,0,7,8,428,S60,True,,False,S12,10.51,B690,0.4024,0.4155
4,0.25,0,7,8,428,S61,True,,False,S35,8.42,B703,0.4453,0.4558
4,0.25,0,7,9,429,S54,True,,False,S33,14.17,B608,0.2314,0.2492
4,0.25,0,7,9,429,S54,True,,False,S50,1.03,B609,0.2125,0.2138
4,0.25,0,7,9,429,S60,True,,False,S51,6.27,B691,0.7379,0.7457
4,0.25,0,7,10,430,S46,True,,False,S58,7.92,B515,0.3741,0.384
4,0.25,0,7,10,430,S61,True,,False,S52,7.86,B704,0.4219,0.4318
4,0.25,0,7,11,431,S7,True,,False,S18,5.91,B67,0.3619,0.3692
4,0.25,0,7,11,431,S23,True,,False,S37,8.72,B222,0.7229,0.7338
4,0.25,0,7,12,432,S33,True,,False,S18,4.08,B354,0.5892,0.5943
4,0.25,0,7,12,432,S39,True,,False,S66,23.87,B430,0.2868,0.3166
4,0.25,0,7,12,432,S39,True,,False,S66,18.94,B431,0.2933,0.3169
4,0.25,0,7,12,432,S64,True,,False,S54,8.39,B738,0.4767,0.4872
4,0.25,0,7,13,433,S11,True,,False,S29,8.5,B105,0.4274,0.438
4,0.25,0,7,13,433,S26,True,,False,S15,4.9,B253,0.7378,0.7439
4,0.25,0,7,14,434,S51,True,,False,S52,9.66,B572,0.1859,0.198
4,0.25,0,7,15,435,S43,True,,False,S54,8.21,B485,0.3304,0.3407
4,0.25,0,7,16,436,S16,True,,False,S12,7.58,B159,0.5136,0.5231
4,0.25,0,7,16,436,S35,True,,False,S52,7.91,B380,0.7606,0.7705
4,0.25,0,7,16,436,S55,True,,False,S29,8.45,B619,0.1379,0.1485
4,0.25,0,7,17,437,S12,True,,False,S61,9.16,B113,0.6456,0.6571
4,0.25,0,7,17,437,S37,True,,False,S36,15.59,B402,0.6315,0.651
4,0.25,0,7,18,438,S58,True,,False,S43,4.4,B653,0.4006,0.4061
4,0.25,0,7,19,439,S27,True,,False,S29,10.12,B269,0.7347,0.7474
4,0.25,0,7,19,439,S46,True,,False,S29,20.69,B516,0.7907,0.8166
4,0.25,0,7,20,440,S12,True,,False,S35,15.4,B114,0.6543,0.6735
4,0.25,0,7,20,440,S29,True,,False,S61,9.17,B297,0.8225,0.8339
4,0.25,0,7,20,440,S39,True,,False,S61,9.22,B432,0.7627,0.7743
4,0.25,0,7,20,440,S62,True,,False,S54,0.75,B711,0.2546,0.2555
4,0.25,0,7,21,441,S27,True,,False,S39,8.99,B270,0.7392,0.7504
4,0.25,0,7,21,441,S29,True,,False,S37,14.04,B298,0.2822,0.2998
4,0.25,0,7,21,441,S60,True,,False,S12,5.88,B692,0.5596,0.5669
4,0.25,0,7,22,442,S29,True,,False,S54,3.83,B299,0.1542,0.159
4,0.25,0,7,22,442,S42,True,,False,S63,61.93,B473,0.1879,0.2653
4,0.25,0,7,22,442,S64,True,,False,S61,2.81,B739,0.736,0.7395
4,0.25,0,7,23,443,S7,True,,False,S10,18.83,B68,0.7123,0.7358
4,0.25,0,7,23,443,S24,True,,False,S33,14.5,B229,0.4389,0.457
4,0.25,0,7,24,444,S55,True,,False,S20,64.28,B620,0.5943,0.6746
4,0.25,0,7,26,446,S58,True,,False,S54,18.49,B654,0.1949,0.218
4,0.25,0,7,27,447,S13,True,,False,S4,9.98,B124,0.5892,0.6016
4,0.25,0,7,27,447,S33,True,,False,S18,4.65,B355,0.3199,0.3257
4,0.25,0,7,27,447,S53,True,,False,S10,4.17,B593,0.038,0.0432
4,0.25,0,7,27,447,S61,True,,False,S54,1.74,B705,0.5028,0.505
4,0.25,0,7,28,448,S9,True,,False,S35,15.43,B91,0.3572,0.3765
4,0.25,0,7,29,449,S23,True,,False,S37,8.56,B223,0.4273,0.438
4,0.25,0,7,29,449,S26,True,,False,S61,5.97,B254,0.1097,0.1172
4,0.25,0,7,30,450,S62,True,,False,S29,11.15,B712,0.8026,0.8166
4,0.25,0,7,31,451,S31,True,,False,S39,7.07,B321,0.4803,0.4891
4,0.25,0,7,31,451,S33,True,,False,S46,3.69,B356,0.5485,0.5531
4,0.25,0,7,31,451,S35,True,,False,S10,6.46,B381,0.186,0.1941
4,0.25,0,7,32,452,S57,True,,False,S37,5.77,B640,0.5374,0.5446
4,0.25,0,7,32,452,S61,True,,False,S62,6.0,B706,0.3846,0.3921
4,0.25,0,7,33,453,S12,True,,False,S43,10.08,B115,0.5029,0.5155
4,0.25,0,7,33,453,S32,True,,False,S8,17.63,B341,0.3831,0.4052
4,0.25,0,7,33,453,S51,True,,False,S63,9.3,B573,0.5224,0.534
4,0.25,0,7,33,453,S55,True,,False,S46,1.6,B621,0.5253,0.5273
4,0.25,0,7,33,453,S60,True,,False,S49,6.17,B693,0.7977,0.8054
4,0.25,0,7,34,454,S10,True,,False,S35,8.78,B98,0.7911,0.8021
4,0.25,0,7,34,454,S60,True,,False,S49,3.59,B694,0.6851,0.6896
4,0.25,0,7,35,455,S39,True,,False,S51,21.51,B433,0.6513,0.6782
4,0.25,0,7,35,455,S53,True,,False,S50,5.33,B594,0.5832,0.5898
4,0.25,0,7,35,455,S60,True,,False,S4,3.03,B695,0.1992,0.203
4,0.25,0,7,35,455,S62,True,,False,S50,16.2,B713,0.8337,0.8539
4,0.25,0,7,36,456,S37,True,,False,S19,10.77,B403,0.4339,0.4473
4,0.25,0,7,36,456,S53,True,,False,S35,6.26,B595,0.4433,0.4511
4,0.25,0,7,36,456,S61,True,,False,S54,16.87,B707,0.1501,0.1712
4,0.25,0,7,37,457,S29,True,,False,S61,2.54,B300,0.4102,0.4133
4,0.25,0,7,37,457,S53,True,,False,S52,2.15,B596,0.5064,0.5091
4,0.25,0,7,37,457,S61,True,,False,S43,12.66,B708,0.8377,0.8535
4,0.25,0,7,37,457,S62,True,,False,S52,6.81,B714,0.4281,0.4366
4,0.25,0,7,38,458,S42,True,,False,S35,1.39,B474,0.0463,0.0481
4,0.25,0,7,38,458,S43,True,,False,S41,9.91,B486,0.7682,0.7806
4,0.25,0,7,39,459,S0,True,,False,S8,2.88,B0,0.7032,0.7068
4,0.25,0,7,39,459,S46,True,,False,S59,7.88,B517,0.1727,0.1825
4,0.25,0,7,40,460,S17,True,,False,S29,8.92,B167,0.4092,0.4204
4,0.25,0,7,41,461,S46,True,,False,S11,17.48,B518,0.3619,0.3837
4,0.25,0,7,42,462,S60,True,,False,S37,28.73,B696,0.6789,0.7148
4,0.25,0,7,43,463,S0,True,,False,S35,6.03,B1,0.4278,0.4353
4,0.25,0,7,43,463,S53,True,,False,S31,10.73,B597,0.411,0.4244
4,0.25,0,7,44,464,S15,True,,False,S22,7.46,B146,0.5559,0.5653
4,0.25,0,7,44,464,S43,True,,False,S55,4.27,B487,0.7797,0.785
4,0.25,0,7,44,464,S64,True,,False,S53,6.39,B740,0.1817,0.1896
4,0.25,0,7,45,465,S23,True,,False,S37,29.27,B224,0.8051,0.8417
