Seed,Duration (hours),Total Runtime (s),Failed Events,Starvations,Bike Starvations,Long Congestions,Short Congestions,Total Trips,Bike Departures,Bike Arrivals,Vehicle Arrivals,Bike Deliveries,Bike Pickups,Service Level
42,240,14700,4332,2802,2802,1530,2034,29528,26726,26716,0,0,0,0.8533
43,240,14700,4522,3098,3098,1424,2183,29312,26214,26204,0,0,0,0.8457
44,240,14700,5110,3094,3094,2016,2622,29282,26188,26183,0,0,0,0.8255
45,240,14700,5106,3230,3230,1876,2409,29222,25992,25986,0,0,0,0.8253
46,240,14700,5146,2984,2984,2162,2773,29510,26526,26517,0,0,0,0.8256
47,240,14700,5019,2810,2810,2209,2299,29366,26556,26549,0,0,0,0.8291
48,240,14700,5065,2987,2987,2078,2426,29678,26691,26683,0,0,0,0.8293
49,240,14700,4676,2942,2942,1734,1971,29448,26506,26499,0,0,0,0.8412
50,240,14700,4683,2988,2988,1695,2215,29786,26798,26789,0,0,0,0.8428
51,240,14700,4501,3032,3032,1469,1767,29256,26224,26218,0,0,0,0.8462
