Seed,Duration (hours),Total Runtime (s),Failed Events,Starvations,Bike Starvations,Long Congestions,Short Congestions,Total Trips,Bike Departures,Bike Arrivals,Vehicle Arrivals,Bike Deliveries,Bike Pickups,Service Level
42,240,14700,2207,1422,1422,785,1214,29072,27650,27640,0,2255,2255,0.9241
43,240,14700,2199,1510,1510,689,816,29356,27846,27839,0,2402,2417,0.9251
44,240,14700,2140,1513,1513,627,1018,29288,27775,27766,0,2358,2378,0.9269
45,240,14700,2038,1433,1433,605,1031,29116,27683,27683,0,2244,2264,0.93
46,240,14700,2113,1472,1472,641,916,28864,27392,27387,0,2380,2380,0.9268
47,240,14700,2351,1636,1636,715,1002,29836,28200,28194,0,2207,2207,0.9212
48,240,14700,2048,1375,1375,673,1002,29368,27993,27988,0,2312,2312,0.9303
49,240,14700,2040,1493,1493,547,956,29366,27873,27867,0,2257,2277,0.9305
50,240,14700,1812,1324,1324,488,937,29360,28036,28027,0,2355,2355,0.9383
51,240,14700,1993,1355,1355,638,928,29436,28081,28070,0,2364,2381,0.9323
