Seed,Duration (hours),Total Runtime (s),Failed Events,Starvations,Bike Starvations,Long Congestions,Short Congestions,Total Trips,Bike Departures,Bike Arrivals,Vehicle Arrivals,Bike Deliveries,Bike Pickups,Service Level
1,240,14700,2024,1310,1310,714,1006,29544,28234,28224,0,2281,2281,0.9315
2,240,14700,2073,1431,1431,642,1047,29000,27569,27560,0,2354,2354,0.9285
3,240,14700,1939,1412,1412,527,1105,29250,27838,27830,0,2260,2280,0.9337
4,240,14700,2118,1427,1427,691,1094,29414,27987,27980,0,2167,2167,0.928
5,240,14700,2125,1547,1547,578,913,28880,27333,27324,0,2235,2236,0.9264
6,240,14700,2127,1451,1451,676,1051,29638,28187,28178,0,2421,2421,0.9282
7,240,14700,2071,1464,1464,607,855,29454,27990,27983,0,2259,2259,0.9297
8,240,14700,2099,1522,1522,577,803,29004,27482,27476,0,2311,2331,0.9276
9,240,14700,2218,1598,1598,620,765,29268,27670,27663,0,2318,2322,0.9242
10,240,14700,2040,1526,1526,514,959,29250,27724,27717,0,2327,2347,0.9303
