episode,service_level,squared_starvation_penalty,squared_congestion_penalty,gross_starvation_risk,gross_congestion_risk
0,0.9026908357314505,-3.7336220238124955,-3.1340071074198934,-2.5283240445598496,-2.011202671035426
1,0.9411905832958465,-4.925215852052387,-4.16132532664697,-3.3251808909022684,-2.7653901726126384
2,0.9386609964265674,-6.151966375634388,-5.100378890790446,-4.16354441461286,-3.498216132263396
3,0.9431947013544961,-6.965386241342053,-5.73363445108179,-4.692351726392901,-3.9339516438939874
4,0.931267946199184,-7.9831655369877055,-6.5749846274818236,-5.322881688834451,-4.539212948076841
5,0.9413582098506209,-8.643702735326649,-7.060970432691342,-5.763295988555113,-4.909962707270511
6,0.9360572621532955,-9.366674751681213,-7.564853223313457,-6.356311778979956,-5.424597272619994
7,0.9362949297786242,-9.994268369725017,-7.991570402194545,-6.704560016824109,-5.78316148180453
8,0.9399963853244171,-10.440014900410098,-8.253108914047406,-7.131518200978455,-6.117651664732784
9,0.9375871476204911,-10.857236016338383,-8.555407267267205,-7.466621509498283,-6.428905505006174
10,0.9367385615016696,-11.213371451633225,-8.793862228005208,-7.737358005134422,-6.707662242611838
11,0.9415907710989678,-11.328287667879914,-8.798271000576685,-7.863964781624093,-6.82136541988637
12,0.9398693204058897,-11.613996936856589,-9.02839257535469,-8.006278284815377,-7.053666823303152
13,0.9305729446133667,-12.00365377784448,-9.302263108016417,-8.28093409327811,-7.366151243057654
14,0.939003900390039,-12.20011751383041,-9.441202402477032,-8.395817937272573,-7.507010766315709
15,0.9328112485538845,-12.473980276856407,-9.593071159340692,-8.558815691293715,-7.671255929217032
16,0.935893205339733,-12.758376139950037,-9.758715200967837,-8.73379779146585,-7.865983486143946
17,0.9314405696549206,-13.054423006208776,-9.966433894247121,-8.894552833385344,-8.050577602913716
18,0.9425517303156071,-13.122025937503658,-9.971851968867531,-8.997936351296659,-8.199041538448004
19,0.9323959707398969,-13.334967610237122,-10.039529565704155,-9.196131724083445,-8.398581593607192
20,0.935333049972676,-13.41292958146423,-10.093088795622736,-9.260418048001188,-8.490909467380602
21,0.9363349921964722,-13.636991048403877,-10.214799859062708,-9.384198044054317,-8.618179603045412
22,0.934402547244907,-13.85006592065368,-10.312996644193731,-9.527466911119857,-8.75227472114751
23,0.9423213440605773,-13.842908292331822,-10.245164067317887,-9.540760046784317,-8.805295716071953
24,0.9451022929283799,-13.798793147244648,-10.139923589428758,-9.596473082207513,-8.839627175542395
25,0.9341353383458647,-13.929824270020674,-10.210326625142109,-9.763191405404275,-8.995788033154737
26,0.9347864821524025,-14.0502372081388,-10.27524654851412,-9.829232390580058,-9.096648050054005
27,0.9381053133474386,-14.145012234802584,-10.311806286596765,-9.917059902844507,-9.205269080812805
28,0.9308518507559842,-14.265380080750157,-10.337479803082843,-10.070803052388646,-9.337436141733667
29,0.9378569325875773,-14.334289650900585,-10.363335471521644,-10.13654117753513,-9.447624832434135
30,0.936096615476368,-14.445903884477534,-10.409899778172083,-10.202880745774573,-9.536928247385358
31,0.9342194653670064,-14.497676439007204,-10.433335804388518,-10.256483708782579,-9.608773148888446
32,0.9378963742969966,-14.608100898331722,-10.452273741755807,-10.309177233042774,-9.687094574930969
33,0.9399358365019012,-14.669538918603198,-10.505224334314336,-10.346858392173715,-9.7760110506027
34,0.9388066397487662,-14.733873879714276,-10.514232473926791,-10.40972502122869,-9.83481274482598
35,0.9386741653703482,-14.771056271662864,-10.481448802112633,-10.43387380582455,-9.867416054934262
36,0.9367432150313153,-14.817343082259475,-10.452580706173645,-10.501711418497717,-9.931936153398393
37,0.9358753709198813,-14.87379599970314,-10.406712551014474,-10.590633312943392,-10.013798315680475
38,0.9337852704189338,-14.952899830767985,-10.43698523924302,-10.694434081865442,-10.088665731510051
39,0.9336299146326801,-15.000408549281403,-10.427458693314868,-10.705481734032317,-10.150892886250183
40,0.94231697020866,-14.948534396706739,-10.340809206544838,-10.694324732308422,-10.188672632211098
41,0.9320801930352408,-15.039297043649778,-10.385819175661094,-10.772135181807633,-10.281684808761367
42,0.9394534154102359,-15.044590279951581,-10.354977219815337,-10.784883889275998,-10.286840124792878
43,0.9339157773814202,-15.100117963531519,-10.338877219834323,-10.80989269369143,-10.310235017024057
44,0.937931863245809,-15.14343112885684,-10.323093277743556,-10.83785445802633,-10.344332970208859
45,0.9418256864269905,-15.118740808227813,-10.269973763573486,-10.817771279819624,-10.361467166659102
46,0.9353063652587745,-15.18026372388475,-10.315321053045865,-10.90388489326045,-10.462310007324199
47,0.939449103225999,-15.154689315412892,-10.271851241695662,-10.910998553274158,-10.503728359779467
48,0.9377272863883629,-15.135591157115252,-10.230866387004497,-10.881544454536364,-10.531217998387582
49,0.9369068064720238,-15.189095429793872,-10.239986386876767,-10.922683042707169,-10.571713348963922
50,0.9361519825090114,-15.247081823000793,-10.267554335853898,-10.953171971847038,-10.67803024175837
51,0.934432504048285,-15.308752461115366,-10.269250434703512,-11.00861617005237,-10.75043850468466
52,0.9369172188408839,-15.303554759577214,-10.257157158578316,-10.998768966697956,-10.74082520543459
53,0.9378504115471789,-15.317958045279925,-10.251521348432455,-10.984851134393194,-10.779613760743938
54,0.9379650353880588,-15.353496553938102,-10.25346608418655,-11.014651860712343,-10.834048492735436
55,0.9374536391419162,-15.385199422008405,-10.253818173283639,-11.059818756351742,-10.880671992980492
56,0.9321509344125699,-15.464463207515184,-10.294199590404888,-11.106556386802719,-10.96683963512326
57,0.9340103043374072,-15.520765686865895,-10.315490473805784,-11.181273945402955,-11.033493147026217
58,0.9303905926845122,-15.65216638777561,-10.394642133811937,-11.244696844352003,-11.119636996978084
59,0.937411395650469,-15.637552955964331,-10.339018968560275,-11.285173540029554,-11.1682305316801
60,0.9438417358008935,-15.607677037107344,-10.302352864790544,-11.306616833243579,-11.197670804515086
61,0.9379308304488033,-15.631393587868988,-10.297883398228013,-11.299253804475597,-11.210119997290168
62,0.9376913380154871,-15.684218579941607,-10.29855915587729,-11.360784341414412,-11.261486193859996
63,0.9393003504187207,-15.731707868152464,-10.31674353564677,-11.398720875017494,-11.354328625208458
64,0.9435488739962568,-15.703688170345455,-10.279525503186939,-11.347362614371557,-11.371544378711972
65,0.9417782229912273,-15.70018824313231,-10.250226224724258,-11.352162334887153,-11.412121152577187
66,0.935351248286957,-15.778496342657185,-10.29298979498024,-11.42164978461896,-11.500604784094994
67,0.9359535078784974,-15.780207194438026,-10.273014087747592,-11.444344047896847,-11.529640190177593
68,0.9434002111932418,-15.727057084035005,-10.226456554894282,-11.405942309268212,-11.544536108391947
69,0.9386316103973708,-15.693672487169389,-10.146587676149755,-11.385486069493691,-11.548455815191803
70,0.9366742733605573,-15.74683986172171,-10.162334917862426,-11.442226418702852,-11.606762253765599
71,0.9409321234975253,-15.790923911772538,-10.15688517796969,-11.483435846279754,-11.66010214845497
72,0.942643391521197,-15.786477081213974,-10.147215240909086,-11.4621098649611,-11.67035498301021
73,0.9411835134245263,-15.74608165314192,-10.095293125730448,-11.449982473258276,-11.665692362019927
74,0.9439409399195726,-15.73088149128071,-10.067311672406,-11.448606714349769,-11.676597741335476
75,0.9432949267056765,-15.694027632301218,-10.039331592844476,-11.448083102209313,-11.69415571092185
76,0.9376592592592593,-15.740759636412008,-10.073659101784495,-11.443825956403488,-11.710677293399403
77,0.940064131379424,-15.74676323801367,-10.049098631563005,-11.478203800425625,-11.755598444329062
78,0.9390368544459808,-15.753197341240002,-10.033886191978423,-11.523586114371806,-11.811763045390347
79,0.9375557272781311,-15.78057309685312,-10.055401367165363,-11.552477741721782,-11.851289153603949
80,0.9325026272331481,-15.827688495706335,-10.078141270149882,-11.61904511019568,-11.892456328249056
81,0.9368274390063143,-15.85775221475767,-10.075776320662897,-11.647671004190954,-11.925049714295502
82,0.9379162062890076,-15.88149624979788,-10.087208224173612,-11.704510276445376,-11.969604946076704
83,0.9411817935028505,-15.899329525586479,-10.093621911232484,-11.704237150260443,-11.98265336788951
84,0.9353303806559732,-15.957965430894602,-10.127711822398137,-11.747673412031759,-12.04574917287232
85,0.9392633942115163,-15.964076258556268,-10.111308415203577,-11.784711733174635,-12.090993400328987
86,0.9361498127340824,-15.972980304325777,-10.078495330869208,-11.83071335836149,-12.13157763399418
87,0.9424686192468619,-15.970442959174575,-10.036859055203534,-11.822551828569289,-12.153305919757333
88,0.9444846729423123,-15.930463954068744,-9.99199301966103,-11.811385226349016,-12.154885195896826
89,0.9390765030565612,-15.95859247394899,-9.994952866685432,-11.849415080067217,-12.206334246487481
90,0.9384258701674094,-15.994454816175455,-10.01391957873561,-11.912801256340986,-12.250050175493461
91,0.9435600144178782,-15.976260736469449,-9.974185240311236,-11.94746861696639,-12.278192380825658
92,0.9366020114942528,-16.004965215534334,-9.973469488748336,-11.932112509157315,-12.294448607224522
93,0.9440801347611599,-16.005545621156486,-9.973078054093195,-11.925248079934363,-12.318056088149868
94,0.9368926250521672,-16.04292615184345,-9.984031631738336,-11.956009722749515,-12.364895595533218
95,0.9401488863184744,-16.05718695216861,-9.990319805201601,-11.980001631683317,-12.413231289250733
96,0.9394798067171747,-16.084729321408084,-9.984648734756975,-11.977309586161878,-12.435138483070997
97,0.9350703678250216,-16.148152611550007,-10.015196951104961,-12.024630382981638,-12.494086676098169
98,0.9466012152414021,-16.124300472394065,-9.996616768789869,-12.027403114290227,-12.500044109131332
99,0.9441796324609527,-16.08979245970582,-9.959791283377884,-11.98741616373891,-12.469119468079887
100,0.9379069492127382,-16.12937932006682,-9.980329322434594,-11.997050473979042,-12.5083031242871
101,0.9463775525548104,-16.126869950073303,-9.971616146410494,-12.01802526831029,-12.524372739207973
102,0.9423605304025804,-16.111422355955657,-9.955055243791298,-12.029971067914737,-12.550666760405457
