24,36843,2413,2413,0,0,2080,568.21,16
24,36821,2191,2190,1,2,2074,576.5,14
24,36967,2361,2361,0,1,2106,596.33,19
24,36960,2404,2404,0,0,2219,624.29,10
24,36531,2265,2255,10,2,1982,549.03,11
24,35928,2220,2163,57,5,1896,537.86,17
24,36703,2389,2389,0,0,2047,581.31,18
24,37078,2326,2326,0,0,2016,576.04,13
24,36214,2434,2421,13,1,2130,608.04,12
24,37103,2321,2288,33,2,2186,610.34,15


criticality = [[0.25, 0.125, 0.225, 0.15, 0.05, 0.0], [0.25, 0.4, 0, 0, 0.2, 0.0], [0.55, 0.08, 0.07, 0.15, 0.05, 0.0]]
seeds = 10-19
duration = 24*1
vehicles = 1
