Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,0,0,0,0,0,0,0,0,44.05,0.4384
1,0,9,540,0,0,0,1,1,0,0,0,48.09,0.4357
1,0,10,600,1,1,3,5,0,0,0,0,54.31,0.435
1,0,11,660,3,3,0,0,1,0,0,0,33.69,0.4361
1,0,12,720,8,8,1,8,0,0,0,0,35.0,0.4328
1,0,13,780,12,12,4,4,0,0,0,0,55.0,0.4268
1,0,14,840,21,19,10,15,0,2,0,0,50.0,0.4251
1,0,15,900,64,51,38,26,1,13,0,0,40.0,0.4262
1,0,16,960,46,41,23,15,2,5,0,0,69.01,0.426
1,0,17,1020,34,27,2,8,1,7,0,0,25.0,0.4297
1,0,18,1080,13,6,8,8,3,7,0,0,57.56,0.4229
1,0,19,1140,29,18,16,2,0,11,0,0,50.0,0.4226
1,0,20,1200,11,8,10,4,1,3,0,0,50.0,0.4195
1,0,21,1260,5,5,8,2,0,0,0,0,50.0,0.4159
1,0,22,1320,10,10,13,4,1,0,0,0,50.0,0.4155
1,0,23,1380,0,0,3,0,0,0,0,0,50.0,0.4148
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4155
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4155
1,1,2,1560,0,0,2,0,0,0,0,0,0.0,0.4157
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4157
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4157
1,1,5,1740,6,3,1,4,0,3,0,0,0.0,0.416
1,1,6,1800,30,13,7,18,1,17,0,0,0.0,0.418
1,1,7,1860,24,14,5,33,0,10,0,0,0.0,0.4203
1,1,8,1920,17,12,5,17,0,5,0,0,55.0,0.412
1,1,9,1980,7,7,3,6,0,0,0,0,50.0,0.4101
1,1,10,2040,16,12,8,18,1,4,0,0,59.42,0.4083
1,1,11,2100,21,17,6,19,1,4,0,0,50.0,0.4092
1,1,12,2160,20,17,6,9,1,3,0,0,54.42,0.4063
1,1,13,2220,50,14,12,16,1,36,0,0,30.0,0.4081
1,1,14,2280,38,26,1,10,2,12,0,0,44.69,0.4087
1,1,15,2340,35,27,12,11,0,8,0,0,64.69,0.4103
1,1,16,2400,27,13,8,8,0,14,0,0,29.53,0.4104
1,1,17,2460,15,5,8,1,3,10,0,0,54.53,0.4111
1,1,18,2520,10,2,5,6,2,8,0,0,59.53,0.4106
1,1,19,2580,8,3,8,4,3,5,0,0,50.0,0.4075
1,1,20,2640,7,5,4,7,0,2,0,0,40.0,0.4028
1,1,21,2700,10,7,4,5,0,3,0,0,50.0,0.4001
1,1,22,2760,0,0,1,2,0,0,0,0,50.0,0.3993
1,1,23,2820,0,0,0,0,0,0,0,0,48.74,0.3963
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.3963
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.3963
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.3963
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.3963
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3963
1,2,5,3180,1,0,0,0,0,1,0,0,0.0,0.3966
1,2,6,3240,26,11,0,19,1,15,0,0,0.0,0.3986
1,2,7,3300,40,13,7,40,1,27,0,0,0.0,0.4017
1,2,8,3360,19,15,0,20,2,4,0,0,60.5,0.3975
1,2,9,3420,19,10,6,10,0,9,0,0,39.78,0.3956
1,2,10,3480,25,21,8,19,0,4,0,0,50.0,0.3963
1,2,11,3540,13,9,13,8,0,4,0,0,55.0,0.3937
1,2,12,3600,15,15,2,7,0,0,0,0,50.0,0.3954
1,2,13,3660,28,23,10,6,1,5,0,0,50.0,0.3944
1,2,14,3720,47,23,5,2,1,24,0,0,55.0,0.3898
1,2,15,3780,27,12,18,3,1,15,0,0,45.0,0.392
1,2,16,3840,29,20,14,19,1,9,0,0,50.0,0.3915
1,2,17,3900,45,26,19,11,0,19,0,0,30.0,0.3926
