Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.6,0,7,0,420,S2,True,,False,S7,7.22,B17,0.3676,0.3766
1,0.6,0,7,0,420,S51,True,,False,S52,5.69,B572,0.3574,0.3645
1,0.6,0,7,1,421,S64,True,,False,S54,19.14,B737,0.1903,0.2142
1,0.6,0,7,2,422,S22,True,,False,S20,16.05,B210,0.1575,0.1776
1,0.6,0,7,2,422,S28,True,,False,S23,7.18,B282,0.5033,0.5123
1,0.6,0,7,2,422,S34,True,,False,S29,0.68,B367,0.3885,0.3894
1,0.6,0,7,2,422,S42,True,,False,S53,8.26,B473,0.6366,0.6469
1,0.6,0,7,2,422,S60,True,,False,S4,5.52,B687,0.8098,0.8167
1,0.6,0,7,3,423,S16,True,,False,S54,7.0,B159,0.6738,0.6826
1,0.6,0,7,3,423,S54,True,,False,S50,3.25,B607,0.1653,0.1693
1,0.6,0,7,3,423,S66,True,,False,S43,10.91,B756,0.6535,0.6672
1,0.6,0,7,4,424,S10,True,,False,S35,3.02,B96,0.187,0.1907
1,0.6,0,7,4,424,S15,True,,False,S50,5.01,B145,0.6205,0.6268
1,0.6,0,7,4,424,S22,True,,False,S60,0.96,B211,0.8423,0.8435
1,0.6,0,7,5,425,S60,True,,False,S35,13.83,B688,0.6379,0.6552
1,0.6,0,7,6,426,S24,True,,False,S33,16.82,B229,0.2402,0.2612
1,0.6,0,7,6,426,S34,True,,False,S52,8.5,B368,0.3872,0.3978
1,0.6,0,7,7,427,S46,True,,False,S61,0.59,B514,0.5469,0.5477
1,0.6,0,7,7,427,S58,True,,False,S11,19.5,B653,0.1912,0.2156
1,0.6,0,7,8,428,S27,True,,False,S29,9.69,B269,0.3339,0.346
1,0.6,0,7,8,428,S60,True,,False,S4,2.21,B689,0.3068,0.3095
1,0.6,0,7,9,429,S1,True,,False,S46,32.17,B10,0.5936,0.6338
1,0.6,0,7,10,430,S29,True,,False,S54,2.57,B297,0.595,0.5982
1,0.6,0,7,10,430,S60,True,,False,S39,43.64,B690,0.2744,0.3289
1,0.6,0,7,11,431,S7,True,,False,S41,3.44,B67,0.5084,0.5127
1,0.6,0,7,11,431,S36,True,,False,S54,13.01,B392,0.3576,0.3738
