Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.0,0,7,0,420,S2,True,,False,S7,2.82,B17,0.3676,0.3711
1,0.0,0,7,0,420,S51,True,,False,S52,6.54,B572,0.3574,0.3656
1,0.0,0,7,1,421,S64,True,,False,S54,5.44,B737,0.1903,0.1971
1,0.0,0,7,2,422,S22,True,,False,S20,3.23,B210,0.1575,0.1616
1,0.0,0,7,2,422,S28,True,,False,S23,10.03,B282,0.5033,0.5158
1,0.0,0,7,2,422,S34,True,,False,S29,2.74,B367,0.3885,0.392
1,0.0,0,7,2,422,S42,True,,False,S53,6.43,B473,0.6366,0.6446
1,0.0,0,7,2,422,S60,True,,False,S4,3.16,B687,0.8098,0.8137
1,0.0,0,7,3,423,S16,True,,False,S54,5.63,B159,0.6738,0.6809
1,0.0,0,7,3,423,S54,True,,False,S50,2.11,B607,0.1653,0.1679
1,0.0,0,7,3,423,S66,True,,False,S43,9.42,B756,0.6535,0.6653
1,0.0,0,7,4,424,S10,True,,False,S35,6.89,B96,0.187,0.1956
1,0.0,0,7,4,424,S15,True,,False,S50,4.67,B145,0.6205,0.6264
1,0.0,0,7,4,424,S22,True,,False,S60,0.41,B211,0.8423,0.8428
1,0.0,0,7,5,425,S60,True,,False,S29,14.31,B688,0.6379,0.6558
1,0.0,0,7,6,426,S24,True,,False,S33,15.58,B229,0.2402,0.2597
1,0.0,0,7,6,426,S34,True,,False,S52,6.31,B368,0.3872,0.395
1,0.0,0,7,7,427,S46,True,,False,S11,12.51,B514,0.5469,0.5626
1,0.0,0,7,7,427,S58,True,,False,S60,2.59,B653,0.1912,0.1945
1,0.0,0,7,8,428,S27,True,,False,S29,8.47,B269,0.3339,0.3445
1,0.0,0,7,8,428,S60,True,,False,S4,5.21,B689,0.3068,0.3133
1,0.0,0,7,9,429,S1,True,,False,S46,7.81,B10,0.5936,0.6034
1,0.0,0,7,10,430,S29,True,,False,S37,8.94,B297,0.595,0.6062
1,0.0,0,7,10,430,S60,True,,False,S29,12.63,B690,0.2744,0.2902
1,0.0,0,7,11,431,S7,True,,False,S41,2.6,B67,0.5084,0.5117
1,0.0,0,7,11,431,S36,True,,False,S54,10.01,B392,0.3576,0.3701
1,0.0,0,7,11,431,S61,True,,False,S43,3.3,B703,0.5665,0.5707
1,0.0,0,7,12,432,S24,True,,False,S50,14.99,B230,0.2516,0.2703
1,0.0,0,7,12,432,S35,True,,False,S52,7.69,B381,0.8079,0.8175
1,0.0,0,7,12,432,S54,True,,False,S50,2.28,B608,0.5156,0.5184
1,0.0,0,7,12,432,S61,True,,False,S46,7.44,B704,0.108,0.1173
1,0.0,0,7,12,432,S62,True,,False,S50,10.21,B710,0.6279,0.6407
1,0.0,0,7,13,433,S12,True,,False,S57,12.64,B112,0.2917,0.3075
1,0.0,0,7,13,433,S57,True,,False,S43,8.76,B640,0.6258,0.6367
1,0.0,0,7,13,433,S63,True,,False,S19,2.33,B723,0.3611,0.364
1,0.0,0,7,14,434,S7,True,,False,S18,9.54,B68,0.6386,0.6505
1,0.0,0,7,14,434,S33,True,,False,S18,5.31,B353,0.3166,0.3232
1,0.0,0,7,14,434,S42,True,,False,S62,15.74,B474,0.7263,0.746
1,0.0,0,7,14,434,S58,True,,False,S28,17.12,B654,0.3854,0.4068
1,0.0,0,7,15,435,S47,True,,False,S12,52.54,B527,0.4205,0.4862
1,0.0,0,7,15,435,S64,True,,False,S54,6.73,B738,0.4469,0.4553
1,0.0,0,7,16,436,S15,True,,False,S22,14.07,B146,0.312,0.3296
1,0.0,0,7,16,436,S18,True,,False,S57,19.77,B179,0.3069,0.3316
1,0.0,0,7,16,436,S36,True,,False,S29,14.48,B394,0.3691,0.3872
1,0.0,0,7,17,437,S29,True,,False,S54,2.31,B299,0.2342,0.2371
1,0.0,0,7,17,437,S33,True,,False,S18,5.31,B354,0.2399,0.2465
1,0.0,0,7,17,437,S60,True,,False,S59,4.06,B691,0.6089,0.6139
1,0.0,0,7,18,438,S54,True,,False,S50,3.05,B609,0.3496,0.3534
1,0.0,0,7,19,439,S40,True,,False,S47,8.32,B448,0.6893,0.6997
1,0.0,0,7,19,439,S40,True,,False,S33,2.63,B449,0.27,0.2733
1,0.0,0,7,19,439,S50,True,,False,S59,15.02,B560,0.1567,0.1755
1,0.0,0,7,19,439,S55,True,,False,S46,3.46,B619,0.4352,0.4396
1,0.0,0,7,19,439,S61,True,,False,S61,21.69,B705,0.1089,0.136
1,0.0,0,7,20,440,S7,True,,False,S44,14.73,B69,0.844,0.8624
1,0.0,0,7,20,440,S60,True,,False,S29,11.31,B692,0.5555,0.5697
1,0.0,0,7,20,440,S62,True,,False,S52,4.54,B711,0.3242,0.3299
1,0.0,0,7,21,441,S7,True,,False,S10,19.39,B70,0.2229,0.2471
1,0.0,0,7,22,442,S10,True,,False,S35,1.63,B97,0.5042,0.5063
1,0.0,0,7,22,442,S34,True,,False,S29,4.16,B369,0.5037,0.5089
1,0.0,0,7,22,442,S58,True,,False,S43,10.91,B655,0.6404,0.6541
1,0.0,0,7,22,442,S60,True,,False,S51,42.35,B693,0.6977,0.7506
1,0.0,0,7,22,442,S63,True,,False,S41,11.18,B724,0.5606,0.5746
1,0.0,0,7,22,442,S66,True,,False,S43,4.07,B757,0.2796,0.2847
1,0.0,0,7,23,443,S54,True,,False,S33,6.4,B610,0.4586,0.4666
1,0.0,0,7,23,443,S57,True,,False,S46,6.76,B642,0.4073,0.4158
1,0.0,0,7,23,443,S60,True,,False,S35,9.11,B694,0.2198,0.2312
1,0.0,0,7,23,443,S61,True,,False,S52,9.91,B706,0.1217,0.1341
1,0.0,0,7,24,444,S16,True,,False,S54,7.55,B160,0.3607,0.3702
1,0.0,0,7,24,444,S41,True,,False,S63,2.49,B458,0.0261,0.0292
1,0.0,0,7,25,445,S10,True,,False,S35,18.45,B98,0.3557,0.3788
1,0.0,0,7,25,445,S66,True,,False,S40,5.0,B758,0.635,0.6412
1,0.0,0,7,26,446,S18,True,,False,S57,12.36,B180,0.5893,0.6047
1,0.0,0,7,26,446,S37,True,,False,S19,16.61,B402,0.5132,0.5339
1,0.0,0,7,27,447,S60,True,,False,S59,6.53,B695,0.6956,0.7037
1,0.0,0,7,27,447,S60,True,,False,S37,8.43,B696,0.3834,0.394
1,0.0,0,7,28,448,S13,True,,False,S4,13.47,B124,0.3921,0.4089
1,0.0,0,7,28,448,S43,True,,False,S54,6.1,B483,0.081,0.0886
1,0.0,0,7,28,448,S43,True,,False,S39,10.49,B484,0.3087,0.3218
1,0.0,0,7,28,448,S55,True,,False,S46,1.99,B620,0.6894,0.6919
1,0.0,0,7,29,449,S66,True,,False,S57,13.27,B759,0.5105,0.5271
1,0.0,0,7,30,450,S27,True,,False,S39,8.46,B270,0.2089,0.2194
1,0.0,0,7,31,451,S61,True,,False,S3,9.58,B707,0.7031,0.7151
1,0.0,0,7,32,452,S26,True,,False,S61,8.51,B253,0.5407,0.5514
1,0.0,0,7,33,453,S42,True,,False,S35,0.86,B475,0.7488,0.7499
1,0.0,0,7,33,453,S61,True,,False,S31,7.74,B708,0.3319,0.3415
