Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S0,448.7,0,7,28,9.35
1,V0,4,S11,458.6,0,7,38,9.89
1,V0,5,S0,463.49,0,7,43,4.89
1,V0,6,S0,491.49,0,8,11,28.0
1,V0,7,S35,497.96,0,8,17,6.47
1,V0,8,S35,525.96,0,8,45,28.0
1,V0,9,S57,529.68,0,8,49,3.73
1,V0,10,S57,557.68,0,9,17,28.0
1,V0,11,S35,561.41,0,9,21,3.73
1,V0,12,S1,564.94,0,9,24,3.53
1,V0,13,S35,573.46,0,9,33,8.53
1,V0,14,S1,596.99,0,9,56,23.53
1,V0,15,S35,600.52,0,10,0,3.53
1,V0,16,S35,628.52,0,10,28,28.0
1,V0,17,S35,656.52,0,10,56,28.0
1,V0,18,S1,660.99,0,11,0,4.47
1,V0,19,S35,678.99,0,11,18,18.0
1,V0,20,S57,692.72,0,11,32,13.73
1,V0,21,S1,701.38,0,11,41,8.66
1,V0,22,S35,714.91,0,11,54,13.53
1,V0,23,S1,723.44,0,12,3,8.53
1,V0,24,S35,730.91,0,12,10,7.47
1,V0,25,S57,744.63,0,12,24,13.73
1,V0,26,S1,757.1,0,12,37,12.47
1,V0,27,S57,760.76,0,12,40,3.66
1,V0,28,S57,788.76,0,13,8,28.0
1,V0,29,S1,797.92,0,13,17,9.16
1,V0,30,S57,802.08,0,13,22,4.16
1,V0,31,S57,830.08,0,13,50,28.0
1,V0,32,S57,858.08,0,14,18,28.0
1,V0,33,S35,875.81,0,14,35,17.73
1,V0,34,S57,884.53,0,14,44,8.73
1,V0,35,S55,895.1,0,14,55,10.57
1,V0,36,S32,899.78,0,14,59,4.67
1,V0,37,S32,927.78,0,15,27,28.0
1,V0,38,S3,936.77,0,15,36,8.99
1,V0,39,S32,950.75,0,15,50,13.99
1,V0,40,S53,955.98,0,15,55,5.23
1,V0,41,S53,983.98,0,16,23,28.0
1,V0,42,S46,988.72,0,16,28,4.74
1,V0,43,S46,1016.72,0,16,56,28.0
1,V0,44,S46,1044.72,0,17,24,28.0
1,V0,45,S48,1052.72,0,17,32,8.0
1,V0,46,S48,1080.72,0,18,0,28.0
1,V0,47,S51,1093.72,0,18,13,13.0
1,V0,48,S51,1121.72,0,18,41,28.0
1,V0,49,S48,1125.56,0,18,45,3.84
1,V0,50,S48,1153.56,0,19,13,28.0
1,V0,51,S19,1162.08,0,19,22,8.52
1,V0,52,S48,1175.08,0,19,35,13.0
1,V0,53,S19,1193.08,0,19,53,18.0
1,V0,54,S51,1197.79,0,19,57,4.71
1,V0,55,S48,1206.63,0,20,6,8.84
1,V0,56,S19,1210.15,0,20,10,3.52
1,V0,57,S12,1214.86,0,20,14,4.71
1,V0,58,S12,1242.86,0,20,42,28.0
1,V0,59,S9,1257.32,0,20,57,14.46
1,V0,60,S12,1262.28,0,21,2,4.96
1,V0,61,S12,1290.28,0,21,30,28.0
1,V0,62,S51,1300.29,0,21,40,10.02
1,V0,63,S51,1328.29,0,22,8,28.0
1,V0,64,S48,1337.13,0,22,17,8.84
1,V0,65,S51,1340.97,0,22,20,3.84
1,V0,66,S51,1368.97,0,22,48,28.0
1,V0,67,S51,1861.97,1,7,1,493.0
1,V0,68,S19,1866.18,1,7,6,4.21
1,V0,69,S12,1870.39,1,7,10,4.21
1,V0,70,S12,1898.39,1,7,38,28.0
1,V0,71,S9,1917.85,1,7,57,19.46
1,V0,72,S12,1930.35,1,8,10,12.5
1,V0,73,S9,1939.81,1,8,19,9.46
1,V0,74,S12,1949.26,1,8,29,9.46
1,V0,75,S9,1957.26,1,8,37,8.0
1,V0,76,S12,1962.22,1,8,42,4.96
1,V0,77,S9,1971.68,1,8,51,9.46
1,V0,78,S12,1977.59,1,8,57,5.92
1,V0,79,S9,1987.05,1,9,7,9.46
1,V0,80,S9,2011.05,1,9,31,24.0
1,V0,81,S12,2025.51,1,9,45,14.46
1,V0,82,S9,2043.51,1,10,3,18.0
1,V0,83,S19,2059.02,1,10,19,15.51
1,V0,84,S51,2068.23,1,10,28,9.21
1,V0,85,S36,2078.12,1,10,38,9.89
1,V0,86,S36,2106.12,1,11,6,28.0
1,V0,87,S36,2134.12,1,11,34,28.0
1,V0,88,S36,2162.12,1,12,2,28.0
1,V0,89,S32,2168.3,1,12,8,6.19
1,V0,90,S53,2178.03,1,12,18,9.73
1,V0,91,S46,2181.9,1,12,21,3.87
1,V0,92,S46,2209.9,1,12,49,28.0
1,V0,93,S53,2216.77,1,12,56,6.87
1,V0,94,S46,2221.64,1,13,1,4.87
1,V0,95,S53,2226.51,1,13,6,4.87
1,V0,96,S46,2235.39,1,13,15,8.87
1,V0,97,S45,2248.39,1,13,28,13.0
1,V0,98,S46,2267.4,1,13,47,19.01
1,V0,99,S53,2280.4,1,14,0,13.0
1,V0,100,S45,2293.4,1,14,13,13.0
1,V0,101,S53,2301.95,1,14,21,8.56
1,V0,102,S46,2315.82,1,14,35,13.87
1,V0,103,S53,2339.69,1,14,59,23.87
1,V0,104,S51,2347.16,1,15,7,7.47
1,V0,105,S51,2374.16,1,15,34,27.0
1,V0,106,S12,2379.68,1,15,39,5.52
1,V0,107,S12,2407.68,1,16,7,28.0
1,V0,108,S12,2435.68,1,16,35,28.0
1,V0,109,S12,2463.68,1,17,3,28.0
1,V0,110,S12,2491.68,1,17,31,28.0
1,V0,111,S9,2501.14,1,17,41,9.46
1,V0,112,S12,2510.6,1,17,50,9.46
1,V0,113,S48,2515.27,1,17,55,4.68
1,V0,114,S19,2522.75,1,18,2,7.48
1,V0,115,S48,2526.77,1,18,6,4.02
1,V0,116,S51,2530.61,1,18,10,3.84
1,V0,117,S51,2558.61,1,18,38,28.0
1,V0,118,S51,2586.61,1,19,6,28.0
1,V0,119,S48,2594.61,1,19,14,8.0
1,V0,120,S36,2599.33,1,19,19,4.72
1,V0,121,S19,2605.02,1,19,25,5.69
1,V0,122,S48,2613.54,1,19,33,8.52
1,V0,123,S19,2617.06,1,19,37,3.52
1,V0,124,S19,2645.06,1,20,5,28.0
1,V0,125,S19,2673.06,1,20,33,28.0
1,V0,126,S48,2681.58,1,20,41,8.52
1,V0,127,S48,2709.58,1,21,9,28.0
1,V0,128,S48,2737.58,1,21,37,28.0
1,V0,129,S48,2765.58,1,22,5,28.0
1,V0,130,S19,2774.1,1,22,14,8.52
1,V0,131,S48,2782.62,1,22,22,8.52
1,V0,132,S19,2786.15,1,22,26,3.52
1,V0,133,S51,2793.31,1,22,33,7.16
1,V0,134,S51,3301.31,2,7,1,508.0
1,V0,135,S43,3312.42,2,7,12,11.12
1,V0,136,S16,3316.0,2,7,16,3.58
1,V0,137,S44,3324.0,2,7,24,8.0
1,V0,138,S37,3338.36,2,7,38,14.36
1,V0,139,S37,3366.36,2,8,6,28.0
1,V0,140,S58,3370.57,2,8,10,4.21
1,V0,141,S58,3398.56,2,8,38,27.99
1,V0,142,S59,3411.56,2,8,51,13.0
1,V0,143,S59,3439.56,2,9,19,28.0
1,V0,144,S18,3443.49,2,9,23,3.93
1,V0,145,S18,3471.49,2,9,51,28.0
1,V0,146,S18,3499.49,2,10,19,28.0
1,V0,147,S18,3527.49,2,10,47,28.0
1,V0,148,S64,3536.01,2,10,56,8.52
1,V0,149,S60,3554.96,2,11,14,18.95
1,V0,150,S60,3582.96,2,11,42,28.0
1,V0,151,S60,3610.96,2,12,10,28.0
1,V0,152,S60,3638.96,2,12,38,28.0
1,V0,153,S41,3642.82,2,12,42,3.87
1,V0,154,S30,3651.25,2,12,51,8.42
1,V0,155,S47,3657.43,2,12,57,6.18
1,V0,156,S47,3685.43,2,13,25,28.0
1,V0,157,S30,3694.61,2,13,34,9.18
1,V0,158,S30,3722.61,2,14,2,28.0
1,V0,159,S41,3726.54,2,14,6,3.92
1,V0,160,S41,3754.54,2,14,34,28.0
1,V0,161,S60,3758.9,2,14,38,4.37
1,V0,162,S60,3786.9,2,15,6,28.0
1,V0,163,S64,3796.35,2,15,16,9.45
1,V0,164,S18,3804.88,2,15,24,8.52
1,V0,165,S18,3830.38,2,15,50,25.5
1,V0,166,S18,3857.38,2,16,17,27.0
1,V0,167,S4,3861.67,2,16,21,4.3
1,V0,168,S18,3875.47,2,16,35,13.8
1,V0,169,S59,3879.4,2,16,39,3.93
1,V0,170,S59,3907.4,2,17,7,28.0
1,V0,171,S59,3935.4,2,17,35,28.0
1,V0,172,S59,3963.4,2,18,3,28.0
1,V0,173,S47,3975.37,2,18,15,11.97
1,V0,174,S47,4003.37,2,18,43,28.0
1,V0,175,S31,4020.59,2,19,0,17.22
1,V0,176,S31,4048.59,2,19,28,28.0
1,V0,177,S52,4054.58,2,19,34,5.99
1,V0,178,S52,4082.58,2,20,2,28.0
1,V0,179,S52,4110.58,2,20,30,28.0
1,V0,180,S52,4138.58,2,20,58,28.0
1,V0,181,S52,4166.58,2,21,26,28.0
1,V0,182,S52,4194.08,2,21,54,27.5
1,V0,183,S33,4198.31,2,21,58,4.23
1,V0,184,S33,4225.31,2,22,25,27.0
1,V0,185,S40,4234.82,2,22,34,9.51
1,V0,186,S40,4742.82,3,7,2,508.0
1,V0,187,S40,4768.82,3,7,28,26.0
1,V0,188,S40,4796.82,3,7,56,28.0
1,V0,189,S62,4801.05,3,8,1,4.23
1,V0,190,S33,4804.98,3,8,4,3.92
1,V0,191,S52,4817.98,3,8,17,13.0
1,V0,192,S44,4822.31,3,8,22,4.33
1,V0,193,S44,4850.31,3,8,50,28.0
1,V0,194,S44,4878.31,3,9,18,28.0
1,V0,195,S44,4906.31,3,9,46,28.0
1,V0,196,S44,4934.31,3,10,14,28.0
1,V0,197,S16,4937.54,3,10,17,3.23
1,V0,198,S63,4941.35,3,10,21,3.81
1,V0,199,S63,4969.35,3,10,49,28.0
1,V0,200,S16,4973.82,3,10,53,4.47
1,V0,201,S43,4992.39,3,11,12,18.58
1,V0,202,S43,5020.39,3,11,40,28.0
1,V0,203,S43,5047.39,3,12,7,27.0
1,V0,204,S43,5075.39,3,12,35,28.0
1,V0,205,S43,5103.39,3,13,3,28.0
1,V0,206,S43,5131.39,3,13,31,28.0
1,V0,207,S43,5159.39,3,13,59,28.0
1,V0,208,S16,5163.47,3,14,3,4.08
1,V0,209,S16,5191.47,3,14,31,28.0
1,V0,210,S44,5199.7,3,14,39,8.23
1,V0,211,S16,5207.94,3,14,47,8.23
1,V0,212,S63,5211.24,3,14,51,3.31
1,V0,213,S63,5239.24,3,15,19,28.0
1,V0,214,S46,5257.26,3,15,37,18.02
1,V0,215,S53,5271.14,3,15,51,13.87
1,V0,216,S45,5283.69,3,16,3,12.56
1,V0,217,S53,5292.25,3,16,12,8.56
1,V0,218,S45,5300.8,3,16,20,8.56
1,V0,219,S16,5305.14,3,16,25,4.34
1,V0,220,S43,5313.72,3,16,33,8.58
1,V0,221,S53,5333.8,3,16,53,20.08
1,V0,222,S46,5354.17,3,17,14,20.37
1,V0,223,S53,5358.04,3,17,18,3.87
1,V0,224,S45,5376.6,3,17,36,18.56
1,V0,225,S18,5383.28,3,17,43,6.68
1,V0,226,S59,5392.21,3,17,52,8.93
1,V0,227,S59,5420.21,3,18,20,28.0
1,V0,228,S59,5448.21,3,18,48,28.0
1,V0,229,S41,5454.18,3,18,54,5.97
1,V0,230,S41,5482.18,3,19,22,28.0
1,V0,231,S41,5510.18,3,19,50,28.0
1,V0,232,S41,5538.18,3,20,18,28.0
1,V0,233,S41,5566.18,3,20,46,28.0
1,V0,234,S41,5594.18,3,21,14,28.0
1,V0,235,S60,5603.05,3,21,23,8.87
1,V0,236,S60,5631.05,3,21,51,28.0
1,V0,237,S41,5634.91,3,21,54,3.87
1,V0,238,S41,5662.91,3,22,22,28.0
1,V0,239,S41,5690.91,3,22,50,28.0
1,V0,240,S41,6180.91,4,7,0,490.0
1,V0,241,S41,6208.91,4,7,28,28.0
1,V0,242,S41,6235.91,4,7,55,27.0
1,V0,243,S41,6263.91,4,8,23,28.0
1,V0,244,S41,6290.91,4,8,50,27.0
1,V0,245,S41,6318.91,4,9,18,28.0
1,V0,246,S41,6346.91,4,9,46,28.0
1,V0,247,S41,6374.91,4,10,14,28.0
1,V0,248,S58,6381.83,4,10,21,6.91
1,V0,249,S58,6409.83,4,10,49,28.0
1,V0,250,S18,6414.92,4,10,54,5.09
1,V0,251,S18,6442.92,4,11,22,28.0
1,V0,252,S18,6470.92,4,11,50,28.0
1,V0,253,S18,6498.92,4,12,18,28.0
1,V0,254,S18,6526.92,4,12,46,28.0
1,V0,255,S18,6554.92,4,13,14,28.0
1,V0,256,S64,6563.44,4,13,23,8.52
1,V0,257,S64,6591.44,4,13,51,28.0
1,V0,258,S59,6600.69,4,14,0,9.25
1,V0,259,S59,6628.69,4,14,28,28.0
1,V0,260,S59,6656.69,4,14,56,28.0
1,V0,261,S59,6684.69,4,15,24,28.0
1,V0,262,S59,6712.69,4,15,52,28.0
1,V0,263,S59,6740.69,4,16,20,28.0
1,V0,264,S18,6745.12,4,16,25,4.43
1,V0,265,S18,6773.12,4,16,53,28.0
1,V0,266,S18,6801.12,4,17,21,28.0
1,V0,267,S64,6805.14,4,17,25,4.02
1,V0,268,S60,6814.1,4,17,34,8.95
1,V0,269,S31,6818.49,4,17,38,4.39
1,V0,270,S31,6845.49,4,18,5,27.0
1,V0,271,S60,6852.99,4,18,12,7.5
