Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,438.0,0,7,18,18.0
1,V0,3,S0,442.35,0,7,22,4.35
1,V0,4,S0,470.35,0,7,50,28.0
1,V0,5,S21,489.7,0,8,9,19.35
1,V0,6,S0,504.05,0,8,24,14.35
1,V0,7,S21,523.4,0,8,43,19.35
1,V0,8,S11,536.4,0,8,56,13.0
1,V0,9,S0,556.3,0,9,16,19.89
1,V0,10,S11,561.19,0,9,21,4.89
1,V0,11,S11,589.19,0,9,49,28.0
1,V0,12,S50,597.19,0,9,57,8.0
1,V0,13,S29,616.48,0,10,16,19.29
1,V0,14,S10,625.14,0,10,25,8.66
1,V0,15,S10,653.14,0,10,53,28.0
1,V0,16,S10,681.14,0,11,21,28.0
1,V0,17,S29,689.8,0,11,29,8.66
1,V0,18,S10,713.47,0,11,53,23.66
1,V0,19,S54,721.47,0,12,1,8.0
1,V0,20,S54,749.47,0,12,29,28.0
1,V0,21,S32,759.51,0,12,39,10.05
1,V0,22,S32,787.51,0,13,7,28.0
1,V0,23,S3,796.5,0,13,16,8.99
1,V0,24,S32,805.49,0,13,25,8.99
1,V0,25,S55,809.66,0,13,29,4.17
1,V0,26,S55,837.66,0,13,57,28.0
1,V0,27,S53,842.82,0,14,2,5.16
1,V0,28,S53,870.82,0,14,30,28.0
1,V0,29,S46,879.69,0,14,39,8.87
1,V0,30,S63,883.71,0,14,43,4.02
1,V0,31,S43,887.35,0,14,47,3.64
1,V0,32,S63,890.98,0,14,50,3.64
1,V0,33,S43,898.35,0,14,58,7.36
1,V0,34,S63,907.98,0,15,7,9.64
1,V0,35,S16,919.92,0,15,19,11.93
1,V0,36,S63,923.22,0,15,23,3.31
1,V0,37,S63,951.22,0,15,51,28.0
1,V0,38,S16,959.53,0,15,59,8.31
1,V0,39,S63,967.83,0,16,7,8.31
1,V0,40,S16,976.14,0,16,16,8.31
1,V0,41,S63,979.44,0,16,19,3.31
1,V0,42,S63,1007.44,0,16,47,28.0
1,V0,43,S16,1020.75,0,17,0,13.31
1,V0,44,S63,1029.05,0,17,9,8.31
1,V0,45,S16,1037.36,0,17,17,8.31
1,V0,46,S43,1045.94,0,17,25,8.58
1,V0,47,S43,1073.94,0,17,53,28.0
