Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S0,453.7,0,7,33,14.35
1,V0,4,S21,473.05,0,7,53,19.35
1,V0,5,S8,478.98,0,7,58,5.92
1,V0,6,S8,506.98,0,8,26,28.0
1,V0,7,S21,527.9,0,8,47,20.92
1,V0,8,S8,540.9,0,9,0,13.0
1,V0,9,S21,561.83,0,9,21,20.92
1,V0,10,S11,569.83,0,9,29,8.0
1,V0,11,S42,584.31,0,9,44,14.48
1,V0,12,S35,588.62,0,9,48,4.31
1,V0,13,S35,616.62,0,10,16,28.0
1,V0,14,S57,629.62,0,10,29,13.0
1,V0,15,S35,633.85,0,10,33,4.23
1,V0,16,S1,642.37,0,10,42,8.53
1,V0,17,S35,645.9,0,10,45,3.53
1,V0,18,S35,673.9,0,11,13,28.0
1,V0,19,S35,701.9,0,11,41,28.0
1,V0,20,S1,705.43,0,11,45,3.53
1,V0,21,S1,733.43,0,12,13,28.0
1,V0,22,S35,736.96,0,12,16,3.53
1,V0,23,S35,764.96,0,12,44,28.0
1,V0,24,S1,773.49,0,12,53,8.53
1,V0,25,S57,777.15,0,12,57,3.66
1,V0,26,S57,805.15,0,13,25,28.0
1,V0,27,S1,813.8,0,13,33,8.66
1,V0,28,S57,817.46,0,13,37,3.66
1,V0,29,S57,845.46,0,14,5,28.0
1,V0,30,S55,851.04,0,14,11,5.57
1,V0,31,S55,879.04,0,14,39,28.0
1,V0,32,S55,907.04,0,15,7,28.0
1,V0,33,S53,912.19,0,15,12,5.16
1,V0,34,S53,940.19,0,15,40,28.0
1,V0,35,S53,968.19,0,16,8,28.0
1,V0,36,S53,996.19,0,16,36,28.0
1,V0,37,S53,1024.19,0,17,4,28.0
1,V0,38,S53,1052.19,0,17,32,28.0
1,V0,39,S63,1057.18,0,17,37,4.99
1,V0,40,S63,1085.18,0,18,5,28.0
1,V0,41,S16,1088.49,0,18,8,3.31
1,V0,42,S16,1116.49,0,18,36,28.0
1,V0,43,S16,1144.49,0,19,4,28.0
1,V0,44,S16,1172.49,0,19,32,28.0
1,V0,45,S44,1180.72,0,19,40,8.23
1,V0,46,S16,1188.72,0,19,48,8.0
1,V0,47,S63,1201.72,0,20,1,13.0
1,V0,48,S16,1214.72,0,20,14,13.0
1,V0,49,S63,1223.03,0,20,23,8.31
1,V0,50,S63,1251.03,0,20,51,28.0
1,V0,51,S16,1264.03,0,21,4,13.0
1,V0,52,S63,1282.33,0,21,22,18.31
1,V0,53,S16,1295.33,0,21,35,13.0
1,V0,54,S43,1313.91,0,21,53,18.58
1,V0,55,S16,1332.48,0,22,12,18.58
1,V0,56,S43,1345.48,0,22,25,13.0
1,V0,57,S16,1364.06,0,22,44,18.58
1,V0,58,S52,1377.06,0,22,57,13.0
1,V0,59,S33,1862.79,1,7,2,485.73
1,V0,60,S33,1890.79,1,7,30,28.0
1,V0,61,S33,1918.79,1,7,58,28.0
1,V0,62,S33,1946.79,1,8,26,28.0
1,V0,63,S33,1974.79,1,8,54,28.0
1,V0,64,S33,2002.79,1,9,22,28.0
1,V0,65,S33,2030.79,1,9,50,28.0
1,V0,66,S33,2058.79,1,10,18,28.0
1,V0,67,S33,2086.79,1,10,46,28.0
1,V0,68,S52,2095.53,1,10,55,8.73
1,V0,69,S52,2123.53,1,11,23,28.0
1,V0,70,S52,2151.53,1,11,51,28.0
1,V0,71,S52,2179.53,1,12,19,28.0
1,V0,72,S44,2188.36,1,12,28,8.83
1,V0,73,S44,2216.36,1,12,56,28.0
1,V0,74,S16,2224.59,1,13,4,8.23
1,V0,75,S16,2252.59,1,13,32,28.0
1,V0,76,S44,2265.59,1,13,45,13.0
1,V0,77,S63,2269.06,1,13,49,3.47
1,V0,78,S63,2297.06,1,14,17,28.0
1,V0,79,S16,2310.06,1,14,30,13.0
1,V0,80,S44,2318.3,1,14,38,8.23
1,V0,81,S63,2326.76,1,14,46,8.47
1,V0,82,S44,2334.53,1,14,54,7.77
1,V0,83,S43,2338.32,1,14,58,3.79
1,V0,84,S43,2366.32,1,15,26,28.0
1,V0,85,S63,2369.96,1,15,29,3.64
1,V0,86,S44,2388.42,1,15,48,18.47
1,V0,87,S16,2406.66,1,16,6,18.23
1,V0,88,S63,2409.96,1,16,9,3.31
1,V0,89,S44,2418.43,1,16,18,8.47
1,V0,90,S63,2431.9,1,16,31,13.47
1,V0,91,S16,2440.2,1,16,40,8.31
1,V0,92,S63,2448.2,1,16,48,8.0
1,V0,93,S16,2456.51,1,16,56,8.31
1,V0,94,S63,2464.81,1,17,4,8.31
1,V0,95,S16,2483.12,1,17,23,18.31
1,V0,96,S43,2491.69,1,17,31,8.58
1,V0,97,S16,2509.69,1,17,49,18.0
1,V0,98,S52,2517.69,1,17,57,8.0
1,V0,99,S33,2525.69,1,18,5,8.0
1,V0,100,S52,2534.43,1,18,14,8.73
1,V0,101,S33,2553.16,1,18,33,18.73
1,V0,102,S62,2557.09,1,18,37,3.92
1,V0,103,S62,2585.09,1,19,5,28.0
1,V0,104,S62,2613.09,1,19,33,28.0
1,V0,105,S33,2622.01,1,19,42,8.92
1,V0,106,S62,2625.94,1,19,45,3.92
1,V0,107,S62,2653.94,1,20,13,28.0
1,V0,108,S62,2681.94,1,20,41,28.0
1,V0,109,S33,2695.86,1,20,55,13.92
1,V0,110,S45,2708.86,1,21,8,13.0
1,V0,111,S53,2717.42,1,21,17,8.56
1,V0,112,S53,2745.42,1,21,45,28.0
1,V0,113,S53,2773.42,1,22,13,28.0
1,V0,114,S53,2801.42,1,22,41,28.0
1,V0,115,S53,3300.42,2,7,0,499.0
1,V0,116,S53,3328.42,2,7,28,28.0
1,V0,117,S46,3337.29,2,7,37,8.87
1,V0,118,S53,3346.16,2,7,46,8.87
1,V0,119,S53,3374.16,2,8,14,28.0
1,V0,120,S45,3397.71,2,8,37,23.56
1,V0,121,S53,3411.27,2,8,51,13.56
1,V0,122,S53,3439.27,2,9,19,28.0
1,V0,123,S53,3467.27,2,9,47,28.0
1,V0,124,S45,3470.82,2,9,50,3.56
1,V0,125,S45,3498.82,2,10,18,28.0
1,V0,126,S53,3521.82,2,10,41,23.0
1,V0,127,S45,3534.82,2,10,54,13.0
1,V0,128,S53,3558.38,2,11,18,23.56
1,V0,129,S46,3567.25,2,11,27,8.87
1,V0,130,S53,3571.12,2,11,31,3.87
1,V0,131,S46,3579.12,2,11,39,8.0
1,V0,132,S53,3587.99,2,11,47,8.87
1,V0,133,S53,3615.99,2,12,15,28.0
1,V0,134,S53,3643.99,2,12,43,28.0
1,V0,135,S45,3651.99,2,12,51,8.0
1,V0,136,S53,3660.55,2,13,0,8.56
1,V0,137,S53,3688.55,2,13,28,28.0
1,V0,138,S63,3698.04,2,13,38,9.49
1,V0,139,S63,3726.04,2,14,6,28.0
1,V0,140,S16,3734.34,2,14,14,8.31
1,V0,141,S44,3742.57,2,14,22,8.23
1,V0,142,S16,3750.81,2,14,30,8.23
1,V0,143,S44,3763.81,2,14,43,13.0
1,V0,144,S16,3767.04,2,14,47,3.23
1,V0,145,S16,3795.04,2,15,15,28.0
1,V0,146,S44,3803.28,2,15,23,8.23
1,V0,147,S16,3816.51,2,15,36,13.23
1,V0,148,S43,3825.09,2,15,45,8.58
1,V0,149,S43,3853.09,2,16,13,28.0
1,V0,150,S43,3881.09,2,16,41,28.0
1,V0,151,S43,3909.09,2,17,9,28.0
1,V0,152,S43,3937.09,2,17,37,28.0
1,V0,153,S63,3950.09,2,17,50,13.0
1,V0,154,S44,3968.55,2,18,8,18.47
1,V0,155,S63,3977.02,2,18,17,8.47
1,V0,156,S63,4005.02,2,18,45,28.0
1,V0,157,S43,4013.66,2,18,53,8.64
1,V0,158,S43,4041.66,2,19,21,28.0
1,V0,159,S43,4069.66,2,19,49,28.0
1,V0,160,S43,4097.66,2,20,17,28.0
1,V0,161,S43,4125.66,2,20,45,28.0
1,V0,162,S43,4153.66,2,21,13,28.0
1,V0,163,S43,4181.66,2,21,41,28.0
1,V0,164,S43,4209.66,2,22,9,28.0
1,V0,165,S16,4218.23,2,22,18,8.58
1,V0,166,S44,4226.46,2,22,26,8.23
1,V0,167,S16,4234.16,2,22,34,7.69
1,V0,168,S63,4247.16,2,22,47,13.0
1,V0,169,S16,4255.16,2,22,55,8.0
1,V0,170,S16,4742.16,3,7,2,487.0
1,V0,171,S44,4750.39,3,7,10,8.23
1,V0,172,S16,4773.63,3,7,33,23.23
1,V0,173,S44,4781.63,3,7,41,8.0
1,V0,174,S16,4789.86,3,7,49,8.23
1,V0,175,S16,4817.86,3,8,17,28.0
1,V0,176,S44,4826.09,3,8,26,8.23
1,V0,177,S16,4834.09,3,8,34,8.0
1,V0,178,S44,4847.09,3,8,47,13.0
1,V0,179,S63,4855.09,3,8,55,8.0
1,V0,180,S63,4883.09,3,9,23,28.0
1,V0,181,S43,4891.73,3,9,31,8.64
1,V0,182,S43,4919.73,3,9,59,28.0
1,V0,183,S43,4947.73,3,10,27,28.0
1,V0,184,S43,4975.73,3,10,55,28.0
1,V0,185,S16,4984.31,3,11,4,8.58
1,V0,186,S44,4992.54,3,11,12,8.23
1,V0,187,S44,5020.54,3,11,40,28.0
1,V0,188,S44,5048.54,3,12,8,28.0
1,V0,189,S16,5061.54,3,12,21,13.0
1,V0,190,S43,5070.12,3,12,30,8.58
1,V0,191,S43,5098.12,3,12,58,28.0
1,V0,192,S63,5106.12,3,13,6,8.0
1,V0,193,S43,5109.75,3,13,9,3.64
1,V0,194,S43,5137.75,3,13,37,28.0
1,V0,195,S37,5142.41,3,13,42,4.66
1,V0,196,S37,5170.41,3,14,10,28.0
1,V0,197,S37,5198.41,3,14,38,28.0
1,V0,198,S58,5202.12,3,14,42,3.71
1,V0,199,S58,5230.12,3,15,10,28.0
1,V0,200,S37,5248.83,3,15,28,18.71
1,V0,201,S4,5256.83,3,15,36,8.0
1,V0,202,S37,5279.83,3,15,59,23.0
1,V0,203,S4,5283.57,3,16,3,3.75
1,V0,204,S4,5311.57,3,16,31,28.0
1,V0,205,S18,5315.37,3,16,35,3.8
1,V0,206,S18,5343.37,3,17,3,28.0
1,V0,207,S64,5356.37,3,17,16,13.0
1,V0,208,S60,5360.83,3,17,20,4.45
1,V0,209,S60,5388.83,3,17,48,28.0
1,V0,210,S41,5402.69,3,18,2,13.87
1,V0,211,S60,5406.56,3,18,6,3.87
1,V0,212,S60,5434.56,3,18,34,28.0
1,V0,213,S60,5462.56,3,19,2,28.0
1,V0,214,S41,5466.42,3,19,6,3.87
1,V0,215,S41,5494.42,3,19,34,28.0
1,V0,216,S31,5498.69,3,19,38,4.27
1,V0,217,S31,5526.69,3,20,6,28.0
1,V0,218,S61,5550.7,3,20,30,24.01
1,V0,219,S31,5554.71,3,20,34,4.01
1,V0,220,S31,5582.71,3,21,2,28.0
1,V0,221,S31,5610.71,3,21,30,28.0
1,V0,222,S31,5638.71,3,21,58,28.0
1,V0,223,S66,5647.09,3,22,7,8.38
1,V0,224,S31,5650.48,3,22,10,3.38
1,V0,225,S31,5678.48,3,22,38,28.0
1,V0,226,S31,6180.48,4,7,0,502.0
1,V0,227,S41,6184.74,4,7,4,4.27
1,V0,228,S41,6212.74,4,7,32,28.0
1,V0,229,S30,6219.56,4,7,39,6.82
1,V0,230,S41,6223.48,4,7,43,3.92
1,V0,231,S41,6251.48,4,8,11,28.0
1,V0,232,S31,6270.75,4,8,30,19.27
1,V0,233,S61,6289.76,4,8,49,19.01
1,V0,234,S31,6293.77,4,8,53,4.01
1,V0,235,S31,6321.77,4,9,21,28.0
1,V0,236,S41,6329.77,4,9,29,8.0
1,V0,237,S41,6357.77,4,9,57,28.0
1,V0,238,S30,6370.77,4,10,10,13.0
1,V0,239,S41,6374.69,4,10,14,3.92
1,V0,240,S41,6402.69,4,10,42,28.0
1,V0,241,S41,6430.69,4,11,10,28.0
1,V0,242,S30,6438.69,4,11,18,8.0
1,V0,243,S41,6462.61,4,11,42,23.92
1,V0,244,S60,6475.61,4,11,55,13.0
1,V0,245,S41,6483.61,4,12,3,8.0
1,V0,246,S41,6511.61,4,12,31,28.0
1,V0,247,S30,6520.53,4,12,40,8.92
1,V0,248,S30,6548.53,4,13,8,28.0
1,V0,249,S41,6566.53,4,13,26,18.0
1,V0,250,S60,6575.39,4,13,35,8.87
1,V0,251,S60,6603.39,4,14,3,28.0
1,V0,252,S60,6631.39,4,14,31,28.0
1,V0,253,S31,6640.29,4,14,40,8.89
1,V0,254,S31,6668.29,4,15,8,28.0
1,V0,255,S66,6691.67,4,15,31,23.38
1,V0,256,S31,6695.06,4,15,35,3.38
1,V0,257,S60,6703.95,4,15,43,8.89
1,V0,258,S60,6731.95,4,16,11,28.0
1,V0,259,S60,6759.95,4,16,39,28.0
1,V0,260,S60,6787.95,4,17,7,28.0
1,V0,261,S60,6815.95,4,17,35,28.0
1,V0,262,S60,6843.95,4,18,3,28.0
1,V0,263,S60,6871.95,4,18,31,28.0
1,V0,264,S60,6899.95,4,18,59,28.0
1,V0,265,S60,6927.95,4,19,27,28.0
1,V0,266,S60,6955.95,4,19,55,28.0
1,V0,267,S41,6974.82,4,20,14,18.87
1,V0,268,S60,6988.68,4,20,28,13.87
1,V0,269,S41,7012.55,4,20,52,23.87
1,V0,270,S60,7025.55,4,21,5,13.0
1,V0,271,S41,7033.55,4,21,13,8.0
