Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.8,0,7,0,420,S2,True,,False,S7,15.87,B17,0.3676,0.3875
1,0.8,0,7,0,420,S51,True,,False,S52,7.63,B572,0.3574,0.367
1,0.8,0,7,1,421,S64,True,,False,S54,16.02,B737,0.1903,0.2103
1,0.8,0,7,2,422,S22,True,,False,S20,2.24,B210,0.1575,0.1603
1,0.8,0,7,2,422,S28,True,,False,S23,6.6,B282,0.5033,0.5115
1,0.8,0,7,2,422,S34,True,,False,S29,2.98,B367,0.3885,0.3922
1,0.8,0,7,2,422,S42,True,,False,S53,8.36,B473,0.6366,0.647
1,0.8,0,7,2,422,S60,True,,False,S4,4.48,B687,0.8098,0.8154
1,0.8,0,7,3,423,S16,True,,False,S54,24.2,B159,0.6738,0.7041
1,0.8,0,7,3,423,S54,True,,False,S53,11.8,B607,0.1653,0.18
1,0.8,0,7,3,423,S66,True,,False,S43,13.78,B756,0.6535,0.6707
1,0.8,0,7,4,424,S10,True,,False,S35,2.26,B96,0.187,0.1898
1,0.8,0,7,4,424,S15,True,,False,S22,7.24,B145,0.6205,0.6296
1,0.8,0,7,4,424,S22,True,,False,S46,12.05,B211,0.8423,0.8573
1,0.8,0,7,5,425,S60,True,,False,S35,18.73,B688,0.6379,0.6613
1,0.8,0,7,6,426,S24,True,,False,S14,9.83,B229,0.2402,0.2525
1,0.8,0,7,6,426,S34,True,,False,S46,44.38,B368,0.3872,0.4426
1,0.8,0,7,7,427,S46,True,,False,S61,3.0,B514,0.5469,0.5507
1,0.8,0,7,7,427,S58,True,,False,S11,13.36,B653,0.1912,0.2079
1,0.8,0,7,8,428,S27,True,,False,S29,4.34,B269,0.3339,0.3394
1,0.8,0,7,8,428,S60,True,,False,S29,14.57,B689,0.3068,0.325
1,0.8,0,7,9,429,S1,True,,False,S46,9.88,B10,0.5936,0.606
1,0.8,0,7,10,430,S29,True,,False,S37,11.31,B297,0.595,0.6092
1,0.8,0,7,10,430,S60,True,,False,S37,15.15,B690,0.2744,0.2933
1,0.8,0,7,11,431,S7,True,,False,S33,11.55,B67,0.5084,0.5229
1,0.8,0,7,11,431,S36,True,,False,S29,9.4,B392,0.3576,0.3693
1,0.8,0,7,11,431,S61,True,,False,S43,6.98,B703,0.5665,0.5753
1,0.8,0,7,12,432,S24,True,,False,S50,9.67,B230,0.2516,0.2637
1,0.8,0,7,12,432,S35,True,,False,S33,6.96,B380,0.3439,0.3526
1,0.8,0,7,12,432,S54,True,,False,S50,0.66,B608,0.5156,0.5164
1,0.8,0,7,12,432,S61,True,,False,S54,4.57,B704,0.108,0.1137
1,0.8,0,7,12,432,S62,True,,False,S55,6.43,B710,0.6279,0.6359
1,0.8,0,7,13,433,S12,True,,False,S43,8.4,B112,0.2917,0.3022
1,0.8,0,7,13,433,S57,True,,False,S37,3.83,B640,0.6258,0.6306
1,0.8,0,7,13,433,S63,True,,False,S55,1.85,B723,0.3611,0.3634
1,0.8,0,7,14,434,S7,True,,False,S36,21.55,B68,0.6386,0.6655
1,0.8,0,7,14,434,S33,True,,False,S9,12.05,B353,0.3166,0.3316
1,0.8,0,7,14,434,S42,True,,False,S0,3.0,B474,0.7263,0.7301
1,0.8,0,7,14,434,S58,True,,False,S54,17.0,B654,0.3854,0.4067
1,0.8,0,7,15,435,S47,True,,False,S12,21.17,B527,0.4205,0.447
1,0.8,0,7,15,435,S64,True,,False,S54,10.42,B738,0.4469,0.4599
1,0.8,0,7,16,436,S15,True,,False,S50,6.86,B146,0.312,0.3206
1,0.8,0,7,16,436,S18,True,,False,S54,10.1,B179,0.3069,0.3196
1,0.8,0,7,16,436,S36,True,,False,S54,10.21,B394,0.3691,0.3819
1,0.8,0,7,17,437,S29,True,,False,S37,4.04,B298,0.1469,0.152
1,0.8,0,7,17,437,S33,True,,False,S46,4.54,B354,0.2399,0.2456
1,0.8,0,7,17,437,S60,True,,False,S51,9.98,B691,0.6089,0.6213
1,0.8,0,7,18,438,S54,True,,False,S46,1.22,B609,0.3496,0.3511
1,0.8,0,7,19,439,S40,True,,False,S33,1.76,B448,0.6893,0.6915
1,0.8,0,7,19,439,S40,True,,False,S47,8.1,B449,0.27,0.2802
1,0.8,0,7,19,439,S50,True,,False,S52,7.86,B557,0.2658,0.2757
1,0.8,0,7,19,439,S55,True,,False,S52,1.35,B619,0.4352,0.4369
1,0.8,0,7,19,439,S61,True,,False,S61,21.53,B705,0.1089,0.1358
1,0.8,0,7,20,440,S7,True,,False,S41,15.71,B69,0.844,0.8636
1,0.8,0,7,20,440,S60,True,,False,S59,2.69,B692,0.5555,0.5589
1,0.8,0,7,20,440,S62,True,,False,S62,1.02,B711,0.3242,0.3255
1,0.8,0,7,21,441,S7,True,,False,S10,20.81,B70,0.2229,0.2489
1,0.8,0,7,22,442,S10,True,,False,S35,9.42,B97,0.5042,0.516
1,0.8,0,7,22,442,S34,True,,False,S46,9.21,B369,0.5037,0.5152
1,0.8,0,7,22,442,S58,True,,False,S60,15.2,B655,0.6404,0.6594
1,0.8,0,7,22,442,S60,True,,False,S59,2.04,B693,0.6977,0.7002
1,0.8,0,7,22,442,S63,True,,False,S19,8.77,B724,0.5606,0.5715
1,0.8,0,7,22,442,S66,True,,False,S43,35.34,B757,0.2796,0.3238
1,0.8,0,7,23,443,S54,True,,False,S53,3.2,B610,0.4586,0.4626
1,0.8,0,7,23,443,S57,True,,False,S37,0.03,B642,0.4073,0.4073
1,0.8,0,7,23,443,S60,True,,False,S37,6.29,B694,0.2198,0.2276
1,0.8,0,7,23,443,S61,True,,False,S46,7.0,B706,0.1217,0.1305
1,0.8,0,7,24,444,S16,True,,False,S12,12.04,B160,0.3607,0.3758
1,0.8,0,7,24,444,S41,True,,False,S18,3.37,B458,0.0261,0.0303
1,0.8,0,7,25,445,S10,True,,False,S35,6.13,B98,0.3557,0.3634
1,0.8,0,7,25,445,S66,True,,False,S40,2.87,B758,0.635,0.6385
1,0.8,0,7,26,446,S18,True,,False,S57,14.29,B180,0.5893,0.6071
1,0.8,0,7,26,446,S37,True,,False,S19,12.52,B402,0.5132,0.5288
1,0.8,0,7,27,447,S60,True,,False,S37,17.71,B695,0.6956,0.7177
1,0.8,0,7,27,447,S60,True,,False,S51,15.62,B696,0.3834,0.403
1,0.8,0,7,28,448,S13,True,,False,S12,11.92,B124,0.3921,0.407
1,0.8,0,7,28,448,S43,True,,False,S39,9.42,B483,0.081,0.0927
1,0.8,0,7,28,448,S43,True,,False,S41,23.69,B484,0.3087,0.3383
1,0.8,0,7,28,448,S55,True,,False,S52,2.54,B620,0.6894,0.6926
1,0.8,0,7,29,449,S66,True,,False,S40,4.3,B759,0.5105,0.5159
1,0.8,0,7,30,450,S27,True,,False,S52,9.3,B270,0.2089,0.2205
1,0.8,0,7,31,451,S61,True,,False,S31,1.06,B707,0.7031,0.7044
1,0.8,0,7,32,452,S26,True,,False,S41,15.94,B253,0.5407,0.5607
1,0.8,0,7,33,453,S42,True,,False,S0,2.56,B475,0.1881,0.1913
1,0.8,0,7,33,453,S61,True,,False,S61,573.27,B708,0.3319,1.0
1,0.8,0,7,33,453,S61,True,,False,S35,8.14,B709,0.3243,0.3345
1,0.8,0,7,34,454,S2,True,,False,S7,16.27,B18,0.2591,0.2794
1,0.8,0,7,34,454,S60,True,,False,S18,4.06,B697,0.3003,0.3054
1,0.8,0,7,35,455,S13,True,,False,S12,18.65,B125,0.3491,0.3724
1,0.8,0,7,35,455,S53,True,,False,S35,44.27,B591,0.3609,0.4163
1,0.8,0,7,35,455,S63,True,,False,S55,1.84,B725,0.5947,0.597
1,0.8,0,7,36,456,S37,True,,False,S19,9.69,B403,0.3033,0.3154
1,0.8,0,7,36,456,S46,True,,False,S11,10.44,B515,0.444,0.457
1,0.8,0,7,36,456,S60,True,,False,S51,16.37,B698,0.3367,0.3571
1,0.8,0,7,36,456,S64,True,,False,S54,15.52,B739,0.4985,0.5179
1,0.8,0,7,37,457,S43,True,,False,S55,7.23,B485,0.6167,0.6257
1,0.8,0,7,37,457,S61,True,,False,S46,6.97,B514,0.5507,0.5594
1,0.8,0,7,38,458,S52,True,,False,S55,4.6,B582,0.7005,0.7063
1,0.8,0,7,38,458,S61,True,,True,S54,15.94,B319,0.1312,0.1511
1,0.8,0,7,39,459,S60,True,,False,S51,19.22,B700,0.8284,0.8524
1,0.8,0,7,39,459,S60,True,,False,S4,3.58,B701,0.1662,0.1707
1,0.8,0,7,40,460,S7,True,,False,S10,20.89,B71,0.411,0.4371
1,0.8,0,7,40,460,S26,True,,False,S41,9.35,B254,0.2271,0.2388
1,0.8,0,7,40,460,S50,True,,False,S59,10.64,B558,0.2407,0.254
1,0.8,0,7,40,460,S64,True,,False,S44,13.94,B740,0.4708,0.4882
1,0.8,0,7,41,461,S41,True,,False,S18,1.57,B459,0.2314,0.2334
1,0.8,0,7,41,461,S43,True,,False,S39,7.9,B486,0.0816,0.0915
1,0.8,0,7,41,461,S46,True,,False,S32,4.07,B516,0.7257,0.7308
1,0.8,0,7,42,462,S34,True,,False,S52,6.08,B370,0.3561,0.3637
1,0.8,0,7,42,462,S62,True,,False,S18,5.9,B712,0.5814,0.5887
1,0.8,0,7,43,463,S10,True,,False,S35,1.67,B99,0.571,0.5731
1,0.8,0,7,43,463,S13,True,,False,S51,20.28,B126,0.1903,0.2156
1,0.8,0,7,43,463,S60,True,,False,S59,12.39,B702,0.3225,0.338
1,0.8,0,7,44,464,S43,True,,False,S35,11.57,B487,0.2333,0.2478
1,0.8,0,7,45,465,S28,True,,False,S39,16.53,B283,0.493,0.5137
1,0.8,0,7,45,465,S61,True,,False,S46,5.32,B705,0.1358,0.1424
1,0.8,0,7,46,466,S42,True,,False,S49,16.58,B476,0.5588,0.5795
1,0.8,0,7,48,468,S7,True,,False,S3,22.68,B72,0.7344,0.7628
1,0.8,0,7,48,468,S13,True,,False,S51,13.32,B127,0.259,0.2756
1,0.8,0,7,48,468,S28,True,,False,S39,15.74,B284,0.1029,0.1226
1,0.8,0,7,48,468,S54,True,,False,S46,3.5,B611,0.7488,0.7532
1,0.8,0,7,48,468,S60,True,,False,S35,39.19,B655,0.6594,0.7084
1,0.8,0,7,49,469,S46,True,,False,S37,5.24,B517,0.5773,0.5839
1,0.8,0,7,49,469,S50,True,,False,S52,13.3,B559,0.153,0.1696
1,0.8,0,7,50,470,S12,True,,False,S18,11.49,B113,0.6016,0.616
1,0.8,0,7,50,470,S16,True,,False,S12,3.78,B161,0.8698,0.8745
1,0.8,0,7,50,470,S50,True,,False,S45,8.07,B560,0.1567,0.1668
1,0.8,0,7,50,470,S60,True,,True,S37,12.29,B460,0.567,0.5824
1,0.8,0,7,51,471,S42,True,,False,S63,2.8,B477,0.1795,0.183
1,0.8,0,7,51,471,S50,True,,False,S41,10.21,B561,0.151,0.1638
1,0.8,0,7,52,472,S46,True,,False,S59,5.73,B518,0.3702,0.3773
1,0.8,0,7,52,472,S54,True,,False,S42,7.2,B612,0.6955,0.7045
1,0.8,0,7,52,472,S60,True,,True,S4,4.01,B461,0.363,0.3681
1,0.8,0,7,53,473,S1,True,,False,S46,15.15,B11,0.4437,0.4627
1,0.8,0,7,53,473,S7,True,,False,S44,15.81,B73,0.3781,0.3979
1,0.8,0,7,53,473,S28,True,,False,S6,4.65,B285,0.6408,0.6466
1,0.8,0,7,53,473,S35,True,,False,S33,11.05,B381,0.1552,0.169
1,0.8,0,7,54,474,S61,True,,True,S52,10.13,B320,0.2641,0.2768
1,0.8,0,7,55,475,S11,True,,False,S29,5.93,B104,0.6435,0.6509
1,0.8,0,7,55,475,S16,True,,False,S54,8.26,B162,0.4989,0.5093
1,0.8,0,7,55,475,S29,True,,False,S54,0.5,B299,0.2342,0.2348
1,0.8,0,7,55,475,S29,True,,False,S37,9.88,B300,0.3024,0.3148
1,0.8,0,7,55,475,S42,True,,False,S53,6.97,B478,0.3536,0.3623
1,0.8,0,7,55,475,S61,True,,True,S31,6.53,B321,0.2133,0.2214
1,0.8,0,7,56,476,S11,True,,False,S35,5.68,B105,0.3359,0.343
1,0.8,0,7,57,477,S7,True,,False,S33,12.9,B74,0.4756,0.4917
1,0.8,0,7,57,477,S47,True,,False,S12,23.5,B528,0.3732,0.4026
1,0.8,0,7,57,477,S50,True,,False,S53,11.54,B562,0.1723,0.1867
1,0.8,0,7,57,477,S52,True,,False,S54,6.59,B583,0.7611,0.7693
1,0.8,0,7,57,477,S60,True,,True,S29,376.46,B462,0.3082,0.7788
1,0.8,0,7,57,477,S60,True,,True,S59,8.82,B463,0.8423,0.8533
1,0.8,0,7,57,477,S62,True,,False,S52,0.88,B713,0.35,0.3511
1,0.8,0,7,58,478,S43,True,,False,S54,7.49,B488,0.3203,0.3297
1,0.8,0,7,58,478,S46,True,,False,S11,14.11,B519,0.4125,0.4302
1,0.8,0,7,58,478,S58,True,,False,S43,4.8,B656,0.2783,0.2843
1,0.8,0,7,59,479,S51,True,,False,S54,5.04,B573,0.4235,0.4298
1,0.8,0,7,59,479,S53,True,,False,S54,13.13,B592,0.4196,0.436
1,0.8,0,7,59,479,S63,True,,False,S37,5.08,B726,0.1605,0.1669
1,0.8,0,8,0,480,S16,True,,False,S33,6.2,B163,0.5469,0.5547
1,0.8,0,8,0,480,S18,True,,False,S36,13.76,B181,0.389,0.4062
1,0.8,0,8,0,480,S39,True,,False,S58,14.29,B430,0.3019,0.3198
1,0.8,0,8,0,480,S51,True,,False,S52,7.97,B574,0.7838,0.7938
1,0.8,0,8,0,480,S60,True,,True,S35,13.75,B464,0.2952,0.3124
1,0.8,0,8,1,481,S23,True,,False,S41,7.14,B222,0.2257,0.2346
1,0.8,0,8,1,481,S35,True,,False,S63,9.08,B382,0.2288,0.2402
1,0.8,0,8,3,483,S43,True,,False,S43,14.18,B489,0.44,0.4578
1,0.8,0,8,3,483,S43,True,,False,S63,5.55,B490,0.3467,0.3537
1,0.8,0,8,3,483,S65,True,,False,S60,3.55,B743,0.5925,0.597
1,0.8,0,8,4,484,S51,True,,False,S10,11.83,B575,0.2772,0.292
1,0.8,0,8,5,485,S12,True,,False,S59,14.51,B114,0.5501,0.5682
1,0.8,0,8,5,485,S42,True,,False,S35,10.86,B479,0.3965,0.4101
1,0.8,0,8,6,486,S15,True,,False,S28,9.25,B147,0.6064,0.618
1,0.8,0,8,6,486,S29,True,,False,S32,4.53,B301,0.4511,0.4568
1,0.8,0,8,6,486,S39,True,,False,S47,10.12,B431,0.3768,0.3895
1,0.8,0,8,7,487,S29,True,,False,S32,4.85,B302,0.4554,0.4615
1,0.8,0,8,7,487,S32,True,,False,S36,1.8,B341,0.5001,0.5023
1,0.8,0,8,8,488,S61,True,,True,S65,8.54,B322,0.8957,0.9063
1,0.8,0,8,9,489,S43,True,,False,S61,3.23,B491,0.7196,0.7236
1,0.8,0,8,11,491,S57,True,,False,S53,3.49,B641,0.0301,0.0345
1,0.8,0,8,12,492,S32,True,,False,S63,11.81,B342,0.2548,0.2696
1,0.8,0,8,12,492,S39,True,,False,S55,16.06,B432,0.4056,0.4257
1,0.8,0,8,14,494,S51,True,,False,S4,6.91,B576,0.5712,0.5798
1,0.8,0,8,16,496,S61,True,,False,S42,9.67,B491,0.7236,0.7357
1,0.8,0,8,17,497,S43,True,,False,S43,2.55,B492,0.2617,0.2648
1,0.8,0,8,17,497,S61,True,,True,S35,7.13,B323,0.0301,0.039
1,0.8,0,8,17,497,S63,True,,False,S62,4.58,B727,0.2135,0.2192
1,0.8,0,8,18,498,S4,True,,False,S60,4.87,B37,0.438,0.4441
1,0.8,0,8,18,498,S18,True,,False,S37,36.26,B182,0.2628,0.3081
1,0.8,0,8,18,498,S29,True,,False,S15,15.14,B303,0.4206,0.4395
1,0.8,0,8,18,498,S47,True,,False,S43,13.23,B529,0.5419,0.5585
1,0.8,0,8,18,498,S57,True,,False,S53,8.62,B643,0.3129,0.3236
1,0.8,0,8,19,499,S51,True,,False,S43,2.88,B577,0.4119,0.4155
1,0.8,0,8,22,502,S27,True,,False,S11,12.85,B271,0.359,0.3751
1,0.8,0,8,22,502,S35,True,,False,S52,11.64,B383,0.1117,0.1262
1,0.8,0,8,22,502,S47,True,,False,S43,12.98,B530,0.3297,0.3459
1,0.8,0,8,22,502,S61,True,,True,S37,4.84,B324,0.3482,0.3542
1,0.8,0,8,23,503,S4,True,,False,S60,1.91,B38,0.3981,0.4005
