Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S42,425.76,0,7,5,5.76
1,V0,3,S35,435.07,0,7,15,9.31
1,V0,4,S57,443.07,0,7,23,8.0
1,V0,5,S35,456.07,0,7,36,13.0
1,V0,6,S35,484.07,0,8,4,28.0
1,V0,7,S1,492.6,0,8,12,8.53
1,V0,8,S35,496.13,0,8,16,3.53
1,V0,9,S35,524.13,0,8,44,28.0
1,V0,10,S1,531.47,0,8,51,7.34
1,V0,11,S35,539.99,0,8,59,8.53
1,V0,12,S57,552.99,0,9,12,13.0
1,V0,13,S35,557.22,0,9,17,4.23
1,V0,14,S35,585.22,0,9,45,28.0
1,V0,15,S1,592.56,0,9,52,7.34
1,V0,16,S35,596.09,0,9,56,3.53
1,V0,17,S35,624.09,0,10,24,28.0
1,V0,18,S42,637.09,0,10,37,13.0
1,V0,19,S35,641.4,0,10,41,4.31
1,V0,20,S35,669.4,0,11,9,28.0
1,V0,21,S50,684.0,0,11,24,14.61
1,V0,22,S35,688.61,0,11,28,4.61
1,V0,23,S54,694.52,0,11,34,5.91
1,V0,24,S54,722.52,0,12,2,28.0
1,V0,25,S55,726.47,0,12,6,3.95
1,V0,26,S55,754.47,0,12,34,28.0
1,V0,27,S32,763.64,0,12,43,9.17
1,V0,28,S32,791.64,0,13,11,28.0
1,V0,29,S32,819.64,0,13,39,28.0
1,V0,30,S3,823.63,0,13,43,3.99
1,V0,31,S3,851.63,0,14,11,28.0
1,V0,32,S55,861.25,0,14,21,9.62
1,V0,33,S55,889.25,0,14,49,28.0
1,V0,34,S32,903.42,0,15,3,14.17
1,V0,35,S3,922.41,0,15,22,18.99
1,V0,36,S32,930.41,0,15,30,8.0
1,V0,37,S32,958.41,0,15,58,28.0
1,V0,38,S32,986.41,0,16,26,28.0
1,V0,39,S3,1005.4,0,16,45,18.99
1,V0,40,S32,1019.38,0,16,59,13.99
1,V0,41,S53,1024.11,0,17,4,4.73
1,V0,42,S53,1052.11,0,17,32,28.0
1,V0,43,S45,1065.11,0,17,45,13.0
1,V0,44,S46,1073.11,0,17,53,8.0
1,V0,45,S53,1096.11,0,18,16,23.0
1,V0,46,S46,1099.98,0,18,19,3.87
1,V0,47,S46,1127.98,0,18,47,28.0
1,V0,48,S46,1155.98,0,19,15,28.0
1,V0,49,S46,1183.98,0,19,43,28.0
1,V0,50,S63,1188.0,0,19,48,4.02
1,V0,51,S63,1216.0,0,20,16,28.0
1,V0,52,S63,1244.0,0,20,44,28.0
1,V0,53,S63,1272.0,0,21,12,28.0
1,V0,54,S63,1300.0,0,21,40,28.0
1,V0,55,S63,1328.0,0,22,8,28.0
1,V0,56,S63,1356.0,0,22,36,28.0
1,V0,57,S63,1861.0,1,7,1,505.0
1,V0,58,S44,1864.47,1,7,4,3.47
1,V0,59,S44,1892.47,1,7,32,28.0
1,V0,60,S43,1901.26,1,7,41,8.79
1,V0,61,S43,1929.26,1,8,9,28.0
1,V0,62,S43,1957.26,1,8,37,28.0
1,V0,63,S43,1985.26,1,9,5,28.0
1,V0,64,S43,2013.26,1,9,33,28.0
1,V0,65,S16,2021.26,1,9,41,8.0
1,V0,66,S44,2029.5,1,9,49,8.23
1,V0,67,S44,2057.5,1,10,17,28.0
1,V0,68,S44,2085.5,1,10,45,28.0
1,V0,69,S44,2113.5,1,11,13,28.0
1,V0,70,S63,2121.96,1,11,21,8.47
1,V0,71,S16,2140.27,1,11,40,18.31
1,V0,72,S43,2153.27,1,11,53,13.0
1,V0,73,S16,2156.85,1,11,56,3.58
1,V0,74,S16,2184.85,1,12,24,28.0
1,V0,75,S16,2212.85,1,12,52,28.0
1,V0,76,S63,2221.15,1,13,1,8.31
1,V0,77,S16,2229.46,1,13,9,8.31
1,V0,78,S63,2237.76,1,13,17,8.31
1,V0,79,S16,2246.07,1,13,26,8.31
1,V0,80,S63,2254.07,1,13,34,8.0
1,V0,81,S63,2282.07,1,14,2,28.0
1,V0,82,S63,2310.07,1,14,30,28.0
1,V0,83,S16,2313.37,1,14,33,3.31
1,V0,84,S63,2326.37,1,14,46,13.0
1,V0,85,S16,2334.68,1,14,54,8.31
1,V0,86,S16,2362.68,1,15,22,28.0
1,V0,87,S63,2365.98,1,15,25,3.31
1,V0,88,S63,2393.98,1,15,53,28.0
1,V0,89,S44,2401.98,1,16,1,8.0
1,V0,90,S63,2409.98,1,16,9,8.0
1,V0,91,S63,2437.98,1,16,37,28.0
1,V0,92,S63,2465.98,1,17,5,28.0
1,V0,93,S44,2478.98,1,17,18,13.0
1,V0,94,S63,2482.45,1,17,22,3.47
1,V0,95,S63,2510.45,1,17,50,28.0
1,V0,96,S63,2538.45,1,18,18,28.0
1,V0,97,S63,2566.45,1,18,46,28.0
1,V0,98,S44,2569.92,1,18,49,3.47
1,V0,99,S44,2597.92,1,19,17,28.0
1,V0,100,S16,2606.15,1,19,26,8.23
