Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.7,0,7,0,420,S2,True,,False,S7,18.98,B17,0.3676,0.3913
1,0.7,0,7,0,420,S51,True,,False,S52,8.13,B572,0.3574,0.3676
1,0.7,0,7,1,421,S64,True,,False,S54,12.34,B737,0.1903,0.2057
1,0.7,0,7,2,422,S22,True,,False,S20,4.72,B210,0.1575,0.1634
1,0.7,0,7,2,422,S28,True,,False,S23,7.78,B282,0.5033,0.513
1,0.7,0,7,2,422,S34,True,,False,S29,3.29,B367,0.3885,0.3926
1,0.7,0,7,2,422,S42,True,,False,S53,10.58,B473,0.6366,0.6498
1,0.7,0,7,2,422,S60,True,,False,S4,2.82,B687,0.8098,0.8133
1,0.7,0,7,3,423,S16,True,,False,S54,2.34,B159,0.6738,0.6768
1,0.7,0,7,3,423,S54,True,,False,S53,4.58,B607,0.1653,0.171
1,0.7,0,7,3,423,S66,True,,False,S43,8.43,B756,0.6535,0.6641
1,0.7,0,7,4,424,S10,True,,False,S35,3.69,B96,0.187,0.1916
1,0.7,0,7,4,424,S15,True,,False,S22,8.17,B145,0.6205,0.6308
1,0.7,0,7,4,424,S22,True,,False,S46,12.24,B211,0.8423,0.8576
1,0.7,0,7,5,425,S60,True,,False,S18,8.81,B688,0.6379,0.6489
1,0.7,0,7,6,426,S24,True,,False,S33,12.4,B229,0.2402,0.2557
1,0.7,0,7,6,426,S34,True,,False,S52,6.3,B368,0.3872,0.395
1,0.7,0,7,7,427,S46,True,,False,S61,8.2,B514,0.5469,0.5572
1,0.7,0,7,7,427,S58,True,,False,S11,12.06,B653,0.1912,0.2063
1,0.7,0,7,8,428,S27,True,,False,S52,8.86,B269,0.3339,0.345
1,0.7,0,7,8,428,S60,True,,False,S29,13.25,B689,0.3068,0.3234
1,0.7,0,7,9,429,S1,True,,False,S56,0.62,B10,0.5936,0.5944
1,0.7,0,7,10,430,S29,True,,False,S37,6.44,B297,0.595,0.6031
1,0.7,0,7,10,430,S60,True,,False,S51,23.21,B690,0.2744,0.3034
1,0.7,0,7,11,431,S7,True,,False,S36,21.55,B67,0.5084,0.5354
1,0.7,0,7,11,431,S36,True,,False,S54,12.53,B392,0.3576,0.3732
1,0.7,0,7,11,431,S61,True,,False,S61,5.95,B703,0.5665,0.574
1,0.7,0,7,12,432,S24,True,,False,S33,16.88,B230,0.2516,0.2727
1,0.7,0,7,12,432,S35,True,,False,S33,7.47,B380,0.3439,0.3532
1,0.7,0,7,12,432,S54,True,,False,S53,3.6,B608,0.5156,0.5201
1,0.7,0,7,12,432,S61,True,,False,S46,6.39,B704,0.108,0.116
1,0.7,0,7,12,432,S62,True,,False,S54,12.33,B710,0.6279,0.6433
1,0.7,0,7,13,433,S12,True,,False,S35,14.68,B112,0.2917,0.31
1,0.7,0,7,13,433,S57,True,,False,S56,0.48,B640,0.6258,0.6264
1,0.7,0,7,13,433,S63,True,,False,S41,2.46,B723,0.3611,0.3642
1,0.7,0,7,14,434,S7,True,,False,S10,21.05,B68,0.6386,0.6649
1,0.7,0,7,14,434,S33,True,,False,S18,5.26,B353,0.3166,0.3231
1,0.7,0,7,14,434,S42,True,,False,S49,13.86,B474,0.7263,0.7437
1,0.7,0,7,14,434,S58,True,,False,S60,0.37,B654,0.3854,0.3859
1,0.7,0,7,15,435,S47,True,,False,S12,39.35,B527,0.4205,0.4697
1,0.7,0,7,15,435,S64,True,,False,S61,2.61,B738,0.4469,0.4502
1,0.7,0,7,16,436,S15,True,,False,S50,4.59,B146,0.312,0.3178
1,0.7,0,7,16,436,S18,True,,False,S41,4.45,B179,0.3069,0.3125
1,0.7,0,7,16,436,S36,True,,False,S54,3.46,B394,0.3691,0.3735
1,0.7,0,7,17,437,S29,True,,False,S16,39.53,B298,0.1469,0.1963
1,0.7,0,7,17,437,S33,True,,False,S18,4.81,B354,0.2399,0.2459
1,0.7,0,7,17,437,S60,True,,False,S51,6.25,B691,0.6089,0.6167
1,0.7,0,7,18,438,S54,True,,False,S33,13.03,B609,0.3496,0.3659
1,0.7,0,7,19,439,S40,True,,False,S61,3.8,B448,0.6893,0.694
1,0.7,0,7,19,439,S40,True,,False,S46,12.26,B449,0.27,0.2854
1,0.7,0,7,19,439,S50,True,,False,S61,4.98,B557,0.2658,0.2721
1,0.7,0,7,19,439,S55,True,,False,S52,4.16,B619,0.4352,0.4404
1,0.7,0,7,19,439,S61,True,,False,S54,5.45,B705,0.1089,0.1157
1,0.7,0,7,20,440,S7,True,,False,S10,22.6,B69,0.844,0.8722
1,0.7,0,7,20,440,S60,True,,False,S37,1.06,B692,0.5555,0.5568
1,0.7,0,7,20,440,S62,True,,False,S50,9.69,B711,0.3242,0.3363
1,0.7,0,7,21,441,S7,True,,False,S18,24.02,B70,0.2229,0.2529
1,0.7,0,7,22,442,S10,True,,False,S35,3.93,B97,0.5042,0.5091
1,0.7,0,7,22,442,S34,True,,False,S29,5.48,B369,0.5037,0.5105
1,0.7,0,7,22,442,S58,True,,False,S43,3.87,B655,0.6404,0.6453
1,0.7,0,7,22,442,S60,True,,False,S51,9.31,B693,0.6977,0.7093
1,0.7,0,7,22,442,S63,True,,False,S41,10.09,B724,0.5606,0.5732
1,0.7,0,7,22,442,S66,True,,False,S43,8.12,B757,0.2796,0.2898
1,0.7,0,7,23,443,S54,True,,False,S11,6.6,B610,0.4586,0.4668
1,0.7,0,7,23,443,S57,True,,False,S57,18.35,B642,0.4073,0.4302
1,0.7,0,7,23,443,S60,True,,False,S12,10.65,B694,0.2198,0.2331
1,0.7,0,7,23,443,S61,True,,False,S46,5.67,B706,0.1217,0.1288
1,0.7,0,7,24,444,S16,True,,False,S12,16.7,B160,0.3607,0.3816
1,0.7,0,7,24,444,S41,True,,False,S18,12.63,B458,0.0261,0.0418
1,0.7,0,7,25,445,S10,True,,False,S35,13.91,B98,0.3557,0.3731
1,0.7,0,7,25,445,S66,True,,False,S40,9.12,B758,0.635,0.6464
1,0.7,0,7,26,446,S18,True,,False,S41,7.8,B180,0.5893,0.599
1,0.7,0,7,26,446,S37,True,,False,S36,9.77,B402,0.5132,0.5254
1,0.7,0,7,27,447,S60,True,,False,S49,5.81,B695,0.6956,0.7028
1,0.7,0,7,27,447,S60,True,,False,S59,3.95,B696,0.3834,0.3884
1,0.7,0,7,28,448,S13,True,,False,S51,23.76,B124,0.3921,0.4218
1,0.7,0,7,28,448,S43,True,,False,S61,8.45,B483,0.081,0.0915
1,0.7,0,7,28,448,S43,True,,False,S12,9.21,B484,0.3087,0.3202
1,0.7,0,7,28,448,S55,True,,False,S46,3.35,B620,0.6894,0.6936
1,0.7,0,7,29,449,S66,True,,False,S43,9.18,B759,0.5105,0.522
1,0.7,0,7,30,450,S27,True,,False,S29,11.91,B270,0.2089,0.2237
1,0.7,0,7,31,451,S61,True,,False,S43,2.95,B707,0.7031,0.7068
1,0.7,0,7,32,452,S26,True,,False,S41,13.55,B253,0.5407,0.5577
1,0.7,0,7,33,453,S42,True,,False,S62,7.81,B475,0.7488,0.7586
1,0.7,0,7,33,453,S61,True,,False,S31,0.7,B708,0.3319,0.3327
1,0.7,0,7,33,453,S61,True,,False,S61,25.01,B709,0.3243,0.3556
1,0.7,0,7,34,454,S2,True,,False,S7,10.27,B18,0.2591,0.2719
1,0.7,0,7,34,454,S60,True,,False,S29,10.79,B697,0.3003,0.3138
1,0.7,0,7,35,455,S13,True,,False,S51,17.0,B125,0.3491,0.3704
1,0.7,0,7,35,455,S53,True,,False,S52,13.84,B591,0.3609,0.3782
1,0.7,0,7,35,455,S63,True,,False,S37,25.36,B725,0.5947,0.6264
1,0.7,0,7,36,456,S37,True,,False,S35,15.27,B403,0.3033,0.3224
1,0.7,0,7,36,456,S46,True,,False,S57,5.6,B515,0.444,0.451
1,0.7,0,7,36,456,S60,True,,False,S39,13.33,B698,0.3367,0.3533
1,0.7,0,7,36,456,S64,True,,False,S61,1.98,B739,0.4985,0.5009
1,0.7,0,7,37,457,S43,True,,False,S11,15.11,B485,0.6167,0.6356
1,0.7,0,7,37,457,S61,True,,False,S3,11.49,B514,0.5572,0.5715
1,0.7,0,7,38,458,S52,True,,False,S40,4.05,B582,0.7005,0.7056
1,0.7,0,7,38,458,S61,True,,False,S54,14.52,B703,0.574,0.5921
1,0.7,0,7,39,459,S60,True,,False,S51,10.71,B700,0.8284,0.8418
1,0.7,0,7,39,459,S60,True,,False,S4,2.81,B701,0.1662,0.1697
1,0.7,0,7,40,460,S7,True,,False,S3,22.68,B71,0.411,0.4394
1,0.7,0,7,40,460,S26,True,,False,S32,5.03,B254,0.2271,0.2334
