Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
2,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4429
2,0,8,480,0,0,0,0,1,0,5,11,75.5,0.4359
2,0,9,540,2,0,0,0,0,2,30,11,74.0,0.4276
2,0,10,600,0,0,0,0,2,0,25,14,68.45,0.4189
2,0,11,660,2,2,0,0,0,0,13,34,42.34,0.4193
2,0,12,720,5,4,0,1,0,1,20,17,57.44,0.4151
2,0,13,780,5,4,7,6,3,1,31,17,53.03,0.4145
2,0,14,840,15,15,14,9,1,0,45,40,21.68,0.4156
2,0,15,900,23,21,13,14,2,2,52,55,0.0,0.422
2,0,16,960,20,20,9,1,3,0,22,22,66.8,0.4172
2,0,17,1020,17,17,3,4,2,0,47,43,12.0,0.4201
2,0,18,1080,5,5,0,4,0,0,19,33,51.55,0.4148
2,0,19,1140,5,5,2,3,1,0,25,23,69.92,0.4069
2,0,20,1200,3,3,3,3,2,0,11,11,58.0,0.4017
2,0,21,1260,2,2,0,0,0,0,33,34,38.46,0.3985
2,0,22,1320,2,2,3,2,0,0,18,13,77.82,0.3902
2,0,23,1380,0,0,0,0,1,0,10,0,93.68,0.3855
2,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.3855
2,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.3855
2,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.3855
2,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.3855
2,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.3855
2,1,5,1740,0,0,1,0,0,0,0,0,0.0,0.3859
2,1,6,1800,9,9,1,3,0,0,0,0,0.0,0.3888
2,1,7,1860,18,16,0,8,2,2,0,0,0.0,0.3923
2,1,8,1920,12,10,4,9,0,2,49,63,28.91,0.3911
2,1,9,1980,13,8,0,6,1,5,43,38,14.0,0.391
2,1,10,2040,22,22,1,1,0,0,34,42,41.3,0.3869
2,1,11,2100,14,12,6,2,0,2,39,29,11.3,0.3866
2,1,12,2160,19,16,6,1,0,3,24,31,64.33,0.3781
2,1,13,2220,22,21,9,0,1,1,18,36,44.0,0.3752
2,1,14,2280,27,17,4,2,2,10,30,13,46.04,0.375
2,1,15,2340,40,22,11,10,2,18,41,49,12.77,0.3797
2,1,16,2400,9,2,6,7,1,7,43,29,21.69,0.3804
2,1,17,2460,23,14,12,9,1,9,24,39,36.77,0.3792
2,1,18,2520,10,6,11,8,1,4,39,26,42.94,0.3755
2,1,19,2580,7,7,6,12,1,0,12,32,62.22,0.3697
2,1,20,2640,9,8,0,11,0,1,14,6,69.16,0.366
2,1,21,2700,1,1,0,1,0,0,16,14,75.39,0.3578
2,1,22,2760,1,1,0,2,0,0,27,16,55.63,0.3493
2,1,23,2820,0,0,0,1,0,0,15,2,73.5,0.3439
2,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.344
2,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.344
2,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.344
2,2,3,3060,0,0,0,0,1,0,0,0,0.0,0.3448
2,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.3448
2,2,5,3180,2,2,0,2,0,0,0,0,0.0,0.3451
2,2,6,3240,20,9,3,5,0,11,0,0,0.0,0.3473
2,2,7,3300,36,24,0,7,0,12,0,0,0.0,0.3509
2,2,8,3360,13,11,0,2,0,2,28,40,33.86,0.3491
2,2,9,3420,10,7,3,2,1,3,32,18,76.77,0.3432
2,2,10,3480,9,7,6,4,0,2,16,28,38.75,0.3416
2,2,11,3540,16,16,2,5,0,0,26,33,52.0,0.341
2,2,12,3600,11,11,5,3,0,0,20,25,62.99,0.3379
2,2,13,3660,30,23,3,4,0,7,41,30,23.41,0.3403
2,2,14,3720,31,20,4,12,2,11,34,51,15.36,0.3429
2,2,15,3780,8,7,8,2,0,1,32,24,55.77,0.3444
2,2,16,3840,12,11,9,4,0,1,26,23,52.36,0.3441
2,2,17,3900,12,12,8,5,0,0,30,23,41.21,0.3421
2,2,18,3960,14,12,3,1,0,2,27,27,57.18,0.3365
2,2,19,4020,9,8,0,2,0,1,30,34,53.03,0.3331
2,2,20,4080,8,4,0,0,0,4,9,12,78.98,0.3296
2,2,21,4140,4,2,0,6,1,2,21,23,46.61,0.3288
2,2,22,4200,2,2,7,0,0,0,22,31,56.01,0.3232
2,2,23,4260,0,0,1,0,1,0,20,12,76.69,0.3189
2,3,24,4320,0,0,0,0,1,0,0,0,0.0,0.3196
2,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.3196
2,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.3196
2,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.3196
2,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.3196
2,3,5,4620,2,2,0,0,0,0,0,0,0.0,0.3199
2,3,6,4680,5,5,1,3,0,0,0,0,0.0,0.3229
2,3,7,4740,33,32,23,16,0,1,0,0,0.0,0.3259
2,3,8,4800,16,16,11,9,0,0,54,53,6.39,0.3276
2,3,9,4860,10,8,7,0,0,2,35,27,40.67,0.3257
2,3,10,4920,12,12,1,2,1,0,29,23,62.5,0.3228
2,3,11,4980,13,13,0,2,0,0,6,0,96.0,0.3225
2,3,12,5040,2,2,3,6,0,0,23,34,46.71,0.322
2,3,13,5100,13,12,15,2,0,1,39,41,10.72,0.3253
2,3,14,5160,13,9,16,6,1,4,21,26,67.5,0.3239
2,3,15,5220,18,6,29,15,0,12,35,31,33.2,0.3278
2,3,16,5280,18,13,23,15,0,5,36,28,28.18,0.3298
2,3,17,5340,6,3,5,9,1,3,27,37,24.92,0.335
2,3,18,5400,6,4,10,4,1,2,30,20,57.67,0.3341
2,3,19,5460,6,1,4,11,0,5,15,23,60.15,0.3321
2,3,20,5520,1,0,5,13,0,1,46,32,32.71,0.3298
2,3,21,5580,1,1,4,2,0,0,9,47,77.95,0.3237
2,3,22,5640,0,0,7,2,1,0,33,8,23.52,0.323
2,3,23,5700,0,0,0,0,0,0,5,24,90.53,0.3192
2,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.3192
2,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.3192
2,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.3192
2,4,3,5940,0,0,0,0,2,0,0,0,0.0,0.321
2,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.321
2,4,5,6060,0,0,0,1,0,0,0,0,0.0,0.3212
2,4,6,6120,18,14,4,3,0,4,0,0,0.0,0.324
