Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.24,0,7,0,420,S2,True,,False,S7,13.17,B17,0.3676,0.3841
1,0.24,0,7,0,420,S51,True,,False,S52,15.04,B572,0.3574,0.3762
1,0.24,0,7,1,421,S64,True,,False,S54,14.0,B737,0.1903,0.2078
1,0.24,0,7,2,422,S22,True,,False,S20,9.2,B210,0.1575,0.169
1,0.24,0,7,2,422,S28,True,,False,S23,7.99,B282,0.5033,0.5133
1,0.24,0,7,2,422,S34,True,,False,S29,4.01,B367,0.3885,0.3935
1,0.24,0,7,2,422,S42,True,,False,S53,6.14,B473,0.6366,0.6443
1,0.24,0,7,2,422,S60,True,,False,S4,9.85,B687,0.8098,0.8221
1,0.24,0,7,3,423,S16,True,,False,S54,17.29,B159,0.6738,0.6955
1,0.24,0,7,3,423,S54,True,,False,S53,5.02,B607,0.1653,0.1715
1,0.24,0,7,3,423,S66,True,,False,S43,4.11,B756,0.6535,0.6587
1,0.24,0,7,4,424,S10,True,,False,S35,2.85,B96,0.187,0.1905
1,0.24,0,7,4,424,S15,True,,False,S22,5.61,B145,0.6205,0.6275
1,0.24,0,7,4,424,S22,True,,False,S46,10.45,B211,0.8423,0.8553
1,0.24,0,7,5,425,S60,True,,False,S59,2.81,B688,0.6379,0.6414
1,0.24,0,7,6,426,S24,True,,False,S33,16.71,B229,0.2402,0.2611
1,0.24,0,7,6,426,S34,True,,False,S29,6.26,B368,0.3872,0.395
1,0.24,0,7,7,427,S46,True,,False,S52,9.52,B514,0.5469,0.5588
1,0.24,0,7,7,427,S58,True,,False,S60,5.36,B653,0.1912,0.1979
1,0.24,0,7,8,428,S27,True,,False,S29,2.48,B269,0.3339,0.337
1,0.24,0,7,8,428,S60,True,,False,S58,10.92,B689,0.3068,0.3204
1,0.24,0,7,9,429,S1,True,,False,S46,13.83,B10,0.5936,0.6109
1,0.24,0,7,10,430,S29,True,,False,S37,9.16,B297,0.595,0.6065
1,0.24,0,7,10,430,S60,True,,False,S59,9.48,B690,0.2744,0.2862
1,0.24,0,7,11,431,S7,True,,False,S36,21.55,B67,0.5084,0.5354
1,0.24,0,7,11,431,S36,True,,False,S54,2.63,B392,0.3576,0.3609
