Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,0,0,0,0,1,0,0,47.87,0.4421
1,0,9,540,0,0,0,0,1,0,26,7,15.89,0.4414
1,0,10,600,3,2,0,0,0,1,9,22,25.63,0.4384
1,0,11,660,0,0,0,0,0,0,17,12,17.1,0.4377
1,0,12,720,0,0,0,0,3,0,15,21,16.57,0.4387
1,0,13,780,10,10,0,12,0,0,5,10,27.5,0.4372
1,0,14,840,8,8,8,16,1,0,1,0,54.15,0.4359
1,0,15,900,88,75,11,8,0,13,27,9,0.0,0.4426
1,0,16,960,21,13,7,7,1,8,18,32,8.67,0.4467
1,0,17,1020,11,11,2,8,0,0,31,25,11.88,0.4489
1,0,18,1080,1,1,5,8,1,0,28,21,24.0,0.4468
1,0,19,1140,3,2,4,12,3,1,10,12,5.0,0.4485
1,0,20,1200,5,5,0,1,1,0,11,17,28.88,0.4455
1,0,21,1260,0,0,7,0,0,0,11,10,38.25,0.44
1,0,22,1320,0,0,9,0,1,0,18,20,33.77,0.4356
1,0,23,1380,0,0,1,0,0,0,9,0,21.5,0.4331
1,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4331
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4331
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4331
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4331
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4331
1,1,5,1740,0,0,2,0,0,0,0,0,0.0,0.4333
1,1,6,1800,22,14,0,11,1,8,0,0,0.0,0.4359
1,1,7,1860,23,18,0,8,0,5,0,0,0.0,0.4394
1,1,8,1920,18,16,1,10,0,2,19,22,19.0,0.438
1,1,9,1980,10,9,1,6,0,1,6,19,22.0,0.4358
1,1,10,2040,6,6,4,6,1,0,12,14,16.65,0.4367
1,1,11,2100,14,13,7,3,0,1,22,8,17.5,0.4356
1,1,12,2160,6,3,2,2,0,3,9,23,13.49,0.4358
1,1,13,2220,3,2,1,7,2,1,15,3,32.33,0.4359
1,1,14,2280,21,20,6,7,1,1,18,30,11.86,0.4388
1,1,15,2340,21,21,4,8,2,0,21,8,21.5,0.4437
1,1,16,2400,10,8,24,4,1,2,17,26,12.5,0.4458
1,1,17,2460,16,15,10,3,0,1,20,5,35.69,0.4439
1,1,18,2520,21,17,8,3,0,4,2,21,7.51,0.4453
1,1,19,2580,5,5,5,1,0,0,24,16,16.18,0.4446
1,1,20,2640,6,6,6,0,1,0,13,4,53.5,0.4396
1,1,21,2700,6,6,2,0,0,0,6,4,31.8,0.4354
1,1,22,2760,1,1,7,0,0,0,1,0,30.72,0.4345
1,1,23,2820,0,0,0,0,0,0,2,22,36.5,0.4277
1,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4277
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4277
1,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4277
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4277
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4277
1,2,5,3180,4,2,4,0,0,2,0,0,0.0,0.428
1,2,6,3240,25,17,3,6,0,8,0,0,0.0,0.431
1,2,7,3300,41,30,19,7,0,11,0,0,0.0,0.4342
1,2,8,3360,18,11,6,8,4,7,18,11,23.0,0.4333
1,2,9,3420,21,14,7,15,0,7,19,15,30.5,0.4306
1,2,10,3480,19,7,6,15,0,12,27,27,24.63,0.4301
1,2,11,3540,12,11,3,11,2,1,9,0,46.0,0.4265
1,2,12,3600,6,6,11,3,2,0,0,20,25.46,0.4293
1,2,13,3660,51,37,3,1,1,14,29,9,3.18,0.4326
1,2,14,3720,18,14,4,5,1,4,12,32,10.0,0.4355
1,2,15,3780,33,19,16,2,2,14,22,16,18.59,0.4389
1,2,16,3840,14,10,14,4,2,4,18,20,5.5,0.4433
1,2,17,3900,11,8,7,0,1,3,10,10,24.47,0.4421
1,2,18,3960,11,2,3,0,1,9,15,5,50.0,0.4374
1,2,19,4020,15,3,2,0,0,12,7,13,9.15,0.4391
1,2,20,4080,2,1,3,1,1,1,15,23,8.28,0.4399
1,2,21,4140,0,0,0,0,0,0,13,10,44.0,0.436
1,2,22,4200,0,0,3,2,0,0,11,3,29.0,0.4334
1,2,23,4260,0,0,0,0,0,0,9,11,29.36,0.4283
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4283
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4283
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4283
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4283
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4283
1,3,5,4620,0,0,3,0,0,0,0,0,0.0,0.4286
1,3,6,4680,20,17,5,1,0,3,0,0,0.0,0.4312
1,3,7,4740,35,25,7,16,2,10,0,0,0.0,0.4348
1,3,8,4800,23,9,17,5,0,14,29,28,1.46,0.437
1,3,9,4860,4,2,8,4,0,2,12,15,22.0,0.4369
1,3,10,4920,16,3,2,2,1,13,20,17,18.9,0.4365
1,3,11,4980,16,10,1,5,3,6,10,18,26.03,0.4356
1,3,12,5040,12,5,0,3,0,7,15,10,33.97,0.4311
1,3,13,5100,39,36,5,2,0,3,8,15,28.43,0.4326
1,3,14,5160,13,4,14,17,2,9,22,16,12.26,0.4364
1,3,15,5220,55,33,13,7,2,22,26,13,14.02,0.4403
1,3,16,5280,33,24,37,7,1,9,11,29,10.5,0.4444
1,3,17,5340,24,19,15,10,1,5,24,6,47.32,0.4414
1,3,18,5400,11,11,11,6,1,0,8,14,17.22,0.4423
1,3,19,5460,8,7,24,10,0,1,11,18,29.5,0.4416
1,3,20,5520,5,3,9,10,0,2,12,10,26.21,0.4394
1,3,21,5580,2,0,5,5,0,2,12,20,19.0,0.439
1,3,22,5640,2,2,1,14,0,0,14,14,38.23,0.4329
1,3,23,5700,0,0,1,2,0,0,10,0,25.5,0.4313
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4314
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4314
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4314
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4314
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4314
1,4,5,6060,2,0,2,0,0,2,0,0,0.0,0.4317
1,4,6,6120,12,0,10,3,1,12,0,0,0.0,0.4341
1,4,7,6180,14,0,13,16,0,14,0,0,0.0,0.4363
1,4,8,6240,9,1,8,8,0,8,16,26,11.57,0.4367
1,4,9,6300,12,8,9,1,0,4,18,10,25.83,0.4349
1,4,10,6360,15,9,2,2,0,6,17,6,26.5,0.4345
1,4,11,6420,17,6,0,4,1,11,12,19,14.83,0.4358
1,4,12,6480,12,2,8,8,0,10,20,12,24.12,0.4352
1,4,13,6540,23,19,4,12,1,4,14,24,18.5,0.436
1,4,14,6600,21,10,1,18,3,11,15,25,11.85,0.4393
1,4,15,6660,35,20,12,17,3,15,29,15,13.8,0.4434
1,4,16,6720,15,3,6,7,1,12,6,0,52.0,0.4432
1,4,17,6780,20,15,9,6,0,5,0,14,35.0,0.4443
1,4,18,6840,26,7,8,5,1,19,12,11,21.22,0.4438
1,4,19,6900,17,7,6,7,0,10,12,17,21.5,0.441
1,4,20,6960,6,0,0,1,0,6,17,0,44.0,0.4375
1,4,21,7020,2,0,0,5,0,2,13,26,7.0,0.4378
1,4,22,7080,7,2,6,7,1,5,8,6,40.74,0.4346
1,4,23,7140,0,0,1,2,0,0,24,14,25.21,0.4299
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.43
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.43
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.43
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.43
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.43
1,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.4301
1,5,6,7560,2,2,0,2,0,0,0,0,0.0,0.4303
1,5,7,7620,0,0,0,4,0,0,0,0,0.0,0.4308
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4308
