Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
2,0,7,420,0,0,0,0,0,0,0,0,0.0,0.443
2,0,8,480,0,0,0,0,1,0,12,0,30.64,0.4394
2,0,9,540,0,0,0,0,0,0,16,27,0.0,0.4421
2,0,10,600,6,6,0,0,1,0,11,12,17.4,0.4422
2,0,11,660,6,6,2,0,0,0,25,25,5.96,0.4447
2,0,12,720,6,3,0,0,1,3,26,10,18.72,0.4445
2,0,13,780,8,7,0,0,0,1,21,25,7.0,0.4469
2,0,14,840,6,6,2,3,1,0,19,22,7.29,0.4502
2,0,15,900,33,27,24,6,0,6,25,20,1.0,0.4557
2,0,16,960,9,8,10,8,0,1,17,26,10.0,0.4587
2,0,17,1020,12,12,9,13,2,0,11,16,27.61,0.4575
2,0,18,1080,0,0,5,4,2,0,18,14,23.0,0.4572
2,0,19,1140,2,2,25,2,1,0,20,15,5.5,0.4593
2,0,20,1200,3,3,8,3,0,0,11,20,19.5,0.4579
2,0,21,1260,5,1,4,3,0,4,13,4,36.95,0.4535
2,0,22,1320,0,0,12,3,0,0,12,9,21.0,0.4516
2,0,23,1380,0,0,1,0,0,0,11,23,20.68,0.4474
2,1,24,1440,0,0,0,0,0,0,0,0,0.0,0.4474
2,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4474
2,1,2,1560,0,0,1,0,0,0,0,0,0.0,0.4474
2,1,3,1620,0,0,1,0,0,0,0,0,0.0,0.4475
2,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4475
2,1,5,1740,1,0,2,0,0,1,0,0,0.0,0.4479
2,1,6,1800,5,0,1,12,1,5,0,0,0.0,0.4511
2,1,7,1860,23,19,4,21,0,4,0,0,0.0,0.4539
2,1,8,1920,15,10,5,10,0,5,23,23,6.67,0.4545
2,1,9,1980,6,4,3,5,1,2,18,12,24.08,0.4525
2,1,10,2040,30,19,12,3,2,11,26,30,3.53,0.4547
2,1,11,2100,18,17,11,3,0,1,17,14,19.4,0.4525
2,1,12,2160,9,6,9,2,0,3,20,5,24.03,0.4517
2,1,13,2220,16,8,0,7,2,8,8,20,21.68,0.4504
2,1,14,2280,17,5,5,4,0,12,16,21,15.2,0.4517
2,1,15,2340,35,14,4,4,0,21,23,21,0.0,0.4587
2,1,16,2400,6,6,8,0,3,0,17,14,16.93,0.4602
2,1,17,2460,14,12,7,0,1,2,12,10,25.29,0.4599
2,1,18,2520,12,3,5,3,1,9,13,10,28.21,0.4587
2,1,19,2580,8,3,2,4,3,5,14,15,19.39,0.4571
2,1,20,2640,6,1,1,5,0,5,10,22,25.9,0.4543
2,1,21,2700,4,4,1,5,0,0,24,6,26.0,0.4512
2,1,22,2760,0,0,1,2,0,0,14,19,26.21,0.448
2,1,23,2820,0,0,2,1,0,0,6,7,22.0,0.4449
2,2,24,2880,0,0,0,0,0,0,0,0,0.0,0.4449
2,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.4449
2,2,2,3000,0,0,0,0,0,0,0,0,0.0,0.4449
2,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.4449
2,2,4,3120,0,0,0,0,1,0,0,0,0.0,0.4456
2,2,5,3180,3,3,1,0,0,0,0,0,0.0,0.4458
2,2,6,3240,13,4,2,7,1,9,0,0,0.0,0.4483
2,2,7,3300,21,11,2,20,0,10,0,0,0.0,0.4509
2,2,8,3360,19,7,2,19,1,12,22,20,25.22,0.45
2,2,9,3420,12,3,1,5,1,9,11,15,10.0,0.4504
2,2,10,3480,30,6,9,2,0,24,15,25,5.0,0.4524
2,2,11,3540,20,5,9,3,0,15,32,19,13.18,0.452
2,2,12,3600,16,6,1,5,2,10,9,22,22.69,0.4521
2,2,13,3660,22,3,0,5,2,19,22,8,39.0,0.4485
2,2,14,3720,18,10,3,3,0,8,4,15,9.0,0.4529
2,2,15,3780,23,13,17,6,1,10,22,15,13.43,0.4563
2,2,16,3840,15,9,28,4,5,6,13,22,10.18,0.4597
2,2,17,3900,16,14,8,18,0,2,20,1,32.07,0.4582
2,2,18,3960,12,2,8,14,0,10,14,25,23.0,0.4577
2,2,19,4020,14,3,6,7,0,11,0,9,40.5,0.4553
2,2,20,4080,1,0,9,4,0,1,17,11,29.87,0.4514
2,2,21,4140,2,0,10,13,0,2,14,19,22.0,0.449
2,2,22,4200,3,2,11,5,0,1,13,0,30.0,0.4451
2,2,23,4260,0,0,2,1,0,0,11,10,39.5,0.4405
2,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4405
2,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4405
2,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4405
2,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4405
2,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4405
2,3,5,4620,1,1,6,0,1,0,0,0,0.0,0.442
2,3,6,4680,28,23,1,8,0,5,0,0,0.0,0.4444
2,3,7,4740,11,11,10,11,0,0,0,0,0.0,0.4479
2,3,8,4800,7,1,11,19,0,6,20,24,11.11,0.4485
2,3,9,4860,3,2,10,5,0,1,8,19,24.41,0.4459
2,3,10,4920,12,11,2,10,0,1,28,13,20.95,0.4447
2,3,11,4980,7,5,0,3,0,2,15,15,17.5,0.4447
2,3,12,5040,8,5,0,2,0,3,5,0,47.5,0.4407
2,3,13,5100,15,8,3,1,2,7,0,20,20.25,0.442
2,3,14,5160,9,4,0,0,0,5,32,13,9.94,0.4457
2,3,15,5220,24,17,3,0,2,7,17,26,7.5,0.4524
2,3,16,5280,20,18,8,1,3,2,12,12,19.0,0.4557
2,3,17,5340,6,4,1,19,0,2,19,21,3.21,0.4595
2,3,18,5400,11,7,1,18,0,4,20,20,17.39,0.4602
2,3,19,5460,8,5,9,3,2,3,20,26,0.0,0.4641
2,3,20,5520,1,1,1,1,1,0,14,5,55.9,0.4561
2,3,21,5580,3,3,0,4,1,0,15,8,24.37,0.4545
2,3,22,5640,1,1,0,0,0,0,15,13,27.5,0.451
2,3,23,5700,0,0,0,0,0,0,4,15,13.18,0.4489
2,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4489
2,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4489
2,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4489
2,4,3,5940,0,0,0,0,1,0,0,0,0.0,0.45
2,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.45
2,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.4505
2,4,6,6120,21,10,0,3,1,11,0,0,0.0,0.4526
2,4,7,6180,14,6,1,7,1,8,0,0,0.0,0.4558
2,4,8,6240,14,8,4,13,1,6,17,26,3.04,0.4576
2,4,9,6300,11,7,3,6,1,4,15,14,28.28,0.4561
2,4,10,6360,15,13,1,0,1,2,19,12,21.0,0.4556
2,4,11,6420,11,8,0,2,0,3,20,14,30.06,0.454
2,4,12,6480,26,18,4,2,1,8,3,17,2.18,0.4575
2,4,13,6540,17,14,7,6,1,3,23,23,1.05,0.4609
2,4,14,6600,18,13,2,11,2,5,25,13,1.0,0.4652
2,4,15,6660,26,25,4,3,0,1,13,20,9.0,0.469
2,4,16,6720,6,6,7,8,2,0,13,13,24.5,0.4713
2,4,17,6780,12,12,15,13,2,0,16,11,28.5,0.4706
2,4,18,6840,13,11,3,10,1,2,18,8,19.61,0.4705
2,4,19,6900,8,5,5,10,0,3,12,19,29.0,0.4667
2,4,20,6960,4,3,6,5,0,1,0,13,54.0,0.4587
2,4,21,7020,0,0,0,6,0,0,9,0,33.0,0.4547
2,4,22,7080,0,0,3,4,0,0,2,9,34.38,0.4496
2,4,23,7140,0,0,0,1,0,0,14,13,17.5,0.4463
2,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4463
2,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4463
2,5,2,7320,0,0,0,0,2,0,0,0,0.0,0.4475
2,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4475
2,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4475
2,5,5,7500,0,0,1,0,0,0,0,0,0.0,0.4477
2,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4482
2,5,7,7620,0,0,0,2,0,0,0,0,0.0,0.4488
2,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4488
