Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,438.0,0,7,18,18.0
1,V0,3,S0,452.35,0,7,32,14.35
1,V0,4,S0,480.35,0,8,0,28.0
1,V0,5,S35,487.32,0,8,7,6.97
1,V0,6,S1,491.85,0,8,11,4.53
1,V0,7,S54,499.07,0,8,19,7.23
1,V0,8,S33,507.68,0,8,27,8.6
1,V0,9,S52,512.41,0,8,32,4.73
1,V0,10,S37,519.59,0,8,39,7.18
1,V0,11,S18,527.63,0,8,47,8.04
1,V0,12,S64,536.15,0,8,56,8.52
1,V0,13,S60,545.11,0,9,5,8.95
1,V0,14,S66,556.34,0,9,16,11.23
1,V0,15,S52,571.84,0,9,31,15.5
1,V0,16,S44,580.17,0,9,40,8.33
1,V0,17,S16,587.39,0,9,47,7.22
1,V0,18,S43,593.96,0,9,53,6.58
1,V0,19,S63,601.6,0,10,1,7.64
1,V0,20,S46,610.62,0,10,10,9.02
1,V0,21,S63,619.64,0,10,19,9.02
1,V0,22,S45,628.3,0,10,28,8.66
1,V0,23,S29,636.39,0,10,36,8.09
1,V0,24,S57,646.45,0,10,46,10.05
1,V0,25,S35,651.17,0,10,51,4.73
1,V0,26,S1,659.7,0,10,59,8.53
1,V0,27,S55,667.92,0,11,7,8.22
1,V0,28,S53,678.08,0,11,18,10.16
1,V0,29,S52,684.59,0,11,24,6.51
1,V0,30,S61,693.09,0,11,33,8.5
1,V0,31,S62,705.65,0,11,45,12.56
1,V0,32,S33,713.27,0,11,53,7.62
1,V0,33,S52,720.0,0,12,0,6.73
1,V0,34,S44,723.84,0,12,3,3.83
1,V0,35,S63,732.3,0,12,12,8.47
1,V0,36,S43,736.94,0,12,16,4.64
1,V0,37,S51,746.44,0,12,26,9.5
1,V0,38,S48,753.78,0,12,33,7.34
1,V0,39,S32,762.68,0,12,42,8.9
1,V0,40,S54,772.72,0,12,52,10.05
1,V0,41,S29,781.15,0,13,1,8.43
1,V0,42,S40,797.15,0,13,17,16.0
1,V0,43,S33,806.66,0,13,26,9.51
1,V0,44,S63,813.21,0,13,33,6.55
1,V0,45,S44,821.18,0,13,41,7.97
1,V0,46,S16,829.41,0,13,49,8.23
1,V0,47,S37,834.38,0,13,54,4.97
