Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.22,0,7,1,421,S12,True,,False,S61,13.97,B112,0.3395,0.357
3,0.22,0,7,1,421,S35,True,,False,S63,9.97,B380,0.0808,0.0932
3,0.22,0,7,1,421,S37,True,,False,S36,16.72,B402,0.3516,0.3726
3,0.22,0,7,1,421,S37,True,,False,S55,13.3,B403,0.2966,0.3132
3,0.22,0,7,2,422,S46,True,,False,S63,0.73,B514,0.367,0.3679
3,0.22,0,7,3,423,S64,True,,False,S54,15.59,B737,0.3364,0.3559
3,0.22,0,7,4,424,S15,True,,False,S50,5.56,B145,0.2837,0.2907
3,0.22,0,7,4,424,S41,True,,False,S49,2.71,B458,0.6208,0.6241
3,0.22,0,7,4,424,S61,True,,False,S43,3.29,B703,0.4403,0.4444
3,0.22,0,7,5,425,S28,True,,False,S39,14.76,B282,0.3284,0.3468
3,0.22,0,7,5,425,S37,True,,False,S36,8.72,B404,0.6666,0.6775
3,0.22,0,7,5,425,S63,True,,False,S35,2.91,B723,0.2215,0.2252
3,0.22,0,7,7,427,S37,True,,False,S46,3.41,B405,0.2209,0.2251
3,0.22,0,7,8,428,S36,True,,False,S35,8.57,B392,0.4343,0.445
3,0.22,0,7,8,428,S37,True,,False,S54,8.56,B406,0.2619,0.2726
3,0.22,0,7,9,429,S35,True,,False,S35,10.63,B381,0.1364,0.1497
3,0.22,0,7,10,430,S61,True,,False,S43,15.73,B704,0.7153,0.7349
3,0.22,0,7,11,431,S41,True,,False,S63,8.24,B459,0.1135,0.1238
3,0.22,0,7,11,431,S50,True,,False,S52,12.31,B557,0.6864,0.7018
3,0.22,0,7,12,432,S37,True,,False,S54,8.72,B407,0.5623,0.5732
3,0.22,0,7,13,433,S40,True,,False,S49,26.8,B448,0.3554,0.3889
3,0.22,0,7,13,433,S46,True,,False,S52,15.64,B515,0.7077,0.7272
3,0.22,0,7,13,433,S47,True,,False,S12,12.71,B527,0.3479,0.3638
3,0.22,0,7,13,433,S52,True,,False,S40,3.6,B582,0.5597,0.5642
3,0.22,0,7,14,434,S53,True,,False,S54,16.83,B591,0.3745,0.3956
3,0.22,0,7,16,436,S11,True,,False,S29,9.83,B104,0.0804,0.0927
3,0.22,0,7,16,436,S44,True,,False,S54,6.1,B499,0.5936,0.6012
3,0.22,0,7,17,437,S13,True,,False,S12,14.38,B124,0.6529,0.6708
3,0.22,0,7,17,437,S40,True,,False,S33,1.61,B449,0.1154,0.1174
3,0.22,0,7,19,439,S35,True,,False,S52,6.81,B382,0.8089,0.8175
3,0.22,0,7,19,439,S50,True,,False,S53,4.9,B558,0.6545,0.6606
3,0.22,0,7,20,440,S13,True,,False,S51,32.02,B125,0.2894,0.3294
3,0.22,0,7,20,440,S15,True,,False,S22,6.29,B146,0.2203,0.2282
3,0.22,0,7,20,440,S27,True,,False,S29,4.28,B269,0.4007,0.4061
3,0.22,0,7,20,440,S29,True,,False,S37,16.64,B297,0.6139,0.6347
3,0.22,0,7,20,440,S55,True,,False,S20,42.23,B619,0.4455,0.4983
3,0.22,0,7,20,440,S61,True,,False,S37,8.43,B705,0.5374,0.5479
3,0.22,0,7,21,441,S42,True,,False,S49,20.99,B473,0.2944,0.3207
3,0.22,0,7,21,441,S53,True,,False,S52,9.5,B592,0.1445,0.1563
3,0.22,0,7,22,442,S42,True,,False,S62,6.31,B474,0.7846,0.7925
3,0.22,0,7,22,442,S44,True,,False,S41,13.62,B500,0.801,0.818
3,0.22,0,7,23,443,S12,True,,False,S35,14.93,B113,0.3391,0.3577
3,0.22,0,7,24,444,S37,True,,False,S36,9.09,B408,0.3649,0.3762
3,0.22,0,7,25,445,S27,True,,False,S52,7.63,B270,0.6412,0.6508
3,0.22,0,7,25,445,S29,True,,False,S54,0.97,B298,0.5066,0.5078
3,0.22,0,7,25,445,S37,True,,False,S36,9.46,B409,0.3357,0.3475
3,0.22,0,7,25,445,S40,True,,False,S7,15.18,B450,0.3527,0.3717
3,0.22,0,7,26,446,S43,True,,False,S54,4.88,B483,0.2947,0.3008
3,0.22,0,7,26,446,S50,True,,False,S52,4.84,B559,0.4738,0.4798
3,0.22,0,7,27,447,S57,True,,False,S46,9.41,B640,0.3172,0.329
3,0.22,0,7,28,448,S29,True,,False,S54,4.62,B299,0.5778,0.5835
3,0.22,0,7,28,448,S39,True,,False,S51,3.47,B430,0.2614,0.2657
3,0.22,0,7,29,449,S23,True,,False,S33,10.56,B222,0.4138,0.427
3,0.22,0,7,29,449,S42,True,,False,S49,20.9,B475,0.1279,0.154
3,0.22,0,7,29,449,S61,True,,False,S46,6.46,B706,0.5068,0.5149
3,0.22,0,7,29,449,S64,True,,False,S53,15.89,B738,0.5213,0.5411
3,0.22,0,7,30,450,S27,True,,False,S52,8.22,B271,0.6358,0.6461
3,0.22,0,7,30,450,S28,True,,False,S32,21.07,B283,0.2118,0.2381
3,0.22,0,7,31,451,S63,True,,False,S37,5.46,B724,0.4902,0.4971
3,0.22,0,7,33,453,S50,True,,False,S61,12.3,B560,0.4249,0.4403
3,0.22,0,7,33,453,S61,True,,False,S46,5.03,B707,0.4841,0.4904
3,0.22,0,7,34,454,S12,True,,False,S63,8.83,B114,0.4102,0.4212
3,0.22,0,7,36,456,S31,True,,False,S52,9.8,B319,0.5724,0.5846
3,0.22,0,7,37,457,S11,True,,False,S35,3.34,B105,0.4375,0.4417
3,0.22,0,7,37,457,S63,True,,False,S41,5.83,B725,0.3126,0.3199
3,0.22,0,7,39,459,S12,True,,False,S63,7.36,B115,0.1755,0.1847
3,0.22,0,7,39,459,S31,True,,False,S52,1.69,B320,0.032,0.0341
3,0.22,0,7,40,460,S47,True,,False,S12,21.02,B528,0.2446,0.2709
3,0.22,0,7,40,460,S60,True,,False,S59,8.2,B687,0.3247,0.335
3,0.22,0,7,41,461,S39,True,,False,S61,2.74,B431,0.1229,0.1263
3,0.22,0,7,42,462,S40,True,,False,S49,35.77,B451,0.6368,0.6815
3,0.22,0,7,42,462,S59,True,,False,S51,15.3,B668,0.1097,0.1288
3,0.22,0,7,43,463,S63,True,,False,S55,2.36,B726,0.7047,0.7076
3,0.22,0,7,44,464,S46,True,,False,S63,0.92,B516,0.424,0.4251
3,0.22,0,7,45,465,S50,True,,False,S53,9.76,B561,0.3821,0.3943
3,0.22,0,7,47,467,S0,True,,False,S35,4.85,B0,0.1399,0.1459
3,0.22,0,7,48,468,S61,True,,False,S10,9.95,B708,0.4247,0.4371
3,0.22,0,7,49,469,S36,True,,False,S35,5.96,B393,0.1665,0.174
3,0.22,0,7,49,469,S50,True,,False,S61,6.13,B562,0.513,0.5207
3,0.22,0,7,50,470,S23,True,,False,S33,39.26,B223,0.5228,0.5718
3,0.22,0,7,50,470,S60,True,,False,S49,7.2,B688,0.1961,0.2051
3,0.22,0,7,51,471,S0,True,,False,S58,25.17,B1,0.171,0.2025
3,0.22,0,7,51,471,S29,True,,False,S16,6.37,B300,0.4483,0.4562
3,0.22,0,7,51,471,S61,True,,False,S31,2.11,B709,0.1569,0.1596
3,0.22,0,7,52,472,S4,True,,False,S56,11.36,B37,0.584,0.5982
3,0.22,0,7,52,472,S4,True,,False,S4,32.81,B38,0.5685,0.6096
3,0.22,0,7,52,472,S41,True,,False,S35,11.91,B460,0.2488,0.2637
3,0.22,0,7,52,472,S61,True,,False,S43,3.26,B112,0.357,0.361
3,0.22,0,7,52,472,S61,True,,False,S46,7.36,B431,0.1263,0.1355
3,0.22,0,7,53,473,S12,True,,False,S35,13.4,B116,0.4489,0.4657
3,0.22,0,7,53,473,S57,True,,False,S18,16.38,B641,0.712,0.7324
3,0.22,0,7,54,474,S35,True,,False,S10,3.21,B383,0.618,0.622
3,0.22,0,7,54,474,S42,True,,False,S56,3.04,B476,0.4528,0.4566
3,0.22,0,7,54,474,S52,True,,False,S54,5.1,B583,0.4392,0.4456
3,0.22,0,7,55,475,S12,True,,False,S35,14.33,B117,0.7706,0.7885
3,0.22,0,7,55,475,S43,True,,False,S39,16.02,B484,0.7114,0.7314
3,0.22,0,7,56,476,S27,True,,False,S52,7.23,B272,0.7555,0.7645
3,0.22,0,7,56,476,S46,True,,False,S37,11.25,B517,0.3398,0.3539
3,0.22,0,7,56,476,S61,True,,False,S61,121.23,B560,0.4403,0.5918
3,0.22,0,7,57,477,S41,True,,False,S23,3.48,B461,0.6241,0.6285
3,0.22,0,7,58,478,S55,True,,False,S42,10.78,B620,0.2028,0.2163
3,0.22,0,7,58,478,S59,True,,False,S51,22.44,B669,0.7721,0.8001
3,0.22,0,8,0,480,S32,True,,False,S8,18.84,B341,0.5524,0.5759
3,0.22,0,8,0,480,S35,True,,False,S45,7.54,B387,0.6228,0.6322
3,0.22,0,8,0,480,S50,True,,False,S54,2.67,B563,0.2542,0.2576
3,0.22,0,8,1,481,S26,True,,False,S58,13.22,B253,0.3332,0.3497
3,0.22,0,8,1,481,S27,True,,False,S40,7.88,B273,0.4205,0.4304
3,0.22,0,8,1,481,S32,True,,False,S8,14.95,B342,0.3117,0.3304
3,0.22,0,8,1,481,S41,True,,False,S62,11.53,B462,0.1231,0.1375
3,0.22,0,8,1,481,S61,True,,False,S37,2.23,B562,0.5207,0.5235
3,0.22,0,8,3,483,S25,True,,False,S31,10.04,B241,0.2571,0.2696
3,0.22,0,8,3,483,S40,True,,False,S56,4.81,B452,0.5366,0.5426
3,0.22,0,8,4,484,S43,True,,False,S32,5.72,B485,0.7003,0.7075
3,0.22,0,8,5,485,S12,True,,False,S37,12.87,B118,0.4589,0.4749
3,0.22,0,8,5,485,S46,True,,False,S3,5.98,B518,0.6181,0.6256
3,0.22,0,8,6,486,S35,True,,False,S45,5.6,B388,0.5287,0.5357
3,0.22,0,8,6,486,S60,True,,False,S39,17.16,B689,0.6683,0.6897
3,0.22,0,8,7,487,S4,True,,False,S55,13.19,B39,0.2687,0.2851
3,0.22,0,8,7,487,S35,True,,False,S61,5.33,B389,0.4391,0.4457
3,0.22,0,8,7,487,S43,True,,False,S32,4.33,B486,0.6005,0.6059
3,0.22,0,8,7,487,S50,True,,False,S37,9.47,B564,0.387,0.3989
3,0.22,0,8,8,488,S34,True,,False,S56,7.59,B367,0.4416,0.4511
3,0.22,0,8,8,488,S35,True,,False,S45,5.04,B390,0.436,0.4423
3,0.22,0,8,8,488,S40,True,,False,S29,6.75,B453,0.4616,0.47
3,0.22,0,8,9,489,S62,True,,False,S62,30.49,B710,0.1792,0.2173
3,0.22,0,8,10,490,S10,True,,False,S57,3.96,B96,0.4538,0.4588
3,0.22,0,8,10,490,S34,True,,False,S13,13.64,B368,0.7468,0.7639
3,0.22,0,8,10,490,S35,True,,False,S61,5.34,B391,0.8784,0.8851
3,0.22,0,8,10,490,S40,True,,False,S25,16.67,B454,0.1688,0.1896
3,0.22,0,8,10,490,S50,True,,False,S44,8.67,B565,0.5137,0.5246
3,0.22,0,8,11,491,S15,True,,False,S28,10.98,B147,0.3039,0.3176
3,0.22,0,8,11,491,S29,True,,False,S62,3.51,B301,0.2751,0.2795
3,0.22,0,8,11,491,S37,True,,False,S59,2.81,B410,0.8692,0.8727
3,0.22,0,8,12,492,S27,True,,False,S37,9.27,B274,0.4886,0.5002
3,0.22,0,8,12,492,S29,True,,False,S37,8.6,B302,0.2485,0.2592
3,0.22,0,8,13,493,S36,True,,False,S43,12.14,B394,0.1571,0.1723
3,0.22,0,8,13,493,S50,True,,False,S50,9.36,B566,0.3185,0.3302
3,0.22,0,8,13,493,S54,True,,False,S31,7.1,B617,0.3776,0.3864
3,0.22,0,8,14,494,S35,True,,False,S42,11.71,B723,0.2252,0.2398
3,0.22,0,8,14,494,S53,True,,False,S37,6.29,B593,0.0922,0.1001
3,0.22,0,8,15,495,S10,True,,False,S35,2.73,B97,0.2557,0.2591
3,0.22,0,8,15,495,S53,True,,False,S37,8.57,B594,0.3313,0.342
3,0.22,0,8,15,495,S62,True,,False,S14,14.83,B711,0.5117,0.5302
3,0.22,0,8,17,497,S19,True,,False,S47,13.34,B191,0.5254,0.542
3,0.22,0,8,17,497,S37,True,,False,S46,0.19,B411,0.7333,0.7335
3,0.22,0,8,18,498,S27,True,,False,S37,6.16,B275,0.4577,0.4654
3,0.22,0,8,18,498,S35,True,,False,S52,8.4,B392,0.445,0.4555
3,0.22,0,8,19,499,S31,True,,False,S51,13.18,B321,0.3915,0.4079
3,0.22,0,8,19,499,S35,True,,False,S14,4.82,B381,0.1497,0.1557
3,0.22,0,8,19,499,S35,True,,False,S40,5.74,B113,0.3577,0.3649
3,0.22,0,8,19,499,S42,True,,False,S41,13.26,B477,0.754,0.7706
3,0.22,0,8,19,499,S43,True,,False,S43,14.27,B487,0.3532,0.371
3,0.22,0,8,20,500,S22,True,,False,S37,19.43,B210,0.1602,0.1845
3,0.22,0,8,20,500,S62,True,,False,S62,46.4,B712,0.2644,0.3224
3,0.22,0,8,21,501,S31,True,,False,S31,10.05,B322,0.5354,0.5479
3,0.22,0,8,22,502,S31,True,,False,S19,16.11,B323,0.501,0.5211
