Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
2,V0,1,S0,420,0,7,0,0.0
2,V0,2,S11,434.89,0,7,14,14.89
2,V0,3,S0,442.89,0,7,22,8.0
2,V0,4,S35,449.89,0,7,29,7.0
2,V0,5,S1,468.42,0,7,48,18.53
2,V0,6,S35,472.45,0,7,52,4.03
2,V0,7,S29,479.9,0,7,59,7.45
2,V0,8,S10,488.56,0,8,8,8.66
2,V0,9,S54,494.77,0,8,14,6.21
2,V0,10,S40,502.94,0,8,22,8.17
2,V0,11,S62,511.67,0,8,31,8.73
2,V0,12,S33,516.6,0,8,36,4.92
2,V0,13,S52,521.83,0,8,41,5.23
2,V0,14,S37,529.51,0,8,49,7.68
2,V0,15,S4,535.26,0,8,55,5.75
2,V0,16,S64,543.03,0,9,3,7.77
2,V0,17,S60,552.48,0,9,12,9.45
2,V0,18,S41,556.85,0,9,16,4.37
2,V0,19,S47,563.3,0,9,23,6.45
2,V0,20,S65,583.3,0,9,43,20.0
2,V0,21,S31,591.0,0,9,50,7.7
2,V0,22,S4,600.06,0,10,0,9.07
2,V0,23,S37,604.31,0,10,4,4.25
2,V0,24,S63,612.09,0,10,12,7.78
2,V0,25,S16,626.35,0,10,26,14.27
2,V0,26,S62,634.26,0,10,34,7.91
2,V0,27,S29,645.06,0,10,45,10.79
2,V0,28,S10,657.22,0,10,57,12.16
2,V0,29,S54,662.93,0,11,2,5.71
2,V0,30,S40,673.1,0,11,13,10.17
2,V0,31,S27,681.78,0,11,21,8.68
2,V0,32,S66,691.68,0,11,31,9.91
2,V0,33,S31,703.79,0,11,43,12.11
2,V0,34,S60,707.68,0,11,47,3.89
2,V0,35,S31,726.58,0,12,6,18.89
2,V0,36,S66,734.96,0,12,14,8.38
2,V0,37,S61,744.09,0,12,24,9.13
2,V0,38,S4,753.46,0,12,33,9.37
2,V0,39,S37,761.21,0,12,41,7.75
2,V0,40,S16,769.18,0,12,49,7.97
2,V0,41,S63,777.49,0,12,57,8.31
2,V0,42,S44,783.46,0,13,3,5.97
2,V0,43,S62,791.16,0,13,11,7.7
2,V0,44,S54,804.23,0,13,24,13.07
2,V0,45,S29,813.66,0,13,33,9.43
2,V0,46,S55,822.28,0,13,42,8.62
2,V0,47,S32,831.45,0,13,51,9.17
2,V0,48,S53,840.68,0,14,0,9.23
2,V0,49,S33,845.32,0,14,5,4.64
2,V0,50,S40,851.33,0,14,11,6.01
2,V0,51,S35,863.26,0,14,23,11.93
2,V0,52,S42,872.57,0,14,32,9.31
2,V0,53,S50,879.39,0,14,39,6.81
2,V0,54,S34,888.87,0,14,48,9.49
2,V0,55,S62,895.67,0,14,55,6.8
2,V0,56,S52,907.22,0,15,7,11.55
2,V0,57,S37,914.4,0,15,14,7.18
2,V0,58,S16,929.88,0,15,29,15.47
2,V0,59,S4,935.97,0,15,35,6.09
2,V0,60,S31,945.04,0,15,45,9.07
2,V0,61,S60,956.43,0,15,56,11.39
2,V0,62,S41,965.3,0,16,5,8.87
2,V0,63,S41,993.3,0,16,33,28.0
2,V0,64,S39,1007.72,0,16,47,14.42
2,V0,65,S59,1020.8,0,17,0,13.08
2,V0,66,S58,1027.49,0,17,7,6.69
2,V0,67,S59,1033.18,0,17,13,5.69
2,V0,68,S59,1061.18,0,17,41,28.0
2,V0,69,S61,1066.53,0,17,46,5.35
2,V0,70,S43,1075.97,0,17,55,9.44
2,V0,71,S60,1090.45,0,18,10,14.48
2,V0,72,S41,1095.82,0,18,15,5.37
2,V0,73,S30,1106.74,0,18,26,10.92
2,V0,74,S49,1116.53,0,18,36,9.79
2,V0,75,S65,1128.9,0,18,48,12.37
2,V0,76,S2,1137.96,0,18,57,9.06
2,V0,77,S65,1143.02,0,19,3,5.06
2,V0,78,S65,1171.02,0,19,31,28.0
2,V0,79,S27,1177.96,0,19,37,6.94
2,V0,80,S53,1189.24,0,19,49,11.28
2,V0,81,S54,1199.7,0,19,59,10.46
2,V0,82,S55,1205.15,0,20,5,5.45
2,V0,83,S55,1233.15,0,20,33,28.0
2,V0,84,S56,1237.18,0,20,37,4.03
2,V0,85,S57,1244.0,0,20,44,6.82
2,V0,86,S29,1267.5,0,21,7,23.5
2,V0,87,S32,1278.29,0,21,18,10.79
2,V0,88,S36,1285.98,0,21,25,7.69
2,V0,89,S36,1313.98,0,21,53,28.0
2,V0,90,S44,1320.6,0,22,0,6.62
2,V0,91,S18,1335.17,0,22,15,14.57
2,V0,92,S37,1347.1,0,22,27,11.93
2,V0,93,S52,1366.1,0,22,46,19.0
2,V0,94,S63,1371.86,0,22,51,5.76
2,V0,95,S61,1860.1,1,7,0,488.24
2,V0,96,S31,1864.11,1,7,4,4.01
2,V0,97,S64,1870.98,1,7,10,6.87
2,V0,98,S18,1877.5,1,7,17,6.52
2,V0,99,S4,1886.3,1,7,26,8.8
2,V0,100,S37,1891.54,1,7,31,5.25
2,V0,101,S52,1898.72,1,7,38,7.18
2,V0,102,S62,1911.45,1,7,51,12.72
2,V0,103,S54,1923.72,1,8,3,12.28
2,V0,104,S54,1951.72,1,8,31,28.0
2,V0,105,S10,1957.44,1,8,37,5.71
2,V0,106,S34,1967.3,1,8,47,9.86
2,V0,107,S33,1981.56,1,9,1,14.27
2,V0,108,S37,1989.47,1,9,9,7.91
2,V0,109,S4,1994.21,1,9,14,4.75
2,V0,110,S18,2000.01,1,9,20,5.8
2,V0,111,S59,2006.94,1,9,26,6.93
2,V0,112,S64,2022.99,1,9,42,16.05
2,V0,113,S31,2029.09,1,9,49,6.1
2,V0,114,S66,2036.48,1,9,56,7.38
2,V0,115,S41,2045.88,1,10,5,9.41
2,V0,116,S60,2050.25,1,10,10,4.37
2,V0,117,S47,2056.43,1,10,16,6.18
2,V0,118,S65,2078.43,1,10,38,22.0
2,V0,119,S30,2088.76,1,10,48,10.33
2,V0,120,S60,2103.53,1,11,3,14.77
2,V0,121,S40,2112.82,1,11,12,9.29
2,V0,122,S46,2118.83,1,11,18,6.01
2,V0,123,S16,2124.16,1,11,24,5.33
2,V0,124,S37,2137.16,1,11,37,13.0
2,V0,125,S37,2165.16,1,12,5,28.0
2,V0,126,S44,2169.51,1,12,9,4.36
2,V0,127,S54,2181.01,1,12,21,11.5
2,V0,128,S55,2191.46,1,12,31,10.45
2,V0,129,S53,2201.62,1,12,41,10.16
2,V0,130,S46,2225.12,1,13,5,23.5
2,V0,131,S4,2235.47,1,13,15,10.35
2,V0,132,S31,2242.03,1,13,22,6.57
2,V0,133,S61,2254.76,1,13,34,12.72
2,V0,134,S66,2263.88,1,13,43,9.13
2,V0,135,S31,2278.77,1,13,58,14.88
2,V0,136,S41,2286.02,1,14,6,7.25
2,V0,137,S60,2290.89,1,14,10,4.87
2,V0,138,S52,2304.74,1,14,24,13.85
2,V0,139,S54,2316.04,1,14,36,11.31
