Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
3,0,7,420,S0,10,10,0,0.3524,21
3,0,7,420,S1,7,7,0,0.4806,15
3,0,7,420,S2,12,12,0,0.4348,24
3,0,7,420,S3,8,8,0,0.4336,18
3,0,7,420,S4,8,8,0,0.5222,18
3,0,7,420,S5,12,12,0,0.4582,24
3,0,7,420,S6,10,10,0,0.4712,21
3,0,7,420,S7,13,13,0,0.4642,26
3,0,7,420,S8,11,11,0,0.4509,22
3,0,7,420,S9,5,5,0,0.4637,12
3,0,7,420,S10,8,8,0,0.3947,18
3,0,7,420,S11,8,8,0,0.3992,17
3,0,7,420,S12,12,12,0,0.5206,24
3,0,7,420,S13,15,15,0,0.3757,29
3,0,7,420,S14,6,6,0,0.4494,13
3,0,7,420,S15,14,13,1,0.4379,27
3,0,7,420,S16,7,7,0,0.4871,15
3,0,7,420,S17,13,13,0,0.3827,25
3,0,7,420,S18,12,12,0,0.4704,24
3,0,7,420,S19,6,6,0,0.5354,13
3,0,7,420,S20,8,8,0,0.451,18
3,0,7,420,S21,5,5,0,0.4582,12
3,0,7,420,S22,12,12,0,0.4442,24
3,0,7,420,S23,7,7,0,0.4259,15
3,0,7,420,S24,12,12,0,0.4859,24
3,0,7,420,S25,12,12,0,0.4591,24
3,0,7,420,S26,16,15,1,0.4361,32
3,0,7,420,S27,13,13,0,0.5087,26
3,0,7,420,S28,15,15,0,0.4491,30
3,0,7,420,S29,15,14,1,0.4282,30
3,0,7,420,S30,7,7,0,0.4913,15
3,0,7,420,S31,22,22,0,0.3993,43
3,0,7,420,S32,12,12,0,0.4186,24
3,0,7,420,S33,14,14,0,0.4493,27
3,0,7,420,S34,13,13,0,0.4293,25
3,0,7,420,S35,12,12,0,0.4878,24
3,0,7,420,S36,10,10,0,0.3858,21
3,0,7,420,S37,19,19,0,0.438,37
3,0,7,420,S38,9,9,0,0.323,19
3,0,7,420,S39,18,18,0,0.4285,36
3,0,7,420,S40,10,10,0,0.4078,21
3,0,7,420,S41,15,15,0,0.3322,30
3,0,7,420,S42,10,10,0,0.4404,21
3,0,7,420,S43,16,16,0,0.456,31
3,0,7,420,S44,9,9,0,0.4648,20
3,0,7,420,S45,6,6,0,0.4701,13
3,0,7,420,S46,13,13,0,0.4336,25
3,0,7,420,S47,12,11,1,0.3495,24
3,0,7,420,S48,8,8,0,0.5127,17
3,0,7,420,S49,10,10,0,0.4628,21
3,0,7,420,S50,15,15,0,0.4719,30
3,0,7,420,S51,10,10,0,0.4686,22
3,0,7,420,S52,9,9,0,0.3584,19
3,0,7,420,S53,16,15,1,0.4525,31
3,0,7,420,S54,12,12,0,0.302,24
3,0,7,420,S55,16,16,0,0.3713,31
3,0,7,420,S56,5,5,0,0.3642,12
3,0,7,420,S57,13,13,0,0.3984,25
3,0,7,420,S58,15,14,1,0.4206,30
3,0,7,420,S59,19,19,0,0.4838,37
3,0,7,420,S60,16,16,0,0.4301,31
3,0,7,420,S61,7,7,0,0.4665,16
3,0,7,420,S62,13,13,0,0.3631,26
3,0,7,420,S63,14,14,0,0.4729,28
3,0,7,420,S64,6,6,0,0.456,13
3,0,7,420,S65,13,13,0,0.4229,25
3,0,7,420,S66,12,12,0,0.4916,24
3,0,8,480,S0,9,9,0,0.2138,21
3,0,8,480,S1,7,7,0,0.4806,15
3,0,8,480,S2,12,12,0,0.4348,24
3,0,8,480,S3,8,8,0,0.4336,18
3,0,8,480,S4,8,8,0,0.4868,18
3,0,8,480,S5,12,12,0,0.4582,24
3,0,8,480,S6,10,10,0,0.4712,21
3,0,8,480,S7,14,14,0,0.4572,26
3,0,8,480,S8,11,11,0,0.4509,22
3,0,8,480,S9,5,5,0,0.4637,12
3,0,8,480,S10,9,9,0,0.3993,18
3,0,8,480,S11,7,7,0,0.4693,17
3,0,8,480,S12,9,9,0,0.5242,24
3,0,8,480,S13,13,13,0,0.361,29
3,0,8,480,S14,6,6,0,0.4494,13
3,0,8,480,S15,12,11,1,0.4689,27
3,0,8,480,S16,9,9,0,0.5047,15
3,0,8,480,S17,13,13,0,0.3827,25
3,0,8,480,S18,15,15,0,0.4951,24
3,0,8,480,S19,7,7,0,0.5298,13
3,0,8,480,S20,8,8,0,0.451,18
3,0,8,480,S21,5,5,0,0.1914,12
3,0,8,480,S22,13,13,0,0.4324,24
3,0,8,480,S23,7,7,0,0.372,15
3,0,8,480,S24,12,12,0,0.4859,24
3,0,8,480,S25,12,12,0,0.4591,24
3,0,8,480,S26,16,15,1,0.4361,32
3,0,8,480,S27,9,9,0,0.4644,26
3,0,8,480,S28,13,13,0,0.4767,30
3,0,8,480,S29,12,11,1,0.3685,30
3,0,8,480,S30,7,7,0,0.4913,15
3,0,8,480,S31,21,21,0,0.3969,43
3,0,8,480,S32,14,14,0,0.4153,24
3,0,8,480,S33,16,16,0,0.4846,27
3,0,8,480,S34,13,13,0,0.4293,25
3,0,8,480,S35,14,14,0,0.4753,24
3,0,8,480,S36,12,12,0,0.4075,21
3,0,8,480,S37,15,15,0,0.444,37
3,0,8,480,S38,9,9,0,0.323,19
3,0,8,480,S39,16,16,0,0.4581,36
3,0,8,480,S40,7,7,0,0.4547,21
3,0,8,480,S41,13,13,0,0.3225,30
3,0,8,480,S42,6,6,0,0.4574,21
3,0,8,480,S43,18,18,0,0.4598,31
3,0,8,480,S44,8,8,0,0.3921,20
3,0,8,480,S45,8,8,0,0.5219,13
3,0,8,480,S46,12,12,0,0.4249,25
3,0,8,480,S47,10,9,1,0.3602,24
3,0,8,480,S48,8,8,0,0.5127,17
3,0,8,480,S49,13,13,0,0.4189,21
3,0,8,480,S50,11,11,0,0.3871,30
3,0,8,480,S51,11,11,0,0.4507,22
3,0,8,480,S52,12,12,0,0.4053,19
3,0,8,480,S53,14,13,1,0.4801,31
3,0,8,480,S54,17,17,0,0.347,24
3,0,8,480,S55,18,18,0,0.3712,31
3,0,8,480,S56,6,6,0,0.3702,12
3,0,8,480,S57,11,11,0,0.3772,25
3,0,8,480,S58,15,14,1,0.4206,30
3,0,8,480,S59,17,17,0,0.4889,37
3,0,8,480,S60,14,14,0,0.4543,31
3,0,8,480,S61,2,2,0,0.4741,16
3,0,8,480,S62,14,14,0,0.3934,26
3,0,8,480,S63,15,15,0,0.4338,28
3,0,8,480,S64,4,4,0,0.4696,13
3,0,8,480,S65,13,13,0,0.4229,25
3,0,8,480,S66,13,13,0,0.4637,24
3,0,9,540,S0,9,9,0,0.2138,21
3,0,9,540,S1,7,7,0,0.4806,15
3,0,9,540,S2,12,12,0,0.4348,24
3,0,9,540,S3,9,9,0,0.4091,18
3,0,9,540,S4,7,7,0,0.4929,18
3,0,9,540,S5,12,12,0,0.4582,24
3,0,9,540,S6,10,10,0,0.4712,21
3,0,9,540,S7,14,14,0,0.4572,26
3,0,9,540,S8,12,12,0,0.4615,22
3,0,9,540,S9,3,3,0,0.4978,12
3,0,9,540,S10,7,7,0,0.4121,18
3,0,9,540,S11,9,9,0,0.4576,17
3,0,9,540,S12,5,5,0,0.4374,24
3,0,9,540,S13,11,11,0,0.3587,29
3,0,9,540,S14,8,8,0,0.3736,13
3,0,9,540,S15,11,10,1,0.5196,27
3,0,9,540,S16,13,13,0,0.5307,15
3,0,9,540,S17,13,13,0,0.3827,25
3,0,9,540,S18,14,14,0,0.5073,24
3,0,9,540,S19,7,7,0,0.4681,13
3,0,9,540,S20,9,9,0,0.4319,18
3,0,9,540,S21,5,5,0,0.1914,12
3,0,9,540,S22,12,12,0,0.4609,24
3,0,9,540,S23,9,9,0,0.3995,15
3,0,9,540,S24,13,13,0,0.4745,24
3,0,9,540,S25,10,10,0,0.4878,24
3,0,9,540,S26,12,11,1,0.4366,32
3,0,9,540,S27,3,3,0,0.4541,26
3,0,9,540,S28,13,13,0,0.4767,30
3,0,9,540,S29,16,16,0,0.4415,30
3,0,9,540,S30,7,7,0,0.4913,15
3,0,9,540,S31,22,22,0,0.4035,43
3,0,9,540,S32,14,14,0,0.4208,24
3,0,9,540,S33,17,17,0,0.4988,27
3,0,9,540,S34,12,12,0,0.3966,25
3,0,9,540,S35,1,1,0,0.4134,24
3,0,9,540,S36,4,4,0,0.408,21
3,0,9,540,S37,19,19,0,0.4182,37
3,0,9,540,S38,10,10,0,0.3628,19
3,0,9,540,S39,16,16,0,0.4581,36
3,0,9,540,S40,8,8,0,0.4064,21
3,0,9,540,S41,6,6,0,0.3341,30
3,0,9,540,S42,5,5,0,0.4075,21
3,0,9,540,S43,13,13,0,0.4106,31
3,0,9,540,S44,9,9,0,0.3858,20
3,0,9,540,S45,11,11,0,0.5012,13
3,0,9,540,S46,13,13,0,0.425,25
3,0,9,540,S47,11,10,1,0.3771,24
3,0,9,540,S48,8,8,0,0.5127,17
3,0,9,540,S49,13,13,0,0.4189,21
3,0,9,540,S50,14,14,0,0.3554,30
3,0,9,540,S51,13,13,0,0.4652,22
3,0,9,540,S52,15,15,0,0.4254,19
3,0,9,540,S53,19,18,1,0.4854,31
3,0,9,540,S54,12,12,0,0.4827,24
3,0,9,540,S55,16,16,0,0.3669,31
3,0,9,540,S56,11,11,0,0.4127,12
3,0,9,540,S57,11,11,0,0.4285,25
3,0,9,540,S58,15,14,1,0.4588,30
3,0,9,540,S59,17,17,0,0.4889,37
3,0,9,540,S60,12,12,0,0.4076,31
3,0,9,540,S61,2,2,0,0.4126,16
3,0,9,540,S62,10,10,0,0.4323,26
3,0,9,540,S63,25,25,0,0.4766,28
3,0,9,540,S64,9,9,0,0.4395,13
3,0,9,540,S65,15,15,0,0.4212,25
3,0,9,540,S66,13,13,0,0.4637,24
3,0,10,600,S0,9,9,0,0.2138,21
3,0,10,600,S1,8,8,0,0.4526,15
3,0,10,600,S2,12,12,0,0.4348,24
3,0,10,600,S3,7,7,0,0.396,18
3,0,10,600,S4,6,6,0,0.4947,18
3,0,10,600,S5,12,12,0,0.4582,24
3,0,10,600,S6,11,11,0,0.4754,21
3,0,10,600,S7,14,14,0,0.4572,26
3,0,10,600,S8,13,13,0,0.4432,22
3,0,10,600,S9,4,4,0,0.4089,12
3,0,10,600,S10,8,8,0,0.393,18
3,0,10,600,S11,9,9,0,0.4576,17
3,0,10,600,S12,0,0,0,0.0,24
3,0,10,600,S13,11,11,0,0.3587,29
3,0,10,600,S14,9,9,0,0.3717,13
3,0,10,600,S15,11,10,1,0.5196,27
3,0,10,600,S16,8,8,0,0.5352,15
3,0,10,600,S17,11,11,0,0.434,25
3,0,10,600,S18,15,15,0,0.5175,24
3,0,10,600,S19,0,0,0,0.0,13
3,0,10,600,S20,9,9,0,0.4319,18
3,0,10,600,S21,1,1,0,0.1853,12
3,0,10,600,S22,10,10,0,0.4657,24
3,0,10,600,S23,7,7,0,0.4234,15
3,0,10,600,S24,13,13,0,0.4745,24
3,0,10,600,S25,9,9,0,0.4524,24
3,0,10,600,S26,10,9,1,0.4955,32
3,0,10,600,S27,1,1,0,0.5251,26
3,0,10,600,S28,13,13,0,0.4767,30
3,0,10,600,S29,19,19,0,0.4933,30
3,0,10,600,S30,6,6,0,0.387,15
3,0,10,600,S31,22,22,0,0.4252,43
3,0,10,600,S32,17,17,0,0.4139,24
3,0,10,600,S33,18,18,0,0.5182,27
3,0,10,600,S34,6,6,0,0.374,25
3,0,10,600,S35,6,6,0,0.4669,24
3,0,10,600,S36,5,5,0,0.3914,21
3,0,10,600,S37,24,24,0,0.4227,37
3,0,10,600,S38,12,12,0,0.3861,19
3,0,10,600,S39,15,15,0,0.4607,36
3,0,10,600,S40,11,11,0,0.4574,21
3,0,10,600,S41,7,7,0,0.3599,30
3,0,10,600,S42,4,4,0,0.4886,21
3,0,10,600,S43,17,17,0,0.3876,31
3,0,10,600,S44,10,10,0,0.3272,20
3,0,10,600,S45,6,6,0,0.4123,13
3,0,10,600,S46,9,9,0,0.5328,25
3,0,10,600,S47,12,11,1,0.3737,24
3,0,10,600,S48,8,8,0,0.5127,17
3,0,10,600,S49,13,13,0,0.4538,21
3,0,10,600,S50,18,18,0,0.3271,30
3,0,10,600,S51,10,10,0,0.4513,22
3,0,10,600,S52,10,10,0,0.3999,19
3,0,10,600,S53,19,18,1,0.4653,31
3,0,10,600,S54,24,24,0,0.5007,24
3,0,10,600,S55,15,15,0,0.4089,31
3,0,10,600,S56,12,12,0,0.3972,12
3,0,10,600,S57,11,11,0,0.4285,25
3,0,10,600,S58,12,11,1,0.4002,30
3,0,10,600,S59,13,13,0,0.4693,37
3,0,10,600,S60,13,13,0,0.4155,31
3,0,10,600,S61,8,8,0,0.4101,16
3,0,10,600,S62,9,9,0,0.5459,26
3,0,10,600,S63,13,13,0,0.4599,28
3,0,10,600,S64,12,12,0,0.4288,13
3,0,10,600,S65,12,12,0,0.4523,25
3,0,10,600,S66,12,12,0,0.4755,24
3,0,11,660,S0,10,10,0,0.2278,21
3,0,11,660,S1,7,7,0,0.4656,15
3,0,11,660,S2,10,10,0,0.4154,24
3,0,11,660,S3,9,9,0,0.392,18
3,0,11,660,S4,0,0,0,0.0,18
3,0,11,660,S5,12,12,0,0.4582,24
3,0,11,660,S6,11,11,0,0.4754,21
3,0,11,660,S7,16,16,0,0.4264,26
3,0,11,660,S8,16,16,0,0.4306,22
3,0,11,660,S9,4,4,0,0.4089,12
3,0,11,660,S10,7,7,0,0.2906,18
3,0,11,660,S11,9,9,0,0.4107,17
3,0,11,660,S12,0,0,0,0.0,24
3,0,11,660,S13,7,7,0,0.3385,29
3,0,11,660,S14,12,12,0,0.382,13
3,0,11,660,S15,10,9,1,0.5229,27
3,0,11,660,S16,9,9,0,0.5523,15
3,0,11,660,S17,12,12,0,0.4054,25
3,0,11,660,S18,16,16,0,0.5398,24
3,0,11,660,S19,5,5,0,0.3574,13
3,0,11,660,S20,10,10,0,0.4577,18
3,0,11,660,S21,1,1,0,0.1853,12
3,0,11,660,S22,12,12,0,0.4189,24
3,0,11,660,S23,10,10,0,0.4479,15
3,0,11,660,S24,14,14,0,0.47,24
3,0,11,660,S25,9,9,0,0.4524,24
3,0,11,660,S26,8,7,1,0.4988,32
3,0,11,660,S27,2,2,0,0.606,26
3,0,11,660,S28,12,12,0,0.4802,30
3,0,11,660,S29,1,1,0,0.5223,30
3,0,11,660,S30,7,7,0,0.3742,15
3,0,11,660,S31,31,30,1,0.4137,43
3,0,11,660,S32,21,21,0,0.4099,24
3,0,11,660,S33,16,16,0,0.5359,27
3,0,11,660,S34,4,4,0,0.3404,25
3,0,11,660,S35,0,0,0,0.0,24
3,0,11,660,S36,11,11,0,0.3902,21
3,0,11,660,S37,10,10,0,0.5438,37
3,0,11,660,S38,11,11,0,0.3705,19
3,0,11,660,S39,18,18,0,0.4372,36
3,0,11,660,S40,19,19,0,0.4819,21
3,0,11,660,S41,8,8,0,0.3834,30
3,0,11,660,S42,5,5,0,0.5752,21
3,0,11,660,S43,11,11,0,0.3865,31
3,0,11,660,S44,7,7,0,0.35,20
3,0,11,660,S45,6,6,0,0.4123,13
3,0,11,660,S46,11,11,0,0.5078,25
3,0,11,660,S47,16,15,1,0.3828,24
3,0,11,660,S48,6,6,0,0.3512,17
3,0,11,660,S49,14,14,0,0.4813,21
3,0,11,660,S50,27,27,0,0.3632,30
3,0,11,660,S51,14,14,0,0.4594,22
3,0,11,660,S52,13,12,1,0.4543,19
3,0,11,660,S53,20,19,1,0.5154,31
3,0,11,660,S54,14,14,0,0.4876,24
3,0,11,660,S55,17,17,0,0.4471,31
3,0,11,660,S56,9,9,0,0.4537,12
3,0,11,660,S57,11,11,0,0.3858,25
3,0,11,660,S58,11,10,1,0.4234,30
3,0,11,660,S59,14,14,0,0.459,37
3,0,11,660,S60,12,12,0,0.425,31
3,0,11,660,S61,9,9,0,0.4219,16
3,0,11,660,S62,12,12,0,0.4534,26
3,0,11,660,S63,16,16,0,0.4403,28
3,0,11,660,S64,13,13,0,0.4384,13
3,0,11,660,S65,11,11,0,0.473,25
3,0,11,660,S66,12,12,0,0.4463,24
3,0,12,720,S0,11,11,0,0.2506,21
3,0,12,720,S1,0,0,0,0.0,15
3,0,12,720,S2,10,10,0,0.4154,24
3,0,12,720,S3,12,12,0,0.427,18
3,0,12,720,S4,1,1,0,0.5802,18
3,0,12,720,S5,12,12,0,0.4582,24
3,0,12,720,S6,11,11,0,0.4754,21
3,0,12,720,S7,19,19,0,0.4005,26
3,0,12,720,S8,14,14,0,0.4505,22
3,0,12,720,S9,4,4,0,0.4089,12
3,0,12,720,S10,10,10,0,0.4252,18
3,0,12,720,S11,10,10,0,0.4154,17
3,0,12,720,S12,1,1,0,0.2821,24
3,0,12,720,S13,10,10,0,0.3973,29
3,0,12,720,S14,9,9,0,0.3241,13
3,0,12,720,S15,12,11,1,0.5284,27
3,0,12,720,S16,12,12,0,0.5019,15
3,0,12,720,S17,12,12,0,0.4054,25
3,0,12,720,S18,13,13,0,0.5561,24
3,0,12,720,S19,5,5,0,0.3574,13
3,0,12,720,S20,6,6,0,0.4345,18
3,0,12,720,S21,1,1,0,0.1853,12
3,0,12,720,S22,4,4,0,0.3639,24
3,0,12,720,S23,4,4,0,0.5706,15
3,0,12,720,S24,14,14,0,0.47,24
3,0,12,720,S25,10,10,0,0.4342,24
3,0,12,720,S26,5,4,1,0.6796,32
3,0,12,720,S27,7,7,0,0.4793,26
3,0,12,720,S28,9,9,0,0.4732,30
3,0,12,720,S29,12,12,0,0.3098,30
3,0,12,720,S30,10,10,0,0.4307,15
3,0,12,720,S31,25,24,1,0.4222,43
3,0,12,720,S32,22,22,0,0.3798,24
3,0,12,720,S33,19,19,0,0.514,27
3,0,12,720,S34,2,2,0,0.4971,25
3,0,12,720,S35,2,2,0,0.5652,24
3,0,12,720,S36,10,10,0,0.4462,21
3,0,12,720,S37,17,17,0,0.496,37
3,0,12,720,S38,10,10,0,0.3939,19
3,0,12,720,S39,19,19,0,0.428,36
3,0,12,720,S40,14,14,0,0.5401,21
3,0,12,720,S41,7,7,0,0.3365,30
3,0,12,720,S42,1,1,0,0.4955,21
3,0,12,720,S43,6,6,0,0.3593,31
3,0,12,720,S44,9,9,0,0.3914,20
3,0,12,720,S45,11,11,0,0.4626,13
3,0,12,720,S46,11,11,0,0.4785,25
3,0,12,720,S47,17,16,1,0.3951,24
3,0,12,720,S48,4,4,0,0.3968,17
3,0,12,720,S49,14,14,0,0.4879,21
3,0,12,720,S50,12,12,0,0.4238,30
3,0,12,720,S51,13,13,0,0.4435,22
3,0,12,720,S52,18,17,1,0.4604,19
3,0,12,720,S53,19,18,1,0.4947,31
3,0,12,720,S54,10,10,0,0.455,24
3,0,12,720,S55,9,9,0,0.4474,31
3,0,12,720,S56,7,7,0,0.5113,12
3,0,12,720,S57,11,11,0,0.2991,25
3,0,12,720,S58,16,15,1,0.4502,30
3,0,12,720,S59,12,12,0,0.4689,37
3,0,12,720,S60,10,10,0,0.3349,31
3,0,12,720,S61,13,13,0,0.4218,16
3,0,12,720,S62,23,23,0,0.4494,26
3,0,12,720,S63,15,15,0,0.44,28
3,0,12,720,S64,7,7,0,0.4085,13
3,0,12,720,S65,11,11,0,0.5381,25
3,0,12,720,S66,17,17,0,0.3829,24
3,0,13,780,S0,13,13,0,0.3048,21
3,0,13,780,S1,1,1,0,0.4657,15
3,0,13,780,S2,11,11,0,0.438,24
3,0,13,780,S3,12,12,0,0.393,18
3,0,13,780,S4,8,8,0,0.4395,18
3,0,13,780,S5,12,12,0,0.4582,24
3,0,13,780,S6,11,11,0,0.4754,21
3,0,13,780,S7,21,21,0,0.418,26
3,0,13,780,S8,14,14,0,0.4505,22
3,0,13,780,S9,5,5,0,0.3984,12
3,0,13,780,S10,8,8,0,0.5034,18
3,0,13,780,S11,9,9,0,0.4069,17
3,0,13,780,S12,5,5,0,0.6347,24
3,0,13,780,S13,13,13,0,0.4264,29
3,0,13,780,S14,11,11,0,0.3266,13
3,0,13,780,S15,15,14,1,0.5186,27
3,0,13,780,S16,11,11,0,0.3826,15
3,0,13,780,S17,12,12,0,0.4054,25
3,0,13,780,S18,12,12,0,0.5625,24
3,0,13,780,S19,6,6,0,0.4376,13
3,0,13,780,S20,6,6,0,0.4345,18
3,0,13,780,S21,1,1,0,0.1853,12
3,0,13,780,S22,9,9,0,0.3803,24
3,0,13,780,S23,0,0,0,0.0,15
3,0,13,780,S24,14,14,0,0.47,24
3,0,13,780,S25,10,10,0,0.4342,24
3,0,13,780,S26,2,1,1,0.6291,32
3,0,13,780,S27,8,8,0,0.4514,26
3,0,13,780,S28,9,9,0,0.4732,30
3,0,13,780,S29,6,6,0,0.324,30
3,0,13,780,S30,11,11,0,0.5229,15
3,0,13,780,S31,26,24,2,0.428,43
3,0,13,780,S32,24,24,0,0.3731,24
3,0,13,780,S33,19,19,0,0.4828,27
3,0,13,780,S34,3,3,0,0.4105,25
3,0,13,780,S35,13,13,0,0.4192,24
3,0,13,780,S36,7,7,0,0.5222,21
3,0,13,780,S37,10,10,0,0.4805,37
3,0,13,780,S38,10,10,0,0.3782,19
3,0,13,780,S39,21,21,0,0.413,36
3,0,13,780,S40,15,15,0,0.5243,21
3,0,13,780,S41,6,6,0,0.3906,30
3,0,13,780,S42,3,3,0,0.4683,21
3,0,13,780,S43,15,15,0,0.4248,31
3,0,13,780,S44,13,13,0,0.372,20
3,0,13,780,S45,6,6,0,0.5443,13
3,0,13,780,S46,7,7,0,0.4846,25
3,0,13,780,S47,15,14,1,0.4214,24
3,0,13,780,S48,6,6,0,0.4559,17
3,0,13,780,S49,16,16,0,0.4541,21
3,0,13,780,S50,3,3,0,0.5613,30
3,0,13,780,S51,15,15,0,0.4988,22
3,0,13,780,S52,11,11,0,0.3087,19
3,0,13,780,S53,14,13,1,0.4739,31
3,0,13,780,S54,8,7,1,0.4963,24
3,0,13,780,S55,2,2,0,0.6984,31
3,0,13,780,S56,1,1,0,0.7417,12
3,0,13,780,S57,9,9,0,0.3043,25
3,0,13,780,S58,18,17,1,0.465,30
3,0,13,780,S59,14,14,0,0.469,37
3,0,13,780,S60,9,9,0,0.4068,31
3,0,13,780,S61,16,16,0,0.4511,16
3,0,13,780,S62,25,25,0,0.4629,26
3,0,13,780,S63,21,20,1,0.4607,28
3,0,13,780,S64,8,8,0,0.4043,13
3,0,13,780,S65,5,5,0,0.468,25
3,0,13,780,S66,21,21,0,0.4271,24
3,0,14,840,S0,13,13,0,0.3048,21
3,0,14,840,S1,1,1,0,0.4657,15
3,0,14,840,S2,14,14,0,0.4258,24
3,0,14,840,S3,12,12,0,0.393,18
3,0,14,840,S4,11,11,0,0.4439,18
3,0,14,840,S5,13,13,0,0.4719,24
