Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.18,0,7,0,420,S2,True,,False,S7,11.05,B17,0.3676,0.3814
1,0.18,0,7,0,420,S51,True,,False,S52,6.89,B572,0.3574,0.366
1,0.18,0,7,1,421,S64,True,,False,S54,9.21,B737,0.1903,0.2018
1,0.18,0,7,2,422,S22,True,,False,S20,6.54,B210,0.1575,0.1657
1,0.18,0,7,2,422,S28,True,,False,S23,8.89,B282,0.5033,0.5144
1,0.18,0,7,2,422,S34,True,,False,S29,7.77,B367,0.3885,0.3982
1,0.18,0,7,2,422,S42,True,,False,S53,7.4,B473,0.6366,0.6458
1,0.18,0,7,2,422,S60,True,,False,S4,3.43,B687,0.8098,0.8141
1,0.18,0,7,3,423,S16,True,,False,S54,6.88,B159,0.6738,0.6824
1,0.18,0,7,3,423,S54,True,,False,S53,2.6,B607,0.1653,0.1685
1,0.18,0,7,3,423,S66,True,,False,S43,7.65,B756,0.6535,0.6631
1,0.18,0,7,4,424,S10,True,,False,S35,10.45,B96,0.187,0.2
1,0.18,0,7,4,424,S15,True,,False,S22,6.83,B145,0.6205,0.6291
1,0.18,0,7,4,424,S22,True,,False,S46,10.55,B211,0.8423,0.8555
1,0.18,0,7,5,425,S60,True,,False,S59,4.84,B688,0.6379,0.644
1,0.18,0,7,6,426,S24,True,,False,S14,4.27,B229,0.2402,0.2455
1,0.18,0,7,6,426,S34,True,,False,S46,7.28,B368,0.3872,0.3963
1,0.18,0,7,7,427,S46,True,,False,S35,6.66,B514,0.5469,0.5553
1,0.18,0,7,7,427,S58,True,,False,S28,14.7,B653,0.1912,0.2096
1,0.18,0,7,8,428,S27,True,,False,S52,8.91,B269,0.3339,0.3451
1,0.18,0,7,8,428,S60,True,,False,S35,16.15,B689,0.3068,0.327
1,0.18,0,7,9,429,S1,True,,False,S46,27.86,B10,0.5936,0.6284
1,0.18,0,7,10,430,S29,True,,False,S37,4.74,B297,0.595,0.601
1,0.18,0,7,10,430,S60,True,,False,S59,5.0,B690,0.2744,0.2806
1,0.18,0,7,11,431,S7,True,,False,S41,4.16,B67,0.5084,0.5136
1,0.18,0,7,11,431,S36,True,,False,S54,12.64,B392,0.3576,0.3734
1,0.18,0,7,11,431,S61,True,,False,S43,8.97,B703,0.5665,0.5778
1,0.18,0,7,12,432,S24,True,,False,S50,6.99,B230,0.2516,0.2603
1,0.18,0,7,12,432,S35,True,,False,S35,4.53,B380,0.3439,0.3495
1,0.18,0,7,12,432,S54,True,,False,S50,10.18,B608,0.5156,0.5283
1,0.18,0,7,12,432,S61,True,,False,S35,19.54,B704,0.108,0.1324
1,0.18,0,7,12,432,S62,True,,False,S54,3.84,B710,0.6279,0.6327
1,0.18,0,7,13,433,S12,True,,False,S57,12.12,B112,0.2917,0.3068
1,0.18,0,7,13,433,S57,True,,False,S55,2.99,B640,0.6258,0.6295
1,0.18,0,7,13,433,S63,True,,False,S35,254.05,B723,0.3611,0.6786
1,0.18,0,7,14,434,S7,True,,False,S10,19.03,B68,0.6386,0.6624
1,0.18,0,7,14,434,S33,True,,False,S18,4.69,B353,0.3166,0.3224
1,0.18,0,7,14,434,S42,True,,False,S49,27.36,B474,0.7263,0.7605
1,0.18,0,7,14,434,S58,True,,False,S60,18.33,B654,0.3854,0.4083
1,0.18,0,7,15,435,S47,True,,False,S12,18.73,B527,0.4205,0.444
1,0.18,0,7,15,435,S64,True,,False,S54,17.88,B738,0.4469,0.4693
1,0.18,0,7,16,436,S15,True,,False,S50,5.26,B146,0.312,0.3186
1,0.18,0,7,16,436,S18,True,,False,S41,2.63,B179,0.3069,0.3102
1,0.18,0,7,16,436,S36,True,,False,S35,16.48,B394,0.3691,0.3897
1,0.18,0,7,17,437,S29,True,,False,S37,11.82,B298,0.1469,0.1617
1,0.18,0,7,17,437,S33,True,,False,S50,9.93,B354,0.2399,0.2523
1,0.18,0,7,17,437,S60,True,,False,S51,7.87,B691,0.6089,0.6187
1,0.18,0,7,18,438,S54,True,,False,S33,2.67,B609,0.3496,0.3529
1,0.18,0,7,19,439,S40,True,,False,S61,6.47,B448,0.6893,0.6974
1,0.18,0,7,19,439,S40,True,,False,S46,9.0,B449,0.27,0.2813
1,0.18,0,7,19,439,S50,True,,False,S61,4.04,B557,0.2658,0.2709
1,0.18,0,7,19,439,S55,True,,False,S52,10.8,B619,0.4352,0.4487
1,0.18,0,7,19,439,S61,True,,False,S54,13.63,B705,0.1089,0.1259
1,0.18,0,7,20,440,S7,True,,False,S10,23.6,B69,0.844,0.8735
1,0.18,0,7,20,440,S60,True,,False,S29,9.79,B692,0.5555,0.5678
1,0.18,0,7,20,440,S62,True,,False,S52,0.45,B711,0.3242,0.3248
1,0.18,0,7,21,441,S7,True,,False,S41,8.97,B70,0.2229,0.2341
1,0.18,0,7,22,442,S10,True,,False,S35,5.64,B97,0.5042,0.5113
1,0.18,0,7,22,442,S34,True,,False,S46,7.49,B369,0.5037,0.513
1,0.18,0,7,22,442,S58,True,,False,S60,0.14,B655,0.6404,0.6406
1,0.18,0,7,22,442,S60,True,,False,S18,1.42,B693,0.6977,0.6995
1,0.18,0,7,22,442,S63,True,,False,S37,22.63,B724,0.5606,0.5889
1,0.18,0,7,22,442,S66,True,,False,S43,5.22,B757,0.2796,0.2861
1,0.18,0,7,23,443,S54,True,,False,S44,7.23,B610,0.4586,0.4676
1,0.18,0,7,23,443,S57,True,,False,S55,4.75,B642,0.4073,0.4132
1,0.18,0,7,23,443,S60,True,,False,S37,3.14,B694,0.2198,0.2237
1,0.18,0,7,23,443,S61,True,,False,S35,10.72,B706,0.1217,0.1351
