Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.22,0,7,0,420,S2,True,,False,S7,4.83,B17,0.3676,0.3737
1,0.22,0,7,0,420,S51,True,,False,S52,13.31,B572,0.3574,0.3741
1,0.22,0,7,1,421,S64,True,,False,S54,25.53,B737,0.1903,0.2222
1,0.22,0,7,2,422,S22,True,,False,S20,4.19,B210,0.1575,0.1628
1,0.22,0,7,2,422,S28,True,,False,S23,6.52,B282,0.5033,0.5114
1,0.22,0,7,2,422,S34,True,,False,S29,1.17,B367,0.3885,0.39
1,0.22,0,7,2,422,S42,True,,False,S53,10.97,B473,0.6366,0.6503
1,0.22,0,7,2,422,S60,True,,False,S4,2.56,B687,0.8098,0.813
1,0.22,0,7,3,423,S16,True,,False,S54,28.69,B159,0.6738,0.7097
1,0.22,0,7,3,423,S54,True,,False,S53,1.96,B607,0.1653,0.1677
1,0.22,0,7,3,423,S66,True,,False,S43,6.81,B756,0.6535,0.662
1,0.22,0,7,4,424,S10,True,,False,S35,39.2,B96,0.187,0.236
1,0.22,0,7,4,424,S15,True,,False,S50,7.71,B145,0.6205,0.6302
1,0.22,0,7,4,424,S22,True,,False,S60,18.32,B211,0.8423,0.8652
1,0.22,0,7,5,425,S60,True,,False,S4,1.33,B688,0.6379,0.6396
1,0.22,0,7,6,426,S24,True,,False,S33,12.35,B229,0.2402,0.2556
1,0.22,0,7,6,426,S34,True,,False,S46,7.47,B368,0.3872,0.3965
1,0.22,0,7,7,427,S46,True,,False,S11,11.06,B514,0.5469,0.5607
1,0.22,0,7,7,427,S58,True,,False,S28,17.68,B653,0.1912,0.2133
1,0.22,0,7,8,428,S27,True,,False,S52,5.66,B269,0.3339,0.341
1,0.22,0,7,8,428,S60,True,,False,S29,9.87,B689,0.3068,0.3191
1,0.22,0,7,9,429,S1,True,,False,S56,12.57,B10,0.5936,0.6093
1,0.22,0,7,10,430,S29,True,,False,S37,8.3,B297,0.595,0.6054
1,0.22,0,7,10,430,S60,True,,False,S59,4.19,B690,0.2744,0.2796
1,0.22,0,7,11,431,S7,True,,False,S33,12.06,B67,0.5084,0.5235
1,0.22,0,7,11,431,S36,True,,False,S29,12.48,B392,0.3576,0.3732
1,0.22,0,7,11,431,S61,True,,False,S43,13.71,B703,0.5665,0.5837
1,0.22,0,7,12,432,S24,True,,False,S50,22.21,B230,0.2516,0.2793
1,0.22,0,7,12,432,S35,True,,False,S33,14.58,B380,0.3439,0.3621
1,0.22,0,7,12,432,S54,True,,False,S50,3.78,B608,0.5156,0.5203
1,0.22,0,7,12,432,S61,True,,False,S54,9.82,B704,0.108,0.1202
1,0.22,0,7,12,432,S62,True,,False,S55,7.48,B710,0.6279,0.6372
1,0.22,0,7,13,433,S12,True,,False,S35,12.61,B112,0.2917,0.3074
1,0.22,0,7,13,433,S57,True,,False,S55,3.31,B640,0.6258,0.6299
1,0.22,0,7,13,433,S63,True,,False,S37,22.49,B723,0.3611,0.3892
1,0.22,0,7,14,434,S7,True,,False,S9,20.49,B68,0.6386,0.6642
1,0.22,0,7,14,434,S33,True,,False,S9,12.05,B353,0.3166,0.3316
1,0.22,0,7,14,434,S42,True,,False,S53,5.51,B474,0.7263,0.7332
1,0.22,0,7,14,434,S58,True,,False,S40,6.7,B654,0.3854,0.3938
1,0.22,0,7,15,435,S47,True,,False,S12,15.5,B527,0.4205,0.4399
1,0.22,0,7,15,435,S64,True,,False,S44,10.0,B738,0.4469,0.4594
1,0.22,0,7,16,436,S15,True,,False,S50,7.47,B146,0.312,0.3214
1,0.22,0,7,16,436,S18,True,,False,S54,3.25,B179,0.3069,0.311
1,0.22,0,7,16,436,S36,True,,False,S54,7.65,B394,0.3691,0.3787
1,0.22,0,7,17,437,S29,True,,False,S37,8.15,B298,0.1469,0.1571
1,0.22,0,7,17,437,S33,True,,False,S50,10.83,B354,0.2399,0.2534
1,0.22,0,7,17,437,S60,True,,False,S39,6.13,B691,0.6089,0.6165
1,0.22,0,7,18,438,S54,True,,False,S50,38.64,B609,0.3496,0.3979
1,0.22,0,7,19,439,S40,True,,False,S47,8.47,B448,0.6893,0.6999
1,0.22,0,7,19,439,S40,True,,False,S61,7.01,B449,0.27,0.2788
1,0.22,0,7,19,439,S50,True,,False,S52,9.71,B557,0.2658,0.278
1,0.22,0,7,19,439,S55,True,,False,S20,135.75,B619,0.4352,0.6049
1,0.22,0,7,19,439,S61,True,,False,S54,18.76,B705,0.1089,0.1323
1,0.22,0,7,20,440,S7,True,,False,S44,20.99,B69,0.844,0.8702
1,0.22,0,7,20,440,S60,True,,False,S37,1.94,B692,0.5555,0.5579
1,0.22,0,7,20,440,S62,True,,False,S50,25.53,B711,0.3242,0.3562
1,0.22,0,7,21,441,S7,True,,False,S44,20.44,B70,0.2229,0.2484
1,0.22,0,7,22,442,S10,True,,False,S4,15.47,B97,0.5042,0.5236
1,0.22,0,7,22,442,S34,True,,False,S52,7.49,B369,0.5037,0.513
1,0.22,0,7,22,442,S58,True,,False,S28,16.02,B655,0.6404,0.6605
1,0.22,0,7,22,442,S60,True,,False,S37,4.2,B693,0.6977,0.703
1,0.22,0,7,22,442,S63,True,,False,S41,12.38,B724,0.5606,0.5761
1,0.22,0,7,22,442,S66,True,,False,S57,22.59,B757,0.2796,0.3079
1,0.22,0,7,23,443,S54,True,,False,S50,2.33,B610,0.4586,0.4615
1,0.22,0,7,23,443,S57,True,,False,S57,1.7,B642,0.4073,0.4094
1,0.22,0,7,23,443,S60,True,,False,S12,19.09,B694,0.2198,0.2436
1,0.22,0,7,23,443,S61,True,,False,S46,7.52,B706,0.1217,0.1311
1,0.22,0,7,24,444,S16,True,,False,S12,7.64,B160,0.3607,0.3703
1,0.22,0,7,24,444,S41,True,,False,S29,319.29,B458,0.0261,0.4252
1,0.22,0,7,25,445,S10,True,,False,S35,10.26,B98,0.3557,0.3685
1,0.22,0,7,25,445,S66,True,,False,S43,7.41,B758,0.635,0.6442
1,0.22,0,7,26,446,S18,True,,False,S54,8.52,B180,0.5893,0.5999
1,0.22,0,7,26,446,S37,True,,False,S19,8.82,B402,0.5132,0.5242
1,0.22,0,7,27,447,S60,True,,False,S39,8.05,B695,0.6956,0.7056
1,0.22,0,7,27,447,S60,True,,False,S58,5.93,B696,0.3834,0.3909
1,0.22,0,7,28,448,S13,True,,False,S12,52.51,B124,0.3921,0.4577
1,0.22,0,7,28,448,S43,True,,False,S54,7.78,B483,0.081,0.0907
1,0.22,0,7,28,448,S43,True,,False,S61,3.31,B484,0.3087,0.3128
1,0.22,0,7,28,448,S55,True,,False,S20,34.47,B620,0.6894,0.7325
1,0.22,0,7,29,449,S66,True,,False,S43,8.82,B759,0.5105,0.5216
1,0.22,0,7,30,450,S27,True,,False,S39,7.05,B270,0.2089,0.2177
1,0.22,0,7,31,451,S61,True,,False,S31,10.81,B707,0.7031,0.7166
1,0.22,0,7,32,452,S26,True,,False,S26,34.46,B253,0.5407,0.5838
1,0.22,0,7,33,453,S42,True,,False,S56,8.28,B475,0.7488,0.7592
1,0.22,0,7,33,453,S61,True,,False,S54,6.74,B708,0.3319,0.3403
1,0.22,0,7,33,453,S61,True,,False,S35,15.63,B709,0.3243,0.3439
1,0.22,0,7,34,454,S2,True,,False,S7,2.79,B18,0.2591,0.2626
1,0.22,0,7,34,454,S60,True,,False,S4,5.46,B697,0.3003,0.3072
1,0.22,0,7,35,455,S13,True,,False,S4,9.38,B125,0.3491,0.3608
1,0.22,0,7,35,455,S53,True,,False,S29,10.76,B591,0.3609,0.3744
1,0.22,0,7,35,455,S63,True,,False,S35,20.6,B725,0.5947,0.6204
1,0.22,0,7,36,456,S37,True,,False,S36,14.46,B403,0.3033,0.3214
1,0.22,0,7,36,456,S46,True,,False,S37,5.05,B515,0.444,0.4503
1,0.22,0,7,36,456,S60,True,,False,S59,4.79,B698,0.3367,0.3426
1,0.22,0,7,36,456,S64,True,,False,S54,14.98,B739,0.4985,0.5172
1,0.22,0,7,37,457,S43,True,,False,S41,4.11,B485,0.6167,0.6218
1,0.22,0,7,37,457,S61,True,,False,S54,27.57,B449,0.2788,0.3133
1,0.22,0,7,38,458,S52,True,,False,S40,3.27,B582,0.7005,0.7046
1,0.22,0,7,38,458,S61,True,,False,S3,10.87,B484,0.3128,0.3264
1,0.22,0,7,39,459,S60,True,,False,S37,6.51,B700,0.8284,0.8365
1,0.22,0,7,39,459,S60,True,,False,S51,21.29,B701,0.1662,0.1929
1,0.22,0,7,40,460,S7,True,,False,S41,2.79,B71,0.411,0.4145
1,0.22,0,7,40,460,S26,True,,False,S41,13.4,B254,0.2271,0.2439
1,0.22,0,7,40,460,S50,True,,False,S52,11.57,B558,0.2407,0.2552
1,0.22,0,7,40,460,S64,True,,False,S61,2.78,B740,0.4708,0.4742
1,0.22,0,7,41,461,S41,True,,False,S35,18.18,B459,0.2314,0.2541
1,0.22,0,7,41,461,S43,True,,False,S19,7.32,B486,0.0816,0.0907
1,0.22,0,7,41,461,S46,True,,False,S35,9.54,B516,0.7257,0.7377
