Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,10,10,0,0.1806,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,11,11,0,0.4942,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,11,11,0,0.466,21
1,0,8,480,S7,7,7,0,0.4885,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,6,6,0,0.6071,18
1,0,8,480,S11,7,6,1,0.3541,17
1,0,8,480,S12,13,13,0,0.4562,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,8,8,0,0.2992,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,12,11,1,0.4907,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4083,18
1,0,8,480,S21,5,5,0,0.4425,12
1,0,8,480,S22,11,11,0,0.4557,24
1,0,8,480,S23,10,10,0,0.3201,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,12,12,0,0.4706,30
1,0,8,480,S29,16,16,0,0.4449,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,24,24,0,0.3926,43
1,0,8,480,S32,12,12,0,0.4263,24
1,0,8,480,S33,14,14,0,0.4434,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,14,14,0,0.3715,24
1,0,8,480,S36,9,8,1,0.5396,21
1,0,8,480,S37,26,25,1,0.4658,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,19,19,0,0.4183,36
1,0,8,480,S40,8,8,0,0.4648,21
1,0,8,480,S41,15,15,0,0.5119,30
1,0,8,480,S42,4,4,0,0.4497,21
1,0,8,480,S43,15,15,0,0.5246,31
1,0,8,480,S44,10,10,0,0.3662,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,12,12,0,0.4739,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,14,14,0,0.4667,21
1,0,8,480,S50,14,14,0,0.4295,30
1,0,8,480,S51,11,11,0,0.4722,22
1,0,8,480,S52,12,11,1,0.5531,19
1,0,8,480,S53,18,18,0,0.3811,31
1,0,8,480,S54,19,19,0,0.4549,24
1,0,8,480,S55,20,20,0,0.4372,31
1,0,8,480,S56,8,8,0,0.3226,12
1,0,8,480,S57,13,12,1,0.5007,25
1,0,8,480,S58,11,11,0,0.5035,30
1,0,8,480,S59,23,23,0,0.4729,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,10,10,0,0.4825,26
1,0,8,480,S63,11,11,0,0.3946,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.206,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,8,8,0,0.4956,18
1,0,9,540,S4,9,9,0,0.5112,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,11,11,0,0.466,21
1,0,9,540,S7,7,7,0,0.4885,26
1,0,9,540,S8,11,11,0,0.4121,22
1,0,9,540,S9,5,5,0,0.2644,12
1,0,9,540,S10,8,8,0,0.6346,18
1,0,9,540,S11,8,7,1,0.3634,17
1,0,9,540,S12,14,14,0,0.462,24
1,0,9,540,S13,11,11,0,0.5368,29
1,0,9,540,S14,6,6,0,0.3021,13
1,0,9,540,S15,11,11,0,0.4327,27
1,0,9,540,S16,5,5,0,0.412,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,11,10,1,0.496,24
1,0,9,540,S19,6,6,0,0.3807,13
1,0,9,540,S20,7,7,0,0.4374,18
1,0,9,540,S21,5,5,0,0.4425,12
1,0,9,540,S22,12,12,0,0.4524,24
1,0,9,540,S23,8,8,0,0.3185,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,10,10,0,0.3632,24
1,0,9,540,S26,14,14,0,0.3705,32
1,0,9,540,S27,9,9,0,0.388,26
1,0,9,540,S28,13,13,0,0.4662,30
1,0,9,540,S29,12,12,0,0.4263,30
1,0,9,540,S30,8,8,0,0.4062,15
1,0,9,540,S31,21,21,0,0.4156,43
1,0,9,540,S32,4,4,0,0.6007,24
1,0,9,540,S33,19,19,0,0.4424,27
1,0,9,540,S34,7,7,0,0.49,25
1,0,9,540,S35,13,13,0,0.3735,24
1,0,9,540,S36,12,11,1,0.5166,21
1,0,9,540,S37,24,23,1,0.5052,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,16,16,0,0.4169,36
1,0,9,540,S40,11,11,0,0.4609,21
1,0,9,540,S41,18,18,0,0.4692,30
1,0,9,540,S42,2,2,0,0.4166,21
1,0,9,540,S43,11,11,0,0.4492,31
1,0,9,540,S44,13,13,0,0.4096,20
1,0,9,540,S45,7,7,0,0.3577,13
1,0,9,540,S46,13,13,0,0.483,25
1,0,9,540,S47,9,8,1,0.5496,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,15,15,0,0.4522,21
1,0,9,540,S50,12,12,0,0.4279,30
1,0,9,540,S51,9,9,0,0.4093,22
1,0,9,540,S52,19,18,1,0.5296,19
1,0,9,540,S53,24,24,0,0.3671,31
1,0,9,540,S54,16,16,0,0.429,24
1,0,9,540,S55,21,21,0,0.4535,31
1,0,9,540,S56,7,7,0,0.2761,12
1,0,9,540,S57,9,8,1,0.5797,25
1,0,9,540,S58,13,13,0,0.4821,30
1,0,9,540,S59,23,23,0,0.4729,37
1,0,9,540,S60,14,13,1,0.4079,31
1,0,9,540,S61,8,8,0,0.4406,16
1,0,9,540,S62,8,8,0,0.5191,26
1,0,9,540,S63,16,16,0,0.4088,28
1,0,9,540,S64,3,3,0,0.46,13
1,0,9,540,S65,14,14,0,0.5384,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,11,11,0,0.206,21
1,0,10,600,S1,5,5,0,0.375,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,4,4,0,0.4957,18
1,0,10,600,S4,9,9,0,0.5112,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,12,12,0,0.4514,21
1,0,10,600,S7,6,6,0,0.4828,26
1,0,10,600,S8,11,11,0,0.4121,22
1,0,10,600,S9,5,5,0,0.2644,12
1,0,10,600,S10,6,6,0,0.6368,18
1,0,10,600,S11,9,8,1,0.3507,17
1,0,10,600,S12,13,13,0,0.4776,24
1,0,10,600,S13,9,9,0,0.5863,29
1,0,10,600,S14,4,4,0,0.2832,13
1,0,10,600,S15,5,5,0,0.4258,27
1,0,10,600,S16,8,7,1,0.5138,15
1,0,10,600,S17,11,10,1,0.4646,25
1,0,10,600,S18,13,12,1,0.4861,24
1,0,10,600,S19,4,4,0,0.3874,13
1,0,10,600,S20,7,7,0,0.4374,18
1,0,10,600,S21,5,5,0,0.4425,12
1,0,10,600,S22,10,10,0,0.4493,24
1,0,10,600,S23,10,10,0,0.3427,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,10,10,0,0.3632,24
1,0,10,600,S26,10,10,0,0.4317,32
1,0,10,600,S27,5,5,0,0.2925,26
1,0,10,600,S28,14,14,0,0.4944,30
1,0,10,600,S29,7,7,0,0.4146,30
1,0,10,600,S30,10,10,0,0.379,15
1,0,10,600,S31,23,23,0,0.4549,43
1,0,10,600,S32,4,4,0,0.4885,24
1,0,10,600,S33,10,10,0,0.4075,27
1,0,10,600,S34,7,7,0,0.49,25
1,0,10,600,S35,20,20,0,0.4233,24
1,0,10,600,S36,11,10,1,0.5543,21
1,0,10,600,S37,22,22,0,0.5167,37
1,0,10,600,S38,9,9,0,0.3769,19
1,0,10,600,S39,15,15,0,0.399,36
1,0,10,600,S40,14,14,0,0.4226,21
1,0,10,600,S41,16,16,0,0.4134,30
1,0,10,600,S42,2,2,0,0.1305,21
1,0,10,600,S43,14,13,1,0.4587,31
1,0,10,600,S44,14,14,0,0.4264,20
1,0,10,600,S45,8,8,0,0.4675,13
1,0,10,600,S46,4,4,0,0.5196,25
1,0,10,600,S47,9,8,1,0.5496,24
1,0,10,600,S48,10,10,0,0.5943,17
1,0,10,600,S49,17,17,0,0.4699,21
1,0,10,600,S50,17,17,0,0.4403,30
1,0,10,600,S51,9,9,0,0.3902,22
1,0,10,600,S52,17,17,0,0.4455,19
1,0,10,600,S53,17,17,0,0.4129,31
1,0,10,600,S54,20,20,0,0.4239,24
1,0,10,600,S55,22,22,0,0.4763,31
1,0,10,600,S56,3,3,0,0.3142,12
1,0,10,600,S57,7,6,1,0.5155,25
1,0,10,600,S58,15,15,0,0.4849,30
1,0,10,600,S59,26,26,0,0.4394,37
1,0,10,600,S60,15,14,1,0.4459,31
1,0,10,600,S61,11,11,0,0.4206,16
1,0,10,600,S62,13,13,0,0.5698,26
1,0,10,600,S63,17,17,0,0.4478,28
1,0,10,600,S64,4,4,0,0.4098,13
1,0,10,600,S65,13,13,0,0.5334,25
1,0,10,600,S66,2,2,0,0.812,24
1,0,11,660,S0,12,12,0,0.2565,21
1,0,11,660,S1,8,8,0,0.444,15
1,0,11,660,S2,10,10,0,0.4877,24
1,0,11,660,S3,0,0,0,0.0,18
1,0,11,660,S4,9,9,0,0.5112,18
1,0,11,660,S5,13,13,0,0.4485,24
1,0,11,660,S6,12,12,0,0.4514,21
1,0,11,660,S7,7,7,0,0.4677,26
1,0,11,660,S8,11,11,0,0.4121,22
1,0,11,660,S9,5,5,0,0.2644,12
1,0,11,660,S10,8,8,0,0.5297,18
1,0,11,660,S11,10,9,1,0.393,17
1,0,11,660,S12,14,14,0,0.4655,24
1,0,11,660,S13,6,6,0,0.5651,29
1,0,11,660,S14,5,5,0,0.3102,13
1,0,11,660,S15,3,3,0,0.6585,27
1,0,11,660,S16,10,9,1,0.4921,15
1,0,11,660,S17,11,10,1,0.4646,25
1,0,11,660,S18,13,12,1,0.5142,24
1,0,11,660,S19,6,6,0,0.4053,13
1,0,11,660,S20,8,8,0,0.4627,18
1,0,11,660,S21,3,3,0,0.3842,12
1,0,11,660,S22,13,13,0,0.4727,24
1,0,11,660,S23,11,11,0,0.3482,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,6,6,0,0.3756,24
1,0,11,660,S26,10,10,0,0.4317,32
1,0,11,660,S27,3,3,0,0.2565,26
1,0,11,660,S28,14,14,0,0.4944,30
1,0,11,660,S29,3,3,0,0.426,30
1,0,11,660,S30,11,11,0,0.4021,15
1,0,11,660,S31,33,33,0,0.4418,43
1,0,11,660,S32,12,12,0,0.4453,24
1,0,11,660,S33,10,10,0,0.4137,27
1,0,11,660,S34,5,5,0,0.5283,25
1,0,11,660,S35,13,13,0,0.4366,24
1,0,11,660,S36,13,12,1,0.5877,21
1,0,11,660,S37,18,18,0,0.5205,37
1,0,11,660,S38,9,9,0,0.4431,19
1,0,11,660,S39,14,14,0,0.3825,36
1,0,11,660,S40,21,21,0,0.4033,21
1,0,11,660,S41,18,18,0,0.4072,30
1,0,11,660,S42,0,0,0,0.0,21
1,0,11,660,S43,11,10,1,0.461,31
1,0,11,660,S44,12,12,0,0.4854,20
1,0,11,660,S45,8,8,0,0.4675,13
1,0,11,660,S46,0,0,0,0.0,25
1,0,11,660,S47,10,9,1,0.5397,24
1,0,11,660,S48,8,8,0,0.5616,17
1,0,11,660,S49,17,17,0,0.4699,21
1,0,11,660,S50,13,13,0,0.4364,30
1,0,11,660,S51,15,15,0,0.403,22
1,0,11,660,S52,12,12,0,0.4971,19
1,0,11,660,S53,21,21,0,0.4072,31
1,0,11,660,S54,19,19,0,0.4072,24
1,0,11,660,S55,18,18,0,0.5221,31
1,0,11,660,S56,6,6,0,0.5033,12
1,0,11,660,S57,12,12,0,0.4061,25
1,0,11,660,S58,13,13,0,0.4977,30
