Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.28,0,7,0,420,S2,True,,False,S7,6.07,B17,0.3676,0.3752
1,0.28,0,7,0,420,S51,True,,False,S52,24.9,B572,0.3574,0.3886
1,0.28,0,7,1,421,S64,True,,False,S54,7.31,B737,0.1903,0.1995
1,0.28,0,7,2,422,S22,True,,False,S20,29.66,B210,0.1575,0.1946
1,0.28,0,7,2,422,S28,True,,False,S23,9.49,B282,0.5033,0.5151
1,0.28,0,7,2,422,S34,True,,False,S29,2.63,B367,0.3885,0.3918
1,0.28,0,7,2,422,S42,True,,False,S53,8.34,B473,0.6366,0.647
1,0.28,0,7,2,422,S60,True,,False,S4,2.81,B687,0.8098,0.8133
1,0.28,0,7,3,423,S16,True,,False,S54,9.26,B159,0.6738,0.6854
1,0.28,0,7,3,423,S54,True,,False,S53,5.92,B607,0.1653,0.1727
1,0.28,0,7,3,423,S66,True,,False,S43,15.11,B756,0.6535,0.6724
1,0.28,0,7,4,424,S10,True,,False,S35,3.46,B96,0.187,0.1913
1,0.28,0,7,4,424,S15,True,,False,S22,6.12,B145,0.6205,0.6282
1,0.28,0,7,4,424,S22,True,,False,S46,12.02,B211,0.8423,0.8573
1,0.28,0,7,5,425,S60,True,,False,S35,15.73,B688,0.6379,0.6576
1,0.28,0,7,6,426,S24,True,,False,S14,7.11,B229,0.2402,0.2491
1,0.28,0,7,6,426,S34,True,,False,S46,7.02,B368,0.3872,0.3959
1,0.28,0,7,7,427,S46,True,,False,S35,6.64,B514,0.5469,0.5552
1,0.28,0,7,7,427,S58,True,,False,S28,17.94,B653,0.1912,0.2137
1,0.28,0,7,8,428,S27,True,,False,S29,6.28,B269,0.3339,0.3418
1,0.28,0,7,8,428,S60,True,,False,S58,13.23,B689,0.3068,0.3233
1,0.28,0,7,9,429,S1,True,,False,S46,3.83,B10,0.5936,0.5984
1,0.28,0,7,10,430,S29,True,,False,S37,8.39,B297,0.595,0.6055
1,0.28,0,7,10,430,S60,True,,False,S37,1.11,B690,0.2744,0.2757
1,0.28,0,7,11,431,S7,True,,False,S33,13.04,B67,0.5084,0.5247
1,0.28,0,7,11,431,S36,True,,False,S29,3.71,B392,0.3576,0.3622
1,0.28,0,7,11,431,S61,True,,False,S43,9.94,B703,0.5665,0.579
1,0.28,0,7,12,432,S24,True,,False,S33,14.31,B230,0.2516,0.2695
1,0.28,0,7,12,432,S35,True,,False,S33,11.31,B380,0.3439,0.358
1,0.28,0,7,12,432,S54,True,,False,S53,3.55,B608,0.5156,0.52
1,0.28,0,7,12,432,S61,True,,False,S46,6.64,B704,0.108,0.1163
1,0.28,0,7,12,432,S62,True,,False,S54,4.23,B710,0.6279,0.6332
1,0.28,0,7,13,433,S12,True,,False,S61,10.48,B112,0.2917,0.3048
1,0.28,0,7,13,433,S57,True,,False,S46,4.72,B640,0.6258,0.6317
1,0.28,0,7,13,433,S63,True,,False,S41,8.37,B723,0.3611,0.3715
1,0.28,0,7,14,434,S7,True,,False,S3,22.68,B68,0.6386,0.6669
1,0.28,0,7,14,434,S33,True,,False,S46,2.86,B353,0.3166,0.3201
1,0.28,0,7,14,434,S42,True,,False,S35,0.63,B474,0.7263,0.7271
1,0.28,0,7,14,434,S58,True,,False,S43,1.97,B654,0.3854,0.3879
1,0.28,0,7,15,435,S47,True,,False,S12,19.31,B527,0.4205,0.4447
1,0.28,0,7,15,435,S64,True,,False,S61,3.01,B738,0.4469,0.4507
1,0.28,0,7,16,436,S15,True,,False,S50,7.66,B146,0.312,0.3216
1,0.28,0,7,16,436,S18,True,,False,S41,3.16,B179,0.3069,0.3109
1,0.28,0,7,16,436,S36,True,,False,S54,13.23,B394,0.3691,0.3857
1,0.28,0,7,17,437,S29,True,,False,S54,4.26,B298,0.1469,0.1522
1,0.28,0,7,17,437,S33,True,,False,S18,4.43,B354,0.2399,0.2454
1,0.28,0,7,17,437,S60,True,,False,S59,2.51,B691,0.6089,0.612
1,0.28,0,7,18,438,S54,True,,False,S53,5.26,B609,0.3496,0.3561
1,0.28,0,7,19,439,S40,True,,False,S61,3.71,B448,0.6893,0.6939
1,0.28,0,7,19,439,S40,True,,False,S46,6.49,B449,0.27,0.2782
1,0.28,0,7,19,439,S50,True,,False,S61,8.61,B557,0.2658,0.2766
1,0.28,0,7,19,439,S55,True,,False,S52,8.3,B619,0.4352,0.4456
1,0.28,0,7,19,439,S61,True,,False,S54,17.04,B705,0.1089,0.1302
1,0.28,0,7,20,440,S7,True,,False,S44,12.69,B69,0.844,0.8598
1,0.28,0,7,20,440,S60,True,,False,S29,16.1,B692,0.5555,0.5756
1,0.28,0,7,20,440,S62,True,,False,S52,2.31,B711,0.3242,0.3271
1,0.28,0,7,21,441,S7,True,,False,S44,12.84,B70,0.2229,0.2389
1,0.28,0,7,22,442,S10,True,,False,S35,3.82,B97,0.5042,0.509
1,0.28,0,7,22,442,S34,True,,False,S46,13.91,B369,0.5037,0.5211
1,0.28,0,7,22,442,S58,True,,False,S60,4.34,B655,0.6404,0.6458
1,0.28,0,7,22,442,S60,True,,False,S59,1.96,B693,0.6977,0.7001
1,0.28,0,7,22,442,S63,True,,False,S19,12.22,B724,0.5606,0.5759
1,0.28,0,7,22,442,S66,True,,False,S43,9.07,B757,0.2796,0.2909
1,0.28,0,7,23,443,S54,True,,False,S11,7.66,B610,0.4586,0.4681
1,0.28,0,7,23,443,S57,True,,False,S57,7.38,B642,0.4073,0.4165
1,0.28,0,7,23,443,S60,True,,False,S12,13.85,B694,0.2198,0.2371
1,0.28,0,7,23,443,S61,True,,False,S46,6.63,B706,0.1217,0.13
1,0.28,0,7,24,444,S16,True,,False,S54,2.73,B160,0.3607,0.3642
1,0.28,0,7,24,444,S41,True,,False,S63,20.46,B458,0.0261,0.0516
1,0.28,0,7,25,445,S10,True,,False,S0,29.73,B98,0.3557,0.3929
1,0.28,0,7,25,445,S66,True,,False,S57,6.08,B758,0.635,0.6426
1,0.28,0,7,26,446,S18,True,,False,S54,9.07,B180,0.5893,0.6006
1,0.28,0,7,26,446,S37,True,,False,S41,10.88,B402,0.5132,0.5268
1,0.28,0,7,27,447,S60,True,,False,S37,4.91,B695,0.6956,0.7017
1,0.28,0,7,27,447,S60,True,,False,S51,9.4,B696,0.3834,0.3952
1,0.28,0,7,28,448,S13,True,,False,S4,9.57,B124,0.3921,0.404
1,0.28,0,7,28,448,S43,True,,False,S54,5.52,B483,0.081,0.0879
1,0.28,0,7,28,448,S43,True,,False,S39,3.57,B484,0.3087,0.3131
1,0.28,0,7,28,448,S55,True,,False,S42,10.27,B620,0.6894,0.7022
1,0.28,0,7,29,449,S66,True,,False,S57,14.89,B759,0.5105,0.5291
1,0.28,0,7,30,450,S27,True,,False,S39,9.33,B270,0.2089,0.2205
1,0.28,0,7,31,451,S61,True,,False,S3,8.71,B707,0.7031,0.714
1,0.28,0,7,32,452,S26,True,,False,S26,3.96,B253,0.5407,0.5457
1,0.28,0,7,33,453,S42,True,,False,S35,2.1,B475,0.7488,0.7514
1,0.28,0,7,33,453,S61,True,,False,S31,0.22,B708,0.3319,0.3321
1,0.28,0,7,33,453,S61,True,,False,S54,7.02,B709,0.3243,0.3331
1,0.28,0,7,34,454,S2,True,,False,S7,17.47,B18,0.2591,0.2809
1,0.28,0,7,34,454,S60,True,,False,S37,5.77,B697,0.3003,0.3076
1,0.28,0,7,35,455,S13,True,,False,S51,21.41,B125,0.3491,0.3759
1,0.28,0,7,35,455,S53,True,,False,S52,9.93,B591,0.3609,0.3733
1,0.28,0,7,35,455,S63,True,,False,S37,12.48,B725,0.5947,0.6103
1,0.28,0,7,36,456,S37,True,,False,S46,1.53,B403,0.3033,0.3052
1,0.28,0,7,36,456,S46,True,,False,S37,4.58,B515,0.444,0.4497
1,0.28,0,7,36,456,S60,True,,False,S58,0.99,B698,0.3367,0.3379
1,0.28,0,7,36,456,S64,True,,False,S54,12.72,B739,0.4985,0.5144
1,0.28,0,7,37,457,S43,True,,False,S41,11.39,B485,0.6167,0.6309
1,0.28,0,7,37,457,S61,True,,False,S54,7.39,B738,0.4507,0.4599
1,0.28,0,7,38,458,S52,True,,False,S55,6.28,B582,0.7005,0.7084
1,0.28,0,7,38,458,S61,True,,False,S46,5.78,B448,0.6939,0.7012
1,0.28,0,7,39,459,S60,True,,False,S29,15.12,B700,0.8284,0.8473
1,0.28,0,7,39,459,S60,True,,False,S37,8.43,B701,0.1662,0.1768
1,0.28,0,7,40,460,S7,True,,False,S29,14.98,B71,0.411,0.4297
1,0.28,0,7,40,460,S26,True,,False,S15,6.13,B254,0.2271,0.2348
1,0.28,0,7,40,460,S50,True,,False,S43,10.73,B558,0.2407,0.2541
1,0.28,0,7,40,460,S64,True,,False,S53,6.81,B740,0.4708,0.4793
1,0.28,0,7,41,461,S41,True,,False,S29,153.96,B459,0.2314,0.4239
1,0.28,0,7,41,461,S43,True,,False,S55,7.72,B486,0.0816,0.0912
