Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,12,12,0,0.2388,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,8,8,0,0.4956,18
1,0,8,480,S4,10,10,0,0.4823,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,10,10,0,0.4481,21
1,0,8,480,S7,6,6,0,0.5239,26
1,0,8,480,S8,11,11,0,0.418,22
1,0,8,480,S9,6,6,0,0.2629,12
1,0,8,480,S10,6,6,0,0.6064,18
1,0,8,480,S11,7,7,0,0.2488,17
1,0,8,480,S12,15,15,0,0.4301,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,6,6,0,0.3157,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,15,14,1,0.4644,24
1,0,8,480,S19,6,6,0,0.3807,13
1,0,8,480,S20,9,9,0,0.4093,18
1,0,8,480,S21,5,5,0,0.2454,12
1,0,8,480,S22,11,11,0,0.4291,24
1,0,8,480,S23,8,8,0,0.3231,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,17,17,0,0.4362,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,24,24,0,0.3715,43
1,0,8,480,S32,14,14,0,0.45,24
1,0,8,480,S33,14,14,0,0.4559,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,14,14,0,0.3894,24
1,0,8,480,S36,9,8,1,0.5618,21
1,0,8,480,S37,23,22,1,0.4505,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,19,19,0,0.442,36
1,0,8,480,S40,11,11,0,0.4981,21
1,0,8,480,S41,14,14,0,0.51,30
1,0,8,480,S42,6,6,0,0.4179,21
1,0,8,480,S43,14,14,0,0.5087,31
1,0,8,480,S44,12,12,0,0.3894,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,12,12,0,0.4515,25
1,0,8,480,S47,12,11,1,0.5125,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,12,12,0,0.4471,21
1,0,8,480,S50,13,13,0,0.4627,30
1,0,8,480,S51,10,10,0,0.4614,22
1,0,8,480,S52,14,13,1,0.5052,19
1,0,8,480,S53,17,17,0,0.3865,31
1,0,8,480,S54,13,13,0,0.478,24
1,0,8,480,S55,20,20,0,0.4225,31
1,0,8,480,S56,8,8,0,0.3969,12
1,0,8,480,S57,15,14,1,0.4867,25
1,0,8,480,S58,16,16,0,0.4584,30
1,0,8,480,S59,22,22,0,0.4492,37
1,0,8,480,S60,2,1,1,0.6071,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,9,9,0,0.457,26
1,0,8,480,S63,12,12,0,0.4398,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,12,12,0,0.2388,21
1,0,9,540,S1,7,7,0,0.4178,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,11,11,0,0.5366,18
1,0,9,540,S4,10,10,0,0.455,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,10,10,0,0.4481,21
1,0,9,540,S7,6,6,0,0.5239,26
1,0,9,540,S8,12,12,0,0.4061,22
1,0,9,540,S9,7,7,0,0.2825,12
1,0,9,540,S10,7,7,0,0.5978,18
1,0,9,540,S11,9,9,0,0.3267,17
1,0,9,540,S12,18,18,0,0.4376,24
1,0,9,540,S13,11,11,0,0.5368,29
1,0,9,540,S14,6,6,0,0.3666,13
1,0,9,540,S15,12,12,0,0.4281,27
1,0,9,540,S16,4,4,0,0.4043,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.4659,24
1,0,9,540,S19,7,7,0,0.3342,13
1,0,9,540,S20,9,9,0,0.4093,18
1,0,9,540,S21,5,5,0,0.2454,12
1,0,9,540,S22,9,9,0,0.4071,24
1,0,9,540,S23,8,8,0,0.3231,15
1,0,9,540,S24,8,8,0,0.572,24
1,0,9,540,S25,13,13,0,0.3386,24
1,0,9,540,S26,15,15,0,0.3762,32
1,0,9,540,S27,10,10,0,0.3663,26
1,0,9,540,S28,13,13,0,0.4823,30
1,0,9,540,S29,20,20,0,0.3748,30
1,0,9,540,S30,7,7,0,0.4421,15
1,0,9,540,S31,12,12,0,0.4357,43
1,0,9,540,S32,12,12,0,0.4718,24
1,0,9,540,S33,14,14,0,0.4559,27
1,0,9,540,S34,9,9,0,0.4692,25
1,0,9,540,S35,4,4,0,0.3565,24
1,0,9,540,S36,8,7,1,0.554,21
1,0,9,540,S37,29,27,2,0.4201,37
1,0,9,540,S38,9,9,0,0.3769,19
1,0,9,540,S39,24,24,0,0.442,36
1,0,9,540,S40,8,8,0,0.5593,21
1,0,9,540,S41,18,18,0,0.4783,30
1,0,9,540,S42,8,8,0,0.3826,21
1,0,9,540,S43,13,13,0,0.5187,31
1,0,9,540,S44,12,12,0,0.3815,20
1,0,9,540,S45,8,8,0,0.3988,13
1,0,9,540,S46,10,10,0,0.44,25
1,0,9,540,S47,10,9,1,0.5278,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,12,12,0,0.4471,21
1,0,9,540,S50,15,15,0,0.4014,30
1,0,9,540,S51,10,10,0,0.4416,22
1,0,9,540,S52,15,14,1,0.4784,19
1,0,9,540,S53,20,20,0,0.403,31
1,0,9,540,S54,14,14,0,0.4614,24
1,0,9,540,S55,21,21,0,0.4482,31
1,0,9,540,S56,9,9,0,0.3911,12
1,0,9,540,S57,13,13,0,0.3818,25
1,0,9,540,S58,18,18,0,0.4588,30
1,0,9,540,S59,22,22,0,0.4492,37
1,0,9,540,S60,2,1,1,0.6875,31
1,0,9,540,S61,1,1,0,0.647,16
1,0,9,540,S62,13,13,0,0.4204,26
1,0,9,540,S63,9,9,0,0.3751,28
1,0,9,540,S64,0,0,0,0.0,13
1,0,9,540,S65,11,11,0,0.5453,25
1,0,9,540,S66,10,10,0,0.5242,24
1,0,10,600,S0,12,12,0,0.2388,21
1,0,10,600,S1,7,7,0,0.4178,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,12,12,0,0.5103,18
1,0,10,600,S4,12,12,0,0.4615,18
1,0,10,600,S5,12,12,0,0.4562,24
1,0,10,600,S6,10,10,0,0.4481,21
1,0,10,600,S7,6,6,0,0.5239,26
1,0,10,600,S8,12,12,0,0.4061,22
1,0,10,600,S9,9,9,0,0.3226,12
1,0,10,600,S10,11,11,0,0.5785,18
1,0,10,600,S11,9,9,0,0.3267,17
1,0,10,600,S12,19,19,0,0.4233,24
1,0,10,600,S13,7,7,0,0.5253,29
1,0,10,600,S14,6,6,0,0.4219,13
1,0,10,600,S15,6,6,0,0.3913,27
1,0,10,600,S16,5,5,0,0.3985,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,12,12,0,0.4711,24
1,0,10,600,S19,1,1,0,0.0547,13
1,0,10,600,S20,10,10,0,0.4334,18
1,0,10,600,S21,3,3,0,0.2444,12
1,0,10,600,S22,8,8,0,0.3622,24
1,0,10,600,S23,7,7,0,0.3205,15
1,0,10,600,S24,8,8,0,0.572,24
1,0,10,600,S25,13,13,0,0.3386,24
1,0,10,600,S26,15,15,0,0.3762,32
1,0,10,600,S27,10,10,0,0.3663,26
1,0,10,600,S28,14,14,0,0.4709,30
1,0,10,600,S29,14,14,0,0.4449,30
1,0,10,600,S30,8,8,0,0.4222,15
1,0,10,600,S31,7,7,0,0.3789,43
1,0,10,600,S32,16,16,0,0.4471,24
1,0,10,600,S33,18,18,0,0.489,27
1,0,10,600,S34,9,9,0,0.4692,25
1,0,10,600,S35,1,1,0,0.3371,24
1,0,10,600,S36,7,6,1,0.5374,21
1,0,10,600,S37,24,22,2,0.4322,37
1,0,10,600,S38,7,7,0,0.3757,19
1,0,10,600,S39,25,25,0,0.4586,36
1,0,10,600,S40,8,8,0,0.5424,21
1,0,10,600,S41,19,19,0,0.4712,30
1,0,10,600,S42,7,7,0,0.3349,21
1,0,10,600,S43,11,11,0,0.4517,31
1,0,10,600,S44,10,10,0,0.452,20
1,0,10,600,S45,8,8,0,0.4004,13
1,0,10,600,S46,10,10,0,0.4205,25
1,0,10,600,S47,8,7,1,0.5273,24
1,0,10,600,S48,9,9,0,0.5924,17
1,0,10,600,S49,12,12,0,0.4471,21
1,0,10,600,S50,18,18,0,0.375,30
1,0,10,600,S51,4,4,0,0.3833,22
1,0,10,600,S52,13,12,1,0.426,19
1,0,10,600,S53,16,16,0,0.3907,31
1,0,10,600,S54,24,24,0,0.4334,24
1,0,10,600,S55,21,21,0,0.4981,31
1,0,10,600,S56,10,10,0,0.3921,12
1,0,10,600,S57,13,13,0,0.3818,25
1,0,10,600,S58,20,20,0,0.4544,30
1,0,10,600,S59,17,17,0,0.4602,37
1,0,10,600,S60,13,11,2,0.4786,31
1,0,10,600,S61,0,0,0,0.0,16
1,0,10,600,S62,17,17,0,0.4128,26
1,0,10,600,S63,12,12,0,0.3531,28
1,0,10,600,S64,6,6,0,0.3273,13
1,0,10,600,S65,14,14,0,0.5678,25
1,0,10,600,S66,9,9,0,0.5189,24
1,0,11,660,S0,12,12,0,0.2388,21
1,0,11,660,S1,6,6,0,0.4325,15
1,0,11,660,S2,10,10,0,0.4877,24
1,0,11,660,S3,8,8,0,0.5177,18
1,0,11,660,S4,13,13,0,0.4459,18
1,0,11,660,S5,12,12,0,0.4562,24
1,0,11,660,S6,11,11,0,0.4429,21
1,0,11,660,S7,4,4,0,0.6303,26
1,0,11,660,S8,13,13,0,0.4141,22
1,0,11,660,S9,6,6,0,0.4173,12
1,0,11,660,S10,14,14,0,0.5467,18
1,0,11,660,S11,12,12,0,0.3426,17
1,0,11,660,S12,20,20,0,0.4238,24
1,0,11,660,S13,9,9,0,0.5188,29
1,0,11,660,S14,4,4,0,0.6072,13
1,0,11,660,S15,7,7,0,0.4018,27
1,0,11,660,S16,5,5,0,0.3985,15
1,0,11,660,S17,13,12,1,0.4827,25
1,0,11,660,S18,13,13,0,0.4539,24
1,0,11,660,S19,4,4,0,0.2654,13
1,0,11,660,S20,12,12,0,0.4051,18
1,0,11,660,S21,3,3,0,0.2444,12
1,0,11,660,S22,10,10,0,0.4015,24
1,0,11,660,S23,7,7,0,0.3205,15
1,0,11,660,S24,8,8,0,0.572,24
1,0,11,660,S25,13,13,0,0.3386,24
1,0,11,660,S26,15,15,0,0.3762,32
1,0,11,660,S27,10,10,0,0.3663,26
1,0,11,660,S28,15,15,0,0.4472,30
1,0,11,660,S29,8,8,0,0.4703,30
1,0,11,660,S30,10,10,0,0.4049,15
1,0,11,660,S31,4,4,0,0.4991,43
1,0,11,660,S32,11,11,0,0.3822,24
1,0,11,660,S33,14,14,0,0.541,27
1,0,11,660,S34,8,8,0,0.4765,25
1,0,11,660,S35,3,3,0,0.5635,24
1,0,11,660,S36,1,0,1,0.9083,21
1,0,11,660,S37,14,12,2,0.5034,37
1,0,11,660,S38,9,9,0,0.4065,19
1,0,11,660,S39,27,27,0,0.4525,36
1,0,11,660,S40,12,12,0,0.5222,21
1,0,11,660,S41,23,23,0,0.4646,30
1,0,11,660,S42,0,0,0,0.0,21
1,0,11,660,S43,11,11,0,0.4494,31
1,0,11,660,S44,9,9,0,0.4031,20
1,0,11,660,S45,6,6,0,0.4207,13
1,0,11,660,S46,10,10,0,0.4782,25
1,0,11,660,S47,8,7,1,0.5273,24
1,0,11,660,S48,14,14,0,0.4238,17
1,0,11,660,S49,12,12,0,0.4471,21
1,0,11,660,S50,18,18,0,0.4102,30
1,0,11,660,S51,1,1,0,0.6027,22
1,0,11,660,S52,10,10,0,0.4826,19
1,0,11,660,S53,17,17,0,0.434,31
1,0,11,660,S54,24,24,0,0.4297,24
1,0,11,660,S55,17,17,0,0.514,31
1,0,11,660,S56,6,6,0,0.4011,12
1,0,11,660,S57,14,14,0,0.4009,25
1,0,11,660,S58,22,22,0,0.4533,30
