Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
1,0.25,0,7,0,420,S2,True,,False,S7,3.05,B17,0.3676,0.3714
1,0.25,0,7,0,420,S51,True,,False,S52,11.15,B572,0.3574,0.3714
1,0.25,0,7,1,421,S64,True,,False,S54,11.15,B737,0.1903,0.2043
1,0.25,0,7,2,422,S22,True,,False,S20,13.68,B210,0.1575,0.1746
1,0.25,0,7,2,422,S28,True,,False,S23,8.39,B282,0.5033,0.5138
1,0.25,0,7,2,422,S34,True,,False,S29,7.97,B367,0.3885,0.3985
1,0.25,0,7,2,422,S42,True,,False,S53,9.39,B473,0.6366,0.6483
1,0.25,0,7,2,422,S60,True,,False,S4,3.33,B687,0.8098,0.8139
1,0.25,0,7,3,423,S16,True,,False,S54,14.21,B159,0.6738,0.6916
1,0.25,0,7,3,423,S54,True,,False,S53,3.32,B607,0.1653,0.1694
1,0.25,0,7,3,423,S66,True,,False,S43,10.53,B756,0.6535,0.6667
1,0.25,0,7,4,424,S10,True,,False,S35,1.02,B96,0.187,0.1882
1,0.25,0,7,4,424,S15,True,,False,S50,6.81,B145,0.6205,0.629
1,0.25,0,7,4,424,S22,True,,False,S60,4.04,B211,0.8423,0.8473
1,0.25,0,7,5,425,S60,True,,False,S18,1.46,B688,0.6379,0.6397
1,0.25,0,7,6,426,S24,True,,False,S33,12.16,B229,0.2402,0.2554
1,0.25,0,7,6,426,S34,True,,False,S52,7.06,B368,0.3872,0.396
1,0.25,0,7,7,427,S46,True,,False,S11,12.77,B514,0.5469,0.5629
1,0.25,0,7,7,427,S58,True,,False,S60,0.98,B653,0.1912,0.1925
1,0.25,0,7,8,428,S27,True,,False,S52,7.69,B269,0.3339,0.3436
1,0.25,0,7,8,428,S60,True,,False,S29,12.31,B689,0.3068,0.3222
1,0.25,0,7,9,429,S1,True,,False,S56,1.9,B10,0.5936,0.596
1,0.25,0,7,10,430,S29,True,,False,S37,9.09,B297,0.595,0.6064
1,0.25,0,7,10,430,S60,True,,False,S59,4.0,B690,0.2744,0.2794
1,0.25,0,7,11,431,S7,True,,False,S44,14.72,B67,0.5084,0.5268
1,0.25,0,7,11,431,S36,True,,False,S54,9.39,B392,0.3576,0.3693
1,0.25,0,7,11,431,S61,True,,False,S61,41.7,B703,0.5665,0.6187
1,0.25,0,7,12,432,S24,True,,False,S50,7.08,B230,0.2516,0.2604
1,0.25,0,7,12,432,S35,True,,False,S52,8.02,B380,0.3439,0.3539
1,0.25,0,7,12,432,S54,True,,False,S50,3.89,B608,0.5156,0.5204
1,0.25,0,7,12,432,S61,True,,False,S46,5.82,B704,0.108,0.1152
1,0.25,0,7,12,432,S62,True,,False,S50,15.97,B710,0.6279,0.6479
1,0.25,0,7,13,433,S12,True,,False,S57,13.49,B112,0.2917,0.3085
1,0.25,0,7,13,433,S57,True,,False,S55,3.37,B640,0.6258,0.63
1,0.25,0,7,13,433,S63,True,,False,S35,70.34,B723,0.3611,0.449
1,0.25,0,7,14,434,S7,True,,False,S10,18.38,B68,0.6386,0.6616
1,0.25,0,7,14,434,S33,True,,False,S18,4.41,B353,0.3166,0.3221
1,0.25,0,7,14,434,S42,True,,False,S49,22.0,B474,0.7263,0.7538
1,0.25,0,7,14,434,S58,True,,False,S60,0.66,B654,0.3854,0.3862
1,0.25,0,7,15,435,S47,True,,False,S12,16.41,B527,0.4205,0.4411
1,0.25,0,7,15,435,S64,True,,False,S61,3.1,B738,0.4469,0.4508
1,0.25,0,7,16,436,S15,True,,False,S22,18.8,B146,0.312,0.3355
1,0.25,0,7,16,436,S18,True,,False,S57,15.83,B179,0.3069,0.3267
1,0.25,0,7,16,436,S36,True,,False,S29,11.98,B394,0.3691,0.3841
1,0.25,0,7,17,437,S29,True,,False,S37,13.87,B298,0.1469,0.1642
1,0.25,0,7,17,437,S33,True,,False,S9,12.05,B354,0.2399,0.255
1,0.25,0,7,17,437,S60,True,,False,S37,2.36,B691,0.6089,0.6118
1,0.25,0,7,18,438,S54,True,,False,S53,4.13,B609,0.3496,0.3547
1,0.25,0,7,19,439,S40,True,,False,S47,7.6,B448,0.6893,0.6988
1,0.25,0,7,19,439,S40,True,,False,S47,7.76,B449,0.27,0.2797
1,0.25,0,7,19,439,S50,True,,False,S56,11.82,B557,0.2658,0.2806
1,0.25,0,7,19,439,S55,True,,False,S57,5.11,B619,0.4352,0.4416
1,0.25,0,7,19,439,S61,True,,False,S43,9.56,B705,0.1089,0.1208
1,0.25,0,7,20,440,S7,True,,False,S10,21.27,B69,0.844,0.8706
1,0.25,0,7,20,440,S60,True,,False,S29,12.92,B692,0.5555,0.5717
1,0.25,0,7,20,440,S62,True,,False,S29,10.6,B711,0.3242,0.3375
1,0.25,0,7,21,441,S7,True,,False,S18,8.68,B70,0.2229,0.2337
1,0.25,0,7,22,442,S10,True,,False,S41,9.14,B97,0.5042,0.5157
1,0.25,0,7,22,442,S34,True,,False,S46,13.47,B369,0.5037,0.5205
1,0.25,0,7,22,442,S58,True,,False,S54,5.54,B655,0.6404,0.6474
1,0.25,0,7,22,442,S60,True,,False,S58,4.81,B693,0.6977,0.7037
1,0.25,0,7,22,442,S63,True,,False,S55,4.32,B724,0.5606,0.566
1,0.25,0,7,22,442,S66,True,,False,S40,4.95,B757,0.2796,0.2858
1,0.25,0,7,23,443,S54,True,,False,S44,9.46,B610,0.4586,0.4704
1,0.25,0,7,23,443,S57,True,,False,S55,3.98,B642,0.4073,0.4123
1,0.25,0,7,23,443,S60,True,,False,S37,16.54,B694,0.2198,0.2404
1,0.25,0,7,23,443,S61,True,,False,S35,20.34,B706,0.1217,0.1471
1,0.25,0,7,24,444,S16,True,,False,S12,6.26,B160,0.3607,0.3686
1,0.25,0,7,24,444,S41,True,,False,S29,146.89,B458,0.0261,0.2097
1,0.25,0,7,25,445,S10,True,,False,S35,1.12,B98,0.3557,0.3571
1,0.25,0,7,25,445,S66,True,,False,S43,5.01,B758,0.635,0.6412
1,0.25,0,7,26,446,S18,True,,False,S57,16.07,B180,0.5893,0.6094
1,0.25,0,7,26,446,S37,True,,False,S36,9.28,B402,0.5132,0.5247
1,0.25,0,7,27,447,S60,True,,False,S39,3.26,B695,0.6956,0.6997
1,0.25,0,7,27,447,S60,True,,False,S58,3.72,B696,0.3834,0.3881
1,0.25,0,7,28,448,S13,True,,False,S51,28.22,B124,0.3921,0.4274
1,0.25,0,7,28,448,S43,True,,False,S11,15.03,B483,0.081,0.0997
1,0.25,0,7,28,448,S43,True,,False,S54,6.32,B484,0.3087,0.3166
1,0.25,0,7,28,448,S55,True,,False,S31,9.32,B620,0.6894,0.701
1,0.25,0,7,29,449,S66,True,,False,S43,9.94,B759,0.5105,0.523
1,0.25,0,7,30,450,S27,True,,False,S52,8.34,B270,0.2089,0.2193
1,0.25,0,7,31,451,S61,True,,False,S54,5.99,B707,0.7031,0.7106
1,0.25,0,7,32,452,S26,True,,False,S61,7.22,B253,0.5407,0.5498
1,0.25,0,7,33,453,S42,True,,False,S0,2.3,B475,0.7488,0.7517
1,0.25,0,7,33,453,S61,True,,False,S61,31.87,B708,0.3319,0.3717
1,0.25,0,7,33,453,S61,True,,False,S35,5.51,B709,0.3243,0.3312
1,0.25,0,7,34,454,S2,True,,False,S60,7.32,B18,0.2591,0.2683
1,0.25,0,7,34,454,S60,True,,False,S18,4.8,B697,0.3003,0.3063
1,0.25,0,7,35,455,S13,True,,False,S51,24.07,B125,0.3491,0.3792
1,0.25,0,7,35,455,S53,True,,False,S52,6.9,B591,0.3609,0.3695
1,0.25,0,7,35,455,S63,True,,False,S55,16.71,B725,0.5947,0.6156
