Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.28,0,7,0,420,S4,True,,False,S41,3.0,B37,0.4781,0.4818
2,0.28,0,7,0,420,S11,True,,False,S35,3.63,B104,0.7539,0.7585
2,0.28,0,7,0,420,S27,True,,False,S29,3.85,B269,0.2677,0.2726
2,0.28,0,7,0,420,S31,True,,False,S57,28.88,B319,0.765,0.8011
2,0.28,0,7,0,420,S55,True,,False,S42,11.33,B619,0.4183,0.4325
2,0.28,0,7,1,421,S27,True,,False,S52,9.57,B270,0.0848,0.0968
2,0.28,0,7,2,422,S36,True,,False,S54,5.26,B392,0.698,0.7046
2,0.28,0,7,2,422,S53,True,,False,S10,4.14,B591,0.5247,0.5299
2,0.28,0,7,3,423,S35,True,,False,S10,2.57,B380,0.5795,0.5827
2,0.28,0,7,3,423,S37,True,,False,S55,6.61,B402,0.5435,0.5517
2,0.28,0,7,3,423,S63,True,,False,S35,1.13,B723,0.2266,0.228
2,0.28,0,7,4,424,S10,True,,False,S0,66.92,B96,0.435,0.5186
2,0.28,0,7,4,424,S50,True,,False,S53,5.08,B557,0.1373,0.1436
2,0.28,0,7,4,424,S58,True,,False,S54,19.03,B653,0.6786,0.7023
2,0.28,0,7,5,425,S11,True,,False,S32,8.41,B105,0.8402,0.8507
2,0.28,0,7,7,427,S4,True,,False,S56,17.33,B38,0.6961,0.7177
2,0.28,0,7,7,427,S11,True,,False,S32,9.23,B106,0.14,0.1516
2,0.28,0,7,7,427,S50,True,,False,S53,5.53,B558,0.2641,0.2711
2,0.28,0,7,8,428,S61,True,,False,S54,10.18,B703,0.1758,0.1886
2,0.28,0,7,8,428,S65,True,,False,S60,2.38,B743,0.644,0.647
2,0.28,0,7,9,429,S0,True,,False,S35,4.26,B0,0.2938,0.2991
2,0.28,0,7,9,429,S12,True,,False,S61,6.78,B112,0.3967,0.4051
2,0.28,0,7,9,429,S12,True,,False,S61,22.73,B113,0.5289,0.5573
2,0.28,0,7,9,429,S40,True,,False,S35,16.39,B448,0.2397,0.2602
2,0.28,0,7,9,429,S41,True,,False,S29,2.71,B458,0.2574,0.2608
2,0.28,0,7,9,429,S60,True,,False,S59,3.58,B687,0.4491,0.4536
2,0.28,0,7,9,429,S65,True,,False,S52,8.62,B744,0.3024,0.3132
2,0.28,0,7,10,430,S9,True,,False,S35,19.31,B91,0.3907,0.4148
2,0.28,0,7,10,430,S27,True,,False,S29,3.47,B271,0.3262,0.3305
2,0.28,0,7,10,430,S60,True,,False,S49,5.76,B688,0.4422,0.4494
2,0.28,0,7,11,431,S46,True,,False,S35,9.77,B514,0.2234,0.2357
2,0.28,0,7,12,432,S27,True,,False,S52,10.65,B272,0.6153,0.6286
2,0.28,0,7,12,432,S61,True,,False,S62,0.7,B704,0.7138,0.7147
2,0.28,0,7,12,432,S65,True,,False,S60,12.46,B745,0.5271,0.5426
2,0.28,0,7,13,433,S40,True,,False,S16,13.72,B449,0.6323,0.6494
2,0.28,0,7,13,433,S63,True,,False,S35,18.9,B724,0.3108,0.3345
2,0.28,0,7,14,434,S12,True,,False,S18,14.23,B114,0.7455,0.7633
2,0.28,0,7,14,434,S39,True,,False,S51,21.52,B430,0.0877,0.1146
2,0.28,0,7,14,434,S42,True,,False,S53,7.03,B473,0.1946,0.2034
2,0.28,0,7,14,434,S54,True,,False,S33,26.39,B607,0.4951,0.5281
2,0.28,0,7,15,435,S7,True,,False,S10,18.29,B67,0.3933,0.4161
2,0.28,0,7,15,435,S50,True,,False,S51,13.88,B559,0.2916,0.309
2,0.28,0,7,15,435,S58,True,,False,S30,4.58,B654,0.2195,0.2252
2,0.28,0,7,16,436,S39,True,,False,S51,2.69,B431,0.5335,0.5369
2,0.28,0,7,16,436,S61,True,,False,S54,4.2,B705,0.1894,0.1947
2,0.28,0,7,17,437,S15,True,,False,S22,7.75,B145,0.2917,0.3014
2,0.28,0,7,17,437,S50,True,,False,S14,15.18,B560,0.6027,0.6216
