Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.28,0,7,1,421,S12,True,,False,S61,12.75,B112,0.3395,0.3554
3,0.28,0,7,1,421,S35,True,,False,S63,11.09,B380,0.0808,0.0946
3,0.28,0,7,1,421,S37,True,,False,S36,12.37,B402,0.3516,0.3671
3,0.28,0,7,1,421,S37,True,,False,S55,5.18,B403,0.2966,0.3031
3,0.28,0,7,2,422,S46,True,,False,S63,0.3,B514,0.367,0.3673
3,0.28,0,7,3,423,S64,True,,False,S54,14.84,B737,0.3364,0.3549
3,0.28,0,7,4,424,S15,True,,False,S50,7.38,B145,0.2837,0.2929
3,0.28,0,7,4,424,S41,True,,False,S49,0.43,B458,0.6208,0.6213
3,0.28,0,7,4,424,S61,True,,False,S43,2.38,B703,0.4403,0.4433
3,0.28,0,7,5,425,S28,True,,False,S6,4.02,B282,0.3284,0.3334
3,0.28,0,7,5,425,S37,True,,False,S19,10.08,B404,0.6666,0.6792
3,0.28,0,7,5,425,S63,True,,False,S35,29.47,B723,0.2215,0.2584
3,0.28,0,7,7,427,S37,True,,False,S36,12.44,B405,0.2209,0.2364
3,0.28,0,7,8,428,S36,True,,False,S35,12.18,B392,0.4343,0.4495
3,0.28,0,7,8,428,S37,True,,False,S54,4.22,B406,0.2619,0.2672
3,0.28,0,7,9,429,S35,True,,False,S35,23.72,B381,0.1364,0.166
3,0.28,0,7,10,430,S61,True,,False,S43,0.79,B704,0.7153,0.7163
3,0.28,0,7,11,431,S41,True,,False,S29,17.31,B459,0.1135,0.1352
3,0.28,0,7,11,431,S50,True,,False,S45,2.85,B557,0.6864,0.6899
3,0.28,0,7,12,432,S37,True,,False,S54,17.71,B407,0.5623,0.5845
3,0.28,0,7,13,433,S40,True,,False,S46,20.25,B448,0.3554,0.3807
3,0.28,0,7,13,433,S46,True,,False,S61,14.92,B515,0.7077,0.7263
3,0.28,0,7,13,433,S47,True,,False,S12,26.25,B527,0.3479,0.3807
3,0.28,0,7,13,433,S52,True,,False,S40,4.38,B582,0.5597,0.5652
