Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,439.35,0,7,19,19.35
1,V0,3,S35,447.04,0,7,27,7.69
1,V0,4,S54,455.45,0,7,35,8.41
1,V0,5,S46,463.25,0,7,43,7.8
1,V0,6,S63,467.78,0,7,47,4.52
1,V0,7,S44,472.74,0,7,52,4.97
1,V0,8,S4,480.17,0,8,0,7.43
1,V0,9,S37,485.42,0,8,5,5.25
1,V0,10,S64,492.36,0,8,12,6.94
1,V0,11,S59,498.61,0,8,18,6.25
1,V0,12,S61,508.11,0,8,28,9.5
1,V0,13,S4,516.49,0,8,36,8.37
1,V0,14,S37,521.23,0,8,41,4.75
1,V0,15,S16,530.21,0,8,50,8.97
1,V0,16,S44,536.94,0,8,56,6.73
1,V0,17,S43,541.73,0,9,1,4.79
1,V0,18,S44,548.53,0,9,8,6.79
1,V0,19,S16,552.76,0,9,12,4.23
1,V0,20,S53,558.49,0,9,18,5.73
1,V0,21,S52,567.0,0,9,26,8.51
1,V0,22,S62,572.55,0,9,32,5.55
1,V0,23,S33,577.97,0,9,37,5.42
1,V0,24,S61,586.14,0,9,46,8.17
1,V0,25,S66,592.27,0,9,52,6.13
1,V0,26,S60,597.5,0,9,57,5.23
1,V0,27,S64,611.05,0,10,11,13.55
1,V0,28,S37,617.49,0,10,17,6.44
1,V0,29,S40,628.8,0,10,28,11.31
1,V0,30,S62,634.54,0,10,34,5.73
1,V0,31,S29,642.83,0,10,42,8.29
1,V0,32,S54,655.76,0,10,55,12.93
1,V0,33,S44,666.71,0,11,6,10.95
1,V0,34,S63,672.67,0,11,12,5.97
1,V0,35,S52,683.93,0,11,23,11.26
1,V0,36,S53,691.44,0,11,31,7.51
1,V0,37,S4,699.87,0,11,39,8.43
1,V0,38,S60,707.49,0,11,47,7.61
1,V0,39,S30,714.26,0,11,54,6.77
1,V0,40,S47,722.94,0,12,2,8.68
1,V0,41,S61,730.13,0,12,10,7.19
1,V0,42,S52,737.63,0,12,17,7.5
1,V0,43,S33,743.87,0,12,23,6.23
1,V0,44,S29,752.69,0,12,32,8.82
1,V0,45,S45,768.28,0,12,48,15.59
1,V0,46,S16,773.12,0,12,53,4.84
1,V0,47,S37,779.09,0,12,59,5.97
1,V0,48,S52,786.77,0,13,6,7.68
1,V0,49,S55,797.17,0,13,17,10.4
1,V0,50,S15,808.44,0,13,28,11.27
1,V0,51,S66,821.14,0,13,41,12.7
1,V0,52,S31,829.53,0,13,49,8.38
1,V0,53,S41,838.8,0,13,58,9.27
1,V0,54,S60,845.66,0,14,5,6.87
1,V0,55,S64,852.62,0,14,12,6.95
1,V0,56,S4,859.89,0,14,19,7.27
1,V0,57,S52,868.32,0,14,28,8.43
1,V0,58,S33,874.55,0,14,34,6.23
1,V0,59,S62,880.48,0,14,40,5.92
1,V0,60,S54,893.75,0,14,53,13.28
1,V0,61,S35,904.66,0,15,4,10.91
1,V0,62,S56,914.6,0,15,14,9.94
1,V0,63,S55,921.63,0,15,21,7.03
1,V0,64,S32,925.81,0,15,25,4.17
1,V0,65,S63,933.41,0,15,33,7.6
1,V0,66,S37,942.19,0,15,42,8.78
1,V0,67,S61,947.22,0,15,47,5.04
1,V0,68,S16,956.9,0,15,56,9.67
1,V0,69,S44,963.63,0,16,3,6.73
1,V0,70,S45,970.91,0,16,10,7.28
1,V0,71,S40,976.92,0,16,16,6.01
1,V0,72,S54,987.09,0,16,27,10.17
1,V0,73,S53,997.55,0,16,37,10.46
1,V0,74,S33,1005.69,0,16,45,8.14
1,V0,75,S62,1013.12,0,16,53,7.42
1,V0,76,S33,1021.04,0,17,1,7.92
1,V0,77,S44,1026.32,0,17,6,5.28
1,V0,78,S16,1030.05,0,17,10,3.73
1,V0,79,S52,1037.12,0,17,17,7.07
1,V0,80,S43,1041.71,0,17,21,4.59
1,V0,81,S4,1049.58,0,17,29,7.87
1,V0,82,S31,1057.15,0,17,37,7.57
1,V0,83,S66,1070.65,0,17,50,13.5
1,V0,84,S18,1078.78,0,17,58,8.13
1,V0,85,S4,1086.08,0,18,6,7.3
1,V0,86,S41,1093.54,0,18,13,7.46
1,V0,87,S65,1101.27,0,18,21,7.73
1,V0,88,S41,1111.5,0,18,31,10.23
1,V0,89,S49,1119.0,0,18,38,7.5
1,V0,90,S38,1125.71,0,18,45,6.72
1,V0,91,S37,1134.64,0,18,54,8.93
1,V0,92,S44,1143.49,0,19,3,8.86
1,V0,93,S16,1149.23,0,19,9,5.73
1,V0,94,S46,1156.05,0,19,16,6.83
1,V0,95,S63,1165.57,0,19,25,9.52
1,V0,96,S53,1174.56,0,19,34,8.99
1,V0,97,S32,1180.29,0,19,40,5.73
1,V0,98,S3,1185.27,0,19,45,4.99
1,V0,99,S36,1195.63,0,19,55,10.35
1,V0,100,S51,1204.51,0,20,4,8.89
1,V0,101,S3,1217.22,0,20,17,12.7
1,V0,102,S56,1225.9,0,20,25,8.68
1,V0,103,S55,1233.43,0,20,33,7.53
1,V0,104,S32,1239.6,0,20,39,6.17
1,V0,105,S52,1249.83,0,20,49,10.22
1,V0,106,S37,1259.01,0,20,59,9.18
1,V0,107,S30,1268.07,0,21,8,9.07
1,V0,108,S41,1275.5,0,21,15,7.42
1,V0,109,S60,1281.36,0,21,21,5.87
1,V0,110,S39,1291.75,0,21,31,10.39
1,V0,111,S4,1303.05,0,21,43,11.3
1,V0,112,S43,1310.42,0,21,50,7.37
1,V0,113,S16,1317.69,0,21,57,7.27
1,V0,114,S63,1324.5,0,22,4,6.81
1,V0,115,S45,1329.66,0,22,9,5.16
1,V0,116,S53,1333.72,0,22,13,4.06
1,V0,117,S55,1343.87,0,22,23,10.16
1,V0,118,S32,1349.77,0,22,29,5.9
1,V0,119,S55,1355.45,0,22,35,5.67
1,V0,120,S29,1372.95,0,22,52,17.5
1,V0,121,S12,1861.8,1,7,1,488.85
1,V0,122,S51,1869.82,1,7,9,8.02
1,V0,123,S45,1879.95,1,7,19,10.13
1,V0,124,S44,1885.5,1,7,25,5.55
1,V0,125,S63,1888.97,1,7,28,3.47
1,V0,126,S43,1900.1,1,7,40,11.14
1,V0,127,S33,1910.17,1,7,50,10.06
1,V0,128,S66,1926.17,1,8,6,16.0
1,V0,129,S31,1936.05,1,8,16,9.88
1,V0,130,S47,1944.77,1,8,24,8.72
1,V0,131,S41,1953.72,1,8,33,8.95
1,V0,132,S4,1964.18,1,8,44,10.46
1,V0,133,S52,1969.12,1,8,49,4.93
1,V0,134,S62,1974.16,1,8,54,5.05
1,V0,135,S54,1981.86,1,9,1,7.7
1,V0,136,S10,1996.2,1,9,16,14.34
1,V0,137,S29,2003.86,1,9,23,7.66
1,V0,138,S40,2010.44,1,9,30,6.58
1,V0,139,S44,2018.7,1,9,38,8.26
1,V0,140,S16,2026.93,1,9,46,8.23
1,V0,141,S45,2034.77,1,9,54,7.84
1,V0,142,S61,2044.87,1,10,4,10.1
1,V0,143,S41,2053.39,1,10,13,8.52
1,V0,144,S60,2058.76,1,10,18,5.37
1,V0,145,S4,2068.87,1,10,28,10.11
1,V0,146,S31,2077.44,1,10,37,8.57
1,V0,147,S59,2087.03,1,10,47,9.6
1,V0,148,S64,2093.78,1,10,53,6.75
1,V0,149,S18,2100.3,1,11,0,6.52
1,V0,150,S49,2105.81,1,11,5,5.5
1,V0,151,S39,2114.65,1,11,14,8.84
1,V0,152,S62,2127.88,1,11,27,13.24
1,V0,153,S40,2132.62,1,11,32,4.73
1,V0,154,S54,2140.29,1,11,40,7.67
1,V0,155,S55,2146.73,1,11,46,6.45
1,V0,156,S29,2159.73,1,11,59,13.0
1,V0,157,S45,2171.82,1,12,11,12.09
1,V0,158,S46,2175.83,1,12,15,4.01
1,V0,159,S52,2180.89,1,12,20,5.06
1,V0,160,S37,2190.07,1,12,30,9.18
1,V0,161,S52,2194.25,1,12,34,4.18
1,V0,162,S33,2202.98,1,12,42,8.73
1,V0,163,S62,2211.91,1,12,51,8.92
1,V0,164,S54,2217.69,1,12,57,5.78
1,V0,165,S55,2226.63,1,13,6,8.95
1,V0,166,S62,2234.85,1,13,14,8.22
1,V0,167,S58,2246.16,1,13,26,11.31
1,V0,168,S31,2252.87,1,13,32,6.71
1,V0,169,S41,2262.14,1,13,42,9.27
1,V0,170,S26,2281.64,1,14,1,19.5
1,V0,171,S2,2298.83,1,14,18,17.19
1,V0,172,S41,2307.57,1,14,27,8.74
1,V0,173,S60,2315.43,1,14,35,7.87
1,V0,174,S64,2321.88,1,14,41,6.45
1,V0,175,S63,2330.04,1,14,50,8.16
1,V0,176,S55,2339.68,1,14,59,9.64
1,V0,177,S57,2345.26,1,15,5,5.57
1,V0,178,S1,2353.92,1,15,13,8.66
1,V0,179,S54,2362.64,1,15,22,8.73
1,V0,180,S33,2371.25,1,15,31,8.6
1,V0,181,S58,2376.83,1,15,36,5.58
1,V0,182,S4,2385.04,1,15,45,8.21
1,V0,183,S31,2393.1,1,15,53,8.07
1,V0,184,S60,2402.0,1,16,1,8.89
1,V0,185,S31,2406.89,1,16,6,4.89
1,V0,186,S66,2413.66,1,16,13,6.77
1,V0,187,S61,2426.56,1,16,26,12.9
1,V0,188,S54,2434.39,1,16,34,7.83
1,V0,189,S55,2443.34,1,16,43,8.95
1,V0,190,S33,2454.62,1,16,54,11.28
1,V0,191,S40,2465.63,1,17,5,11.01
1,V0,192,S15,2471.13,1,17,11,5.5
1,V0,193,S44,2485.59,1,17,25,14.46
1,V0,194,S58,2494.37,1,17,34,8.79
1,V0,195,S39,2513.37,1,17,53,19.0
1,V0,196,S49,2522.21,1,18,2,8.84
1,V0,197,S31,2532.11,1,18,12,9.89
1,V0,198,S66,2537.99,1,18,17,5.88
1,V0,199,S62,2546.41,1,18,26,8.42
1,V0,200,S52,2555.96,1,18,35,9.55
1,V0,201,S44,2559.79,1,18,39,3.83
1,V0,202,S63,2564.26,1,18,44,4.47
1,V0,203,S16,2572.57,1,18,52,8.31
1,V0,204,S53,2578.8,1,18,58,6.23
1,V0,205,S29,2593.3,1,19,13,14.5
1,V0,206,S54,2602.72,1,19,22,9.43
1,V0,207,S32,2610.27,1,19,30,7.55
1,V0,208,S63,2619.37,1,19,39,9.1
1,V0,209,S31,2633.16,1,19,53,13.79
1,V0,210,S64,2638.53,1,19,58,5.37
1,V0,211,S60,2643.99,1,20,3,5.45
1,V0,212,S41,2649.85,1,20,9,5.87
1,V0,213,S47,2658.3,1,20,18,8.45
1,V0,214,S30,2667.49,1,20,27,9.18
1,V0,215,S27,2677.67,1,20,37,10.18
1,V0,216,S30,2688.85,1,20,48,11.18
1,V0,217,S49,2695.64,1,20,55,6.79
1,V0,218,S18,2705.14,1,21,5,9.5
1,V0,219,S4,2712.44,1,21,12,7.3
1,V0,220,S37,2718.19,1,21,18,5.75
1,V0,221,S43,2724.34,1,21,24,6.16
1,V0,222,S38,2737.95,1,21,37,13.61
1,V0,223,S59,2743.7,1,21,43,5.74
1,V0,224,S58,2749.39,1,21,49,5.69
1,V0,225,S59,2756.08,1,21,56,6.69
1,V0,226,S61,2761.43,1,22,1,5.35
1,V0,227,S31,2768.44,1,22,8,7.01
1,V0,228,S60,2782.05,1,22,22,13.61
1,V0,229,S34,2791.07,1,22,31,9.02
1,V0,230,S10,2801.93,1,22,41,10.86
1,V0,231,S54,2808.64,1,22,48,6.71
1,V0,232,S32,2815.19,1,22,55,6.55
1,V0,233,S3,3301.68,2,7,1,486.49
1,V0,234,S53,3316.31,2,7,16,14.63
1,V0,235,S45,3324.86,2,7,24,8.56
1,V0,236,S33,3329.97,2,7,29,5.11
1,V0,237,S40,3336.98,2,7,36,7.01
1,V0,238,S54,3347.15,2,7,47,10.17
1,V0,239,S53,3354.49,2,7,54,7.33
1,V0,240,S55,3359.64,2,7,59,5.16
1,V0,241,S54,3368.59,2,8,8,8.95
1,V0,242,S34,3378.28,2,8,18,9.69
1,V0,243,S10,3386.14,2,8,26,7.86
1,V0,244,S15,3393.43,2,8,33,7.3
1,V0,245,S37,3408.42,2,8,48,14.99
1,V0,246,S61,3418.46,2,8,58,10.04
1,V0,247,S52,3426.46,2,9,6,8.0
1,V0,248,S33,3433.2,2,9,13,6.73
1,V0,249,S58,3440.28,2,9,20,7.08
1,V0,250,S37,3448.49,2,9,28,8.21
1,V0,251,S58,3461.29,2,9,41,12.81
1,V0,252,S59,3466.99,2,9,46,5.69
1,V0,253,S18,3471.52,2,9,51,4.53
1,V0,254,S4,3478.82,2,9,58,7.3
1,V0,255,S52,3486.75,2,10,6,7.93
1,V0,256,S18,3491.97,2,10,11,5.22
1,V0,257,S31,3499.68,2,10,19,7.71
1,V0,258,S59,3505.77,2,10,25,6.1
1,V0,259,S41,3515.52,2,10,35,9.74
1,V0,260,S60,3523.38,2,10,43,7.87
1,V0,261,S31,3542.77,2,11,2,19.39
1,V0,262,S59,3554.87,2,11,14,12.1
1,V0,263,S33,3566.63,2,11,26,11.77
1,V0,264,S37,3575.54,2,11,35,8.91
1,V0,265,S33,3582.95,2,11,42,7.41
1,V0,266,S45,3587.06,2,11,47,4.11
1,V0,267,S53,3591.61,2,11,51,4.56
1,V0,268,S32,3597.34,2,11,57,5.73
1,V0,269,S55,3611.22,2,12,11,13.88
1,V0,270,S10,3619.32,2,12,19,8.1
1,V0,271,S50,3626.6,2,12,26,7.28
1,V0,272,S10,3636.39,2,12,36,9.78
