Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,1,S0,420,0,7,0,0.0
3,V0,2,S21,433.0,0,7,13,13.0
3,V0,3,S0,437.85,0,7,17,4.85
3,V0,4,S0,465.85,0,7,45,28.0
3,V0,5,S21,480.2,0,8,0,14.35
3,V0,6,S0,499.55,0,8,19,19.35
3,V0,7,S35,516.02,0,8,36,16.47
3,V0,8,S57,529.02,0,8,49,13.0
3,V0,9,S54,536.67,0,8,56,7.65
3,V0,10,S40,543.34,0,9,3,6.67
3,V0,11,S52,551.05,0,9,11,7.71
3,V0,12,S63,564.53,0,9,24,13.48
3,V0,13,S45,570.69,0,9,30,6.16
3,V0,14,S53,577.75,0,9,37,7.06
3,V0,15,S46,583.12,0,9,43,5.37
3,V0,16,S63,593.14,0,9,53,10.02
3,V0,17,S43,598.27,0,9,58,5.14
3,V0,18,S16,604.35,0,10,4,6.08
3,V0,19,S44,608.58,0,10,8,4.23
3,V0,20,S33,613.36,0,10,13,4.78
3,V0,21,S62,622.29,0,10,22,8.92
3,V0,22,S33,629.21,0,10,29,6.92
3,V0,23,S52,633.45,0,10,33,4.23
3,V0,24,S44,640.78,0,10,40,7.33
3,V0,25,S63,645.75,0,10,45,4.97
3,V0,26,S51,655.18,0,10,55,9.43
3,V0,27,S48,664.01,0,11,4,8.84
3,V0,28,S12,688.51,0,11,28,24.5
3,V0,29,S51,698.53,0,11,38,10.02
3,V0,30,S58,708.54,0,11,48,10.01
3,V0,31,S37,713.74,0,11,53,5.21
3,V0,32,S4,717.99,0,11,57,4.25
3,V0,33,S18,726.29,0,12,6,8.3
3,V0,34,S59,734.72,0,12,14,8.43
3,V0,35,S52,743.31,0,12,23,8.59
3,V0,36,S44,751.65,0,12,31,8.33
3,V0,37,S16,758.88,0,12,38,7.23
3,V0,38,S46,765.2,0,12,45,6.33
3,V0,39,S55,775.59,0,12,55,10.38
3,V0,40,S54,792.59,0,13,12,17.0
3,V0,41,S40,802.76,0,13,22,10.17
3,V0,42,S33,809.77,0,13,29,7.01
3,V0,43,S52,815.5,0,13,35,5.73
3,V0,44,S44,821.83,0,13,41,6.33
3,V0,45,S16,828.07,0,13,48,6.23
