Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,0,7,420,0,0,0,0,0,0,0,0,0.0,0.4443
1,0,8,480,1,1,0,0,0,0,1,1,38.27,0.44
1,0,9,540,3,3,0,0,1,0,10,9,31.84,0.4362
1,0,10,600,0,0,0,2,1,0,20,18,5.05,0.4377
1,0,11,660,4,4,0,1,0,0,26,9,2.5,0.4404
1,0,12,720,4,3,0,0,1,1,12,27,13.0,0.4413
1,0,13,780,18,18,4,2,0,0,25,12,11.18,0.4435
1,0,14,840,13,11,0,19,0,2,20,28,7.2,0.4466
1,0,15,900,60,58,18,12,2,2,18,20,0.0,0.4532
1,0,16,960,21,18,21,9,0,3,17,19,22.41,0.4542
1,0,17,1020,26,19,8,2,2,7,14,0,34.5,0.452
1,0,18,1080,8,6,9,1,1,2,6,19,10.63,0.453
1,0,19,1140,11,11,0,10,0,0,14,21,11.16,0.4528
1,0,20,1200,6,6,0,4,1,0,25,5,44.5,0.4492
1,0,21,1260,6,2,3,6,1,4,2,12,32.19,0.4446
1,0,22,1320,5,3,1,0,0,2,14,13,19.5,0.443
1,0,23,1380,0,0,1,0,0,0,7,0,60.44,0.4383
1,1,24,1440,0,0,0,0,1,0,0,0,0.0,0.4387
1,1,1,1500,0,0,0,0,0,0,0,0,0.0,0.4387
1,1,2,1560,0,0,0,0,0,0,0,0,0.0,0.4387
1,1,3,1620,0,0,0,0,0,0,0,0,0.0,0.4387
1,1,4,1680,0,0,0,0,0,0,0,0,0.0,0.4387
1,1,5,1740,0,0,1,0,0,0,0,0,0.0,0.4392
1,1,6,1800,11,11,3,11,0,0,0,0,0.0,0.4422
1,1,7,1860,6,5,8,10,1,1,0,0,0.0,0.4458
1,1,8,1920,12,12,10,16,0,0,19,26,0.0,0.4484
1,1,9,1980,7,7,6,2,1,0,22,13,47.52,0.4414
1,1,10,2040,19,16,5,13,1,3,8,20,3.45,0.444
1,1,11,2100,22,14,2,6,1,8,13,6,39.49,0.4425
1,1,12,2160,21,19,5,1,1,2,14,15,28.0,0.4413
1,1,13,2220,12,6,1,11,2,6,23,17,9.0,0.4426
1,1,14,2280,34,33,0,4,1,1,19,31,4.14,0.4459
1,1,15,2340,38,25,9,1,4,13,27,30,0.0,0.4532
1,1,16,2400,11,7,12,10,4,4,30,15,10.5,0.4556
1,1,17,2460,4,2,6,12,0,2,1,21,15.0,0.4564
1,1,18,2520,7,6,8,11,1,1,24,4,26.49,0.4546
1,1,19,2580,1,1,3,5,2,0,2,22,20.29,0.4525
1,1,20,2640,4,2,1,1,0,2,23,14,32.55,0.4479
1,1,21,2700,1,1,5,1,0,0,11,17,24.5,0.4452
1,1,22,2760,2,2,5,2,1,0,0,1,49.5,0.4433
1,1,23,2820,0,0,0,0,0,0,14,2,38.58,0.4422
1,2,24,2880,0,0,0,0,1,0,0,0,0.0,0.443
1,2,1,2940,0,0,0,0,0,0,0,0,0.0,0.443
1,2,2,3000,0,0,0,0,1,0,0,0,0.0,0.444
1,2,3,3060,0,0,0,0,0,0,0,0,0.0,0.444
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.444
1,2,5,3180,0,0,0,0,0,0,0,0,0.0,0.4444
1,2,6,3240,14,13,0,10,1,1,0,0,0.0,0.4474
1,2,7,3300,26,26,12,29,0,0,0,0,0.0,0.4504
1,2,8,3360,18,14,10,17,0,4,21,35,7.9,0.4507
1,2,9,3420,16,12,12,15,0,4,35,17,31.91,0.4475
1,2,10,3480,16,10,6,15,1,6,14,20,3.86,0.4501
1,2,11,3540,13,9,2,6,3,4,11,19,15.57,0.4494
1,2,12,3600,16,14,2,11,1,2,10,0,37.08,0.4471
1,2,13,3660,26,3,9,15,0,23,27,21,1.26,0.451
1,2,14,3720,21,16,0,9,1,5,22,26,1.0,0.4562
1,2,15,3780,20,14,0,8,1,6,22,21,14.71,0.458
1,2,16,3840,24,15,7,7,0,9,6,23,3.55,0.462
1,2,17,3900,22,19,8,12,2,3,33,15,19.44,0.4627
1,2,18,3960,14,9,8,14,0,5,1,0,49.5,0.4604
1,2,19,4020,3,3,12,6,1,0,8,11,41.39,0.4562
1,2,20,4080,5,1,6,6,1,4,2,16,28.62,0.4537
1,2,21,4140,2,2,4,4,3,0,12,13,25.29,0.4508
1,2,22,4200,2,1,2,3,0,1,13,13,19.98,0.448
1,2,23,4260,0,0,1,1,0,0,9,9,26.68,0.4436
1,3,24,4320,0,0,0,1,0,0,0,0,0.0,0.4437
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4437
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4437
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4437
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4437
1,3,5,4620,2,2,1,3,0,0,0,0,0.0,0.4441
1,3,6,4680,31,14,0,3,0,17,0,0,0.0,0.4462
1,3,7,4740,40,22,0,14,0,18,0,0,0.0,0.4489
1,3,8,4800,22,11,0,2,0,11,23,21,4.29,0.4505
1,3,9,4860,6,6,1,7,0,0,17,19,25.58,0.4491
1,3,10,4920,14,9,0,12,0,5,19,16,15.5,0.448
1,3,11,4980,12,12,1,6,0,0,23,7,19.0,0.4472
1,3,12,5040,16,9,1,1,1,7,10,10,34.5,0.4472
1,3,13,5100,35,24,10,1,3,11,4,20,11.97,0.4489
1,3,14,5160,42,12,15,6,1,30,32,25,0.0,0.4551
1,3,15,5220,11,4,1,12,2,7,20,22,6.5,0.4604
1,3,16,5280,10,7,6,10,0,3,25,22,12.0,0.4633
1,3,17,5340,13,4,14,2,0,9,9,12,20.5,0.466
1,3,18,5400,15,13,9,0,0,2,27,18,32.18,0.4653
1,3,19,5460,0,0,6,2,1,0,0,13,25.0,0.4664
1,3,20,5520,8,4,9,0,0,4,19,18,15.32,0.4662
1,3,21,5580,2,1,3,4,0,1,19,9,38.74,0.4616
1,3,22,5640,2,0,2,2,1,2,5,5,26.05,0.4581
1,3,23,5700,0,0,0,0,0,0,11,7,30.0,0.454
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.454
1,4,1,5820,0,0,0,0,1,0,0,0,0.0,0.4548
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4548
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4548
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4548
1,4,5,6060,0,0,0,0,0,0,0,0,0.0,0.4551
1,4,6,6120,10,5,5,7,0,5,0,0,0.0,0.4572
1,4,7,6180,24,15,28,6,0,9,0,0,0.0,0.4597
1,4,8,6240,23,13,13,8,0,10,21,29,12.08,0.4595
1,4,9,6300,10,8,7,1,1,2,29,24,24.0,0.4572
1,4,10,6360,16,6,4,0,1,10,6,4,22.5,0.4568
1,4,11,6420,13,1,4,0,0,12,0,16,27.57,0.4559
1,4,12,6480,20,6,1,12,2,14,26,10,13.73,0.4581
1,4,13,6540,9,5,4,2,0,4,14,33,0.0,0.4624
1,4,14,6600,28,11,0,10,2,17,25,10,9.5,0.4664
1,4,15,6660,19,1,4,2,2,18,21,19,22.75,0.4674
1,4,16,6720,9,6,6,8,0,3,20,17,20.0,0.468
1,4,17,6780,12,3,7,6,0,9,6,20,12.79,0.4687
1,4,18,6840,4,0,2,7,0,4,22,18,23.3,0.4681
1,4,19,6900,0,0,2,1,0,0,5,15,20.69,0.4667
1,4,20,6960,1,1,0,0,0,0,20,2,31.0,0.4635
1,4,21,7020,1,1,1,0,1,0,5,22,31.55,0.4592
1,4,22,7080,2,2,1,0,0,0,20,1,17.5,0.4584
1,4,23,7140,0,0,0,0,0,0,12,23,18.63,0.4552
1,5,24,7200,0,0,0,0,1,0,0,0,0.0,0.4559
1,5,1,7260,0,0,0,0,1,0,0,0,0.0,0.4561
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4561
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4561
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4561
1,5,5,7500,0,0,0,0,0,0,0,0,0.0,0.4562
1,5,6,7560,0,0,0,0,0,0,0,0,0.0,0.4564
1,5,7,7620,1,1,0,0,0,0,0,0,0.0,0.4567
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4567
