Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
3,V0,1,S0,420,0,7,0,0.0
3,V0,2,S21,433.0,0,7,13,13.0
3,V0,3,S0,437.85,0,7,17,4.85
3,V0,4,S0,465.85,0,7,45,28.0
3,V0,5,S35,475.44,0,7,55,9.59
3,V0,6,S54,482.85,0,8,2,7.41
3,V0,7,S40,493.02,0,8,13,10.17
3,V0,8,S33,500.53,0,8,20,7.51
3,V0,9,S52,505.26,0,8,25,4.73
3,V0,10,S37,513.44,0,8,33,8.18
3,V0,11,S4,518.69,0,8,38,5.25
3,V0,12,S61,524.57,0,8,44,5.87
3,V0,13,S27,537.24,0,8,57,12.68
3,V0,14,S33,548.61,0,9,8,11.37
3,V0,15,S63,554.16,0,9,14,5.55
3,V0,16,S43,561.8,0,9,21,7.64
3,V0,17,S37,566.45,0,9,26,4.66
3,V0,18,S18,575.88,0,9,35,9.43
3,V0,19,S61,580.82,0,9,40,4.94
3,V0,20,S41,589.06,0,9,49,8.24
3,V0,21,S60,596.93,0,9,56,7.87
3,V0,22,S62,606.1,0,10,6,9.18
3,V0,23,S33,613.53,0,10,13,7.42
3,V0,24,S52,618.76,0,10,18,5.23
3,V0,25,S45,628.22,0,10,28,9.46
3,V0,26,S46,634.23,0,10,34,6.01
3,V0,27,S40,643.74,0,10,43,9.51
3,V0,28,S10,651.2,0,10,51,7.46
3,V0,29,S29,655.86,0,10,55,4.66
3,V0,30,S50,665.15,0,11,5,9.29
3,V0,31,S29,674.44,0,11,14,9.29
3,V0,32,S54,682.37,0,11,22,7.93
3,V0,33,S33,689.97,0,11,29,7.6
3,V0,34,S45,695.58,0,11,35,5.61
3,V0,35,S53,700.14,0,11,40,4.56
3,V0,36,S44,708.64,0,11,48,8.5
3,V0,37,S16,715.87,0,11,55,7.23
3,V0,38,S52,727.94,0,12,7,12.07
3,V0,39,S4,734.37,0,12,14,6.43
3,V0,40,S18,739.67,0,12,19,5.3
3,V0,41,S38,749.34,0,12,29,9.67
3,V0,42,S59,758.08,0,12,38,8.74
3,V0,43,S60,767.74,0,12,47,9.65
3,V0,44,S31,774.13,0,12,54,6.39
3,V0,45,S4,781.2,0,13,1,7.07
