Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,7,420,S0,10,10,0,0.4555,21
1,0,7,420,S1,7,7,0,0.416,15
1,0,7,420,S2,12,12,0,0.4586,24
1,0,7,420,S3,8,8,0,0.4956,18
1,0,7,420,S4,8,8,0,0.4523,18
1,0,7,420,S5,12,12,0,0.4562,24
1,0,7,420,S6,10,10,0,0.4481,21
1,0,7,420,S7,13,13,0,0.5373,26
1,0,7,420,S8,11,11,0,0.418,22
1,0,7,420,S9,5,5,0,0.2644,12
1,0,7,420,S10,8,8,0,0.4655,18
1,0,7,420,S11,8,7,1,0.42,17
1,0,7,420,S12,12,12,0,0.4473,24
1,0,7,420,S13,15,15,0,0.473,29
1,0,7,420,S14,6,6,0,0.3157,13
1,0,7,420,S15,14,14,0,0.4336,27
1,0,7,420,S16,7,7,0,0.529,15
1,0,7,420,S17,13,12,1,0.4827,25
1,0,7,420,S18,12,11,1,0.4802,24
1,0,7,420,S19,6,6,0,0.3807,13
1,0,7,420,S20,8,8,0,0.4387,18
1,0,7,420,S21,5,5,0,0.4549,12
1,0,7,420,S22,12,12,0,0.4487,24
1,0,7,420,S23,7,7,0,0.2959,15
1,0,7,420,S24,12,12,0,0.4921,24
1,0,7,420,S25,12,12,0,0.3461,24
1,0,7,420,S26,16,16,0,0.3722,32
1,0,7,420,S27,13,13,0,0.3637,26
1,0,7,420,S28,15,15,0,0.4785,30
1,0,7,420,S29,15,15,0,0.4214,30
1,0,7,420,S30,7,7,0,0.4421,15
1,0,7,420,S31,22,22,0,0.3623,43
1,0,7,420,S32,12,12,0,0.4263,24
1,0,7,420,S33,14,14,0,0.4274,27
1,0,7,420,S34,13,13,0,0.4507,25
1,0,7,420,S35,12,12,0,0.4649,24
1,0,7,420,S36,10,9,1,0.5258,21
1,0,7,420,S37,19,18,1,0.4282,37
1,0,7,420,S38,9,9,0,0.3769,19
1,0,7,420,S39,18,18,0,0.4277,36
1,0,7,420,S40,10,10,0,0.4678,21
1,0,7,420,S41,15,15,0,0.4805,30
1,0,7,420,S42,10,10,0,0.519,21
1,0,7,420,S43,16,16,0,0.4257,31
1,0,7,420,S44,9,9,0,0.3549,20
1,0,7,420,S45,6,6,0,0.3471,13
1,0,7,420,S46,13,13,0,0.4684,25
1,0,7,420,S47,12,11,1,0.4971,24
1,0,7,420,S48,8,8,0,0.6185,17
1,0,7,420,S49,10,10,0,0.428,21
1,0,7,420,S50,15,15,0,0.3398,30
1,0,7,420,S51,10,10,0,0.4588,22
1,0,7,420,S52,9,8,1,0.6701,19
1,0,7,420,S53,16,16,0,0.3862,31
1,0,7,420,S54,12,12,0,0.4741,24
1,0,7,420,S55,16,16,0,0.4004,31
1,0,7,420,S56,5,5,0,0.3887,12
1,0,7,420,S57,13,12,1,0.5113,25
1,0,7,420,S58,15,15,0,0.4689,30
1,0,7,420,S59,19,19,0,0.4838,37
1,0,7,420,S60,16,15,1,0.5049,31
1,0,7,420,S61,7,7,0,0.3235,16
1,0,7,420,S62,13,13,0,0.4613,26
1,0,7,420,S63,14,14,0,0.4162,28
1,0,7,420,S64,6,6,0,0.3761,13
1,0,7,420,S65,13,13,0,0.5236,25
1,0,7,420,S66,12,12,0,0.5211,24
1,0,8,480,S0,11,11,0,0.2914,21
1,0,8,480,S1,5,5,0,0.375,15
1,0,8,480,S2,10,10,0,0.4877,24
1,0,8,480,S3,10,10,0,0.5244,18
1,0,8,480,S4,13,13,0,0.4774,18
1,0,8,480,S5,12,12,0,0.4562,24
1,0,8,480,S6,11,11,0,0.4526,21
1,0,8,480,S7,6,6,0,0.5254,26
1,0,8,480,S8,11,11,0,0.1658,22
1,0,8,480,S9,5,5,0,0.2644,12
1,0,8,480,S10,5,5,0,0.4941,18
1,0,8,480,S11,7,6,1,0.4313,17
1,0,8,480,S12,13,13,0,0.4359,24
1,0,8,480,S13,11,11,0,0.5368,29
1,0,8,480,S14,7,7,0,0.3068,13
1,0,8,480,S15,12,12,0,0.4281,27
1,0,8,480,S16,3,3,0,0.4333,15
1,0,8,480,S17,13,12,1,0.4827,25
1,0,8,480,S18,15,14,1,0.4611,24
1,0,8,480,S19,7,7,0,0.4117,13
1,0,8,480,S20,8,8,0,0.4387,18
1,0,8,480,S21,5,5,0,0.3344,12
1,0,8,480,S22,12,12,0,0.4451,24
1,0,8,480,S23,8,8,0,0.3228,15
1,0,8,480,S24,10,10,0,0.5413,24
1,0,8,480,S25,12,12,0,0.3461,24
1,0,8,480,S26,14,14,0,0.3705,32
1,0,8,480,S27,11,11,0,0.3805,26
1,0,8,480,S28,11,11,0,0.4944,30
1,0,8,480,S29,14,14,0,0.4355,30
1,0,8,480,S30,7,7,0,0.4421,15
1,0,8,480,S31,23,23,0,0.3616,43
1,0,8,480,S32,13,13,0,0.4503,24
1,0,8,480,S33,17,17,0,0.4122,27
1,0,8,480,S34,9,9,0,0.4692,25
1,0,8,480,S35,17,17,0,0.4566,24
1,0,8,480,S36,12,11,1,0.5481,21
1,0,8,480,S37,23,21,2,0.4496,37
1,0,8,480,S38,9,9,0,0.3769,19
1,0,8,480,S39,22,22,0,0.3864,36
1,0,8,480,S40,13,13,0,0.4861,21
1,0,8,480,S41,15,15,0,0.533,30
1,0,8,480,S42,5,5,0,0.4993,21
1,0,8,480,S43,11,11,0,0.5314,31
1,0,8,480,S44,11,11,0,0.3783,20
1,0,8,480,S45,6,6,0,0.3471,13
1,0,8,480,S46,13,13,0,0.3766,25
1,0,8,480,S47,10,9,1,0.5171,24
1,0,8,480,S48,8,8,0,0.6185,17
1,0,8,480,S49,11,11,0,0.3918,21
1,0,8,480,S50,11,11,0,0.4398,30
1,0,8,480,S51,10,10,0,0.4433,22
1,0,8,480,S52,10,9,1,0.6049,19
1,0,8,480,S53,20,20,0,0.4028,31
1,0,8,480,S54,19,19,0,0.4443,24
1,0,8,480,S55,18,18,0,0.4222,31
1,0,8,480,S56,6,6,0,0.4232,12
1,0,8,480,S57,14,13,1,0.4672,25
1,0,8,480,S58,13,13,0,0.5043,30
1,0,8,480,S59,21,21,0,0.4978,37
1,0,8,480,S60,1,0,1,0.934,31
1,0,8,480,S61,0,0,0,0.0,16
1,0,8,480,S62,10,10,0,0.445,26
1,0,8,480,S63,12,12,0,0.4151,28
1,0,8,480,S64,2,2,0,0.3251,13
1,0,8,480,S65,13,13,0,0.5236,25
1,0,8,480,S66,8,8,0,0.5218,24
1,0,9,540,S0,11,11,0,0.2914,21
1,0,9,540,S1,5,5,0,0.375,15
1,0,9,540,S2,10,10,0,0.4877,24
1,0,9,540,S3,12,12,0,0.5579,18
1,0,9,540,S4,13,13,0,0.4774,18
1,0,9,540,S5,12,12,0,0.4562,24
1,0,9,540,S6,9,9,0,0.3968,21
1,0,9,540,S7,7,7,0,0.4928,26
1,0,9,540,S8,13,13,0,0.197,22
1,0,9,540,S9,4,4,0,0.3692,12
1,0,9,540,S10,8,8,0,0.4694,18
1,0,9,540,S11,9,8,1,0.4927,17
1,0,9,540,S12,13,13,0,0.441,24
1,0,9,540,S13,13,13,0,0.5775,29
1,0,9,540,S14,7,7,0,0.3068,13
1,0,9,540,S15,10,10,0,0.4095,27
1,0,9,540,S16,3,3,0,0.4333,15
1,0,9,540,S17,13,12,1,0.4827,25
1,0,9,540,S18,13,12,1,0.4819,24
1,0,9,540,S19,6,6,0,0.3772,13
1,0,9,540,S20,8,8,0,0.4387,18
1,0,9,540,S21,3,3,0,0.2773,12
1,0,9,540,S22,13,13,0,0.4435,24
1,0,9,540,S23,11,11,0,0.4097,15
1,0,9,540,S24,10,10,0,0.5413,24
1,0,9,540,S25,10,10,0,0.3632,24
1,0,9,540,S26,12,12,0,0.3957,32
1,0,9,540,S27,11,11,0,0.3805,26
1,0,9,540,S28,12,12,0,0.4592,30
1,0,9,540,S29,14,14,0,0.4635,30
1,0,9,540,S30,8,8,0,0.4952,15
1,0,9,540,S31,20,20,0,0.3723,43
1,0,9,540,S32,4,4,0,0.5084,24
1,0,9,540,S33,18,18,0,0.4166,27
1,0,9,540,S34,8,8,0,0.5131,25
1,0,9,540,S35,13,13,0,0.304,24
1,0,9,540,S36,13,12,1,0.5296,21
1,0,9,540,S37,28,26,2,0.48,37
1,0,9,540,S38,10,10,0,0.3746,19
1,0,9,540,S39,21,21,0,0.3863,36
1,0,9,540,S40,6,6,0,0.5818,21
1,0,9,540,S41,11,11,0,0.4816,30
1,0,9,540,S42,9,9,0,0.3686,21
1,0,9,540,S43,15,15,0,0.4873,31
1,0,9,540,S44,12,12,0,0.3929,20
1,0,9,540,S45,7,7,0,0.3359,13
1,0,9,540,S46,15,15,0,0.3708,25
1,0,9,540,S47,11,10,1,0.5181,24
1,0,9,540,S48,8,8,0,0.6185,17
1,0,9,540,S49,11,11,0,0.3918,21
1,0,9,540,S50,8,8,0,0.4408,30
1,0,9,540,S51,16,16,0,0.4071,22
1,0,9,540,S52,8,7,1,0.5309,19
1,0,9,540,S53,26,26,0,0.3621,31
1,0,9,540,S54,16,16,0,0.4303,24
1,0,9,540,S55,15,15,0,0.4674,31
1,0,9,540,S56,8,8,0,0.4244,12
1,0,9,540,S57,16,15,1,0.4484,25
1,0,9,540,S58,16,16,0,0.4878,30
1,0,9,540,S59,21,21,0,0.4978,37
1,0,9,540,S60,1,0,1,0.934,31
1,0,9,540,S61,3,2,1,0.6202,16
1,0,9,540,S62,11,11,0,0.4473,26
1,0,9,540,S63,14,14,0,0.4273,28
1,0,9,540,S64,4,4,0,0.5165,13
1,0,9,540,S65,12,12,0,0.5285,25
1,0,9,540,S66,8,8,0,0.5218,24
1,0,10,600,S0,11,11,0,0.2914,21
1,0,10,600,S1,7,7,0,0.2423,15
1,0,10,600,S2,10,10,0,0.4877,24
1,0,10,600,S3,8,8,0,0.5891,18
1,0,10,600,S4,14,14,0,0.4654,18
1,0,10,600,S5,10,10,0,0.462,24
1,0,10,600,S6,9,9,0,0.3968,21
1,0,10,600,S7,7,7,0,0.4928,26
1,0,10,600,S8,14,14,0,0.2152,22
1,0,10,600,S9,4,4,0,0.3692,12
1,0,10,600,S10,9,9,0,0.4446,18
1,0,10,600,S11,11,10,1,0.441,17
1,0,10,600,S12,9,9,0,0.4533,24
1,0,10,600,S13,13,13,0,0.5775,29
1,0,10,600,S14,7,7,0,0.3068,13
1,0,10,600,S15,6,6,0,0.3913,27
1,0,10,600,S16,1,1,0,0.3193,15
1,0,10,600,S17,13,12,1,0.4827,25
1,0,10,600,S18,9,8,1,0.5369,24
1,0,10,600,S19,4,4,0,0.3925,13
1,0,10,600,S20,8,8,0,0.4387,18
1,0,10,600,S21,5,5,0,0.2785,12
1,0,10,600,S22,12,12,0,0.4061,24
1,0,10,600,S23,9,9,0,0.4282,15
1,0,10,600,S24,10,10,0,0.5413,24
1,0,10,600,S25,9,9,0,0.3555,24
1,0,10,600,S26,10,10,0,0.4317,32
1,0,10,600,S27,13,13,0,0.4194,26
1,0,10,600,S28,13,13,0,0.4621,30
1,0,10,600,S29,11,11,0,0.51,30
1,0,10,600,S30,8,8,0,0.4952,15
1,0,10,600,S31,20,20,0,0.4006,43
1,0,10,600,S32,9,9,0,0.4714,24
1,0,10,600,S33,22,22,0,0.4504,27
1,0,10,600,S34,8,8,0,0.5131,25
1,0,10,600,S35,12,12,0,0.3059,24
1,0,10,600,S36,10,9,1,0.5426,21
1,0,10,600,S37,37,35,2,0.4722,37
1,0,10,600,S38,10,10,0,0.3746,19
1,0,10,600,S39,26,26,0,0.3922,36
1,0,10,600,S40,5,5,0,0.5894,21
1,0,10,600,S41,6,6,0,0.4071,30
1,0,10,600,S42,6,6,0,0.3813,21
1,0,10,600,S43,14,14,0,0.4633,31
1,0,10,600,S44,14,14,0,0.401,20
1,0,10,600,S45,8,8,0,0.4179,13
1,0,10,600,S46,1,1,0,0.4855,25
1,0,10,600,S47,9,8,1,0.5154,24
1,0,10,600,S48,8,8,0,0.6185,17
1,0,10,600,S49,11,11,0,0.3918,21
1,0,10,600,S50,13,13,0,0.3503,30
1,0,10,600,S51,19,19,0,0.4103,22
1,0,10,600,S52,8,7,1,0.5115,19
1,0,10,600,S53,27,27,0,0.3874,31
1,0,10,600,S54,13,13,0,0.284,24
1,0,10,600,S55,19,19,0,0.4463,31
1,0,10,600,S56,6,6,0,0.4659,12
1,0,10,600,S57,17,17,0,0.4579,25
1,0,10,600,S58,13,13,0,0.4826,30
1,0,10,600,S59,23,23,0,0.467,37
1,0,10,600,S60,1,0,1,0.934,31
1,0,10,600,S61,3,2,1,0.635,16
1,0,10,600,S62,11,11,0,0.4359,26
1,0,10,600,S63,17,17,0,0.3813,28
1,0,10,600,S64,3,3,0,0.5739,13
1,0,10,600,S65,10,10,0,0.5174,25
1,0,10,600,S66,7,7,0,0.5052,24
1,0,11,660,S0,13,13,0,0.3606,21
1,0,11,660,S1,7,7,0,0.2423,15
1,0,11,660,S2,10,10,0,0.4866,24
1,0,11,660,S3,8,8,0,0.5891,18
1,0,11,660,S4,16,16,0,0.4421,18
1,0,11,660,S5,10,10,0,0.462,24
1,0,11,660,S6,9,9,0,0.3968,21
1,0,11,660,S7,5,5,0,0.5654,26
1,0,11,660,S8,10,10,0,0.2325,22
1,0,11,660,S9,4,4,0,0.3692,12
1,0,11,660,S10,1,1,0,0.6795,18
1,0,11,660,S11,12,11,1,0.4634,17
1,0,11,660,S12,11,11,0,0.4438,24
1,0,11,660,S13,9,9,0,0.5828,29
1,0,11,660,S14,7,7,0,0.3872,13
1,0,11,660,S15,4,4,0,0.3663,27
1,0,11,660,S16,3,3,0,0.6661,15
1,0,11,660,S17,14,13,1,0.479,25
1,0,11,660,S18,13,12,1,0.4974,24
1,0,11,660,S19,7,7,0,0.3348,13
1,0,11,660,S20,8,8,0,0.4387,18
1,0,11,660,S21,6,6,0,0.3062,12
1,0,11,660,S22,9,9,0,0.4965,24
1,0,11,660,S23,6,6,0,0.4924,15
1,0,11,660,S24,10,10,0,0.5413,24
1,0,11,660,S25,5,5,0,0.3665,24
1,0,11,660,S26,10,10,0,0.4317,32
1,0,11,660,S27,11,11,0,0.4326,26
1,0,11,660,S28,16,16,0,0.4517,30
1,0,11,660,S29,1,1,0,0.1641,30
1,0,11,660,S30,11,11,0,0.4869,15
1,0,11,660,S31,20,20,0,0.353,43
1,0,11,660,S32,13,13,0,0.384,24
1,0,11,660,S33,23,23,0,0.4687,27
1,0,11,660,S34,6,6,0,0.5527,25
1,0,11,660,S35,16,16,0,0.3561,24
1,0,11,660,S36,9,8,1,0.5482,21
1,0,11,660,S37,34,32,2,0.4772,37
1,0,11,660,S38,10,10,0,0.3617,19
1,0,11,660,S39,29,29,0,0.3856,36
1,0,11,660,S40,8,8,0,0.4921,21
1,0,11,660,S41,10,10,0,0.4384,30
1,0,11,660,S42,9,9,0,0.4122,21
1,0,11,660,S43,15,14,1,0.4936,31
1,0,11,660,S44,6,6,0,0.5133,20
1,0,11,660,S45,10,10,0,0.4228,13
1,0,11,660,S46,7,7,0,0.4001,25
1,0,11,660,S47,10,9,1,0.4853,24
1,0,11,660,S48,10,10,0,0.5521,17
1,0,11,660,S49,14,14,0,0.3713,21
1,0,11,660,S50,12,12,0,0.3729,30
1,0,11,660,S51,11,11,0,0.4132,22
1,0,11,660,S52,7,6,1,0.5064,19
1,0,11,660,S53,15,15,0,0.2589,31
1,0,11,660,S54,16,16,0,0.3485,24
1,0,11,660,S55,18,18,0,0.4358,31
1,0,11,660,S56,8,8,0,0.4288,12
1,0,11,660,S57,17,17,0,0.4579,25
1,0,11,660,S58,8,8,0,0.4828,30
