Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
3,0.25,0,7,1,421,S12,True,,False,S61,11.18,B112,0.3395,0.3535
3,0.25,0,7,1,421,S35,True,,False,S63,5.41,B380,0.0808,0.0875
3,0.25,0,7,1,421,S37,True,,False,S36,15.29,B402,0.3516,0.3708
3,0.25,0,7,1,421,S37,True,,False,S55,4.87,B403,0.2966,0.3027
3,0.25,0,7,2,422,S46,True,,False,S63,16.31,B514,0.367,0.3874
3,0.25,0,7,3,423,S64,True,,False,S44,17.15,B737,0.3364,0.3578
3,0.25,0,7,4,424,S15,True,,False,S22,1.45,B145,0.2837,0.2855
3,0.25,0,7,4,424,S41,True,,False,S18,0.33,B458,0.6208,0.6212
3,0.25,0,7,4,424,S61,True,,False,S52,0.61,B703,0.4403,0.4411
3,0.25,0,7,5,425,S28,True,,False,S6,4.37,B282,0.3284,0.3338
3,0.25,0,7,5,425,S37,True,,False,S19,14.85,B404,0.6666,0.6852
3,0.25,0,7,5,425,S63,True,,False,S35,89.65,B723,0.2215,0.3336
3,0.25,0,7,7,427,S37,True,,False,S46,14.18,B405,0.2209,0.2386
3,0.25,0,7,8,428,S36,True,,False,S35,13.25,B392,0.4343,0.4508
3,0.25,0,7,8,428,S37,True,,False,S55,7.7,B406,0.2619,0.2715
3,0.25,0,7,9,429,S35,True,,False,S63,8.77,B381,0.1364,0.1473
3,0.25,0,7,10,430,S61,True,,False,S46,5.82,B704,0.7153,0.7225
3,0.25,0,7,11,431,S41,True,,False,S29,335.17,B459,0.1135,0.5325
3,0.25,0,7,11,431,S50,True,,False,S45,3.4,B557,0.6864,0.6906
3,0.25,0,7,12,432,S37,True,,False,S54,4.76,B407,0.5623,0.5683
3,0.25,0,7,13,433,S40,True,,False,S49,33.32,B448,0.3554,0.397
3,0.25,0,7,13,433,S46,True,,False,S52,5.42,B515,0.7077,0.7144
3,0.25,0,7,13,433,S47,True,,False,S12,32.13,B527,0.3479,0.3881
3,0.25,0,7,13,433,S52,True,,False,S40,4.06,B582,0.5597,0.5648
3,0.25,0,7,14,434,S53,True,,False,S29,10.68,B591,0.3745,0.3879
3,0.25,0,7,16,436,S11,True,,False,S29,11.07,B104,0.0804,0.0943
3,0.25,0,7,16,436,S44,True,,False,S54,6.23,B499,0.5936,0.6014
3,0.25,0,7,17,437,S13,True,,False,S4,11.67,B124,0.6529,0.6675
3,0.25,0,7,17,437,S40,True,,False,S49,10.34,B449,0.1154,0.1283
3,0.25,0,7,19,439,S35,True,,False,S52,8.08,B382,0.8089,0.819
3,0.25,0,7,19,439,S50,True,,False,S53,4.84,B558,0.6545,0.6605
