Seed,Vehicle ID,Visit Number,Station ID,Time (minutes),Day,Hour,Minute,Time Since Previous Visit (minutes)
1,V0,1,S0,420,0,7,0,0.0
1,V0,2,S21,438.0,0,7,18,18.0
1,V0,3,S0,447.35,0,7,27,9.35
1,V0,4,S0,475.35,0,7,55,28.0
1,V0,5,S35,481.82,0,8,1,6.47
1,V0,6,S50,491.42,0,8,11,9.61
1,V0,7,S10,497.2,0,8,17,5.78
1,V0,8,S54,502.92,0,8,22,5.71
1,V0,9,S33,513.63,0,8,33,10.71
1,V0,10,S52,517.36,0,8,37,3.73
1,V0,11,S37,524.47,0,8,44,7.11
1,V0,12,S18,532.9,0,8,52,8.43
1,V0,13,S4,538.7,0,8,58,5.8
1,V0,14,S60,545.82,0,9,5,7.11
1,V0,15,S61,557.93,0,9,17,12.12
1,V0,16,S52,565.43,0,9,25,7.5
1,V0,17,S44,571.77,0,9,31,6.33
1,V0,18,S43,577.56,0,9,37,5.79
1,V0,19,S16,583.13,0,9,43,5.58
1,V0,20,S44,591.37,0,9,51,8.23
1,V0,21,S37,597.72,0,9,57,6.36
1,V0,22,S4,604.47,0,10,4,6.75
1,V0,23,S33,610.5,0,10,10,6.03
1,V0,24,S55,617.28,0,10,17,6.78
1,V0,25,S29,624.9,0,10,24,7.62
1,V0,26,S54,632.33,0,10,32,7.43
1,V0,27,S63,642.69,0,10,42,10.36
1,V0,28,S52,649.45,0,10,49,6.76
1,V0,29,S44,658.28,0,10,58,8.83
1,V0,30,S63,663.25,0,11,3,4.97
1,V0,31,S4,675.13,0,11,15,11.89
1,V0,32,S61,682.01,0,11,22,6.87
1,V0,33,S52,689.51,0,11,29,7.5
1,V0,34,S45,693.97,0,11,33,4.46
1,V0,35,S46,699.98,0,11,39,6.01
1,V0,36,S32,708.63,0,11,48,8.66
1,V0,37,S55,716.8,0,11,56,8.17
1,V0,38,S54,725.25,0,12,5,8.45
1,V0,39,S53,733.21,0,12,13,7.96
1,V0,40,S63,741.45,0,12,21,8.23
1,V0,41,S52,750.2,0,12,30,8.76
1,V0,42,S61,756.71,0,12,36,6.5
1,V0,43,S33,766.38,0,12,46,9.67
1,V0,44,S43,774.44,0,12,54,8.06
1,V0,45,S44,780.73,0,13,0,6.29
1,V0,46,S16,785.97,0,13,5,5.23
1,V0,47,S56,795.25,0,13,15,9.28
